Wall time,Step,Value
1544654585.5952346,60,0.0
1544654587.3995214,70,0.0
1544654593.1908815,110,0.0
1544654593.7057045,120,0.0
1544654597.1780393,140,0.0
1544654598.9294183,150,0.0
1544654599.3318002,160,0.0
1544654604.5394347,190,0.0
1544654605.0310352,200,0.0
1544654606.7548459,210,0.0
1544654612.2804627,250,0.0
1544654626.2805676,340,0.0
1544654626.68698,350,0.0
1544654630.2757983,370,0.0
1544654635.897432,410,0.0
1544654638.1520574,430,0.0
1544654641.7264392,450,0.0
1544654643.42153,460,0.0
1544654645.5467806,480,0.0
1544654648.9326198,500,0.0
1544654649.4219282,510,0.0
1544654654.2240899,540,1.0
1544654654.6653235,550,0.0
1544654656.3133833,560,0.0
1544654658.1304398,570,0.0
1544654659.9529185,580,0.0
1544654666.0414114,620,0.0
1544654669.4341605,640,1.0
1544654671.712848,660,0.0
1544654673.5148242,670,0.0
1544654675.2413387,680,0.0
1544654675.7264776,690,0.0
1544654681.0698924,720,0.0
1544654681.5809612,730,0.0
1544654682.9569468,740,1.0
1544654684.6339257,750,0.0
1544654692.0552635,800,0.0
1544654699.6833854,850,0.0
1544654701.438894,860,0.0
1544654703.2895908,870,0.0
1544654705.087535,880,0.0
1544654705.7201884,890,0.0
1544654707.3673904,900,0.0
1544654714.8725402,950,0.0
1544654726.1006014,1030,0.0
1544654730.0817604,1060,0.0
1544654731.8617983,1070,0.0
1544654741.5343587,1140,1.0
1544654746.6366618,1170,0.0
1544654748.5420027,1190,1.0
1544654750.356236,1200,0.0
1544654751.319052,1210,0.0
1544654757.4146905,1250,1.0
1544654757.9858167,1260,0.0
1544654759.615909,1270,0.0
1544654764.5711565,1300,0.0
1544654765.5761619,1310,0.0
1544654776.004292,1380,1.0
1544654778.7694016,1400,0.0
1544654781.7514315,1420,0.0
1544654783.4702458,1430,0.0
1544654785.22754,1440,0.0
1544654785.9930685,1450,0.0
1544654795.270528,1510,0.0
1544654800.6018348,1540,0.0
1544654802.9949563,1560,0.0
1544654806.4040954,1580,0.0
1544654807.906532,1590,1.0
1544654808.5550468,1600,0.0
1544654813.5015862,1630,0.0
1544654815.856006,1650,0.0
1544654817.6244211,1660,0.0
1544654821.0250382,1680,0.0
1544654821.641549,1690,0.0
1544654826.7856824,1720,0.0
1544654833.8406868,1770,1.0
1544654834.9212275,1780,0.0
1544654836.2658515,1790,0.0
1544654839.7649908,1810,0.0
1544654844.184457,1840,0.0
1544654847.3125207,1860,0.0
1544654848.9936643,1870,0.0
1544654851.181386,1890,1.0
1544654854.590567,1910,0.0
1544654856.326205,1920,0.0
1544654866.0645468,1990,0.0
1544654878.009284,2070,0.0
1544654879.7217166,2080,0.0
1544654881.456765,2090,0.0
1544654887.0943646,2130,0.0
1544654891.1153638,2160,0.0
1544654895.2623355,2190,0.0
1544654896.957208,2200,0.0
1544654900.99556,2230,0.0
1544654902.6351717,2240,0.0
1544654905.4324152,2260,0.0
1544654906.9949741,2270,0.0
1544654908.338872,2280,1.0
1544654911.163764,2300,1.0
1544654915.0260606,2330,0.0
1544654916.6775608,2340,0.0
1544654918.3221562,2350,0.0
1544654922.5505762,2380,0.0
1544654934.0923693,2460,0.0
1544654937.2951183,2480,0.0
1544654939.7628415,2500,0.0
1544654941.390187,2510,0.0
1544654948.9958487,2560,0.0
1544654953.0559142,2590,0.0
1544654954.4157245,2600,0.0
1544654956.0781527,2610,0.0
1544654957.8791175,2620,0.0
1544654960.677873,2640,0.0
1544654967.28321,2680,0.0
