Wall time,Step,Value
1544668742.23999,60,0.0
1544668743.9690094,70,0.0
1544668749.7090116,110,0.0
1544668750.1303244,120,0.0
1544668753.42312,140,1.0
1544668754.9117806,150,1.0
1544668755.4029136,160,0.0
1544668759.4623086,190,0.0
1544668761.3790405,200,0.0
1544668763.333348,210,0.0
1544668769.1536872,250,0.0
1544668782.2663834,340,0.0
1544668784.0405538,350,0.0
1544668786.300216,370,0.0
1544668792.2418287,410,0.0
1544668795.5871053,430,0.0
1544668797.5405655,450,1.0
1544668799.1304586,460,0.0
1544668801.3325467,480,0.0
1544668804.47013,500,0.0
1544668806.1778104,510,0.0
1544668810.0607345,540,0.0
1544668811.757798,550,0.0
1544668813.3283174,560,0.0
1544668814.8285012,570,1.0
1544668815.3659017,580,0.0
1544668822.0391004,620,0.0
1544668824.178597,640,0.0
1544668827.6366043,660,0.0
1544668828.0683064,670,0.0
1544668829.7296674,680,0.0
1544668831.4374418,690,0.0
1544668835.4174938,720,0.0
1544668837.0293264,730,0.0
1544668838.711467,740,0.0
1544668840.4608757,750,0.0
1544668847.7219725,800,0.0
1544668854.8190684,850,0.0
1544668856.5916748,860,0.0
1544668856.9977615,870,0.0
1544668858.6884232,880,0.0
1544668860.48265,890,0.0
1544668862.1666253,900,0.0
1544668869.0759616,950,0.0
1544668878.6511781,1030,0.0
1544668883.6413379,1060,0.0
1544668885.2935479,1070,0.0
1544668894.4874778,1140,0.0
1544668898.0628245,1170,1.0
1544668901.4567318,1190,0.0
1544668903.207278,1200,0.0
1544668903.7248433,1210,0.0
1544668908.727722,1250,0.0
1544668910.3996592,1260,0.0
1544668911.990227,1270,0.0
1544668915.6694489,1300,0.0
1544668917.3561845,1310,0.0
1544668928.3093996,1380,0.0
1544668930.7730696,1400,0.0
1544668933.791568,1420,0.0
1544668935.4803722,1430,0.0
1544668937.2135167,1440,0.0
1544668937.7348518,1450,0.0
1544668946.5323763,1510,0.0
1544668950.3946004,1540,1.0
1544668953.5741947,1560,0.0
1544668956.9704974,1580,0.0
1544668957.5766196,1590,0.0
1544668959.3326733,1600,0.0
1544668963.3364825,1630,0.0
1544668966.449909,1650,0.0
1544668968.07591,1660,0.0
1544668970.4318461,1680,0.0
1544668972.0074801,1690,0.0
1544668976.8341546,1720,1.0
1544668983.0035322,1770,0.0
1544668984.5201707,1780,0.0
1544668986.2250443,1790,0.0
1544668989.2196302,1810,1.0
1544668993.5072408,1840,0.0
1544668997.0160773,1860,0.0
1544668998.7928407,1870,0.0
1544669000.941738,1890,0.0
1544669004.3969276,1910,0.0
1544669005.05177,1920,0.0
1544669015.534021,1990,0.0
1544669026.1924148,2070,0.0
