Wall time,Step,Value
1544659999.4899025,60,0.0
1544660001.2743611,70,0.0
1544660005.524783,110,0.0
1544660007.3144147,120,0.0
1544660010.6977553,140,0.0
1544660011.1247783,150,0.0
1544660012.8810778,160,0.0
1544660016.465464,190,1.0
1544660018.3837092,200,0.0
1544660020.1246045,210,0.0
1544660025.619607,250,0.0
1544660038.0032635,340,1.0
1544660039.7781086,350,0.0
1544660041.933912,370,0.0
1544660047.838929,410,0.0
1544660051.3717148,430,0.0
1544660053.8310025,450,0.0
1544660055.5723288,460,0.0
1544660057.7760632,480,1.0
1544660061.279569,500,0.0
1544660063.1743813,510,0.0
1544660066.9034975,540,1.0
1544660068.6498077,550,0.0
1544660070.1613874,560,1.0
1544660070.7333274,570,0.0
1544660072.4926903,580,0.0
1544660078.3089972,620,0.0
1544660081.811769,640,0.0
1544660084.4613767,660,0.0
1544660085.648791,670,1.0
1544660087.4788036,680,0.0
1544660089.278554,690,0.0
1544660093.3775682,720,0.0
1544660095.084626,730,0.0
1544660096.859683,740,0.0
1544660098.7088244,750,0.0
1544660106.4259233,800,0.0
1544660113.1669579,850,0.0
1544660114.7263262,860,0.0
1544660116.5507622,870,0.0
1544660118.4089243,880,0.0
1544660120.2392073,890,0.0
1544660121.1292498,900,0.0
1544660128.781992,950,0.0
1544660140.8098266,1030,0.0
1544660145.5198615,1060,0.0
1544660146.7915556,1070,0.0
1544660158.0429513,1140,0.0
1544660162.1496947,1170,0.0
1544660164.5131917,1190,0.0
1544660166.3251135,1200,0.0
1544660168.0209103,1210,0.0
1544660173.8121257,1250,0.0
1544660175.5982544,1260,0.0
1544660176.4700937,1270,0.0
1544660181.544713,1300,0.0
1544660183.3103762,1310,0.0
1544660193.018077,1380,1.0
1544660196.113165,1400,0.0
1544660198.7021718,1420,0.0
1544660200.3336473,1430,0.0
1544660201.7006752,1440,1.0
1544660203.327847,1450,0.0
1544660211.3729928,1510,0.0
1544660216.5442657,1540,0.0
1544660218.9809155,1560,0.0
1544660222.341475,1580,0.0
1544660224.1290824,1590,0.0
1544660224.9988315,1600,0.0
1544660229.8818014,1630,0.0
1544660232.5079455,1650,0.0
1544660234.127813,1660,0.0
1544660237.6457431,1680,0.0
1544660239.2954338,1690,0.0
1544660243.4692237,1720,0.0
1544660251.2820723,1770,0.0
1544660253.100412,1780,0.0
1544660254.2171025,1790,0.0
1544660257.3108757,1810,0.0
1544660262.298355,1840,0.0
1544660265.3683228,1860,0.0
1544660267.118782,1870,0.0
1544660270.0704,1890,0.0
1544660273.160401,1910,0.0
1544660275.0940888,1920,0.0
1544660285.3207114,1990,0.0
1544660297.4806607,2070,0.0
1544660299.170365,2080,0.0
1544660300.979421,2090,0.0
1544660306.7172072,2130,0.0
1544660310.9910364,2160,0.0
1544660316.4708693,2190,0.0
1544660317.0428908,2200,1.0
1544660321.3357925,2230,0.0
1544660322.801729,2240,0.0
1544660326.1403775,2260,0.0
1544660326.8122072,2270,1.0
1544660328.4353063,2280,0.0
1544660331.5402317,2300,0.0
1544660335.9786055,2330,0.0
1544660337.6389232,2340,0.0
1544660339.2139516,2350,0.0
1544660343.5343907,2380,0.0
1544660355.7685528,2460,0.0
1544660358.7766325,2480,0.0
1544660361.7156267,2500,0.0
1544660363.0564482,2510,0.0
1544660370.7908137,2560,0.0
1544660376.0752351,2590,0.0
1544660377.0572724,2600,0.0
1544660378.7167542,2610,0.0
1544660380.3477159,2620,0.0
1544660383.3287632,2640,0.0
1544660390.1470418,2680,0.0
1544660392.7752945,2700,0.0
1544660396.0246303,2720,0.0
1544660398.5914028,2740,0.0
1544660406.8413937,2790,0.0
1544660410.411053,2810,0.0
1544660415.6556168,2850,0.0
1544660423.091916,2900,0.0
1544660426.4951906,2920,0.0
1544660427.6400368,2930,0.0
1544660435.412849,2980,0.0
1544660436.872632,2990,0.0
1544660438.5050328,3000,0.0
1544660441.4700549,3020,0.0
1544660442.8580024,3030,0.0
1544660444.7906134,3040,0.0
1544660450.636743,3080,0.0
1544660452.7149487,3090,0.0
1544660455.1345282,3110,1.0
1544660459.6622424,3140,0.0
1544660465.4889421,3180,0.0
1544660467.1498582,3190,0.0
1544660467.9994912,3200,0.0
1544660469.563164,3210,0.0
1544660472.8042479,3230,1.0
1544660476.540212,3260,0.0
1544660478.2838566,3270,0.0
1544660479.5412045,3280,0.0
1544660484.0131192,3310,0.0
1544660485.1444714,3320,0.0
1544660489.60746,3340,0.0
1544660498.6609478,3400,0.0
1544660502.083673,3420,0.0
1544660506.570364,3450,0.0
1544660508.2589931,3460,0.0
1544660510.995406,3480,0.0
1544660512.7201073,3490,0.0
1544660520.3099082,3540,0.0
1544660521.8443046,3550,0.0
1544660524.3562975,3570,0.0
1544660527.7415948,3590,0.0
1544660529.4249773,3600,0.0
1544660530.725803,3610,0.0
1544660535.21477,3640,0.0
1544660541.7501137,3680,0.0
1544660543.4079633,3690,0.0
1544660547.0171525,3710,0.0
1544660547.9139378,3720,1.0
1544660551.0179582,3740,0.0
1544660557.1641989,3780,0.0
1544660558.6500611,3790,0.0
1544660560.4219172,3800,0.0
1544660563.1528282,3820,0.0
1544660565.0246358,3830,0.0
1544660571.5745022,3870,0.0
1544660572.731425,3880,1.0
1544660574.455932,3890,0.0
1544660577.18106,3910,1.0
1544660578.508622,3920,0.0
1544660580.301007,3930,0.0
1544660584.3867822,3940,0.0
1544660597.409981,4030,0.0
1544660599.3054235,4040,0.0
1544660606.9052744,4090,0.0
1544660617.1547549,4160,0.0
1544660618.6318321,4170,0.0
1544660624.6634283,4210,0.0
1544660626.3725336,4220,0.0
1544660627.609807,4230,0.0
1544660630.4672694,4250,0.0
1544660632.9526556,4270,0.0
1544660639.462443,4310,0.0
1544660652.8721876,4400,1.0
1544660653.9494212,4410,1.0
1544660655.6573842,4420,0.0
1544660657.2528703,4430,0.0
1544660661.4440584,4460,1.0
1544660666.703249,4490,0.0
1544660670.8440514,4520,0.0
1544660681.5916665,4590,0.0
1544660682.8124914,4600,0.0
1544660684.04449,4610,1.0
1544660685.4413164,4620,0.0
1544660688.3519144,4640,0.0
1544660689.9423676,4650,0.0
1544660694.0195267,4680,0.0
1544660695.7150862,4690,0.0
1544660697.0223992,4700,0.0
1544660702.897203,4740,1.0
1544660704.597501,4750,0.0
1544660710.6699653,4790,0.0
1544660720.5274746,4860,0.0
1544660724.2625875,4890,0.0
1544660726.0624065,4900,0.0
1544660729.2225614,4920,0.0
1544660731.8637562,4940,0.0
1544660735.980441,4970,0.0
1544660752.2195983,5080,0.0
1544660756.4123278,5110,1.0
1544660757.8314352,5120,0.0
1544660758.8789632,5130,0.0
1544660762.0164607,5150,0.0
1544660764.6275163,5170,1.0
1544660766.165763,5180,0.0
1544660769.235619,5200,0.0
1544660776.6087065,5250,0.0
1544660777.781575,5260,0.0
1544660787.3902586,5320,0.0
1544660790.1521716,5340,0.0
1544660791.6488526,5350,0.0
1544660793.5004814,5360,0.0
1544660795.0061636,5370,1.0
1544660796.5574882,5380,0.0
1544660798.0335321,5390,0.0
1544660799.3196344,5400,0.0
1544660801.011519,5410,0.0
1544660802.4248583,5420,0.0
1544660803.751247,5430,0.0
1544660807.178255,5450,0.0
1544660811.4006476,5480,0.0
1544660813.171763,5490,0.0
1544660814.744703,5500,0.0
1544660817.3528497,5520,0.0
1544660822.5498857,5560,0.0
1544660825.6033444,5580,0.0
1544660828.6069903,5600,0.0
1544660834.4483263,5640,0.0
1544660835.7662737,5650,0.0
1544660837.2184844,5660,0.0
1544660840.6737275,5680,0.0
1544660843.3218331,5700,0.0
1544660846.3764982,5720,0.0
1544660849.5901415,5740,0.0
1544660850.6494992,5750,0.0
1544660855.358359,5780,0.0
1544660858.1595244,5800,0.0
1544660859.9394515,5810,0.0
1544660861.2711718,5820,0.0
1544660862.6685758,5830,0.0
1544660864.1242948,5840,0.0
1544660865.8755915,5850,0.0
1544660868.987294,5870,0.0
1544660870.299123,5880,0.0
1544660877.4356663,5930,0.0
1544660878.8154306,5940,0.0
1544660881.6555061,5960,0.0
1544660883.456331,5970,0.0
1544660884.799682,5980,0.0
1544660889.3461776,6010,0.0
1544660892.38562,6030,0.0
1544660897.85739,6070,0.0
1544660900.9246569,6090,0.0
1544660903.505055,6110,1.0
1544660905.2282739,6120,0.0
1544660906.7681959,6130,0.0
1544660911.3702617,6160,0.0
1544660917.4695346,6200,0.0
1544660918.9412186,6210,1.0
1544660922.2183418,6230,0.0
1544660926.6730323,6260,0.0
1544660932.6436856,6300,0.0
1544660940.3961449,6350,0.0
1544660951.3856215,6420,0.0
1544660953.1880383,6430,0.0
1544660956.6410005,6450,0.0
1544660958.005396,6460,1.0
1544660959.5148776,6470,0.0
1544660961.0421574,6480,0.0
1544660962.7008774,6490,0.0
1544660964.5818412,6500,0.0
1544660967.4667175,6520,0.0
1544660969.1824212,6530,0.0
1544660975.188209,6570,0.0
1544660976.6237993,6580,1.0
1544660982.6108449,6620,0.0
1544660987.794494,6650,0.0
1544660990.7060566,6670,0.0
1544660992.3775914,6680,0.0
1544660994.0865972,6690,0.0
1544660998.317443,6720,0.0
1544660999.6920152,6730,0.0
1544661001.1358793,6740,0.0
1544661002.7170913,6750,0.0
1544661004.385346,6760,0.0
1544661007.7070565,6780,0.0
1544661008.9974318,6790,0.0
1544661010.612747,6800,0.0
1544661013.6463144,6820,0.0
1544661015.0851305,6830,0.0
1544661016.0088527,6840,1.0
1544661017.4769669,6850,0.0
1544661019.127911,6860,0.0
1544661020.602924,6870,0.0
1544661023.7043686,6890,0.0
1544661025.1539927,6900,0.0
1544661035.620606,6970,0.0
1544661040.582344,7000,0.0
1544661041.8378406,7010,0.0
1544661043.2031713,7020,0.0
1544661046.554222,7040,0.0
1544661050.895059,7070,0.0
1544661053.137286,7090,0.0
1544661056.5850103,7110,0.0
1544661062.3352227,7150,0.0
1544661068.1531854,7190,0.0
1544661069.9474669,7200,0.0
1544661072.4724915,7220,0.0
1544661074.1036868,7230,0.0
1544661075.6066391,7240,0.0
1544661077.2033808,7250,0.0
1544661078.590953,7260,0.0
1544661084.64127,7300,0.0
1544661085.9740505,7310,1.0
1544661095.6923766,7370,0.0
1544661099.0679753,7390,0.0
1544661100.7316866,7400,0.0
1544661101.9104028,7410,0.0
1544661103.743678,7420,0.0
1544661106.7042055,7440,0.0
1544661111.2474198,7470,0.0
1544661112.6309497,7480,0.0
1544661117.0961351,7510,0.0
1544661118.81436,7520,0.0
1544661120.1669552,7530,0.0
1544661123.2632465,7550,0.0
1544661126.0993385,7570,1.0
1544661130.742223,7600,0.0
1544661135.5416446,7630,0.0
1544661140.1500003,7660,0.0
1544661141.451614,7670,0.0
1544661142.8145332,7680,1.0
1544661145.9597855,7700,0.0
1544661147.7498736,7710,0.0
1544661148.9662035,7720,0.0
1544661152.0553598,7740,0.0
1544661153.6356947,7750,0.0
1544661155.3651657,7760,0.0
1544661162.1980321,7810,0.0
1544661168.5151591,7850,0.0
