Wall time,Step,Value
1544661650.0079222,10,0.0
1544661652.0322473,20,0.0
1544661652.9069657,30,0.0
1544661653.8158545,40,0.0
1544661655.0017178,50,0.0
1544661656.5789115,60,0.0
1544661657.095336,70,0.0
1544661658.1325154,80,0.0
1544661659.4286966,90,0.0
1544661660.6264927,100,0.0
1544661661.7936277,110,0.0
1544661662.8469021,120,0.0
1544661663.4432726,130,0.0
1544661664.577138,140,1.0
1544661665.8298826,150,0.0
1544661666.9676998,160,0.0
1544661668.0246966,170,1.0
1544661669.255998,180,0.0
1544661670.1138,190,0.0
1544661672.5728226,200,1.0
1544661673.6304681,210,1.0
1544661674.8850625,220,1.0
1544661676.245825,230,0.0
1544661677.6406844,240,1.0
1544661678.1303706,250,1.0
1544661679.5803819,260,1.0
1544661680.5631292,270,1.0
1544661681.714871,280,1.0
1544661682.8191428,290,0.0
1544661684.342368,300,0.0
1544661685.3261447,310,1.0
1544661686.5648143,320,1.0
1544661687.8955271,330,0.0
1544661689.5768788,340,0.0
1544661690.8712485,350,0.0
1544661692.474155,360,0.0
1544661693.3988862,370,1.0
1544661694.7463937,380,1.0
1544661696.6141424,390,1.0
1544661698.1366117,400,1.0
1544661699.4684408,410,1.0
1544661700.8811052,420,1.0
1544661701.511825,430,1.0
1544661702.8254783,440,0.0
1544661704.1297488,450,1.0
1544661705.5097005,460,1.0
1544661706.7981749,470,1.0
1544661707.8099666,480,0.0
1544661708.6962264,490,1.0
1544661710.0098345,500,1.0
1544661711.021482,510,1.0
1544661712.4713435,520,1.0
1544661713.5746417,530,1.0
1544661714.9893281,540,1.0
1544661715.5178294,550,1.0
1544661716.7947533,560,1.0
1544661717.7947612,570,1.0
1544661718.6764035,580,1.0
1544661720.1613274,590,1.0
1544661721.770811,600,1.0
1544661722.6879358,610,1.0
1544661723.4801562,620,1.0
1544661724.3672795,630,1.0
1544661725.4126716,640,1.0
1544661726.3173964,650,1.0
1544661727.737436,660,1.0
1544661728.2292197,670,1.0
1544661729.555837,680,1.0
1544661730.4228547,690,1.0
1544661731.2789452,700,1.0
1544661732.5670302,710,1.0
1544661733.6768336,720,1.0
1544661734.225807,730,0.0
1544661735.1034403,740,0.0
1544661736.314831,750,1.0
1544661737.4745123,760,1.0
1544661738.3326638,770,1.0
1544661739.12473,780,1.0
1544661739.9007885,790,1.0
1544661741.6614213,800,1.0
1544661742.492245,810,1.0
1544661744.0175738,820,1.0
1544661744.868577,830,1.0
1544661745.7554083,840,1.0
1544661746.6336305,850,0.0
1544661747.692682,860,1.0
1544661748.7108467,870,1.0
1544661749.729547,880,1.0
1544661750.8927593,890,1.0
1544661751.5808392,900,1.0
1544661751.993911,910,1.0
1544661752.8987978,920,1.0
1544661753.9976707,930,1.0
1544661754.80841,940,1.0
1544661755.9223971,950,1.0
1544661756.9344592,960,1.0
1544661757.5117445,970,1.0
1544661758.1770418,980,1.0
1544661759.5369785,990,1.0
1544661761.2132008,1000,1.0
1544661762.2736144,1010,1.0
1544661763.3622317,1020,1.0
1544661764.0239413,1030,1.0
1544661764.99132,1040,1.0
1544661765.8430111,1050,1.0
1544661766.8918104,1060,1.0
1544661767.8119018,1070,1.0
1544661768.6400065,1080,1.0
1544661769.2594748,1090,1.0
1544661770.4142127,1100,1.0
1544661771.3780096,1110,1.0
1544661772.4962502,1120,1.0
1544661773.3353746,1130,1.0
1544661774.6437168,1140,1.0
1544661775.3641975,1150,1.0
1544661776.8232205,1160,1.0
1544661777.620749,1170,1.0
1544661778.6915586,1180,1.0
1544661779.9484196,1190,1.0
1544661781.7697816,1200,1.0
1544661782.1904678,1210,1.0
1544661782.9816935,1220,1.0
1544661783.9103844,1230,1.0
1544661784.8118048,1240,1.0
1544661785.7335784,1250,1.0
1544661786.844649,1260,1.0
1544661787.2413049,1270,1.0
1544661788.3879857,1280,1.0
1544661789.184323,1290,1.0
1544661789.9504468,1300,1.0
1544661791.1357598,1310,1.0
1544661792.2558644,1320,1.0
1544661792.7624784,1330,1.0
1544661793.5110235,1340,1.0
1544661794.4649234,1350,1.0
1544661795.6181684,1360,1.0
1544661796.5248313,1370,1.0
1544661797.4710233,1380,1.0
1544661798.2091167,1390,1.0
1544661799.6334617,1400,1.0
1544661800.6147037,1410,1.0
1544661801.811952,1420,1.0
1544661802.9483771,1430,1.0
1544661804.2258444,1440,0.0
1544661805.1154988,1450,1.0
1544661805.569119,1460,1.0
1544661806.6511996,1470,1.0
1544661807.6790583,1480,1.0
1544661808.629138,1490,1.0
1544661809.6545746,1500,1.0
1544661810.1942925,1510,1.0
1544661811.228574,1520,1.0
1544661812.272668,1530,1.0
1544661813.0345666,1540,1.0
1544661814.0184715,1550,1.0
1544661814.6722975,1560,1.0
1544661815.173634,1570,1.0
1544661816.2619052,1580,1.0
1544661817.0342755,1590,1.0
1544661818.6923976,1600,1.0
1544661819.6945345,1610,1.0
1544661820.8211615,1620,1.0
1544661821.1657999,1630,1.0
1544661821.9614234,1640,1.0
1544661823.0022275,1650,1.0
1544661824.1457646,1660,1.0
1544661825.181862,1670,1.0
1544661825.9160736,1680,1.0
1544661826.2835803,1690,1.0
1544661827.4457564,1700,1.0
1544661828.6689262,1710,1.0
1544661829.7373672,1720,1.0
1544661830.6716664,1730,1.0
1544661831.5598302,1740,1.0
1544661832.0406926,1750,1.0
1544661832.8891091,1760,1.0
1544661833.7891695,1770,1.0
1544661834.533555,1780,1.0
1544661835.3621407,1790,1.0
1544661836.4411695,1800,1.0
1544661837.0290754,1810,1.0
1544661838.1189575,1820,1.0
1544661839.0873559,1830,1.0
1544661840.058073,1840,1.0
1544661841.0560386,1850,1.0
1544661841.9737349,1860,1.0
1544661842.5630183,1870,1.0
1544661843.5119283,1880,1.0
1544661844.600514,1890,0.0
1544661845.343562,1900,1.0
1544661846.2403748,1910,1.0
1544661847.00822,1920,1.0
1544661847.5537674,1930,1.0
1544661848.4679978,1940,1.0
1544661849.3775847,1950,1.0
1544661850.1458318,1960,1.0
1544661851.4642715,1970,1.0
1544661852.924485,1980,1.0
1544661853.374649,1990,1.0
1544661854.3589053,2000,1.0
1544661855.2843575,2010,1.0
1544661856.3692925,2020,0.0
1544661857.2143295,2030,0.0
1544661858.2080755,2040,1.0
1544661858.835702,2050,1.0
1544661859.6092706,2060,1.0
1544661860.24675,2070,1.0
1544661861.1539087,2080,1.0
1544661862.026003,2090,1.0
1544661862.9262753,2100,1.0
1544661863.2203312,2110,1.0
1544661863.9973972,2120,1.0
1544661864.9883804,2130,0.0
1544661865.8564737,2140,1.0
1544661867.0297573,2150,0.0
1544661867.998444,2160,1.0
1544661868.6152344,2170,1.0
1544661869.4684098,2180,0.0
1544661870.6221364,2190,1.0
1544661871.4696784,2200,1.0
1544661872.473248,2210,1.0
1544661873.4317,2220,0.0
1544661874.1100755,2230,1.0
1544661874.7544968,2240,1.0
1544661875.7140262,2250,1.0
1544661876.5511224,2260,1.0
1544661877.342694,2270,1.0
1544661878.2413738,2280,1.0
1544661878.805728,2290,1.0
1544661879.8407822,2300,1.0
1544661880.8144164,2310,0.0
1544661881.7196286,2320,1.0
1544661882.6202683,2330,1.0
1544661883.378482,2340,1.0
1544661883.8071861,2350,0.0
1544661884.5862436,2360,1.0
1544661885.3977108,2370,1.0
1544661886.2310865,2380,1.0
1544661886.9087775,2390,0.0
1544661887.8497996,2400,0.0
1544661888.397949,2410,0.0
1544661889.4257565,2420,1.0
1544661890.3367944,2430,0.0
1544661891.3866594,2440,1.0
1544661892.2022557,2450,1.0
1544661893.1226127,2460,1.0
1544661893.6222544,2470,1.0
1544661894.4228435,2480,1.0
1544661895.2950737,2490,1.0
