Wall time,Step,Value
1544565069.4839118,60,0.0
1544565091.5083835,160,0.0
1544565099.1425614,190,0.0
1544565112.2461314,250,0.0
1544565148.6359015,410,0.0
1544565154.101332,430,0.0
1544565157.1330166,450,0.0
1544565159.7028606,460,0.0
1544565164.4243286,480,1.0
1544565177.9400961,540,0.0
1544565178.4946568,550,0.0
1544565184.1487017,570,0.0
1544565204.047487,660,0.0
1544565217.6100194,720,0.0
1544565220.393165,730,0.0
1544565223.013196,740,0.0
1544565225.7378552,750,0.0
1544565236.2702475,800,0.0
1544565252.7397447,880,0.0
1544565268.9198165,950,0.0
1544565285.9585197,1030,0.0
1544565293.624831,1060,0.0
1544565296.0838718,1070,0.0
1544565312.4421873,1140,0.0
1544565323.3833902,1190,0.0
1544565339.464229,1270,0.0
1544565347.95927,1310,0.0
1544565369.2414744,1400,0.0
1544565374.5201952,1420,0.0
1544565375.1293774,1430,0.0
1544565393.5340881,1510,0.0
1544565404.6201813,1560,0.0
1544565412.1779928,1590,0.0
1544565431.0699067,1680,0.0
1544565433.5921173,1690,0.0
1544565452.4441006,1780,0.0
1544565454.980117,1790,0.0
1544565465.9379187,1840,0.0
1544565471.4094324,1860,0.0
1544565472.024571,1870,0.0
1544565482.3987896,1910,0.0
1544565498.814464,1990,0.0
1544565518.252312,2070,0.0
1544565520.7295642,2080,0.0
1544565522.3513153,2090,0.0
1544565531.7567265,2130,0.0
1544565556.4410827,2240,0.0
1544565570.111175,2300,0.0
1544565580.916348,2350,0.0
1544565586.9405286,2380,0.0
1544565613.4250948,2500,0.0
1544565626.7710571,2560,0.0
1544565638.1556776,2610,0.0
1544565645.476765,2640,0.0
1544565653.635054,2680,0.0
1544565663.160466,2720,0.0
1544565667.4839118,2740,0.0
1544565723.9521747,2930,0.0
1544565734.5372171,2980,0.0
1544565737.0185003,2990,0.0
1544565760.0622244,3040,0.0
1544565768.596483,3080,0.0
1544565770.9603505,3090,0.0
1544565775.0104675,3110,0.0
1544565793.886919,3190,0.0
1544565795.8844526,3200,0.0
1544565809.9314666,3260,0.0
1544565811.8595293,3270,0.0
1544565813.8590918,3280,0.0
1544565821.1780677,3310,0.0
1544565841.1309276,3400,0.0
1544565858.2646322,3480,0.0
1544565894.132611,3640,0.0
1544565903.3498628,3680,0.0
1544565916.0521324,3740,0.0
1544565924.49847,3780,0.0
1544565929.7915757,3800,0.0
1544565956.2059648,3920,0.0
1544565957.975485,3930,0.0
1544565994.1898808,4090,0.0
1544566024.2360253,4220,0.0
1544566026.1469111,4230,0.0
1544566030.3807826,4250,1.0
1544566043.8782105,4310,0.0
1544566063.6445513,4400,0.0
1544566067.7052772,4420,0.0
1544566070.374702,4430,0.0
1544566076.8229878,4460,0.0
1544566090.2668474,4520,0.0
1544566110.568957,4610,0.0
1544566116.7999675,4640,0.0
1544566119.1674266,4650,0.0
1544566139.666062,4740,0.0
1544566141.5562625,4750,0.0
1544566174.579559,4900,0.0
1544566179.0402703,4920,0.0
1544566183.0483148,4940,0.0
1544566213.906404,5080,0.0
1544566224.6954715,5130,0.0
1544566229.440524,5150,0.0
1544566235.442336,5180,1.0
1544566253.1741686,5260,0.0
1544566266.9749668,5320,0.0
1544566270.8366237,5340,0.0
1544566277.8134367,5370,0.0
1544566291.71401,5430,0.0
1544566302.2667754,5480,0.0
1544566325.1304882,5580,0.0
1544566329.4243305,5600,0.0
1544566339.2977662,5640,0.0
1544566351.1923785,5700,0.0
1544566359.8842058,5740,0.0
1544566362.3819132,5750,0.0
1544566373.1360765,5800,0.0
1544566377.4426947,5820,1.0
1544566378.7569916,5830,0.0
1544566383.4701703,5850,0.0
1544566388.1116064,5870,0.0
1544566390.6979747,5880,0.0
1544566400.354192,5930,0.0
1544566402.4077387,5940,1.0
1544566422.6928127,6030,0.0
1544566435.2094567,6090,0.0
1544566439.883017,6110,0.0
1544566450.6648498,6160,0.0
1544566462.3547826,6210,0.0
1544566466.912316,6230,0.0
1544566492.2604675,6350,0.0
1544566508.3511462,6420,0.0
1544566510.596209,6430,0.0
1544566514.7372005,6450,0.0
1544566516.515519,6460,0.0
1544566519.1320276,6470,0.0
1544566521.8235838,6480,0.0
1544566526.2929425,6500,0.0
1544566532.7727375,6530,0.0
1544566541.1281662,6570,0.0
1544566551.348618,6620,1.0
1544566558.4353135,6650,0.0
1544566567.1590395,6690,0.0
1544566573.1387584,6720,0.0
1544566575.6152203,6730,0.0
1544566580.4700434,6750,1.0
1544566582.126671,6760,0.0
1544566589.5476887,6790,0.0
1544566591.1491516,6800,0.0
1544566598.4259202,6830,0.0
1544566600.6269104,6840,0.0
1544566611.6183486,6890,0.0
1544566613.709654,6900,0.0
1544566628.6113746,6970,0.0
1544566635.0678754,7000,0.0
1544566644.0684538,7040,0.0
1544566649.6199176,7070,0.0
1544566653.7554247,7090,0.0
1544566658.4183593,7110,0.0
1544566667.5741835,7150,0.0
1544566676.152309,7190,0.0
1544566683.0143902,7220,0.0
1544566685.600366,7230,0.0
1544566688.2129867,7240,0.0
1544566702.2970672,7310,0.0
1544566715.1511605,7370,0.0
1544566719.9389555,7390,0.0
1544566721.6269135,7400,0.0
1544566731.0980859,7440,0.0
1544566739.4777415,7480,0.0
1544566745.0610673,7510,1.0
1544566747.3803277,7520,0.0
1544566749.7257283,7530,0.0
1544566753.5380268,7550,0.0
1544566758.445369,7570,0.0
1544566776.7683787,7660,0.0
1544566779.5124028,7670,0.0
1544566785.8362799,7700,0.0
1544566788.1383147,7710,0.0
1544566790.4909463,7720,0.0
1544566794.312341,7740,0.0
1544566796.6687605,7750,0.0
1544566809.4634833,7810,0.0
1544566818.1158211,7850,0.0
1544566820.4864478,7860,0.0
1544566823.837569,7880,0.0
1544566828.4058225,7900,0.0
1544566834.7639093,7930,0.0
1544566836.7408779,7940,0.0
1544566839.1771834,7950,0.0
1544566841.361935,7960,0.0
1544566847.273054,7990,0.0
1544566856.0677013,8030,0.0
1544566866.5145795,8080,0.0
1544566868.6092365,8090,0.0
1544566871.1750693,8100,0.0
1544566884.4062696,8160,0.0
1544566896.0460074,8220,0.0
1544566905.7700539,8260,0.0
1544566912.1208746,8290,0.0
1544566920.2452776,8330,1.0
1544566929.9220214,8370,0.0
1544566933.561488,8390,0.0
1544566945.563345,8440,0.0
1544566952.0567734,8470,0.0
1544566997.646731,8680,0.0
1544567001.3491194,8700,0.0
1544567003.5723403,8710,0.0
1544567012.1048996,8750,0.0
1544567016.4329834,8770,0.0
1544567025.1167855,8810,0.0
1544567028.7389457,8830,0.0
1544567046.08162,8910,0.0
1544567058.1794589,8970,0.0
1544567066.6371362,9010,0.0
1544567081.1517212,9080,0.0
1544567082.5701842,9090,1.0
1544567085.10115,9100,0.0
1544567086.7332287,9110,1.0
1544567096.8192809,9160,0.0
1544567100.6602664,9180,0.0
1544567107.406035,9210,0.0
1544567109.6923606,9220,0.0
1544567114.2687044,9240,0.0
1544567132.9282212,9320,0.0
1544567134.9035642,9330,0.0
1544567141.5752482,9360,0.0
1544567156.898638,9430,0.0
1544567163.3522434,9460,0.0
1544567182.2929678,9550,0.0
1544567186.832824,9570,0.0
1544567188.9341931,9580,0.0
1544567191.496259,9590,0.0
1544567197.5876055,9620,0.0
1544567199.7456052,9630,0.0
1544567208.1661155,9670,0.0
1544567219.0587509,9720,0.0
1544567221.3547854,9730,0.0
1544567229.6902401,9770,0.0
1544567231.85726,9780,0.0
1544567234.0697086,9790,0.0
1544567236.144566,9800,0.0
1544567244.7397492,9840,0.0
1544567247.085117,9850,0.0
1544567252.9891708,9880,0.0
1544567255.3157778,9890,0.0
1544567271.7542853,9970,0.0
1544567280.2159643,10010,1.0
1544567284.2055507,10030,0.0
1544567288.417058,10050,0.0
1544567290.7202353,10060,0.0
1544567305.3818169,10130,0.0
1544567308.0559142,10140,0.0
1544567310.51657,10150,0.0
1544567316.8038514,10180,0.0
1544567333.7375016,10260,0.0
1544567337.7558665,10280,0.0
1544567346.3986259,10320,0.0
1544567348.5007617,10330,0.0
1544567359.0096822,10380,0.0
1544567374.4323559,10450,0.0
1544567398.1826766,10560,0.0
1544567403.0271919,10580,0.0
1544567415.0828257,10640,1.0
1544567417.430399,10650,0.0
1544567421.9276898,10670,0.0
1544567426.16843,10690,0.0
1544567435.5755079,10730,0.0
1544567444.399543,10770,0.0
1544567449.0036323,10790,0.0
1544567459.5598683,10840,0.0
1544567461.528242,10850,0.0
1544567463.6033,10860,0.0
1544567481.588003,10940,0.0
1544567493.6961215,11000,0.0
1544567502.9906187,11040,0.0
1544567504.5125358,11050,0.0
1544567506.3088577,11060,1.0
1544567525.2450771,11150,0.0
1544567529.4568684,11170,0.0
1544567536.800335,11200,0.0
1544567550.98301,11260,0.0
1544567553.0447462,11270,0.0
1544567568.6292243,11340,0.0
1544567572.949718,11360,0.0
1544567617.160089,11560,0.0
1544567619.7385075,11570,0.0
1544567628.9180481,11610,0.0
1544567631.3377998,11620,0.0
1544567633.8112645,11630,0.0
1544567674.5217323,11810,0.0
1544567681.1898847,11840,0.0
1544567686.1335528,11860,0.0
1544567702.8655887,11930,0.0
1544567705.2129886,11940,0.0
1544567718.1042237,12000,0.0
1544567723.5423114,12020,0.0
1544567735.4633915,12070,0.0
1544567740.1828144,12090,0.0
1544567744.214887,12110,0.0
1544567753.2036035,12150,0.0
1544567776.5446146,12250,1.0
1544567795.0049407,12330,0.0
1544567797.2790794,12340,0.0
1544567799.977212,12350,0.0
1544567804.7658532,12370,0.0
1544567811.6435456,12400,0.0
1544567823.004317,12450,0.0
1544567829.7425559,12480,0.0
1544567844.1238294,12540,0.0
1544567849.2822304,12560,0.0
1544567853.9315503,12580,0.0
1544567856.246181,12590,0.0
1544567864.0174353,12620,0.0
1544567868.5292535,12640,0.0
1544567875.260134,12670,0.0
1544567892.5985997,12750,0.0
1544567908.8628874,12820,0.0
1544567921.581047,12880,0.0
1544567930.9343076,12920,0.0
1544567933.2402868,12930,0.0
1544567935.8698015,12940,0.0
1544567938.0146956,12950,0.0
1544567950.3453596,13010,0.0
1544567956.2168314,13040,0.0
1544567971.9159737,13110,0.0
1544567976.4572794,13130,0.0
1544567982.9280384,13160,0.0
1544567985.340822,13170,0.0
1544567991.552696,13200,0.0
1544568005.6107175,13260,0.0
1544568009.5972178,13280,0.0
1544568016.2096832,13310,0.0
1544568022.9562702,13340,0.0
1544568025.3895836,13350,0.0
1544568030.0689268,13370,0.0
1544568032.3685737,13380,0.0
1544568044.7844768,13440,0.0
1544568071.5639603,13560,0.0
1544568097.4829063,13670,0.0
1544568106.8022423,13710,0.0
1544568127.1122975,13800,0.0
1544568138.4380677,13850,0.0
1544568140.855115,13860,0.0
1544568147.623842,13890,0.0
1544568150.1657975,13900,0.0
1544568153.754423,13920,0.0
1544568156.1432025,13930,0.0
1544568162.6949835,13960,0.0
1544568201.7782357,14130,0.0
