Wall time,Step,Value
1544565082.2432122,60,0.0
1544565102.2332513,160,0.0
1544565109.6875975,190,0.0
1544565122.4935486,250,0.0
1544565155.4579027,410,0.0
1544565158.3864577,430,0.0
1544565163.2764492,450,0.0
1544565165.7528367,460,0.0
1544565168.6802695,480,0.0
1544565180.9733913,540,0.0
1544565187.1692464,570,0.0
1544565205.723105,660,0.0
1544565218.3827658,720,0.0
1544565219.750444,730,0.0
1544565221.616442,740,0.0
1544565223.7258756,750,0.0
1544565233.874047,800,0.0
1544565251.2296865,880,1.0
1544565265.244262,950,0.0
1544565282.3926203,1030,0.0
1544565288.3879786,1060,0.0
1544565290.587256,1070,0.0
1544565305.867751,1140,0.0
1544565316.4977233,1190,0.0
1544565334.1736495,1270,0.0
1544565342.888289,1310,0.0
1544565361.9344115,1400,0.0
1544565385.0941424,1510,0.0
1544565396.287685,1560,0.0
1544565402.4756622,1590,0.0
1544565421.5997722,1680,0.0
1544565423.909919,1690,0.0
1544565444.0575807,1790,0.0
1544565454.2622628,1840,0.0
1544565458.1917198,1860,0.0
1544565460.4514635,1870,0.0
1544565468.611439,1910,0.0
1544565485.1889665,1990,0.0
1544565502.2644448,2070,0.0
1544565504.1448376,2080,0.0
1544565506.5332217,2090,0.0
1544565514.3580801,2130,0.0
1544565537.9241095,2240,0.0
1544565550.9734282,2300,0.0
1544565561.7714953,2350,0.0
1544565568.3838127,2380,0.0
1544565594.3725367,2500,0.0
1544565607.7807205,2560,0.0
1544565618.3204622,2610,1.0
1544565624.9196842,2640,0.0
1544565633.8884287,2680,0.0
1544565642.419936,2720,0.0
1544565647.4924865,2740,0.0
1544565686.073025,2930,0.0
1544565696.7673223,2980,0.0
1544565699.0794933,2990,0.0
1544565709.3368273,3040,0.0
1544565717.7968388,3080,0.0
1544565720.2539177,3090,0.0
1544565723.9319544,3110,1.0
1544565740.7501414,3190,0.0
1544565742.8591452,3200,0.0
1544565760.798975,3260,1.0
1544565762.2617977,3270,0.0
1544565764.6043792,3280,0.0
1544565770.9854693,3310,0.0
1544565789.8538227,3400,0.0
1544565806.3290868,3480,0.0
1544565841.1876614,3640,0.0
1544565849.7780526,3680,0.0
1544565862.438003,3740,0.0
1544565870.978928,3780,0.0
1544565875.3746185,3800,0.0
1544565899.3890166,3920,0.0
1544565901.7302167,3930,0.0
1544565934.2110891,4090,0.0
1544565961.413159,4220,0.0
1544565963.4596496,4230,0.0
1544565967.6627061,4250,0.0
1544565980.0106633,4310,0.0
1544565998.8322685,4400,0.0
1544566002.7694178,4420,0.0
1544566005.2430553,4430,0.0
1544566011.7653873,4460,0.0
1544566023.8126953,4520,0.0
1544566043.081385,4610,0.0
1544566049.9016335,4640,0.0
1544566052.4110546,4650,0.0
1544566071.8227355,4740,0.0
1544566073.408894,4750,0.0
1544566108.0706403,4900,0.0
1544566111.734493,4920,0.0
1544566116.3964353,4940,0.0
1544566145.166943,5080,1.0
1544566155.878988,5130,0.0
1544566160.47092,5150,0.0
1544566166.3507013,5180,1.0
1544566182.8180633,5260,0.0
1544566194.7315364,5320,0.0
1544566199.195105,5340,0.0
1544566205.404675,5370,0.0
1544566217.5230277,5430,0.0
1544566227.2432327,5480,0.0
1544566247.114389,5580,0.0
1544566251.4329617,5600,0.0
1544566260.0736642,5640,0.0
1544566272.1961029,5700,0.0
1544566279.6716347,5740,0.0
1544566281.6595743,5750,0.0
1544566291.9674478,5800,0.0
1544566296.382337,5820,0.0
1544566298.2030222,5830,0.0
1544566302.6473117,5850,0.0
1544566306.8696332,5870,0.0
1544566309.3036058,5880,0.0
1544566319.8858824,5930,0.0
1544566322.05652,5940,0.0
1544566341.135874,6030,0.0
1544566352.9731436,6090,0.0
1544566357.2614148,6110,0.0
1544566367.7120733,6160,0.0
1544566377.6962345,6210,0.0
1544566381.8056808,6230,0.0
1544566407.3210595,6350,0.0
1544566421.339666,6420,0.0
1544566423.2591033,6430,0.0
1544566427.5741498,6450,0.0
1544566429.7286983,6460,0.0
1544566431.9438832,6470,0.0
1544566433.8542957,6480,0.0
1544566437.678328,6500,0.0
1544566443.3369043,6530,0.0
