Wall time,Step,Value
1544565064.7140741,60,0.0
1544565087.085075,160,0.0
1544565094.7381241,190,0.0
1544565107.8305068,250,0.0
1544565143.9234724,410,0.0
1544565147.3667796,430,0.0
1544565152.6530592,450,0.0
1544565155.3103871,460,0.0
1544565158.6698525,480,0.0
1544565172.124232,540,0.0
1544565180.0027559,570,0.0
1544565199.7949445,660,0.0
1544565213.7466288,720,0.0
1544565216.4496713,730,0.0
1544565219.167518,740,0.0
1544565221.7974234,750,0.0
1544565232.8887043,800,0.0
1544565249.310827,880,1.0
1544565265.356717,950,0.0
1544565283.2508738,1030,0.0
1544565291.235194,1060,0.0
1544565293.864251,1070,0.0
1544565310.081515,1140,0.0
1544565321.6970844,1190,0.0
1544565338.3935983,1270,0.0
1544565348.1632006,1310,0.0
1544565368.7497516,1400,0.0
1544565375.1626406,1430,0.0
1544565394.0565028,1510,0.0
1544565405.3663807,1560,0.0
1544565411.635184,1590,0.0
1544565433.251119,1680,0.0
1544565435.125731,1690,0.0
1544565454.7660937,1780,0.0
1544565456.7448344,1790,0.0
1544565468.4737172,1840,0.0
1544565472.6099062,1860,0.0
1544565475.2106245,1870,0.0
1544565483.8791645,1910,0.0
1544565502.6656518,1990,0.0
1544565521.9272645,2070,0.0
1544565523.497143,2080,0.0
1544565525.4736555,2090,0.0
1544565534.8273244,2130,0.0
1544565560.367562,2240,0.0
1544565573.9369323,2300,0.0
1544565585.027485,2350,0.0
1544565592.205132,2380,0.0
1544565619.9967575,2500,0.0
1544565633.2082381,2560,0.0
1544565644.883759,2610,0.0
1544565650.91948,2640,1.0
1544565659.8073962,2680,0.0
1544565669.544982,2720,0.0
1544565673.6911356,2740,0.0
1544565725.6759753,2930,0.0
1544565749.4040775,2980,0.0
1544565751.5282764,2990,0.0
1544565762.9926856,3040,0.0
1544565772.250287,3080,0.0
1544565774.2781334,3090,0.0
1544565778.168193,3110,0.0
1544565796.250006,3190,0.0
1544565798.779771,3200,0.0
1544565812.3974817,3260,0.0
1544565814.5017865,3270,0.0
1544565816.9257307,3280,0.0
1544565823.8581588,3310,0.0
1544565844.8643777,3400,0.0
1544565862.300074,3480,0.0
1544565897.0669396,3640,0.0
1544565906.7164965,3680,0.0
1544565919.9544573,3740,0.0
1544565929.4402673,3780,0.0
1544565934.3166256,3800,0.0
1544565961.9199183,3920,0.0
1544565964.631964,3930,0.0
1544566001.175347,4090,0.0
1544566030.5030441,4220,0.0
1544566033.0435286,4230,0.0
1544566038.322827,4250,0.0
