Wall time,Step,Value
1544565076.1423736,60,0.0
1544565096.7178483,160,0.0
1544565103.8783402,190,0.0
1544565116.4608576,250,0.0
1544565149.348365,410,0.0
1544565152.157879,430,0.0
1544565156.8931386,450,0.0
1544565159.3339436,460,0.0
1544565162.2046366,480,0.0
1544565174.2049468,540,0.0
1544565176.5955875,550,0.0
1544565180.6070235,570,0.0
1544565199.4681945,660,0.0
1544565211.9472296,720,0.0
1544565214.2132475,730,0.0
1544565215.4229376,740,0.0
1544565217.2056851,750,0.0
1544565227.0527656,800,0.0
1544565244.1666415,880,0.0
1544565258.681303,950,0.0
1544565274.0528033,1030,0.0
1544565281.0461817,1060,0.0
1544565282.1955113,1070,0.0
1544565296.3119798,1140,0.0
1544565306.6344473,1190,0.0
1544565323.042648,1270,0.0
1544565328.073795,1300,1.0
1544565330.485377,1310,0.0
1544565349.3984523,1400,0.0
1544565353.1068072,1420,0.0
1544565355.4390295,1430,0.0
1544565371.311854,1510,0.0
1544565382.0525239,1560,0.0
1544565387.6625803,1590,0.0
1544565406.086479,1680,0.0
1544565407.7749927,1690,0.0
1544565414.8905573,1720,0.0
1544565426.328915,1780,0.0
1544565428.1552691,1790,0.0
1544565438.9756246,1840,0.0
1544565443.3505487,1860,0.0
1544565445.6505368,1870,0.0
1544565453.4685233,1910,0.0
1544565455.918017,1920,0.0
1544565470.5248442,1990,0.0
1544565486.494953,2070,0.0
1544565488.29656,2080,0.0
1544565490.7469475,2090,0.0
1544565498.9458623,2130,0.0
1544565521.9947226,2240,0.0
1544565534.3229315,2300,0.0
1544565544.561212,2350,0.0
1544565550.6547248,2380,0.0
1544565575.8457198,2500,0.0
1544565588.3871417,2560,0.0
1544565598.4808767,2610,0.0
1544565604.5456443,2640,0.0
1544565613.7106276,2680,0.0
1544565621.70938,2720,0.0
1544565626.7379637,2740,0.0
1544565665.932149,2930,0.0
1544565676.1662302,2980,0.0
1544565678.2839842,2990,0.0
1544565688.4895318,3040,0.0
1544565710.7756846,3080,0.0
1544565712.6583025,3090,0.0
1544565722.7554173,3110,0.0
1544565738.7657669,3190,0.0
1544565740.9137647,3200,0.0
1544565761.7169337,3260,0.0
1544565764.072802,3270,0.0
1544565766.4353664,3280,0.0
