Wall time,Step,Value
1544554447.5546641,60,0.0
1544554461.7570202,160,0.0
1544554465.621693,190,0.0
1544554473.803425,250,0.0
1544554499.3207564,410,0.0
1544554502.5005574,430,0.0
1544554504.8504717,450,1.0
1544554506.3898737,460,0.0
1544554508.741788,480,1.0
1544554516.9675257,540,0.0
1544554520.857497,570,0.0
1544554534.0792572,660,0.0
1544554543.914021,720,0.0
1544554545.140997,730,0.0
1544554545.9838502,740,1.0
1544554547.560109,750,0.0
1544554554.6111827,800,0.0
1544554565.9452534,880,0.0
1544554576.4337804,950,0.0
1544554587.151379,1030,1.0
1544554590.9555154,1060,0.0
1544554592.1215463,1070,1.0
1544554601.8486276,1140,0.0
1544554608.567791,1190,0.0
1544554619.8871508,1270,0.0
1544554625.5910869,1310,0.0
1544554638.64808,1400,0.0
1544554654.3653643,1510,0.0
1544554661.5420969,1560,0.0
1544554665.3043606,1590,0.0
1544554678.2478888,1680,0.0
1544554679.859342,1690,0.0
1544554694.3470294,1790,0.0
1544554701.0155025,1840,0.0
1544554704.410267,1860,0.0
1544554705.9424706,1870,0.0
1544554712.2397773,1910,0.0
1544554723.7972,1990,0.0
1544554735.2128181,2070,0.0
1544554737.0993793,2080,0.0
1544554738.7543283,2090,0.0
1544554744.0827515,2130,0.0
1544554761.015029,2240,0.0
1544554769.1650412,2300,0.0
1544554777.4663677,2350,0.0
1544554782.4685278,2380,0.0
1544554799.5242574,2500,0.0
1544554808.725679,2560,0.0
1544554816.189939,2610,0.0
1544554820.4345248,2640,0.0
1544554826.4297166,2680,0.0
1544554832.4601214,2720,0.0
1544554835.643599,2740,0.0
1544554863.2514937,2930,0.0
1544554871.2448003,2980,0.0
1544554872.9266927,2990,0.0
1544554880.5873475,3040,0.0
1544554888.042433,3090,0.0
1544554890.8497808,3110,0.0
1544554901.5251448,3190,0.0
1544554903.1984677,3200,0.0
1544554911.6163592,3260,1.0
1544554913.239459,3270,0.0
1544554914.5282269,3280,1.0
1544554918.8138008,3310,1.0
1544554932.0909543,3400,0.0
1544554944.484866,3480,0.0
1544554967.7048786,3640,0.0
1544554973.7088807,3680,0.0
1544554982.2781253,3740,0.0
1544554987.764666,3780,0.0
1544554990.4994173,3800,1.0
1544555008.8444011,3920,0.0
1544555010.193067,3930,0.0
1544555033.4266496,4090,0.0
1544555052.1808667,4220,0.0
1544555053.8482604,4230,0.0
1544555056.8775785,4250,0.0
1544555065.0713716,4310,0.0
1544555079.1221528,4400,0.0
1544555082.2797492,4420,0.0
1544555083.504509,4430,0.0
1544555088.33213,4460,0.0
1544555096.4534593,4520,0.0
1544555109.335112,4610,0.0
1544555113.8037949,4640,0.0
1544555115.2146683,4650,0.0
1544555129.1598856,4750,0.0
1544555149.3361022,4900,0.0
1544555152.187917,4920,0.0
1544555154.8369718,4940,0.0
1544555173.7314997,5080,0.0
1544555180.9094665,5130,0.0
1544555183.4640148,5150,1.0
1544555187.5489075,5180,0.0
1544555198.3083875,5260,0.0
1544555206.4174812,5320,0.0
1544555209.5940616,5340,0.0
1544555214.2461874,5370,0.0
1544555222.7637694,5430,0.0
1544555229.3674278,5480,0.0
1544555242.798574,5580,0.0
1544555245.3500006,5600,1.0
1544555251.2055738,5640,0.0
1544555258.7387645,5700,0.0
1544555264.117597,5740,0.0
1544555271.8869143,5800,1.0
1544555275.050345,5820,0.0
1544555276.6594205,5830,0.0
1544555279.2833657,5850,0.0
1544555281.676149,5870,0.0
1544555283.3346708,5880,0.0
1544555290.5610728,5930,0.0
1544555292.0322895,5940,0.0
1544555303.5448372,6030,0.0
1544555310.7345164,6090,0.0
1544555313.5242465,6110,0.0
1544555320.0836332,6160,0.0
1544555327.097003,6210,0.0
1544555329.6909628,6230,0.0
1544555346.3908772,6350,0.0
1544555355.8285127,6420,0.0
1544555356.9760795,6430,0.0
1544555359.6044598,6450,0.0
1544555360.9564977,6460,0.0
1544555362.399834,6470,0.0
1544555363.8547988,6480,0.0
1544555366.8878078,6500,0.0
1544555370.6514866,6530,1.0
1544555376.3452466,6570,0.0
1544555382.9478061,6620,0.0
1544555387.0971475,6650,0.0
1544555392.6072826,6690,0.0
1544555396.4453015,6720,0.0
1544555400.906003,6750,0.0
1544555406.8362823,6790,0.0
1544555407.8452318,6800,0.0
1544555413.3673294,6840,0.0
1544555420.6147282,6890,0.0
1544555421.8185399,6900,0.0
1544555430.8280222,6970,0.0
1544555435.244569,7000,0.0
1544555439.8706913,7040,0.0
1544555443.7094605,7070,0.0
1544555454.2708921,7150,0.0
1544555458.778758,7190,1.0
1544555462.300774,7220,0.0
1544555463.4492025,7230,0.0
1544555464.9366481,7240,0.0
1544555474.2631617,7310,0.0
1544555482.375415,7370,0.0
1544555484.5565488,7390,1.0
1544555486.0115168,7400,0.0
1544555490.957116,7440,0.0
1544555496.4118233,7480,0.0
1544555500.0631886,7510,0.0
1544555501.5822418,7520,0.0
1544555503.0225422,7530,1.0
1544555508.452933,7570,0.0
1544555521.745356,7660,0.0
1544555526.9482582,7700,0.0
1544555528.3887389,7710,0.0
1544555529.4950337,7720,0.0
1544555532.1480381,7740,0.0
1544555533.3142362,7750,1.0
1544555541.5288363,7810,0.0
1544555546.9408693,7850,0.0
1544555548.0132608,7860,1.0
1544555550.3750794,7880,1.0
1544555552.8307006,7900,0.0
