Wall time,Step,Value
1544554452.7916203,60,0.0
1544554471.2635145,190,0.0
1544554479.0888214,250,0.0
1544554504.846136,410,0.0
1544554507.80635,430,0.0
1544554511.7863638,460,0.0
1544554514.1378899,480,0.0
1544554522.0540137,540,0.0
1544554526.1231053,570,0.0
1544554548.3085058,720,0.0
1544554552.6843355,750,0.0
1544554580.8676336,950,0.0
1544554591.6562335,1030,0.0
1544554596.192611,1060,0.0
1544554597.652903,1070,0.0
1544554607.6538458,1140,0.0
1544554626.4695637,1270,1.0
1544554645.8719618,1400,0.0
1544554661.5617476,1510,0.0
1544554669.0262644,1560,0.0
1544554673.7910118,1590,0.0
1544554686.5999,1680,0.0
1544554688.2006855,1690,0.0
1544554702.4539464,1790,0.0
1544554710.5656168,1840,0.0
1544554714.037167,1860,0.0
1544554715.006626,1870,0.0
1544554721.004194,1910,0.0
1544554731.8276753,1990,0.0
1544554743.978797,2070,0.0
1544554745.6371047,2080,0.0
1544554752.6614008,2130,1.0
1544554767.8992143,2240,0.0
1544554776.3434494,2300,0.0
1544554783.9544113,2350,0.0
1544554787.8215647,2380,1.0
1544554804.8494418,2500,0.0
1544554813.8753405,2560,1.0
1544554820.5188496,2610,0.0
1544554830.188733,2680,0.0
1544554835.8459258,2720,0.0
1544554838.6394272,2740,1.0
1544554863.2518163,2930,0.0
1544554870.6131039,2980,0.0
1544554871.8952048,2990,0.0
1544554878.4969056,3040,0.0
1544554885.1176798,3090,0.0
1544554887.9286475,3110,0.0
1544554897.9199038,3190,0.0
1544554899.0382714,3200,0.0
1544554914.461845,3310,0.0
1544554927.2079446,3400,0.0
1544554936.501112,3480,0.0
1544554959.067327,3640,0.0
1544554964.4825673,3680,1.0
1544554977.2856545,3780,1.0
1544554980.1124995,3800,0.0
1544555033.0614061,4220,0.0
1544555034.2634187,4230,1.0
1544555043.5983248,4310,0.0
1544555055.7138803,4400,0.0
1544555058.1197226,4420,0.0
1544555059.4304154,4430,0.0
1544555063.0679307,4460,0.0
1544555069.5102708,4520,1.0
1544555080.7919314,4610,1.0
1544555084.4208632,4640,0.0
1544555085.773025,4650,1.0
1544555096.8120801,4750,0.0
1544555117.1256628,4920,0.0
1544555118.8686655,4940,1.0
1544555132.4304109,5080,1.0
1544555136.5233493,5130,1.0
1544555138.5659342,5150,1.0
1544555141.3597755,5180,0.0
1544555148.9041548,5260,1.0
1544555154.2830157,5320,1.0
1544555156.0078819,5340,1.0
1544555158.6354423,5370,1.0
1544555164.3776727,5430,1.0
1544555168.0343127,5480,0.0
1544555176.5289583,5580,0.0
1544555181.5741332,5640,1.0
1544555185.9391317,5700,1.0
1544555189.2031531,5740,1.0
1544555196.919922,5800,1.0
1544555198.7730846,5820,1.0
1544555201.0441747,5850,0.0
1544555202.171908,5870,1.0
1544555202.8469398,5880,1.0
1544555206.8775113,5930,1.0
1544555207.6484396,5940,1.0
1544555214.1456425,6030,1.0
1544555220.2667046,6110,1.0
1544555224.154761,6160,0.0
1544555227.802346,6210,1.0
1544555229.7371802,6230,1.0
1544555239.1940665,6350,1.0
1544555244.5257325,6420,1.0
1544555245.2147074,6430,1.0
1544555246.6287699,6450,1.0
1544555248.0950196,6470,1.0
1544555248.8977487,6480,1.0
1544555250.064505,6500,1.0
1544555258.9550009,6620,1.0
1544555261.1456041,6650,1.0
1544555263.9364855,6690,1.0
1544555265.9199374,6720,1.0
1544555268.3583436,6750,0.0
1544555271.3539014,6790,0.0
1544555272.0835073,6800,0.0
1544555275.3351355,6840,1.0
1544555278.5354059,6890,1.0
1544555286.4628055,7000,0.0
1544555291.9249506,7070,1.0
1544555297.0285385,7150,1.0
1544555299.5709796,7190,1.0
1544555301.3940523,7220,1.0
1544555301.9525235,7230,1.0
1544555302.6253178,7240,1.0
1544555307.4232786,7310,1.0
1544555311.6033452,7370,1.0
1544555312.9862475,7390,0.0
1544555313.8602035,7400,0.0
1544555316.489182,7440,1.0
1544555319.6159256,7480,0.0
1544555322.6571577,7520,1.0
1544555323.4934103,7530,1.0
1544555326.192352,7570,1.0
1544555332.5581474,7660,1.0
1544555335.4414968,7700,1.0
1544555336.1002197,7710,1.0
1544555336.7886302,7720,1.0
1544555338.5743415,7740,1.0
1544555339.098549,7750,1.0
1544555343.390351,7810,1.0
1544555346.2497275,7850,1.0
1544555346.8056738,7860,1.0
1544555348.3044987,7880,1.0
1544555349.7027855,7900,1.0
1544555351.5215578,7930,1.0
1544555352.0647655,7940,1.0
1544555352.7305386,7950,1.0
1544555355.291475,7990,0.0
1544555358.3341637,8030,0.0
1544555361.6881163,8080,1.0
1544555362.7131753,8090,1.0
1544555363.1687229,8100,1.0
1544555380.0344064,8330,1.0
1544555382.7140214,8370,1.0
1544555384.1115365,8390,1.0
1544555387.4804652,8440,1.0
1544555401.4721403,8680,1.0
1544555402.5456479,8700,1.0
1544555405.729572,8750,1.0
1544555407.0594568,8770,1.0
1544555409.3815606,8810,1.0
1544555410.5224967,8830,1.0
1544555415.397915,8910,1.0
1544555419.2056384,8970,1.0
1544555422.2108355,9010,1.0
1544555426.2340498,9080,1.0
1544555427.1920288,9100,1.0
1544555430.8133037,9160,1.0
1544555431.8223357,9180,1.0
1544555434.0887623,9210,1.0
1544555435.8128412,9240,1.0
1544555441.1604316,9320,1.0
1544555441.695594,9330,1.0
1544555443.3402305,9360,1.0
1544555447.5283859,9430,1.0
1544555449.423128,9460,1.0
1544555454.7717724,9550,1.0
1544555457.126137,9590,1.0
1544555458.597635,9620,1.0
1544555459.2498415,9630,1.0
1544555464.6413176,9720,1.0
1544555465.0826654,9730,1.0
1544555467.5598109,9770,1.0
1544555468.7758977,9790,1.0
1544555469.476878,9800,1.0
1544555471.6384919,9840,1.0
1544555472.3923163,9850,1.0
1544555474.2047675,9880,1.0
1544555474.685991,9890,1.0
1544555479.3217812,9970,1.0
1544555482.1882744,10010,1.0
1544555483.280952,10030,1.0
1544555484.5961008,10050,1.0
1544555485.2693133,10060,1.0
1544555490.7495284,10150,1.0
1544555492.5519347,10180,1.0
1544555497.543443,10260,1.0
1544555498.7601435,10280,1.0
1544555501.973742,10330,1.0
1544555505.123196,10380,1.0
1544555510.711592,10450,1.0
1544555519.1537347,10580,1.0
1544555523.0169039,10640,0.0
1544555524.3483958,10670,1.0
1544555525.4515033,10690,1.0
1544555527.978797,10730,1.0
1544555530.3156643,10770,1.0
1544555531.2513878,10790,1.0
1544555534.2777696,10840,1.0
1544555534.8687403,10850,1.0
