Wall time,Step,Value
1544554443.468495,60,0.0
1544554462.468769,190,1.0
1544554471.7835708,250,0.0
1544554497.0408142,410,0.0
1544554499.4826517,430,0.0
1544554503.964564,460,0.0
1544554506.593235,480,0.0
1544554515.0078666,540,0.0
1544554519.1205328,570,0.0
1544554531.9206567,660,0.0
1544554541.1793623,720,0.0
1544554543.7866056,740,0.0
1544554545.3822944,750,0.0
1544554552.2611656,800,0.0
1544554562.868507,880,0.0
1544554571.9023683,950,0.0
1544554582.5604005,1030,0.0
1544554586.5733855,1060,0.0
1544554587.97544,1070,0.0
1544554596.9690397,1140,0.0
1544554603.5591223,1190,0.0
1544554614.4029028,1270,0.0
1544554633.3163443,1400,0.0
1544554648.0173047,1510,0.0
1544554654.9597282,1560,0.0
1544554658.7140613,1590,0.0
1544554674.4614127,1680,0.0
1544554675.8756635,1690,0.0
1544554689.6846328,1790,0.0
1544554696.5527172,1840,0.0
1544554699.4959497,1860,0.0
1544554701.0067787,1870,0.0
1544554706.9966836,1910,0.0
1544554718.2530627,1990,0.0
1544554728.9186814,2070,0.0
1544554730.261419,2080,0.0
1544554737.0161476,2130,1.0
1544554753.0223045,2240,0.0
1544554761.1740472,2300,0.0
1544554768.1047268,2350,0.0
1544554772.282478,2380,0.0
1544554789.1364498,2500,0.0
1544554797.0922394,2560,0.0
1544554803.3815854,2610,0.0
1544554808.0958009,2640,0.0
1544554813.8505046,2680,0.0
1544554817.6376421,2720,1.0
1544554820.8425508,2740,0.0
1544554846.203977,2930,0.0
1544554853.2404838,2980,0.0
1544554854.6588495,2990,0.0
1544554861.390825,3040,0.0
1544554867.7617872,3090,0.0
1544554870.8353271,3110,0.0
1544554882.6193254,3190,0.0
1544554883.6583233,3200,0.0
1544554893.3569996,3270,0.0
1544554894.3790548,3280,0.0
1544554898.844665,3310,0.0
1544554912.9893742,3400,0.0
1544554924.2701128,3480,0.0
1544554946.9149642,3640,0.0
1544554953.3100116,3680,0.0
1544554961.676725,3740,0.0
1544554967.3506346,3780,0.0
1544554970.3915834,3800,0.0
1544554987.7299776,3930,0.0
1544555010.3567455,4090,0.0
1544555028.34042,4220,0.0
1544555029.965238,4230,0.0
1544555032.5327642,4250,0.0
1544555040.4375293,4310,0.0
1544555053.3179235,4400,0.0
1544555056.2882745,4420,0.0
1544555057.7623572,4430,0.0
1544555061.7451515,4460,0.0
1544555069.7290719,4520,1.0
1544555082.8262265,4610,0.0
1544555086.513012,4640,1.0
1544555087.8291783,4650,0.0
1544555100.8148496,4750,0.0
1544555121.7475138,4900,0.0
1544555124.2077835,4920,0.0
1544555126.946824,4940,0.0
1544555144.168522,5080,1.0
1544555151.1412215,5130,0.0
1544555153.3402708,5150,1.0
1544555157.7421894,5180,0.0
1544555167.4848635,5260,0.0
1544555175.6666162,5320,0.0
1544555178.5206294,5340,0.0
1544555183.100031,5370,0.0
1544555191.3288782,5430,0.0
1544555198.5412483,5480,0.0
1544555211.8881278,5580,0.0
1544555220.2073743,5640,0.0
1544555228.1814659,5700,0.0
1544555233.2827668,5740,0.0
