Wall time,Step,Value
1544554443.6869497,60,0.0
1544554462.674825,190,0.0
1544554470.1882987,250,0.0
1544554498.0800405,410,0.0
1544554500.8349628,430,0.0
1544554504.742603,460,0.0
1544554507.5531986,480,1.0
1544554515.3395293,540,1.0
1544554519.355847,570,0.0
1544554539.3804812,720,0.0
1544554543.677537,750,0.0
1544554550.762199,800,0.0
1544554560.6820436,880,0.0
1544554570.3425767,950,0.0
1544554580.651338,1030,0.0
1544554584.7778459,1060,0.0
1544554586.023603,1070,0.0
1544554595.1647682,1140,0.0
1544554613.1909356,1270,0.0
1544554631.7117314,1400,0.0
1544554646.3754754,1510,0.0
1544554653.2897403,1560,0.0
1544554657.9709103,1590,0.0
1544554670.5568154,1680,0.0
1544554671.3919473,1690,0.0
1544554685.4615998,1790,0.0
1544554692.1913874,1840,0.0
1544554694.5863247,1860,1.0
1544554696.0627007,1870,0.0
1544554701.565321,1910,1.0
1544554712.2485313,1990,0.0
1544554723.7174666,2070,0.0
1544554724.8279326,2080,0.0
1544554731.473137,2130,0.0
1544554746.9364688,2240,0.0
1544554754.2069142,2300,1.0
1544554761.7080996,2350,0.0
1544554765.681553,2380,0.0
1544554781.8759542,2500,1.0
1544554790.868352,2560,0.0
1544554798.1538367,2610,0.0
1544554807.7607508,2680,0.0
1544554813.3074977,2720,0.0
1544554815.7007313,2740,0.0
1544554841.7949073,2930,0.0
1544554848.9281588,2980,0.0
1544554850.3238869,2990,0.0
1544554857.3817067,3040,0.0
1544554864.1098351,3090,0.0
1544554867.1478045,3110,1.0
1544554878.5378692,3190,0.0
1544554880.0111668,3200,0.0
1544554889.5117784,3270,0.0
1544554895.2068899,3310,0.0
1544554908.0555217,3400,0.0
1544554920.0891573,3480,0.0
1544554942.1283696,3640,1.0
1544554947.6650746,3680,0.0
1544554956.2640731,3740,0.0
1544554962.2213128,3780,0.0
1544554964.5396533,3800,0.0
1544555022.874985,4220,1.0
1544555024.0741832,4230,0.0
1544555026.8248224,4250,0.0
1544555034.8022628,4310,0.0
1544555046.8234465,4400,1.0
1544555049.2869115,4420,0.0
1544555050.5584238,4430,0.0
1544555054.7238612,4460,1.0
1544555063.1716251,4520,0.0
1544555076.2208865,4610,0.0
1544555080.242082,4640,0.0
1544555081.281975,4650,0.0
1544555094.6406927,4750,0.0
1544555116.5422504,4920,0.0
1544555118.99732,4940,0.0
1544555137.562519,5080,0.0
1544555144.393018,5130,0.0
1544555146.6066873,5150,0.0
1544555150.2987936,5180,0.0
1544555161.601521,5260,0.0
1544555170.1769693,5320,0.0
1544555172.598634,5340,0.0
1544555176.4929044,5370,1.0
1544555184.3338046,5430,0.0
1544555190.0444887,5480,0.0
1544555204.8872871,5580,0.0
1544555212.9378846,5640,0.0
1544555220.3832104,5700,0.0
1544555225.350206,5740,1.0
1544555232.9467435,5800,0.0
1544555235.392481,5820,0.0
1544555236.5526025,5830,0.0
1544555238.8380992,5850,1.0
1544555241.4496174,5870,1.0
1544555242.6732178,5880,1.0
1544555248.43722,5930,0.0
1544555249.5299284,5940,0.0
1544555260.7905595,6030,0.0
1544555267.222545,6090,1.0
1544555269.727007,6110,1.0
1544555275.91731,6160,0.0
1544555282.4467092,6210,1.0
1544555285.2301543,6230,0.0
1544555299.8535538,6350,0.0
1544555308.0386002,6420,1.0
1544555309.1820347,6430,1.0
1544555311.024712,6450,1.0
1544555312.8284547,6470,0.0
1544555314.3968563,6480,0.0
1544555316.3637004,6500,1.0
1544555328.9249146,6620,0.0
1544555332.3042514,6650,0.0
1544555336.5819633,6690,1.0
1544555340.1396108,6720,0.0
1544555343.1108034,6750,0.0
1544555347.063471,6790,0.0
1544555348.1005404,6800,1.0
1544555352.149437,6840,1.0
1544555356.9066706,6890,1.0
1544555367.779867,7000,1.0
1544555371.6800184,7040,0.0
1544555374.779438,7070,1.0
1544555381.0477471,7150,1.0
1544555384.822902,7190,1.0
1544555388.3780117,7220,0.0
1544555389.046821,7230,1.0
1544555389.7785666,7240,0.0
1544555395.9356716,7310,1.0
1544555402.1541283,7370,1.0
1544555403.4159956,7390,0.0
1544555404.563941,7400,1.0
1544555408.3417542,7440,1.0
1544555411.8081505,7480,0.0
1544555415.4579442,7520,1.0
1544555416.519184,7530,1.0
1544555419.9727972,7570,1.0
1544555428.294204,7660,1.0
1544555431.6667373,7700,0.0
1544555432.605814,7710,1.0
1544555433.540726,7720,1.0
1544555435.3125541,7740,0.0
1544555436.1811323,7750,1.0
1544555441.6609938,7810,0.0
1544555444.7317834,7850,1.0
1544555445.3850513,7860,1.0
1544555447.0227516,7880,1.0
1544555449.059671,7900,0.0
1544555451.083183,7930,1.0
1544555452.1541998,7940,1.0
1544555452.8090546,7950,1.0
1544555453.801582,7960,1.0
1544555456.2511358,7990,1.0
1544555459.6857464,8030,1.0
1544555463.0818815,8080,1.0
1544555463.8544936,8090,1.0
1544555464.6287286,8100,1.0
1544555468.8904777,8160,1.0
1544555482.3220637,8330,1.0
1544555485.0409458,8370,1.0
1544555486.3279972,8390,1.0
1544555489.6828973,8440,1.0
1544555507.1778135,8680,1.0
1544555508.8217824,8700,1.0
1544555512.7829676,8750,1.0
1544555513.9195397,8770,1.0
1544555516.7246044,8810,1.0
1544555518.0679283,8830,1.0
1544555524.0808275,8910,1.0
1544555528.9280102,8970,1.0
1544555532.0324066,9010,1.0
1544555537.6925392,9080,1.0
1544555539.2049136,9100,1.0
1544555543.036612,9160,1.0
1544555544.321318,9180,1.0
1544555546.3170755,9210,1.0
1544555547.200122,9220,1.0
1544555548.6051857,9240,1.0
1544555554.3113122,9320,1.0
1544555555.0460305,9330,0.0
1544555557.0776532,9360,1.0
1544555562.0225017,9430,1.0
1544555564.4102952,9460,1.0
1544555571.564884,9550,0.0
1544555574.5102098,9590,1.0
1544555576.282625,9620,1.0
1544555576.9362469,9630,0.0
1544555583.2883968,9720,0.0
1544555583.754645,9730,1.0
1544555586.6034465,9770,1.0
1544555587.7260177,9790,1.0
1544555588.3263395,9800,1.0
1544555591.43632,9840,0.0
1544555592.4671535,9850,1.0
1544555594.3127005,9880,1.0
1544555595.1340022,9890,1.0
1544555600.237524,9970,1.0
1544555602.8075764,10010,1.0
1544555604.3209887,10030,1.0
1544555605.4807081,10050,1.0
1544555606.3205712,10060,0.0
1544555612.2738578,10150,1.0
1544555614.3512397,10180,1.0
1544555619.779063,10260,1.0
1544555621.34391,10280,1.0
1544555624.1695225,10320,1.0
1544555624.6559901,10330,1.0
1544555628.5684571,10380,0.0
1544555633.9257183,10450,0.0
1544555641.5384114,10560,1.0
1544555642.9043915,10580,1.0
1544555646.286359,10640,1.0
1544555647.9919667,10670,1.0
1544555649.4146452,10690,1.0
1544555651.6365285,10730,1.0
1544555653.9056394,10770,1.0
1544555655.1185985,10790,1.0
1544555658.866413,10840,0.0
1544555659.673443,10850,1.0
1544555660.3468206,10860,1.0
1544555665.4470193,10940,1.0
1544555669.4862845,11000,1.0
1544555672.0509355,11040,1.0
1544555672.8225634,11050,1.0
1544555673.6836004,11060,0.0
1544555679.9537113,11150,1.0
1544555683.4063082,11200,1.0
1544555691.6289032,11340,1.0
1544555693.0910335,11360,1.0
1544555706.1322122,11560,1.0
1544555706.8266034,11570,1.0
1544555709.6802216,11610,1.0
1544555709.9821625,11620,1.0
1544555710.682681,11630,1.0
1544555721.1239092,11810,1.0
1544555724.4150982,11860,1.0
1544555728.7801173,11930,1.0
1544555729.167871,11940,1.0
1544555732.4764237,12000,1.0
1544555733.5894876,12020,1.0
1544555736.581286,12070,1.0
1544555738.1068988,12090,1.0
1544555741.627578,12150,1.0
1544555753.5312738,12330,1.0
1544555754.432454,12350,1.0
1544555755.8219144,12370,1.0
1544555766.30389,12450,1.0
1544555768.0696402,12480,1.0
1544555772.758905,12560,1.0
1544555774.5449762,12590,1.0
1544555775.897817,12620,1.0
1544555783.9504879,12750,1.0
1544555788.3785286,12820,1.0
1544555792.6514955,12880,1.0
1544555795.9923725,12940,1.0
1544555796.5171123,12950,1.0
1544555800.5383043,13010,1.0
1544555806.9640589,13110,1.0
1544555810.326669,13160,0.0
1544555811.0343108,13170,1.0
1544555812.8412192,13200,1.0
1544555816.4688125,13260,1.0
1544555817.9492958,13280,1.0
1544555820.4025898,13310,0.0
1544555822.5969083,13340,1.0
1544555824.6859787,13370,1.0
1544555825.3112328,13380,1.0
1544555837.724309,13560,1.0
1544555848.4183545,13710,0.0
1544555859.4793746,13860,1.0
1544555861.5926092,13890,1.0
1544555862.5230699,13900,1.0
1544555864.310568,13920,1.0
1544555865.223239,13930,0.0
1544555881.2030745,14140,1.0
1544555882.1771407,14150,1.0
1544555886.234367,14200,1.0
1544555888.1799605,14230,1.0
1544555891.2164354,14270,1.0
1544555892.944889,14290,1.0
1544555896.0097945,14330,1.0
1544555898.674505,14370,1.0
1544555901.2908912,14410,1.0
1544555919.2469337,14660,1.0
1544555919.884289,14670,1.0
1544555928.1582093,14780,0.0
1544555934.3537245,14860,0.0
1544555934.9875524,14870,1.0
1544555937.2857664,14900,1.0
1544555938.53834,14920,1.0
1544555939.3626032,14930,1.0
1544555946.5087376,15020,1.0
1544555951.0695899,15090,1.0
1544555960.7575092,15240,1.0
1544555961.4397068,15250,1.0
1544555963.496935,15280,1.0
1544555968.667343,15350,1.0
1544555977.3433871,15470,1.0
1544555981.2535737,15520,1.0
1544555982.0555236,15530,1.0
1544555983.2005677,15550,1.0
1544555987.811428,15620,1.0
1544555992.388694,15690,1.0
1544555992.9318705,15700,1.0
1544555999.22535,15790,1.0
1544556002.6322563,15830,0.0
1544556004.0653577,15850,0.0
1544556006.979087,15890,1.0
1544556013.2124245,15980,0.0
1544556018.0796247,16050,1.0
1544556018.7245495,16060,1.0
1544556021.7589214,16110,1.0
1544556026.5793197,16190,1.0
1544556032.0365078,16280,1.0
1544556032.709122,16290,1.0
1544556034.7935262,16330,1.0
1544556038.2914717,16380,1.0
1544556040.2977524,16410,1.0
1544556041.339019,16430,1.0
1544556043.1863182,16460,1.0
1544556045.4558685,16490,1.0
1544556047.652358,16530,1.0
1544556052.5415485,16610,0.0
1544556057.6196792,16690,1.0
1544556060.0278986,16730,1.0
1544556062.1895156,16760,1.0
1544556063.0016494,16770,1.0
1544556066.3806846,16830,1.0
1544556066.9749331,16840,1.0
1544556071.9975388,16920,1.0
1544556074.44007,16960,1.0
1544556074.920002,16970,1.0
1544556075.679321,16980,1.0
1544556076.5051765,17000,1.0
1544556078.4776738,17030,1.0
1544556082.7302785,17100,1.0
1544556083.313066,17110,1.0
1544556088.087655,17190,1.0
1544556088.806481,17200,1.0
1544556094.1236162,17290,1.0
1544556096.3760126,17330,1.0
1544556097.7073748,17350,1.0
1544556099.3453014,17380,1.0
1544556102.205643,17430,1.0
1544556104.3747184,17440,1.0
1544556105.353642,17460,1.0
1544556105.8837729,17470,1.0
1544556106.5403852,17480,1.0
1544556110.137016,17530,1.0
1544556119.729362,17670,1.0
1544556125.6861136,17760,1.0
1544556129.9471729,17820,1.0
1544556135.269376,17890,1.0
1544556136.0004532,17900,1.0
1544556142.0200381,17990,1.0
1544556147.0371609,18060,1.0
1544556152.28492,18150,1.0
1544556154.2869675,18180,1.0
1544556159.0933473,18250,1.0
1544556161.2252378,18270,0.0
1544556163.8721266,18310,1.0
1544556170.8114495,18410,1.0
1544556171.5644343,18420,1.0
1544556174.1828368,18450,1.0
1544556177.352923,18500,1.0
1544556180.1087513,18540,1.0
1544556189.9965434,18670,1.0
1544556191.0699024,18690,0.0
1544556191.5924132,18700,1.0
1544556195.817178,18760,1.0
1544556196.6765532,18770,1.0
1544556197.3344812,18780,1.0
1544556198.7081041,18800,1.0
1544556208.0216281,18940,1.0
1544556221.5100007,19120,1.0
1544556225.5439694,19180,1.0
1544556230.250994,19250,1.0
1544556234.3651645,19310,1.0
1544556237.2976635,19350,1.0
1544556238.3279984,19370,1.0
1544556240.0164661,19390,1.0
1544556244.9722517,19450,0.0
1544556246.6906753,19480,1.0
1544556248.0958593,19500,1.0
1544556250.444687,19530,1.0
1544556252.0690842,19560,1.0
1544556254.1299791,19590,1.0
1544556260.2009723,19680,1.0
1544556261.5382488,19700,1.0
1544556268.9168787,19820,1.0
1544556269.6337652,19830,1.0
1544556270.3205984,19840,0.0
1544556278.716341,19980,1.0
1544556280.8655517,20020,1.0
1544556283.4414518,20060,1.0
1544556285.6321254,20100,1.0
1544556286.3972116,20110,1.0
1544556288.1322536,20140,1.0
1544556289.2459629,20160,1.0
1544556290.5349803,20180,1.0
1544556295.1336484,20260,1.0
1544556296.416771,20280,1.0
1544556298.2267668,20310,1.0
1544556300.9441617,20340,1.0
1544556302.7788267,20370,1.0
1544556303.952058,20390,1.0
1544556305.8519747,20420,1.0
1544556307.8135493,20450,1.0
1544556317.0236108,20610,1.0
1544556321.4439485,20680,1.0
1544556324.0217843,20730,1.0
1544556324.6138446,20740,1.0
1544556325.0890455,20750,1.0
1544556326.3323894,20770,1.0
1544556327.0448558,20780,1.0
1544556328.3176134,20800,1.0
1544556329.4111907,20820,1.0
1544556331.340837,20860,1.0
1544556332.95048,20900,1.0
1544556335.6293607,20950,1.0
1544556336.781953,20970,1.0
1544556341.0719607,21040,1.0
1544556342.371007,21060,1.0
1544556343.095378,21070,1.0
1544556345.5574377,21120,1.0
1544556347.878608,21160,0.0
1544556350.8648558,21210,1.0
1544556352.1487927,21230,1.0
1544556352.744705,21240,1.0
1544556359.7187514,21340,0.0
1544556360.4093723,21350,1.0
1544556363.0253804,21390,1.0
1544556364.8775532,21420,1.0
1544556366.6100092,21450,1.0
1544556367.201168,21460,1.0
1544556369.077303,21490,1.0
1544556369.805961,21500,1.0
1544556371.2533352,21520,1.0
1544556374.027264,21570,1.0
1544556374.51256,21580,1.0
1544556378.929841,21650,1.0
1544556379.7826025,21660,1.0
1544556382.2803118,21700,1.0
1544556383.634594,21720,1.0
1544556384.6252434,21740,1.0
1544556387.0823205,21780,1.0
1544556393.6140852,21880,1.0
1544556395.3653924,21900,1.0
1544556396.7484424,21920,1.0
1544556397.2425566,21930,1.0
1544556399.818948,21970,1.0
1544556401.9125469,22000,1.0
1544556407.3782413,22080,0.0
1544556410.5190098,22120,1.0
1544556420.1014502,22260,1.0
1544556423.4504924,22300,1.0
1544556424.601085,22320,1.0
1544556428.108857,22370,1.0
1544556429.059414,22380,1.0
1544556430.2852654,22400,1.0
1544556431.6044903,22420,1.0
1544556432.2505987,22430,1.0
1544556433.6161802,22450,1.0
1544556435.0160642,22470,1.0
1544556435.546401,22480,1.0
1544556440.7322767,22550,1.0
1544556443.1540873,22580,0.0
1544556446.9471529,22630,1.0
1544556454.7939825,22750,1.0
1544556457.9531517,22790,0.0
1544556460.3878996,22820,1.0
1544556466.6530156,22920,1.0
1544556470.401697,22980,1.0
1544556470.8566782,22990,1.0
1544556472.1613593,23010,1.0
1544556474.1261468,23040,1.0
1544556475.7345176,23070,1.0
1544556476.3470597,23080,1.0
1544556477.282945,23090,0.0
1544556484.0175383,23190,1.0
1544556484.6022391,23200,1.0
1544556485.277787,23210,1.0
1544556486.470022,23230,1.0
1544556492.7171912,23350,1.0
1544556493.4085593,23360,1.0
1544556494.041135,23370,1.0
1544556494.6597018,23380,1.0
1544556499.4194698,23460,1.0
1544556504.2032857,23550,1.0
1544556513.6365654,23720,1.0
1544556520.9267182,23860,1.0
1544556523.1776516,23900,1.0
1544556523.8105826,23910,1.0
1544556524.8300972,23930,1.0
1544556529.4256008,24010,1.0
1544556530.464773,24030,1.0
1544556532.5093286,24070,1.0
1544556538.0612025,24170,1.0
1544556542.7488616,24250,1.0
1544556543.103304,24260,1.0
1544556549.347074,24370,1.0
1544556554.0697577,24450,1.0
1544556557.1857224,24510,1.0
1544556558.0361044,24520,1.0
1544556559.2300515,24540,1.0
1544556560.339375,24560,1.0
1544556563.9399996,24610,1.0
1544556575.5644753,24800,1.0
1544556579.2514544,24860,1.0
1544556579.9414873,24870,1.0
1544556585.0178344,24970,1.0
1544556585.9679906,24990,1.0
1544556587.5052035,25020,1.0
1544556587.9387338,25030,1.0
1544556588.7764103,25040,0.0
1544556595.0551553,25150,1.0
1544556596.552736,25180,1.0
1544556599.797556,25240,1.0
1544556602.3851578,25290,1.0
1544556603.2067876,25310,1.0
1544556604.4859772,25330,0.0
1544556605.7876136,25350,1.0
1544556610.535883,25440,1.0
1544556612.597325,25480,1.0
1544556615.2384067,25520,1.0
1544556616.1760252,25540,1.0
1544556617.8690116,25570,1.0
1544556622.785836,25660,1.0
