Wall time,Step,Value
1544616663.9804883,60,0.0
1544616691.6284573,190,0.0
1544616704.3578184,250,0.0
1544616737.851849,410,0.0
1544616740.78308,430,0.0
1544616748.066439,460,0.0
1544616751.1118233,480,0.0
1544616763.5450244,540,0.0
1544616770.6892629,570,0.0
1544616801.2954466,720,0.0
1544616806.657827,750,0.0
1544616816.8096967,800,0.0
1544616833.93815,880,1.0
1544616849.1842742,950,0.0
1544616864.9168994,1030,0.0
1544616872.246053,1060,0.0
1544616874.5317926,1070,0.0
1544616888.034923,1140,0.0
1544616915.9959378,1270,0.0
1544616944.2558517,1400,0.0
1544616967.7361755,1510,0.0
1544616978.098383,1560,0.0
1544616983.686088,1590,0.0
1544617004.396366,1680,0.0
1544617005.088756,1690,0.0
1544617026.9593835,1790,0.0
1544617037.657978,1840,0.0
1544617042.7706099,1860,0.0
1544617045.1041179,1870,0.0
1544617053.636413,1910,0.0
1544617071.320276,1990,0.0
1544617088.2023308,2070,0.0
1544617090.164726,2080,0.0
1544617100.7711573,2130,0.0
1544617124.8033352,2240,0.0
1544617137.937087,2300,0.0
1544617148.724392,2350,0.0
1544617155.8710032,2380,0.0
1544617182.3102984,2500,0.0
1544617195.8701286,2560,0.0
1544617206.2510822,2610,1.0
1544617222.2716935,2680,0.0
1544617230.8205128,2720,0.0
1544617235.9437115,2740,0.0
1544617277.394839,2930,0.0
1544617288.2366388,2980,0.0
1544617290.5539281,2990,0.0
1544617301.7788029,3040,0.0
1544617312.7888024,3090,0.0
1544617317.3524165,3110,1.0
1544617334.1047237,3190,0.0
1544617336.608733,3200,0.0
1544617352.0073218,3270,0.0
1544617360.5757928,3310,0.0
1544617380.5123768,3400,0.0
1544617398.5928588,3480,0.0
1544617434.1356556,3640,0.0
1544617442.7672257,3680,0.0
1544617456.2294328,3740,0.0
1544617465.395685,3780,0.0
1544617469.8974385,3800,0.0
1544617561.9026928,4220,0.0
1544617564.364544,4230,0.0
1544617569.318813,4250,0.0
1544617582.0822504,4310,0.0
1544617602.0996163,4400,0.0
