Wall time,Step,Value
1544616622.4786232,60,0.0
1544616650.6594987,190,0.0
1544616663.1982098,250,0.0
1544616696.184063,410,0.0
1544616699.738546,430,0.0
1544616706.1575155,460,0.0
1544616709.939092,480,0.0
1544616721.614846,540,0.0
1544616728.3597362,570,0.0
1544616758.6647356,720,0.0
1544616764.76376,750,0.0
1544616805.4946814,950,0.0
1544616821.4432907,1030,0.0
1544616827.9327745,1060,0.0
1544616830.3253121,1070,0.0
1544616845.070861,1140,0.0
1544616870.9172766,1270,0.0
1544616898.372476,1400,0.0
1544616921.1135015,1510,0.0
1544616931.3729956,1560,0.0
1544616937.5137987,1590,0.0
1544616956.6330614,1680,0.0
1544616957.8659694,1690,0.0
1544616978.511405,1790,0.0
1544616989.5648072,1840,0.0
1544616993.2791007,1860,0.0
1544616995.0940344,1870,0.0
1544617003.4583936,1910,0.0
1544617020.572749,1990,0.0
1544617037.9960966,2070,0.0
1544617039.2749567,2080,0.0
1544617050.501975,2130,0.0
1544617073.7821946,2240,0.0
1544617086.8657072,2300,0.0
1544617097.1850755,2350,0.0
1544617103.1748135,2380,0.0
1544617128.8411868,2500,0.0
1544617142.01805,2560,0.0
1544617152.8813922,2610,0.0
1544617167.9353805,2680,0.0
1544617176.3747642,2720,0.0
1544617180.9585361,2740,0.0
1544617221.7705896,2930,0.0
1544617232.1733356,2980,0.0
1544617234.4305823,2990,0.0
1544617245.2244952,3040,0.0
1544617255.6875591,3090,0.0
1544617260.0446572,3110,0.0
1544617276.5769427,3190,0.0
1544617278.7261689,3200,0.0
1544617302.3723638,3310,0.0
1544617321.5096936,3400,0.0
1544617339.5897987,3480,0.0
1544617373.209829,3640,0.0
1544617381.8343756,3680,0.0
1544617403.6167943,3780,0.0
1544617498.5072565,4220,0.0
1544617500.8678415,4230,0.0
1544617518.158017,4310,0.0
1544617537.4474483,4400,0.0
1544617541.7435348,4420,0.0
1544617544.2708378,4430,0.0
1544617550.4072278,4460,0.0
1544617562.651714,4520,0.0
1544617582.3494906,4610,0.0
1544617588.9314563,4640,0.0
1544617591.082654,4650,0.0
1544617612.337043,4750,0.0
1544617649.7404861,4920,0.0
1544617654.0193062,4940,0.0
1544617683.631151,5080,0.0
1544617693.9318109,5130,0.0
1544617698.3615232,5150,0.0
1544617704.7667644,5180,0.0
1544617722.7614021,5260,0.0
1544617736.2575076,5320,0.0
1544617740.3535724,5340,0.0
1544617746.7819574,5370,0.0
1544617759.6552281,5430,0.0
1544617770.4721196,5480,0.0
1544617791.9016755,5580,0.0
1544617804.682371,5640,0.0
1544617817.611697,5700,0.0
1544617825.8336358,5740,0.0
1544617839.0236914,5800,0.0
1544617843.564589,5820,0.0
1544617850.258282,5850,0.0
1544617854.6175618,5870,0.0
1544617856.7174184,5880,0.0
1544617867.4975338,5930,0.0
1544617869.4297392,5940,0.0
1544617888.9080217,6030,0.0
1544617906.1028075,6110,0.0
1544617917.040776,6160,0.0
1544617927.5532975,6210,1.0
1544617932.1034536,6230,0.0
1544617956.8094652,6350,0.0
1544617971.9797828,6420,0.0
1544617973.7332904,6430,0.0
1544617978.319189,6450,0.0
1544617982.8108857,6470,0.0
1544617984.9819603,6480,0.0
1544617988.9901555,6500,1.0
1544618013.5915601,6620,0.0
1544618020.2581792,6650,0.0
1544618028.2548041,6690,0.0
1544618034.3098679,6720,0.0
1544618040.561171,6750,0.0
1544618048.2402549,6790,1.0
1544618049.7225273,6800,1.0
1544618057.9725957,6840,0.0
1544618068.7210405,6890,0.0
1544618092.9249828,7000,0.0
1544618107.541488,7070,0.0
1544618125.29086,7150,0.0
1544618133.8934073,7190,0.0
1544618140.0865467,7220,0.0
1544618142.5780122,7230,0.0
1544618145.1397648,7240,0.0
1544618161.3409846,7310,0.0
1544618174.631878,7370,0.0
1544618180.8398514,7400,1.0
1544618189.083036,7440,0.0
1544618198.1221423,7480,0.0
1544618206.155639,7520,0.0
1544618208.4630315,7530,0.0
1544618217.1404493,7570,0.0
1544618236.4163907,7660,0.0
1544618245.2333145,7700,0.0
1544618247.7011747,7710,0.0
1544618249.8815792,7720,0.0
1544618254.1341968,7740,1.0
1544618256.0249643,7750,0.0
1544618269.1588845,7810,0.0
1544618277.8707535,7850,0.0
1544618280.0536878,7860,1.0
1544618283.8892918,7880,0.0
1544618294.39093,7930,0.0
1544618296.8256772,7940,0.0
1544618298.8756094,7950,0.0
1544618307.0180256,7990,0.0
1544618315.4212954,8030,0.0
1544618325.8546872,8080,0.0
1544618328.0294752,8090,0.0
1544618330.5961854,8100,0.0
