Wall time,Step,Value
1544616652.507976,60,0.0
1544616685.8329794,190,0.0
1544616701.1665895,250,0.0
1544616744.0927792,410,0.0
1544616748.8886378,430,0.0
1544616757.0078723,460,0.0
1544616761.5183344,480,1.0
1544616777.1120708,540,0.0
1544616784.9128933,570,0.0
1544616821.6320543,720,0.0
1544616830.3843067,750,0.0
1544616880.708827,950,0.0
1544616899.6008937,1030,0.0
1544616908.7650394,1060,0.0
1544616911.7971878,1070,0.0
1544616928.2923563,1140,0.0
1544616961.4104557,1270,0.0
1544616995.3714068,1400,0.0
1544617021.7880025,1510,0.0
1544617034.738065,1560,0.0
1544617041.275904,1590,0.0
1544617065.4848871,1680,0.0
1544617067.1471105,1690,0.0
1544617091.36118,1790,0.0
1544617104.7498112,1840,0.0
1544617108.2507894,1860,0.0
1544617110.9310656,1870,0.0
1544617121.3960426,1910,0.0
1544617141.1031604,1990,0.0
1544617161.5610023,2070,0.0
1544617163.2808697,2080,0.0
1544617176.7154512,2130,0.0
1544617204.4796968,2240,0.0
1544617219.7450023,2300,0.0
1544617232.052477,2350,0.0
1544617238.8928545,2380,0.0
1544617269.2524526,2500,0.0
1544617284.042123,2560,0.0
1544617296.1754894,2610,0.0
1544617314.5963547,2680,0.0
1544617324.2060902,2720,0.0
1544617329.3526182,2740,0.0
1544617376.811146,2930,0.0
1544617389.0973487,2980,0.0
1544617390.9971848,2990,0.0
1544617403.1888163,3040,0.0
1544617414.5277472,3090,0.0
1544617420.0223172,3110,0.0
1544617438.8742998,3190,0.0
1544617440.6005795,3200,0.0
1544617467.4575222,3310,0.0
1544617490.2657979,3400,0.0
1544617508.9340472,3480,0.0
1544617547.7313988,3640,0.0
1544617558.990125,3680,0.0
1544617583.2052205,3780,0.0
1544617691.83185,4220,0.0
1544617693.5089154,4230,0.0
1544617713.027258,4310,0.0
1544617734.1845741,4400,0.0
1544617739.6575518,4420,0.0
1544617742.3610356,4430,0.0
1544617748.5631964,4460,0.0
1544617763.71292,4520,0.0
1544617785.0095766,4610,0.0
