Wall time,Step,Value
1544616658.7328312,60,0.0
1544616686.4964604,190,0.0
1544616699.1398513,250,0.0
1544616732.175098,410,0.0
1544616735.1131036,430,0.0
1544616742.3372693,460,0.0
1544616745.316995,480,0.0
1544616757.4045646,540,0.0
1544616764.555841,570,0.0
1544616795.588476,720,0.0
1544616800.835042,750,0.0
1544616810.9773295,800,0.0
1544616843.5328026,950,0.0
1544616858.9360182,1030,0.0
1544616866.2707787,1060,0.0
1544616866.8548017,1070,0.0
1544616881.8609805,1140,0.0
1544616909.6972528,1270,0.0
1544616935.6583323,1400,0.0
1544616958.326289,1510,0.0
1544616969.6965022,1560,0.0
1544616976.0845864,1590,0.0
1544616994.2416477,1680,0.0
1544616996.5400906,1690,0.0
1544617017.1436253,1790,0.0
1544617027.49399,1840,0.0
1544617032.475338,1860,0.0
1544617034.7898939,1870,0.0
1544617042.8587759,1910,0.0
1544617060.5474694,1990,0.0
1544617076.7831495,2070,0.0
1544617078.889351,2080,0.0
1544617089.277519,2130,0.0
1544617112.5261362,2240,0.0
1544617125.5745623,2300,0.0
1544617136.9862797,2350,0.0
1544617143.5914135,2380,0.0
1544617169.6073375,2500,0.0
1544617182.5723083,2560,0.0
1544617193.0925708,2610,0.0
1544617208.3924797,2680,0.0
1544617216.6425405,2720,0.0
1544617221.4489386,2740,0.0
1544617261.6725261,2930,0.0
1544617271.9794788,2980,0.0
1544617274.4581597,2990,0.0
1544617285.1267104,3040,0.0
1544617295.9225643,3090,0.0
1544617300.7135725,3110,0.0
1544617316.9504123,3190,0.0
1544617319.4679086,3200,0.0
1544617335.1665277,3270,0.0
1544617343.3127563,3310,0.0
1544617362.3576455,3400,0.0
1544617380.6545618,3480,0.0
1544617415.3749804,3640,0.0
1544617423.94534,3680,0.0
1544617445.0233073,3780,0.0
1544617449.2761853,3800,0.0
1544617539.6294327,4220,0.0
1544617542.0686135,4230,0.0
1544617546.4487765,4250,0.0
1544617560.049621,4310,0.0
1544617579.2460558,4400,0.0
1544617583.2206585,4420,0.0
1544617585.567287,4430,0.0
1544617592.4815104,4460,0.0
1544617605.0753455,4520,0.0
1544617625.1036532,4610,0.0
1544617631.4005327,4640,0.0
1544617633.9545147,4650,0.0
1544617655.5474916,4750,0.0
1544617691.3456922,4920,0.0
1544617695.8062553,4940,0.0
1544617725.4833987,5080,0.0
1544617736.2469893,5130,0.0
1544617739.5742953,5150,0.0
1544617746.747505,5180,0.0
1544617763.8261435,5260,0.0
1544617776.5992258,5320,0.0
1544617780.4925923,5340,0.0
1544617787.262793,5370,0.0
1544617800.2294118,5430,0.0
1544617810.2217157,5480,0.0
1544617831.4070625,5580,0.0
1544617844.1325006,5640,0.0
1544617857.3253639,5700,0.0
1544617865.6908352,5740,0.0
1544617878.2023351,5800,0.0
1544617882.620113,5820,0.0
1544617884.3396006,5830,0.0
1544617889.2333286,5850,0.0
1544617893.6581573,5870,0.0
1544617896.2078533,5880,0.0
1544617906.1379433,5930,0.0
1544617908.5155804,5940,0.0
1544617927.7097976,6030,0.0
1544617940.2692246,6090,0.0
1544617944.6185753,6110,0.0
1544617955.224306,6160,0.0
1544617966.0292525,6210,0.0
1544617970.45575,6230,0.0
1544617996.3042853,6350,0.0
1544618011.7349272,6420,0.0
1544618013.987596,6430,0.0
1544618017.8466182,6450,0.0
1544618022.5609047,6470,0.0
1544618024.9558067,6480,0.0
1544618028.581575,6500,0.0
1544618055.0074992,6620,0.0
1544618061.5540252,6650,0.0
1544618069.8568769,6690,0.0
1544618076.8001535,6720,0.0
1544618083.3631866,6750,0.0
1544618091.7798815,6790,0.0
1544618094.0834553,6800,0.0
1544618103.0391033,6840,0.0
1544618114.197921,6890,0.0
1544618138.915209,7000,0.0
1544618147.341181,7040,0.0
1544618153.5616422,7070,0.0
1544618171.3183863,7150,0.0
1544618179.8753624,7190,0.0
1544618186.1583264,7220,0.0
1544618188.4214766,7230,0.0
1544618190.9304066,7240,0.0
1544618206.032309,7310,0.0
1544618219.195355,7370,0.0
