Wall time,Step,Value
1544616616.3509946,60,0.0
1544616644.7898357,190,0.0
1544616657.7824283,250,0.0
1544616692.3379285,410,0.0
1544616697.3376124,430,0.0
1544616700.201135,450,0.0
1544616702.7435486,460,0.0
1544616707.731244,480,0.0
1544616721.0318282,540,0.0
1544616726.4663613,570,0.0
1544616745.251795,660,0.0
1544616758.7073362,720,0.0
1544616763.6553063,740,0.0
1544616766.2955403,750,0.0
1544616776.8100703,800,0.0
1544616793.3949368,880,0.0
1544616808.9798958,950,0.0
1544616827.1072505,1030,0.0
1544616832.728717,1060,0.0
1544616835.398597,1070,0.0
1544616851.155553,1140,0.0
1544616861.8077126,1190,0.0
1544616879.9886475,1270,0.0
1544616888.3892167,1310,0.0
1544616907.465716,1400,0.0
1544616930.9821246,1510,0.0
1544616941.7900646,1560,0.0
1544616949.2069788,1590,0.0
1544616968.4456606,1680,0.0
1544616970.7463398,1690,0.0
1544616992.1854396,1790,0.0
1544617003.0253663,1840,0.0
1544617008.137762,1860,0.0
1544617010.3010209,1870,1.0
1544617017.9770157,1910,1.0
1544617036.8018875,1990,0.0
1544617052.9991362,2070,1.0
1544617055.4497385,2080,0.0
1544617066.124092,2130,0.0
1544617090.2893555,2240,0.0
1544617103.937131,2300,0.0
1544617114.9678175,2350,0.0
1544617122.4363992,2380,0.0
1544617149.5708487,2500,0.0
1544617163.0426757,2560,0.0
1544617173.8081837,2610,0.0
1544617179.5877275,2640,0.0
1544617189.6290872,2680,0.0
1544617197.9941015,2720,0.0
1544617202.9968421,2740,0.0
1544617243.9399717,2930,0.0
1544617254.5767546,2980,0.0
1544617257.0281453,2990,0.0
1544617267.3130262,3040,0.0
1544617277.56229,3090,0.0
1544617281.9781075,3110,0.0
1544617299.2647846,3190,0.0
1544617301.5361357,3200,0.0
1544617317.0099208,3270,0.0
1544617318.322234,3280,0.0
1544617325.2073216,3310,0.0
1544617344.2543397,3400,0.0
1544617363.3660936,3480,0.0
1544617399.5246477,3640,0.0
1544617408.5132794,3680,0.0
1544617421.3291655,3740,0.0
