Wall time,Step,Value
1544796566.5576599,60,0.0
1544796580.05937,160,0.0
1544796585.2130044,190,0.0
1544796593.0641136,250,0.0
1544796616.0166686,410,0.0
1544796619.0945487,430,0.0
1544796621.365043,450,0.0
1544796622.9819248,460,0.0
1544796625.218871,480,0.0
1544796634.0577223,540,0.0
1544796635.7816496,550,0.0
1544796637.1100314,560,0.0
1544796638.104153,570,0.0
1544796651.3496623,660,0.0
1544796660.6584177,720,0.0
1544796662.3291469,730,0.0
1544796664.0947745,740,0.0
1544796665.8741484,750,0.0
1544796673.1032445,800,0.0
1544796684.4623072,880,0.0
1544796694.078854,950,0.0
1544796705.2127793,1030,0.0
1544796709.3002477,1060,0.0
1544796710.7345462,1070,1.0
1544796720.4953172,1140,0.0
1544796727.7088933,1190,0.0
1544796739.3064213,1270,0.0
1544796744.4126058,1300,0.0
1544796746.0172179,1310,0.0
1544796759.4838629,1400,0.0
1544796761.84839,1420,0.0
1544796763.552634,1430,0.0
1544796774.9852443,1510,0.0
1544796782.4996061,1560,0.0
1544796785.593575,1580,0.0
1544796786.946405,1590,0.0
1544796799.191237,1680,0.0
1544796800.7107744,1690,0.0
1544796805.1757994,1720,0.0
1544796813.951631,1780,0.0
1544796815.6168623,1790,0.0
1544796823.2427657,1840,0.0
1544796826.2334158,1860,0.0
1544796827.3623347,1870,0.0
1544796833.1035185,1910,0.0
1544796834.6085238,1920,0.0
1544796844.340518,1990,0.0
1544796856.1581821,2070,0.0
1544796857.6486742,2080,0.0
1544796859.2394907,2090,0.0
1544796864.6039178,2130,1.0
1544796880.19426,2240,0.0
1544796889.1985173,2300,0.0
1544796896.4783967,2350,0.0
1544796900.4456193,2380,0.0
1544796917.5674489,2500,0.0
1544796926.438247,2560,1.0
1544796933.8627527,2610,0.0
1544796935.5192924,2620,0.0
1544796937.7721732,2640,0.0
1544796943.4259472,2680,0.0
1544796948.9579985,2720,0.0
1544796952.1577451,2740,0.0
1544796959.2329671,2790,0.0
1544796979.0849652,2930,0.0
1544796986.5910568,2980,0.0
1544796988.1081922,2990,0.0
1544796994.785885,3040,0.0
1544797000.2311883,3080,0.0
1544797001.9695916,3090,0.0
1544797004.5778937,3110,0.0
1544797016.3430715,3190,0.0
1544797017.9913287,3200,0.0
1544797026.1584892,3260,0.0
1544797027.5668604,3270,0.0
1544797029.1423726,3280,0.0
1544797033.775757,3310,0.0
1544797047.188428,3400,0.0
1544797058.84059,3480,0.0
1544797082.9763863,3640,0.0
1544797088.8667812,3680,1.0
1544797097.7903392,3740,0.0
1544797103.0788348,3780,1.0
1544797106.0417812,3800,0.0
1544797124.1640668,3920,0.0
1544797125.4934783,3930,0.0
1544797148.3892767,4090,0.0
1544797166.5071518,4220,0.0
1544797167.7220008,4230,0.0
1544797170.6759508,4250,0.0
1544797178.7027216,4310,0.0
1544797191.5709007,4400,0.0
1544797194.0805476,4420,0.0
1544797195.661304,4430,0.0
1544797199.6924503,4460,0.0
1544797208.789774,4520,1.0
1544797221.232026,4610,0.0
1544797225.7448533,4640,0.0
1544797226.758347,4650,0.0
1544797239.4613705,4740,0.0
1544797240.9530833,4750,0.0
1544797261.6187027,4890,0.0
1544797262.7792156,4900,0.0
1544797265.5315847,4920,0.0
1544797267.9036756,4940,0.0
1544797287.3937428,5080,0.0
1544797294.739092,5130,0.0
1544797297.8857293,5150,0.0
1544797301.678685,5180,0.0
1544797312.883312,5260,0.0
1544797320.8883185,5320,0.0
1544797323.7240424,5340,0.0
1544797327.5909784,5370,0.0
1544797336.2881753,5430,0.0
1544797343.252382,5480,0.0
1544797344.6654902,5490,0.0
1544797356.7453744,5580,0.0
1544797359.1448298,5600,1.0
1544797365.1880262,5640,0.0
1544797366.5051403,5650,0.0
1544797373.8074138,5700,1.0
1544797379.6525471,5740,0.0
1544797380.9071913,5750,0.0
1544797387.6919675,5800,0.0
1544797390.3808577,5820,0.0
1544797391.6516762,5830,0.0
1544797394.7939904,5850,0.0
1544797397.7836702,5870,0.0
1544797398.9586303,5880,0.0
1544797405.6569765,5930,0.0
1544797407.3890028,5940,0.0
1544797416.1446738,6010,0.0
1544797418.834144,6030,0.0
1544797426.0757658,6090,0.0
1544797429.2226937,6110,0.0
1544797435.8595412,6160,0.0
1544797442.8306603,6210,0.0
1544797445.886753,6230,0.0
1544797463.3896806,6350,0.0
1544797472.7757776,6420,1.0
1544797474.1748958,6430,0.0
1544797477.0260375,6450,0.0
1544797478.4173002,6460,0.0
1544797479.8313098,6470,0.0
1544797481.0750527,6480,1.0
1544797484.001777,6500,0.0
1544797487.8600643,6530,0.0
1544797493.5867915,6570,0.0
1544797500.6241336,6620,0.0
1544797504.5031316,6650,0.0
1544797510.4323006,6690,0.0
1544797514.4136226,6720,0.0
1544797515.8371487,6730,0.0
1544797518.8337214,6750,0.0
1544797520.0499456,6760,0.0
1544797523.6077979,6790,0.0
1544797525.1997643,6800,0.0
1544797529.8577707,6830,0.0
1544797531.3043182,6840,0.0
1544797538.0792012,6890,0.0
1544797539.2746255,6900,0.0
1544797548.4783502,6970,1.0
1544797553.0910811,7000,0.0
1544797558.2864,7040,1.0
1544797562.3932283,7070,0.0
1544797564.8997312,7090,0.0
1544797567.8115814,7110,0.0
1544797573.0264645,7150,0.0
