Wall time,Step,Value
1544796562.6596692,60,0.0
1544796575.6626732,160,0.0
1544796580.812774,190,0.0
1544796588.7901814,250,0.0
1544796611.34487,410,0.0
1544796614.6612742,430,0.0
1544796616.5881853,450,1.0
1544796618.2708337,460,0.0
1544796620.3954906,480,1.0
1544796629.1881042,540,0.0
1544796630.9699228,550,0.0
1544796632.6214664,560,0.0
1544796633.2525635,570,0.0
1544796645.87704,660,0.0
1544796654.77012,720,0.0
1544796656.4204464,730,0.0
1544796658.1025128,740,0.0
1544796659.8378778,750,0.0
1544796667.1612594,800,0.0
1544796678.2942808,880,0.0
1544796687.8599265,950,0.0
1544796698.6360054,1030,1.0
1544796702.6970117,1060,0.0
1544796704.0735378,1070,1.0
1544796713.7129083,1140,0.0
1544796720.4253933,1190,0.0
1544796731.3470407,1270,0.0
1544796735.861985,1300,0.0
1544796737.404107,1310,0.0
1544796750.0139222,1400,1.0
1544796752.8890414,1420,0.0
1544796754.4211404,1430,0.0
1544796765.7123015,1510,0.0
1544796772.7469733,1560,0.0
1544796775.7451508,1580,1.0
1544796776.7366858,1590,0.0
1544796789.1367102,1680,0.0
1544796790.575313,1690,0.0
1544796795.0154417,1720,0.0
1544796803.5716536,1780,0.0
1544796805.1035872,1790,0.0
1544796811.9711893,1840,0.0
1544796814.9208648,1860,0.0
1544796816.3254502,1870,0.0
1544796821.9542854,1910,0.0
1544796822.9119651,1920,1.0
1544796832.5738013,1990,0.0
1544796844.3180962,2070,0.0
1544796845.5799024,2080,0.0
1544796847.146367,2090,0.0
1544796852.6060078,2130,0.0
1544796867.5349612,2240,0.0
1544796875.8727322,2300,0.0
1544796883.2388337,2350,0.0
1544796887.386041,2380,0.0
1544796903.3565497,2500,0.0
1544796912.0298855,2560,0.0
1544796919.1551085,2610,0.0
1544796923.2099502,2640,0.0
1544796928.7157195,2680,0.0
1544796934.0771303,2720,0.0
1544796936.9506505,2740,0.0
1544796943.9479828,2790,0.0
1544796962.6032681,2930,0.0
1544796969.4240901,2980,0.0
1544796970.8771536,2990,0.0
1544796978.0754237,3040,0.0
1544796983.571577,3080,0.0
1544796984.7288883,3090,0.0
1544796987.570416,3110,0.0
1544796998.40186,3190,0.0
1544796999.5686893,3200,0.0
1544797008.0483568,3260,0.0
1544797009.2004476,3270,0.0
1544797010.3898025,3280,1.0
1544797014.6041195,3310,0.0
1544797027.8399584,3400,0.0
1544797039.1555548,3480,0.0
1544797060.7126153,3640,0.0
1544797066.3507054,3680,0.0
1544797074.6834002,3740,0.0
1544797080.3619397,3780,0.0
1544797083.1073654,3800,1.0
1544797099.8129764,3920,0.0
1544797101.4399245,3930,0.0
1544797123.9740682,4090,0.0
1544797141.9272332,4220,0.0
1544797143.5655746,4230,0.0
1544797146.214591,4250,0.0
1544797154.2484634,4310,0.0
1544797167.4725788,4400,0.0
1544797169.9672217,4420,0.0
1544797171.1626012,4430,0.0
1544797175.4594562,4460,0.0
1544797184.4831142,4520,0.0
1544797196.6107707,4610,0.0
1544797200.424479,4640,0.0
1544797202.0732305,4650,0.0
1544797213.813415,4740,0.0
1544797215.1701498,4750,1.0
1544797236.1592486,4900,0.0
1544797238.3335233,4920,1.0
1544797241.2916913,4940,0.0
1544797259.6394656,5080,1.0
1544797266.976984,5130,0.0
1544797269.3215306,5150,1.0
1544797273.402612,5180,0.0
1544797284.264753,5260,0.0
1544797292.8079374,5320,0.0
1544797295.5076313,5340,0.0
1544797300.09492,5370,0.0
1544797308.477496,5430,0.0
1544797315.7301772,5480,0.0
1544797317.2289429,5490,0.0
1544797329.559424,5580,0.0
