Wall time,Step,Value
1544796553.105801,60,0.0
1544796554.8742225,70,0.0
1544796561.046858,120,0.0
1544796565.5749552,150,1.0
1544796565.9665864,160,0.0
1544796570.0255513,190,0.0
1544796573.4645298,210,0.0
1544796579.0512202,250,0.0
1544796595.7861247,370,0.0
1544796601.5687304,410,0.0
1544796604.5851192,430,0.0
1544796606.5615032,450,1.0
1544796608.192467,460,0.0
1544796610.6787677,480,0.0
1544796619.2027814,540,0.0
1544796620.7348373,550,0.0
1544796622.4295762,560,0.0
1544796622.9229026,570,1.0
1544796624.4135494,580,0.0
1544796636.5555491,660,0.0
1544796640.3142722,690,0.0
1544796644.308297,720,0.0
1544796645.9267004,730,0.0
1544796647.5986884,740,0.0
1544796649.2971382,750,0.0
1544796656.395791,800,0.0
1544796667.1635103,880,0.0
1544796668.9282074,890,0.0
1544796676.198463,950,0.0
1544796686.804921,1030,0.0
1544796691.7932527,1060,0.0
1544796692.321022,1070,0.0
1544796702.4105725,1140,0.0
1544796705.9140515,1170,1.0
1544796708.1676455,1190,0.0
1544796719.657163,1270,0.0
1544796723.3217647,1300,0.0
1544796724.9867713,1310,0.0
1544796737.7561688,1400,0.0
1544796740.7515633,1420,0.0
1544796741.4793544,1430,0.0
1544796743.0175908,1440,0.0
1544796752.86776,1510,0.0
1544796759.2758715,1560,0.0
1544796762.335919,1580,0.0
1544796763.8952317,1590,0.0
1544796769.220882,1630,0.0
1544796776.036726,1680,0.0
1544796777.6644323,1690,0.0
1544796781.29016,1720,1.0
1544796790.1163476,1780,0.0
1544796791.6781409,1790,0.0
1544796793.6861722,1810,1.0
1544796798.1130438,1840,0.0
1544796800.7753398,1860,0.0
1544796802.3922622,1870,0.0
1544796804.7180874,1890,0.0
1544796807.913015,1910,0.0
1544796809.402795,1920,0.0
1544796818.4405744,1990,0.0
1544796829.0484016,2070,0.0
1544796830.475549,2080,0.0
1544796831.7737558,2090,0.0
1544796837.2730935,2130,0.0
1544796850.522888,2230,0.0
