Wall time,Step,Value
1544796549.0857017,60,0.0
1544796562.0433362,160,0.0
1544796565.4817908,190,1.0
1544796574.3443863,250,0.0
1544796595.8676288,410,0.0
1544796598.0752606,430,0.0
1544796601.3790832,450,0.0
1544796602.777818,460,0.0
1544796604.8927524,480,1.0
1544796613.235985,540,1.0
1544796614.0155222,550,0.0
1544796617.079497,570,0.0
1544796629.9168026,660,0.0
1544796638.2742846,720,0.0
1544796639.1155643,730,0.0
1544796640.8475134,740,0.0
1544796642.4911032,750,0.0
1544796649.74943,800,0.0
1544796660.709926,880,0.0
1544796670.8257685,950,0.0
1544796681.3157275,1030,0.0
1544796685.8747241,1060,0.0
1544796686.8788393,1070,0.0
1544796696.9679534,1140,0.0
1544796703.122629,1190,1.0
1544796714.836181,1270,0.0
1544796719.0707052,1300,0.0
1544796720.5485938,1310,0.0
1544796733.3902543,1400,0.0
1544796736.4453187,1420,0.0
1544796737.4309971,1430,0.0
1544796748.2999475,1510,0.0
1544796755.5185075,1560,0.0
1544796759.7393856,1590,0.0
1544796772.67549,1680,0.0
1544796774.1490135,1690,0.0
1544796778.240037,1720,0.0
1544796786.8554955,1780,0.0
1544796788.6189902,1790,0.0
1544796795.5525424,1840,0.0
1544796798.5149252,1860,1.0
1544796799.7348826,1870,0.0
1544796805.575372,1910,0.0
1544796806.9490263,1920,0.0
1544796816.6010885,1990,0.0
1544796828.157653,2070,1.0
1544796829.4447951,2080,0.0
1544796830.934694,2090,0.0
1544796836.2620819,2130,0.0
1544796851.1069682,2240,0.0
1544796858.7128575,2300,0.0
1544796865.9663801,2350,0.0
1544796870.483194,2380,0.0
1544796886.8479946,2500,0.0
1544796895.4707193,2560,0.0
1544796902.58706,2610,0.0
1544796906.6881878,2640,0.0
1544796912.105624,2680,0.0
1544796917.600144,2720,0.0
1544796920.414005,2740,0.0
1544796946.2055833,2930,0.0
1544796953.0776725,2980,0.0
1544796954.564878,2990,0.0
1544796961.3031952,3040,0.0
1544796966.4985487,3080,0.0
1544796967.858453,3090,0.0
1544796970.6962037,3110,1.0
1544796981.1879048,3190,0.0
1544796982.7354312,3200,0.0
1544796990.522014,3260,0.0
1544796991.8278446,3270,0.0
1544796993.5045383,3280,0.0
1544796997.7647712,3310,0.0
1544797010.3478074,3400,0.0
1544797021.7749221,3480,0.0
1544797043.480126,3640,1.0
1544797048.575562,3680,0.0
1544797057.4154456,3740,0.0
1544797063.1217902,3780,0.0
1544797065.7481446,3800,0.0
1544797082.7052698,3920,0.0
1544797083.8352275,3930,0.0
1544797106.8045917,4090,0.0
1544797124.6064048,4220,0.0
1544797125.9474645,4230,0.0
1544797128.563034,4250,0.0
1544797136.8666081,4310,0.0
1544797149.1188896,4400,1.0
1544797151.869032,4420,0.0
1544797153.1911998,4430,0.0
1544797157.2104838,4460,1.0
1544797165.6833358,4520,0.0
1544797177.7346613,4610,0.0
1544797181.663594,4640,1.0
1544797183.0533726,4650,0.0
1544797194.3949862,4740,1.0
1544797195.8619602,4750,0.0
1544797215.7532887,4900,0.0
1544797218.7598598,4920,0.0
1544797221.121551,4940,0.0
1544797239.6837642,5080,0.0
1544797245.6417272,5130,0.0
1544797248.559255,5150,0.0
1544797252.1956162,5180,0.0
1544797263.7574751,5260,0.0
1544797272.1248577,5320,0.0
1544797275.0914838,5340,0.0
1544797278.9633408,5370,1.0
1544797287.1619651,5430,0.0
1544797293.6649976,5480,0.0
1544797306.3545067,5580,0.0
1544797308.7950802,5600,1.0
1544797314.4208887,5640,0.0
1544797322.5754411,5700,0.0
1544797328.1843336,5740,0.0
1544797329.5598383,5750,0.0
1544797336.8227687,5800,0.0
1544797339.890055,5820,0.0
1544797341.069694,5830,0.0
1544797343.64044,5850,0.0
1544797345.8166714,5870,1.0
1544797347.3255765,5880,0.0
1544797353.329676,5930,0.0
1544797354.784894,5940,0.0
1544797366.5838459,6030,1.0
1544797374.7157447,6090,0.0
1544797377.2517674,6110,1.0
1544797383.683934,6160,0.0
1544797390.0891352,6210,1.0
1544797392.5458071,6230,0.0
1544797408.5012426,6350,0.0
1544797418.1056364,6420,0.0
1544797419.0489216,6430,1.0
1544797421.8983703,6450,0.0
1544797423.3949275,6460,0.0
1544797424.646762,6470,0.0
1544797426.2227783,6480,0.0
1544797429.1292083,6500,0.0
1544797433.4472473,6530,0.0
1544797438.3473697,6570,0.0
1544797444.829609,6620,0.0
1544797448.8612936,6650,0.0
1544797453.727385,6690,1.0
1544797457.7364902,6720,0.0
1544797459.2500494,6730,0.0
1544797461.8976862,6750,0.0
1544797463.4393976,6760,0.0
1544797467.5309107,6790,0.0
1544797468.9129672,6800,0.0
1544797472.7852707,6830,0.0
1544797473.5090234,6840,1.0
1544797480.00968,6890,1.0
1544797480.7103322,6900,1.0
1544797490.3453345,6970,0.0
1544797494.555512,7000,0.0
1544797499.9208193,7040,0.0
1544797503.6218593,7070,1.0
1544797506.0146513,7090,0.0
1544797508.3640957,7110,1.0
1544797513.333968,7150,0.0
1544797518.5947382,7190,0.0
1544797522.6133187,7220,0.0
1544797524.090524,7230,0.0
1544797525.2231808,7240,0.0
1544797533.7938187,7310,1.0
1544797542.1850436,7370,1.0
1544797545.0186355,7390,0.0
1544797546.30474,7400,0.0
1544797551.946166,7440,1.0
1544797557.410968,7480,0.0
1544797560.8579497,7510,0.0
1544797561.9356883,7520,1.0
1544797563.4005694,7530,0.0
1544797566.025932,7550,0.0
1544797568.5220988,7570,1.0
1544797580.9472241,7660,0.0
1544797582.1235154,7670,1.0
