Wall time,Step,Value
1544796530.3341582,60,0.0
1544796544.0632472,160,0.0
1544796549.3848274,190,0.0
1544796557.2326102,250,0.0
1544796579.7721794,410,0.0
1544796583.0084434,430,0.0
1544796585.2431815,450,0.0
1544796587.0678113,460,0.0
1544796590.2855244,480,0.0
1544796598.4452987,540,1.0
1544796603.2179482,570,0.0
1544796616.1394646,660,0.0
1544796624.5444682,720,0.0
1544796626.2092276,730,0.0
1544796627.5833032,740,1.0
1544796628.9536438,750,0.0
1544796636.3916488,800,0.0
1544796648.0267487,880,0.0
1544796657.6860564,950,0.0
1544796668.7968569,1030,0.0
1544796673.2156024,1060,0.0
1544796674.705958,1070,0.0
1544796684.311186,1140,1.0
1544796691.2491996,1190,1.0
1544796702.4155796,1270,0.0
1544796707.887484,1310,0.0
1544796720.33259,1400,0.0
1544796736.2261515,1510,0.0
1544796743.5137393,1560,0.0
1544796747.1590192,1590,1.0
1544796759.9027572,1680,0.0
1544796761.0322819,1690,0.0
1544796775.9428573,1790,0.0
1544796783.1061082,1840,0.0
1544796785.9445424,1860,0.0
1544796787.1556377,1870,0.0
1544796792.9925027,1910,0.0
1544796804.1261916,1990,0.0
1544796815.5182147,2070,0.0
1544796816.8109636,2080,0.0
1544796818.491006,2090,0.0
1544796824.253797,2130,0.0
1544796840.1079779,2240,0.0
1544796847.4194424,2300,1.0
1544796854.389622,2350,0.0
1544796858.666959,2380,0.0
1544796876.2964618,2500,0.0
1544796884.9441009,2560,0.0
1544796892.271367,2610,0.0
1544796896.7458153,2640,0.0
1544796902.4238183,2680,0.0
1544796907.9905655,2720,0.0
1544796910.4578614,2740,1.0
1544796936.4338253,2930,0.0
1544796943.0981128,2980,0.0
1544796944.5411851,2990,0.0
1544796951.9491034,3040,0.0
1544796959.0944378,3090,0.0
1544796961.4946084,3110,0.0
1544796972.54387,3190,1.0
1544796973.8822258,3200,0.0
1544796982.1810691,3260,0.0
1544796983.1211014,3270,1.0
1544796984.8245354,3280,0.0
1544796988.719468,3310,0.0
1544797002.3894506,3400,0.0
1544797013.3471217,3480,0.0
1544797034.9333782,3640,0.0
1544797040.2412891,3680,0.0
1544797048.2326288,3740,0.0
1544797053.9507232,3780,0.0
1544797056.8410249,3800,0.0
1544797073.3741717,3920,0.0
1544797074.6847708,3930,0.0
1544797097.2190049,4090,0.0
1544797114.2565825,4220,0.0
1544797115.8692012,4230,0.0
1544797118.2845857,4250,0.0
1544797126.8588953,4310,0.0
1544797139.0889928,4400,0.0
1544797141.8520153,4420,0.0
1544797143.5109951,4430,0.0
1544797147.219538,4460,0.0
1544797156.0410645,4520,0.0
1544797167.9485483,4610,0.0
1544797171.8965356,4640,0.0
1544797173.3592906,4650,0.0
1544797184.609343,4740,1.0
1544797185.906667,4750,1.0
1544797204.6133983,4900,1.0
1544797207.5025454,4920,0.0
1544797209.9339924,4940,1.0
1544797228.5584176,5080,1.0
1544797234.913339,5130,0.0
1544797237.0486648,5150,0.0
1544797240.9447165,5180,0.0
1544797251.9038956,5260,0.0
1544797259.6711147,5320,1.0
1544797262.4108489,5340,0.0
1544797265.6181993,5370,1.0
1544797272.8826797,5430,0.0
1544797278.538939,5480,0.0
1544797290.4437203,5580,0.0
1544797293.1350288,5600,0.0
1544797298.7087336,5640,0.0
1544797307.470921,5700,0.0
1544797312.6185272,5740,0.0
1544797320.1468315,5800,0.0
1544797322.512451,5820,0.0
1544797323.4985254,5830,0.0
1544797326.240389,5850,0.0
1544797328.998114,5870,0.0
1544797329.843653,5880,0.0
1544797335.1777499,5930,0.0
1544797336.115856,5940,1.0
1544797346.6088612,6030,1.0
1544797353.8110092,6090,0.0
1544797356.317444,6110,0.0
1544797362.0055792,6160,0.0
1544797368.0918438,6210,1.0
1544797370.2087374,6230,1.0
1544797383.1449413,6350,0.0
1544797389.814174,6420,1.0
1544797391.0990689,6430,0.0
1544797393.2011557,6450,1.0
1544797394.2183387,6460,0.0
1544797395.2612624,6470,0.0
1544797396.5107574,6480,0.0
1544797398.5797164,6500,0.0
1544797401.9707053,6530,1.0
1544797405.7413387,6570,1.0
1544797411.8295138,6620,0.0
1544797414.7837024,6650,1.0
1544797418.9321115,6690,1.0
1544797422.1161354,6720,0.0
1544797425.5286503,6750,0.0
1544797429.7241166,6790,0.0
1544797430.7363853,6800,0.0
1544797435.090537,6840,0.0
1544797440.6200855,6890,1.0
1544797441.9329436,6900,0.0
1544797447.9767435,6970,1.0
1544797451.2312992,7000,1.0
1544797454.8198318,7040,0.0
1544797458.5736659,7070,0.0
1544797466.5015388,7150,0.0
1544797470.723856,7190,0.0
1544797474.1788867,7220,0.0
1544797475.0616748,7230,1.0
1544797475.867904,7240,1.0
1544797482.7802038,7310,0.0
1544797488.4792526,7370,1.0
1544797490.8281415,7390,0.0
1544797491.9874368,7400,0.0
1544797495.1979415,7440,0.0
1544797499.2635415,7480,0.0
1544797502.3662572,7510,1.0
1544797503.0275886,7520,1.0
1544797504.0088263,7530,1.0
1544797507.9439578,7570,1.0
1544797515.7147894,7660,1.0
1544797519.2255723,7700,1.0
1544797520.0427928,7710,0.0
1544797520.8391454,7720,1.0
1544797522.0849907,7740,1.0
1544797523.1488316,7750,1.0
1544797528.3011353,7810,1.0
1544797532.0283918,7850,0.0
1544797533.0137405,7860,0.0
1544797534.8873336,7880,1.0
1544797536.7501922,7900,1.0
1544797538.8281848,7930,1.0
1544797539.6782255,7940,1.0
1544797540.552404,7950,1.0
1544797541.521415,7960,0.0
1544797544.1000056,7990,1.0
1544797546.4245033,8030,1.0
1544797550.1701164,8080,1.0
1544797550.8770118,8090,1.0
1544797551.6074922,8100,1.0
1544797556.2618766,8160,1.0
1544797560.5264935,8220,1.0
1544797563.3720045,8260,1.0
1544797565.3286011,8290,1.0
1544797567.8429043,8330,1.0
1544797570.5458379,8370,1.0
1544797572.0681431,8390,1.0
1544797575.7956653,8440,1.0
1544797592.9618137,8680,1.0
1544797594.0943365,8700,1.0
1544797594.7281168,8710,1.0
1544797597.6289003,8750,1.0
1544797599.5033777,8770,0.0
1544797602.6411333,8810,1.0
1544797604.0720928,8830,1.0
1544797610.0223026,8910,1.0
1544797613.9184432,8970,1.0
1544797616.8960588,9010,0.0
1544797622.4424224,9080,1.0
1544797623.0226514,9090,1.0
1544797623.7657785,9100,1.0
1544797624.368085,9110,1.0
1544797626.9389338,9160,1.0
1544797628.4605088,9180,1.0
1544797630.6488202,9210,1.0
1544797631.0406718,9220,1.0
1544797632.4173808,9240,1.0
1544797637.5877573,9320,1.0
1544797638.4489636,9330,0.0
1544797640.253036,9360,1.0
1544797644.267477,9430,0.0
1544797646.4096587,9460,1.0
1544797651.9854636,9550,1.0
1544797653.2357974,9570,1.0
1544797654.6229305,9590,1.0
1544797656.5945475,9620,0.0
1544797657.0373125,9630,1.0
1544797660.0994568,9670,1.0
1544797663.5542228,9720,0.0
1544797664.1739469,9730,1.0
1544797666.7619784,9770,0.0
1544797667.5165696,9780,1.0
1544797668.3721046,9790,0.0
1544797668.7274222,9800,1.0
1544797671.1129022,9840,1.0
1544797671.6285348,9850,1.0
1544797673.5041304,9880,1.0
1544797674.1307142,9890,1.0
1544797679.0795116,9970,1.0
1544797681.3944867,10010,1.0
