Wall time,Step,Value
1544654617.8618238,60,0.0
1544654619.6397624,70,0.0
1544654625.0941818,110,0.0
1544654625.4765162,120,0.0
1544654628.9822743,140,0.0
1544654630.7475026,150,0.0
1544654631.1670272,160,0.0
1544654636.3059196,190,0.0
1544654636.7620885,200,0.0
1544654638.426345,210,0.0
1544654643.9998238,250,0.0
1544654657.7629764,340,0.0
1544654658.17007,350,0.0
1544654661.5740378,370,0.0
1544654666.9398518,410,0.0
1544654669.12022,430,0.0
1544654672.4593763,450,0.0
1544654672.9676905,460,0.0
1544654676.3056695,480,0.0
1544654679.3977718,500,0.0
1544654680.1962779,510,0.0
1544654685.1435437,540,1.0
1544654685.6008754,550,0.0
1544654687.2407093,560,0.0
1544654688.9421926,570,0.0
1544654690.6531787,580,0.0
1544654696.2987776,620,0.0
1544654698.2428615,640,1.0
1544654701.5709202,660,0.0
1544654703.1930852,670,0.0
1544654704.611988,680,0.0
1544654705.3757887,690,0.0
1544654710.2331562,720,0.0
1544654710.9370496,730,0.0
1544654712.3825147,740,1.0
1544654714.0293777,750,0.0
1544654721.4917374,800,0.0
1544654728.8279057,850,0.0
1544654730.3897183,860,0.0
1544654732.0890908,870,0.0
1544654732.7207782,880,0.0
1544654734.3110542,890,0.0
1544654735.9537542,900,0.0
1544654743.1149113,950,0.0
1544654753.1781516,1030,0.0
1544654757.8476324,1060,0.0
1544654759.55975,1070,0.0
1544654768.692433,1140,1.0
1544654772.734362,1170,0.0
1544654775.599897,1190,1.0
1544654776.529977,1200,0.0
1544654778.198216,1210,0.0
1544654783.3713849,1250,1.0
1544654784.9315765,1260,0.0
1544654786.530468,1270,0.0
1544654790.471265,1300,0.0
1544654791.9152634,1310,0.0
1544654801.944333,1380,1.0
1544654804.3537507,1400,0.0
1544654807.5215232,1420,0.0
1544654809.083573,1430,0.0
1544654810.1107264,1440,0.0
1544654811.3826199,1450,0.0
1544654820.1970832,1510,0.0
1544654824.3455694,1540,0.0
1544654827.2437608,1560,0.0
1544654829.916142,1580,0.0
1544654831.1583776,1590,1.0
1544654832.7176387,1600,0.0
1544654836.6313183,1630,0.0
1544654839.8355458,1650,0.0
1544654841.2318938,1660,0.0
1544654843.7082112,1680,0.0
1544654845.1572862,1690,0.0
1544654849.3561196,1720,0.0
1544654856.4247568,1770,1.0
1544654857.913395,1780,0.0
1544654859.5197487,1790,0.0
1544654861.967103,1810,0.0
1544654866.6713107,1840,0.0
1544654869.2874925,1860,0.0
1544654870.7514312,1870,0.0
1544654873.4662945,1890,1.0
1544654875.9921145,1910,0.0
1544654877.5776346,1920,0.0
1544654886.8519242,1990,0.0
1544654898.3637033,2070,0.0
1544654899.7770941,2080,0.0
1544654901.2943387,2090,0.0
1544654906.807864,2130,0.0
1544654911.0808725,2160,0.0
1544654915.656899,2190,0.0
1544654916.7531989,2200,0.0
1544654920.9875834,2230,0.0
1544654922.3326206,2240,0.0
1544654925.0365396,2260,0.0
1544654926.5359356,2270,0.0
1544654927.634851,2280,1.0
1544654930.1887138,2300,1.0
1544654934.4665134,2330,0.0
1544654935.8363132,2340,0.0
1544654937.099436,2350,0.0
1544654941.3085196,2380,0.0
1544654952.9654386,2460,0.0
1544654955.7893786,2480,0.0
1544654958.7593274,2500,0.0
1544654967.05441,2560,0.0
1544654971.2136972,2590,0.0
1544654972.5705905,2600,0.0
1544654973.9702618,2610,0.0
1544654975.4698827,2620,0.0
1544654977.9242184,2640,0.0
1544654984.0083137,2680,0.0
1544654986.6195207,2700,0.0
1544654989.539135,2720,0.0
1544654992.0441346,2740,0.0
1544654999.1613142,2790,0.0
1544655002.2419958,2810,0.0
1544655007.0489264,2850,0.0
1544655014.0689282,2900,0.0
1544655016.3201613,2920,0.0
1544655017.7451317,2930,0.0
1544655024.8006053,2980,0.0
1544655026.42213,2990,0.0
1544655027.7345865,3000,0.0
1544655030.6130037,3020,0.0
1544655031.9624944,3030,0.0
1544655033.502102,3040,0.0
1544655039.2944753,3080,0.0
1544655040.8251605,3090,0.0
1544655043.6116498,3110,0.0
1544655047.9746168,3140,0.0
1544655053.7042332,3180,0.0
1544655054.7706676,3190,0.0
1544655056.4742978,3200,0.0
1544655057.8801742,3210,0.0
1544655060.1034503,3230,1.0
1544655064.613724,3260,0.0
1544655065.9217637,3270,0.0
1544655067.2735717,3280,0.0
1544655071.3858795,3310,0.0
1544655072.85619,3320,0.0
1544655076.008703,3340,0.0
1544655084.822866,3400,0.0
1544655087.6448307,3420,0.0
1544655091.9481523,3450,0.0
1544655093.4929779,3460,0.0
1544655096.5802968,3480,0.0
1544655097.9169838,3490,0.0
1544655105.6705568,3540,0.0
1544655106.7940817,3550,0.0
1544655109.8316257,3570,0.0
1544655112.5424151,3590,0.0
1544655114.086941,3600,0.0
1544655115.5593455,3610,0.0
1544655119.5958905,3640,0.0
1544655125.1798205,3680,0.0
1544655126.7401745,3690,0.0
1544655129.7834656,3710,0.0
1544655131.415228,3720,0.0
1544655134.0982335,3740,0.0
1544655139.9711604,3780,0.0
1544655141.3154366,3790,0.0
1544655142.7500787,3800,0.0
1544655145.2286735,3820,0.0
1544655147.0212953,3830,0.0
1544655152.6096892,3870,0.0
1544655153.946744,3880,0.0
1544655155.4346716,3890,0.0
1544655158.3471055,3910,0.0
1544655159.7109845,3920,0.0
1544655161.1286635,3930,0.0
1544655162.7678025,3940,0.0
1544655175.9418936,4030,0.0
1544655177.2866366,4040,0.0
1544655184.319438,4090,0.0
1544655194.0917208,4160,0.0
1544655195.187861,4170,1.0
1544655200.9020565,4210,0.0
1544655202.4350336,4220,0.0
1544655203.874161,4230,0.0
1544655206.518346,4250,0.0
1544655209.172299,4270,0.0
1544655214.9081461,4310,0.0
1544655227.9708357,4400,0.0
1544655229.6885643,4410,0.0
1544655231.234784,4420,0.0
1544655232.5171483,4430,0.0
1544655236.640374,4460,0.0
1544655240.9970284,4490,0.0
1544655245.722144,4520,0.0
1544655255.3779824,4590,0.0
1544655256.9443324,4600,0.0
1544655258.3465157,4610,0.0
1544655259.7202768,4620,0.0
1544655262.5488625,4640,0.0
1544655264.0222666,4650,0.0
1544655268.2696419,4680,0.0
1544655269.4604104,4690,0.0
1544655270.877889,4700,0.0
1544655276.3584738,4740,1.0
1544655277.3799288,4750,1.0
1544655283.0520585,4790,0.0
1544655293.2882195,4860,0.0
1544655297.0099099,4890,0.0
1544655298.2197704,4900,1.0
1544655301.1008255,4920,0.0
1544655303.6891098,4940,0.0
1544655307.5750299,4970,0.0
1544655322.7008502,5080,1.0
1544655326.9711828,5110,0.0
1544655328.3877392,5120,0.0
1544655329.8789704,5130,0.0
1544655333.0093627,5150,0.0
1544655335.6455443,5170,0.0
1544655337.0756454,5180,0.0
1544655339.7535987,5200,0.0
1544655346.9403389,5250,0.0
1544655348.2101402,5260,0.0
1544655356.9713113,5320,0.0
1544655360.0526133,5340,0.0
1544655361.0788283,5350,1.0
1544655362.6553638,5360,0.0
1544655364.0673785,5370,0.0
1544655365.5804124,5380,0.0
1544655367.186065,5390,0.0
1544655368.3246248,5400,0.0
1544655369.6060996,5410,0.0
1544655371.2949054,5420,0.0
1544655372.7642145,5430,0.0
1544655375.4286976,5450,0.0
1544655379.4334853,5480,0.0
1544655381.0125134,5490,0.0
1544655382.2669418,5500,0.0
1544655384.868086,5520,0.0
1544655389.9115098,5560,0.0
1544655392.7112906,5580,0.0
1544655395.835889,5600,0.0
1544655401.8569357,5640,0.0
1544655403.3609567,5650,0.0
1544655405.0647383,5660,0.0
1544655407.9867878,5680,0.0
1544655410.8620749,5700,0.0
1544655413.7163575,5720,0.0
1544655416.5410366,5740,0.0
1544655418.188203,5750,0.0
1544655422.2290933,5780,0.0
1544655425.2182195,5800,0.0
1544655426.8063028,5810,0.0
1544655428.2127113,5820,0.0
1544655429.6422367,5830,0.0
1544655430.7586157,5840,0.0
1544655432.3122017,5850,0.0
1544655435.2577984,5870,0.0
1544655436.4181502,5880,0.0
1544655442.9930892,5930,0.0
1544655444.3337023,5940,0.0
1544655446.893891,5960,0.0
1544655448.20623,5970,0.0
1544655449.7498226,5980,0.0
1544655453.9445558,6010,0.0
1544655456.7408621,6030,0.0
1544655462.1805713,6070,0.0
1544655464.815188,6090,0.0
1544655467.1865077,6110,0.0
1544655468.7100337,6120,0.0
1544655470.1756067,6130,0.0
1544655474.528548,6160,0.0
1544655480.4514859,6200,0.0
1544655481.7409453,6210,0.0
1544655484.7863793,6230,1.0
1544655488.6081588,6260,0.0
1544655494.5423539,6300,0.0
1544655501.8049011,6350,0.0
1544655511.3687654,6420,0.0
1544655512.7170124,6430,0.0
1544655515.865927,6450,0.0
1544655517.6305783,6460,0.0
1544655519.2950165,6470,0.0
1544655520.403478,6480,0.0
1544655521.7717576,6490,0.0
1544655523.2834363,6500,0.0
1544655525.6630852,6520,1.0
1544655527.0454319,6530,0.0
