Wall time,Step,Value
1544668746.1079905,60,0.0
1544668747.8197217,70,0.0
1544668753.2933736,110,0.0
1544668753.6960297,120,0.0
1544668756.8389688,140,1.0
1544668758.2783608,150,1.0
1544668758.658896,160,0.0
1544668763.5063455,190,1.0
1544668764.110022,200,0.0
1544668765.807839,210,0.0
1544668771.2921662,250,0.0
1544668784.032974,340,0.0
1544668785.689552,350,0.0
1544668788.009438,370,0.0
1544668793.7346706,410,0.0
1544668797.150199,430,0.0
1544668799.0766344,450,1.0
1544668800.7289999,460,0.0
1544668802.8932025,480,0.0
1544668806.4690955,500,0.0
1544668808.2886155,510,0.0
1544668812.3057814,540,0.0
1544668813.9270499,550,0.0
1544668815.6317585,560,0.0
1544668816.0981991,570,1.0
1544668817.6672573,580,0.0
1544668823.4940507,620,0.0
1544668826.740245,640,0.0
1544668830.2147665,660,0.0
1544668830.6373205,670,0.0
1544668832.3468854,680,0.0
1544668833.8126569,690,1.0
1544668837.8061442,720,0.0
1544668839.4845665,730,0.0
1544668841.204545,740,0.0
1544668842.9286258,750,0.0
1544668850.339651,800,0.0
1544668857.4127288,850,0.0
1544668858.1258237,860,0.0
1544668859.6692734,870,0.0
1544668861.3450081,880,0.0
1544668863.0284822,890,0.0
1544668863.762816,900,0.0
1544668870.530777,950,0.0
1544668881.7203918,1030,0.0
1544668885.6515248,1060,0.0
1544668887.2373571,1070,0.0
1544668897.5914588,1140,0.0
1544668901.1992898,1170,1.0
1544668903.5155096,1190,0.0
1544668905.0785275,1200,0.0
1544668911.7030547,1250,0.0
1544668913.372308,1260,0.0
1544668914.0719633,1270,0.0
1544668918.8665,1300,0.0
1544668920.6129935,1310,0.0
1544668930.2639868,1380,0.0
1544668933.4780407,1400,0.0
1544668935.4872043,1420,0.0
1544668937.2105346,1430,0.0
1544668938.81453,1440,0.0
1544668940.456387,1450,0.0
1544668948.2263942,1510,0.0
1544668952.883375,1540,1.0
1544668955.2186978,1560,0.0
1544668958.313063,1580,0.0
1544668959.9695604,1590,0.0
1544668961.5413797,1600,0.0
1544668965.518927,1630,0.0
1544668967.463125,1650,0.0
1544668969.1056159,1660,0.0
1544668972.355028,1680,0.0
1544668973.84348,1690,0.0
1544668977.5622175,1720,1.0
1544668984.7218902,1770,0.0
1544668986.3157198,1780,0.0
1544668988.0554366,1790,0.0
1544668989.8067899,1810,1.0
1544668994.7315042,1840,0.0
1544668997.041602,1860,0.0
1544668998.6178768,1870,0.0
1544669001.7993522,1890,0.0
1544669004.2800345,1910,0.0
1544669005.899062,1920,0.0
1544669015.129787,1990,0.0
1544669025.5719416,2070,0.0
1544669027.1684268,2080,0.0
1544669028.8159604,2090,0.0
1544669034.225861,2130,0.0
1544669038.158959,2160,0.0
1544669041.6686556,2190,1.0
1544669043.303827,2200,0.0
1544669047.0871146,2230,0.0
1544669048.7091634,2240,0.0
1544669051.1861234,2260,0.0
1544669052.7670543,2270,0.0
1544669054.4313796,2280,0.0
1544669057.6970022,2300,0.0
1544669061.6843643,2330,0.0
1544669063.299958,2340,0.0
1544669064.6942384,2350,0.0
1544669068.6574187,2380,0.0
1544669079.3618884,2460,0.0
1544669082.4853494,2480,0.0
1544669084.8480916,2500,0.0
1544669093.722745,2560,0.0
1544669097.3274865,2590,1.0
1544669098.970515,2600,0.0
1544669100.584742,2610,0.0
1544669102.0715692,2620,0.0
1544669104.5821612,2640,0.0
1544669111.0511763,2680,0.0
1544669113.1325333,2700,1.0
1544669115.15352,2720,1.0
1544669118.3711538,2740,0.0
1544669124.7861392,2790,0.0
1544669127.2779593,2810,0.0
1544669132.7316763,2850,0.0
1544669139.777992,2900,0.0
1544669142.6779575,2920,0.0
1544669143.588295,2930,0.0
1544669150.8631816,2980,0.0
1544669152.428782,2990,0.0
1544669154.042491,3000,0.0
1544669155.8263643,3020,1.0
1544669157.4995522,3030,0.0
1544669159.1006384,3040,0.0
1544669164.4306066,3080,0.0
1544669166.1745186,3090,0.0
1544669168.6707942,3110,0.0
1544669172.9188952,3140,0.0
1544669178.4960408,3180,0.0
1544669179.6324546,3190,0.0
1544669181.3360276,3200,0.0
1544669182.8950582,3210,0.0
1544669185.3742638,3230,0.0
1544669189.9519475,3260,0.0
1544669191.249149,3270,0.0
1544669192.5026512,3280,0.0
1544669197.1299193,3310,0.0
1544669198.0612636,3320,0.0
1544669201.3010404,3340,0.0
1544669210.3882682,3400,0.0
1544669213.5377326,3420,0.0
1544669217.631157,3450,0.0
1544669219.1408744,3460,0.0
1544669221.6916218,3480,0.0
1544669223.214432,3490,0.0
1544669230.2831933,3540,0.0
1544669231.7906165,3550,0.0
1544669234.1085563,3570,0.0
1544669237.2759533,3590,0.0
1544669238.2012465,3600,0.0
1544669239.6773582,3610,0.0
1544669243.6888523,3640,0.0
1544669250.0942173,3680,0.0
1544669251.6432743,3690,0.0
1544669254.1812174,3710,0.0
1544669255.5729992,3720,1.0
1544669258.7832448,3740,0.0
1544669264.6343625,3780,0.0
1544669265.993417,3790,0.0
1544669267.0534446,3800,0.0
1544669269.9171565,3820,0.0
1544669271.3550773,3830,0.0
1544669276.6366124,3870,1.0
1544669278.053701,3880,0.0
1544669279.6736805,3890,0.0
1544669282.241581,3910,0.0
1544669283.6802902,3920,0.0
1544669284.9285433,3930,0.0
1544669286.3503165,3940,0.0
1544669299.4105206,4030,0.0
1544669301.0492399,4040,0.0
1544669308.1414945,4090,0.0
1544669317.8990698,4160,0.0
1544669319.011386,4170,0.0
1544669324.871014,4210,0.0
1544669326.242047,4220,0.0
1544669327.689832,4230,0.0
1544669330.325147,4250,0.0
1544669332.9951692,4270,0.0
1544669338.6707687,4310,0.0
1544669351.419638,4400,0.0
1544669352.6974401,4410,0.0
1544669354.2801847,4420,0.0
1544669355.7886786,4430,0.0
1544669359.970946,4460,0.0
1544669364.571452,4490,0.0
1544669368.2185764,4520,1.0
1544669378.155008,4590,0.0
1544669379.553362,4600,0.0
1544669381.1161106,4610,0.0
1544669382.29065,4620,0.0
1544669384.5108454,4640,1.0
1544669386.1074584,4650,0.0
1544669390.002913,4680,0.0
1544669391.0092893,4690,0.0
1544669392.4080095,4700,0.0
1544669397.9528594,4740,0.0
1544669399.4804628,4750,0.0
1544669405.6648743,4790,0.0
1544669415.1298563,4860,0.0
1544669419.3318624,4890,0.0
1544669420.8265707,4900,0.0
1544669423.2363365,4920,0.0
1544669425.8702402,4940,0.0
1544669429.8596587,4970,0.0
1544669444.5657163,5080,1.0
1544669448.9253924,5110,0.0
1544669450.471117,5120,0.0
1544669451.8925164,5130,0.0
1544669454.5048923,5150,1.0
1544669457.5442479,5170,0.0
1544669459.0569863,5180,0.0
1544669461.7310195,5200,0.0
1544669468.1656404,5250,1.0
1544669469.58961,5260,0.0
1544669477.6969597,5320,0.0
1544669480.6235993,5340,0.0
1544669482.0612495,5350,0.0
1544669483.6932719,5360,0.0
1544669485.060824,5370,0.0
1544669486.350253,5380,0.0
1544669488.0658746,5390,0.0
1544669489.510707,5400,0.0
1544669491.0269833,5410,0.0
1544669492.1760683,5420,0.0
1544669493.5670648,5430,0.0
1544669496.1065125,5450,0.0
1544669500.7205365,5480,0.0
1544669502.365901,5490,0.0
1544669503.3745267,5500,0.0
1544669506.307143,5520,0.0
1544669511.538597,5560,0.0
1544669514.4664896,5580,0.0
1544669517.631048,5600,0.0
1544669523.086507,5640,0.0
1544669524.4731743,5650,0.0
1544669525.5674014,5660,1.0
1544669528.7337024,5680,0.0
1544669531.720298,5700,0.0
1544669534.2475514,5720,1.0
1544669537.3654761,5740,0.0
1544669538.466409,5750,1.0
1544669542.7399998,5780,0.0
1544669545.3619874,5800,0.0
1544669546.9522913,5810,0.0
1544669548.4538722,5820,0.0
1544669549.8789532,5830,0.0
1544669550.922319,5840,0.0
1544669552.6168575,5850,0.0
1544669555.5107355,5870,0.0
1544669556.968935,5880,0.0
1544669563.559409,5930,0.0
1544669565.1387794,5940,0.0
1544669567.9409313,5960,0.0
1544669569.1414263,5970,0.0
1544669570.685709,5980,0.0
1544669574.5824795,6010,0.0
1544669577.7973437,6030,0.0
1544669582.996068,6070,0.0
1544669585.5498106,6090,0.0
1544669587.7703257,6110,1.0
1544669589.211022,6120,0.0
1544669590.4451725,6130,0.0
1544669594.894159,6160,0.0
1544669600.5856032,6200,0.0
1544669601.9578145,6210,0.0
1544669604.8439152,6230,0.0
1544669608.533126,6260,0.0
1544669614.6028373,6300,0.0
1544669621.5638251,6350,0.0
1544669630.9491227,6420,0.0
1544669632.4915054,6430,0.0
1544669635.3102782,6450,0.0
1544669636.7333174,6460,0.0
1544669638.2574036,6470,0.0
1544669639.6019924,6480,0.0
1544669640.8865583,6490,0.0
1544669642.5017107,6500,0.0
1544669645.4495163,6520,0.0
1544669646.5505457,6530,0.0
1544669651.845161,6570,0.0
1544669653.4533653,6580,0.0
1544669658.8838298,6620,0.0
1544669663.492804,6650,0.0
1544669666.5403628,6670,0.0
1544669667.6824722,6680,0.0
1544669669.034388,6690,0.0
1544669672.825381,6720,1.0
1544669674.344793,6730,0.0
1544669675.8115242,6740,0.0
1544669677.2340295,6750,0.0
1544669678.6166754,6760,0.0
1544669681.5763922,6780,0.0
1544669682.995986,6790,0.0
1544669684.6720707,6800,0.0
1544669687.4248502,6820,0.0
1544669688.8187904,6830,0.0
1544669690.679358,6840,0.0
1544669691.7091932,6850,0.0
1544669693.2784863,6860,0.0
1544669694.8962767,6870,0.0
1544669697.6693838,6890,0.0
1544669698.8816845,6900,0.0
1544669709.1835217,6970,0.0
1544669713.3154821,7000,0.0
1544669714.8003848,7010,0.0
1544669715.9244683,7020,0.0
1544669718.5991251,7040,0.0
1544669722.6851063,7070,0.0
1544669725.387796,7090,0.0
1544669728.3224547,7110,0.0
1544669733.9330676,7150,0.0
1544669739.5507443,7190,0.0
1544669740.8547444,7200,0.0
1544669743.602409,7220,0.0
1544669745.0775206,7230,0.0
1544669746.426542,7240,0.0
1544669747.7008746,7250,0.0
1544669749.314677,7260,0.0
1544669756.295086,7310,0.0
1544669765.5552378,7370,0.0
1544669768.3358052,7390,0.0
1544669769.4752836,7400,0.0
1544669771.1876824,7410,0.0
1544669772.6548138,7420,0.0
1544669775.0568671,7440,0.0
1544669779.5619364,7470,0.0
1544669780.8590727,7480,0.0
