Wall time,Step,Value
1544660010.420618,60,0.0
1544660012.1687782,70,0.0
1544660016.2599614,110,0.0
1544660017.979887,120,0.0
1544660021.3137753,140,0.0
1544660021.7029002,150,0.0
1544660023.3999114,160,0.0
1544660026.9374652,190,1.0
1544660028.790046,200,0.0
1544660030.4897592,210,0.0
1544660035.9019651,250,0.0
1544660048.0070531,340,1.0
1544660049.7129326,350,0.0
1544660051.847662,370,0.0
1544660057.5518708,410,0.0
1544660060.8118532,430,0.0
1544660063.01276,450,0.0
1544660064.6173239,460,0.0
1544660066.5408475,480,1.0
1544660069.90759,500,0.0
1544660071.7008414,510,0.0
1544660075.2935,540,1.0
1544660076.9258013,550,0.0
1544660078.3871434,560,1.0
1544660079.2174034,570,0.0
1544660080.615572,580,0.0
1544660086.5367234,620,0.0
1544660089.5492744,640,0.0
1544660093.0132444,660,0.0
1544660093.1379044,670,1.0
1544660094.8823314,680,0.0
1544660096.5982945,690,0.0
1544660100.4766896,720,0.0
1544660102.117693,730,0.0
1544660103.836864,740,0.0
1544660105.5367882,750,0.0
1544660112.8485086,800,0.0
1544660119.775765,850,0.0
1544660120.7512958,860,0.0
1544660122.098908,870,0.0
1544660123.835357,880,0.0
1544660125.5892987,890,0.0
1544660127.1343365,900,0.0
1544660134.2633708,950,0.0
1544660144.6269138,1030,0.0
1544660149.1142566,1060,0.0
1544660149.9414506,1070,0.0
1544660160.1254742,1140,0.0
1544660163.9418905,1170,0.0
1544660166.3797903,1190,1.0
1544660168.045587,1200,0.0
1544660169.311732,1210,0.0
1544660174.7453194,1250,0.0
1544660176.4609888,1260,0.0
1544660177.8756351,1270,0.0
1544660182.0046268,1300,0.0
1544660183.7407615,1310,0.0
1544660193.4022307,1380,1.0
1544660196.3462172,1400,0.0
1544660199.047698,1420,0.0
1544660200.564144,1430,0.0
1544660201.6613784,1440,1.0
1544660203.2926464,1450,0.0
1544660211.3009865,1510,0.0
1544660216.0490382,1540,0.0
1544660218.7260923,1560,0.0
1544660221.6645975,1580,0.0
1544660223.3824832,1590,0.0
1544660224.3935397,1600,0.0
1544660229.0099971,1630,0.0
1544660231.588467,1650,0.0
1544660233.3024013,1660,0.0
1544660236.287233,1680,0.0
1544660237.8820155,1690,0.0
1544660241.7525625,1720,0.0
1544660249.2736733,1770,0.0
1544660250.9386704,1780,0.0
1544660251.965025,1790,0.0
1544660254.71677,1810,0.0
1544660259.2510421,1840,0.0
1544660262.1551187,1860,0.0
1544660263.68468,1870,0.0
1544660266.405543,1890,0.0
1544660269.299544,1910,0.0
1544660270.9950132,1920,0.0
1544660280.3397627,1990,0.0
1544660291.9894598,2070,0.0
1544660293.1934302,2080,0.0
1544660294.8570158,2090,0.0
1544660300.1021194,2130,0.0
1544660304.2790825,2160,0.0
1544660308.7230859,2190,0.0
1544660309.6846642,2200,1.0
1544660313.9828284,2230,0.0
1544660315.1390626,2240,0.0
1544660318.0264091,2260,0.0
1544660318.821592,2270,1.0
1544660320.4687388,2280,0.0
1544660323.1438673,2300,0.0
1544660327.595344,2330,0.0
1544660329.0859375,2340,0.0
1544660330.4678824,2350,0.0
1544660334.4675741,2380,0.0
1544660345.8413424,2460,0.0
1544660348.5853267,2480,0.0
1544660351.8962727,2500,0.0
1544660359.879678,2560,0.0
1544660364.7423646,2590,0.0
1544660365.7681253,2600,0.0
1544660367.2122898,2610,0.0
1544660368.6726198,2620,0.0
1544660371.9659746,2640,0.0
1544660377.5995388,2680,0.0
1544660380.251092,2700,0.0
1544660383.0821557,2720,0.0
1544660385.5462182,2740,0.0
1544660392.6851015,2790,0.0
1544660396.084043,2810,0.0
1544660400.9779658,2850,0.0
1544660407.8788269,2900,0.0
1544660411.1034253,2920,0.0
1544660412.464356,2930,0.0
1544660419.6505961,2980,0.0
1544660421.282814,2990,0.0
1544660422.6332853,3000,0.0
1544660425.279377,3020,0.0
1544660426.8813837,3030,0.0
1544660428.1833901,3040,0.0
1544660433.9828029,3080,0.0
1544660435.4709983,3090,0.0
1544660437.9358597,3110,1.0
1544660442.4190543,3140,0.0
1544660448.0410569,3180,0.0
1544660449.0146053,3190,0.0
1544660450.323172,3200,0.0
1544660451.8707476,3210,0.0
1544660454.2629468,3230,1.0
1544660457.8874547,3260,0.0
1544660459.507634,3270,0.0
1544660461.1571026,3280,0.0
1544660465.538612,3310,0.0
1544660467.0381117,3320,0.0
1544660469.9895375,3340,0.0
1544660479.064579,3400,0.0
1544660481.7385132,3420,0.0
1544660486.3694801,3450,0.0
1544660487.3957958,3460,0.0
1544660490.6680012,3480,0.0
1544660492.0821347,3490,0.0
1544660499.1917655,3540,0.0
1544660500.7120912,3550,0.0
1544660503.2173705,3570,0.0
1544660506.3909693,3590,0.0
1544660507.335516,3600,0.0
1544660508.8913546,3610,0.0
1544660513.25108,3640,0.0
1544660519.0434349,3680,0.0
1544660520.6880822,3690,0.0
1544660523.4962156,3710,0.0
1544660524.879909,3720,1.0
1544660527.779778,3740,0.0
1544660533.4809759,3780,0.0
1544660534.920757,3790,0.0
1544660536.0045083,3800,0.0
1544660539.300667,3820,0.0
1544660540.6992927,3830,0.0
1544660546.6199462,3870,0.0
1544660548.0651963,3880,1.0
1544660548.6558886,3890,0.0
1544660551.5923321,3910,1.0
1544660553.3269658,3920,0.0
1544660554.6091053,3930,0.0
1544660555.8129354,3940,0.0
1544660568.134213,4030,0.0
1544660569.7501688,4040,0.0
1544660576.7642906,4090,0.0
1544660586.541334,4160,0.0
1544660587.8185716,4170,0.0
1544660593.4903812,4210,0.0
1544660594.9410777,4220,0.0
1544660596.278126,4230,0.0
1544660599.451227,4250,0.0
1544660601.9418428,4270,0.0
1544660607.5711832,4310,0.0
1544660619.6599517,4400,1.0
1544660621.0281777,4410,1.0
1544660622.4403338,4420,0.0
1544660623.7451005,4430,0.0
1544660628.0560708,4460,1.0
1544660632.355108,4490,0.0
1544660636.7639802,4520,0.0
