Wall time,Step,Value
1544639993.5027075,60,0.0
1544640020.9364238,190,0.0
1544640033.2978354,250,0.0
1544640065.4120224,410,0.0
1544640070.1899374,430,0.0
1544640075.332643,460,0.0
1544640080.075145,480,0.0
1544640092.155117,540,0.0
1544640097.3975577,570,0.0
1544640128.2792826,720,0.0
1544640135.2715633,750,0.0
1544640145.0073612,800,0.0
1544640159.6992319,880,1.0
1544640174.7567177,950,0.0
1544640191.9894078,1030,0.0
1544640197.485554,1060,0.0
1544640199.8596191,1070,0.0
1544640214.6135185,1140,0.0
1544640239.8243065,1270,0.0
1544640266.7489333,1400,0.0
1544640289.5237846,1510,0.0
1544640299.6761773,1560,0.0
1544640305.172436,1590,0.0
1544640324.525852,1680,0.0
1544640326.912816,1690,0.0
1544640347.0712783,1790,0.0
1544640357.2501218,1840,0.0
1544640360.265571,1860,0.0
1544640362.4904032,1870,0.0
1544640370.4957573,1910,0.0
1544640387.485573,1990,0.0
1544640404.680843,2070,0.0
1544640407.0680394,2080,0.0
1544640417.1648884,2130,0.0
1544640439.6606362,2240,0.0
1544640452.4090176,2300,0.0
1544640462.529055,2350,0.0
1544640468.0409033,2380,0.0
1544640493.0825114,2500,0.0
1544640505.5224888,2560,0.0
1544640516.037508,2610,0.0
1544640531.1398978,2680,0.0
1544640539.3264005,2720,0.0
1544640543.7212698,2740,0.0
1544640583.8838198,2930,0.0
1544640594.348027,2980,0.0
1544640596.2419834,2990,0.0
1544640606.9972901,3040,0.0
1544640616.9697387,3090,0.0
1544640620.6664784,3110,0.0
1544640638.2821667,3190,0.0
1544640640.1348972,3200,0.0
1544640654.5911021,3270,0.0
1544640663.7222524,3310,0.0
1544640682.2811577,3400,0.0
1544640699.9413893,3480,0.0
1544640733.7782278,3640,0.0
1544640741.8201463,3680,0.0
1544640754.5441756,3740,0.0
1544640762.4967678,3780,0.0
1544640767.231668,3800,0.0
1544640854.7977302,4220,0.0
1544640857.1316383,4230,0.0
1544640860.7264786,4250,0.0
1544640873.293958,4310,0.0
1544640891.6158721,4400,0.0
1544640896.0398748,4420,0.0
1544640898.0711596,4430,0.0
1544640903.9138222,4460,0.0
1544640916.1185758,4520,0.0
1544640934.265242,4610,0.0
1544640941.0750747,4640,0.0
1544640943.0394607,4650,0.0
1544640964.2817214,4750,0.0
1544641000.052705,4920,0.0
1544641003.8292167,4940,0.0
1544641032.831912,5080,0.0
1544641042.7694595,5130,0.0
1544641046.9429307,5150,0.0
1544641053.2665963,5180,0.0
1544641070.1931868,5260,0.0
1544641082.777619,5320,0.0
1544641087.3653343,5340,0.0
1544641093.14198,5370,0.0
1544641105.9978442,5430,0.0
1544641116.3309803,5480,0.0
1544641137.115623,5580,0.0
1544641149.595782,5640,0.0
1544641162.4142973,5700,0.0
1544641170.1392868,5740,0.0
1544641182.0718265,5800,0.0
1544641186.2928553,5820,0.0
1544641188.3612788,5830,0.0
1544641192.8831162,5850,0.0
1544641196.7861931,5870,0.0
1544641199.027298,5880,0.0
1544641209.3190956,5930,0.0
1544641211.645969,5940,0.0
1544641229.9217956,6030,0.0
1544641242.1791012,6090,0.0
1544641246.1955283,6110,0.0
1544641256.7099392,6160,0.0
1544641267.0708265,6210,0.0
1544641271.674495,6230,0.0
1544641296.2750316,6350,0.0
1544641311.040526,6420,0.0
1544641313.2046425,6430,0.0
1544641317.7024276,6450,0.0
1544641321.7148438,6470,0.0
1544641323.8902524,6480,0.0
1544641327.8967528,6500,1.0
1544641351.8076491,6620,0.0
1544641357.8321471,6650,0.0
1544641366.116377,6690,0.0
1544641372.4202306,6720,0.0
1544641378.8346202,6750,0.0
1544641387.074022,6790,0.0
1544641388.7759278,6800,0.0
1544641397.5483582,6840,0.0
1544641408.1624806,6890,0.0
1544641430.975433,7000,0.0
1544641438.7320776,7040,0.0
1544641444.724141,7070,0.0
1544641460.9413128,7150,0.0
1544641469.499996,7190,0.0
1544641475.455676,7220,0.0
1544641477.4176981,7230,0.0
1544641479.5400598,7240,0.0
1544641494.6476777,7310,0.0
1544641506.755449,7370,0.0
1544641510.686107,7390,0.0
1544641512.32015,7400,1.0
1544641520.3028393,7440,0.0
1544641528.2665448,7480,0.0
1544641536.224114,7520,0.0
1544641538.4625626,7530,0.0
1544641546.7162755,7570,0.0
1544641565.175979,7660,0.0
1544641573.6191838,7700,0.0
1544641575.4764788,7710,0.0
1544641577.560542,7720,0.0
1544641581.7019477,7740,0.0
1544641583.8528159,7750,0.0
1544641596.2571852,7810,0.0
1544641604.775009,7850,0.0
1544641607.0696201,7860,0.0
1544641610.9986486,7880,0.0
1544641615.2316725,7900,0.0
1544641621.6681921,7930,0.0
1544641623.4698956,7940,0.0
1544641625.7448757,7950,0.0
1544641627.754051,7960,0.0
1544641634.505461,7990,0.0
1544641642.498183,8030,0.0
1544641652.8732624,8080,0.0
1544641655.2088513,8090,0.0
1544641656.8656006,8100,0.0
1544641669.5482733,8160,0.0
1544641705.316519,8330,0.0
1544641713.2139447,8370,0.0
1544641717.5724156,8390,0.0
1544641727.9718783,8440,0.0
1544641778.9745107,8680,0.0
1544641783.0247707,8700,0.0
1544641793.7684147,8750,0.0
1544641798.1260242,8770,0.0
1544641806.5049176,8810,1.0
1544641809.9900613,8830,0.0
1544641825.9771698,8910,0.0
1544641838.2388263,8970,0.0
1544641846.8920496,9010,0.0
1544641860.8563163,9080,0.0
1544641865.035082,9100,0.0
1544641877.4749005,9160,0.0
1544641881.1687667,9180,1.0
1544641887.2649162,9210,0.0
1544641893.9470263,9240,0.0
1544641909.9554772,9320,0.0
1544641912.0788658,9330,0.0
1544641918.1643016,9360,1.0
1544641933.2594917,9430,0.0
1544641940.163927,9460,0.0
1544641958.5630972,9550,0.0
1544641966.929905,9590,0.0
1544641973.2273748,9620,0.0
1544641975.4941456,9630,0.0
1544641994.794368,9720,0.0
1544641996.909615,9730,0.0
1544642004.7837172,9770,0.0
1544642008.5137599,9790,0.0
1544642010.7417443,9800,0.0
1544642019.8560414,9840,0.0
1544642021.349955,9850,0.0
1544642027.5071623,9880,0.0
1544642029.2834265,9890,1.0
1544642045.6506546,9970,0.0
1544642054.0805297,10010,0.0
1544642058.0231338,10030,1.0
1544642062.6118252,10050,0.0
1544642064.1710334,10060,0.0
1544642082.9259763,10150,0.0
1544642088.2985287,10180,0.0
1544642104.7607899,10260,0.0
1544642109.4397962,10280,0.0
1544642119.809103,10330,0.0
1544642130.3238118,10380,0.0
1544642143.6431541,10450,0.0
1544642171.062598,10580,0.0
1544642183.9555583,10640,0.0
1544642190.077299,10670,0.0
1544642194.2079754,10690,0.0
1544642203.2325454,10730,0.0
1544642211.4246135,10770,0.0
1544642215.1499872,10790,0.0
1544642226.2296958,10840,0.0
1544642228.054401,10850,0.0
1544642229.892094,10860,0.0
1544642246.7851472,10940,0.0
1544642259.6558104,11000,0.0
1544642268.344776,11040,0.0
1544642270.2446492,11050,0.0
1544642291.1334765,11150,0.0
1544642301.7319446,11200,0.0
1544642331.2811375,11340,0.0
1544642334.8540075,11360,0.0
1544642375.8414986,11560,0.0
1544642378.0278254,11570,0.0
1544642385.8875673,11610,0.0
1544642388.0999317,11620,0.0
1544642390.0013676,11630,0.0
1544642428.0687761,11810,0.0
1544642438.9561691,11860,0.0
1544642453.868317,11930,0.0
1544642456.3321564,11940,0.0
1544642468.91538,12000,0.0
1544642473.0531754,12020,0.0
1544642483.2152915,12070,0.0
1544642487.9425762,12090,0.0
1544642536.9150636,12330,0.0
1544642541.4472008,12350,0.0
1544642545.9587862,12370,0.0
1544642561.7965858,12450,0.0
1544642568.320077,12480,0.0
1544642584.799259,12560,0.0
1544642590.7396533,12590,0.0
1544642596.9024932,12620,0.0
1544642624.7216213,12750,0.0
1544642639.3485296,12820,0.0
1544642652.0511603,12880,0.0
1544642664.1281178,12940,0.0
1544642666.2496057,12950,0.0
1544642678.5342054,13010,0.0
1544642698.347338,13110,0.0
1544642708.0040839,13160,0.0
1544642709.860142,13170,0.0
1544642715.850837,13200,1.0
1544642728.205901,13260,0.0
1544642731.9484022,13280,1.0
1544642738.0053754,13310,0.0
1544642744.3441794,13340,0.0
1544642749.8460283,13370,0.0
1544642751.9140708,13380,1.0
1544642787.0514429,13560,0.0
1544642817.8213353,13710,0.0
1544642848.3712332,13860,1.0
1544642854.3897867,13890,0.0
1544642856.240277,13900,0.0
1544642860.352942,13920,0.0
1544642862.3258457,13930,0.0
1544642903.7112784,14140,0.0
1544642906.0621881,14150,0.0
1544642916.0006368,14200,0.0
1544642921.7812202,14230,0.0
