Wall time,Step,Value
1544639998.8656662,60,0.0
1544640020.3812711,160,0.0
1544640028.00405,190,0.0
1544640040.7033288,250,0.0
1544640073.6097162,410,0.0
1544640076.5205755,430,0.0
1544640081.2607725,450,0.0
1544640083.658324,460,0.0
1544640086.5140414,480,0.0
1544640098.5006588,540,0.0
1544640105.5301507,570,0.0
1544640124.3929186,660,0.0
1544640136.6808894,720,0.0
1544640139.1414351,730,0.0
1544640141.3956966,740,0.0
1544640141.9719067,750,0.0
1544640153.8279326,800,0.0
1544640169.3716443,880,0.0
1544640184.4579792,950,0.0
1544640199.8194702,1030,0.0
1544640207.12151,1060,0.0
1544640209.4815412,1070,0.0
1544640222.4062302,1140,0.0
1544640234.3931482,1190,0.0
1544640249.7493887,1270,0.0
1544640257.1759233,1310,0.0
1544640276.773734,1400,0.0
1544640282.0941534,1430,0.0
1544640299.592247,1510,0.0
1544640309.722965,1560,0.0
1544640314.9231195,1590,0.0
1544640334.6666033,1680,0.0
1544640337.002243,1690,0.0
1544640354.9460306,1780,0.0
1544640357.3910346,1790,0.0
1544640367.5579343,1840,0.0
1544640370.542714,1860,0.0
1544640372.8074427,1870,0.0
1544640382.4464471,1910,0.0
1544640398.207437,1990,0.0
1544640415.6131456,2070,0.0
1544640417.9828248,2080,0.0
1544640418.5536056,2090,0.0
1544640428.2782426,2130,0.0
1544640451.6926863,2240,0.0
1544640464.6244767,2300,0.0
1544640474.8568547,2350,0.0
1544640480.443161,2380,0.0
1544640505.6307075,2500,0.0
1544640518.6350608,2560,0.0
1544640529.1391213,2610,0.0
1544640536.3963146,2640,0.0
1544640544.1697733,2680,0.0
1544640554.0313127,2720,0.0
1544640557.1522374,2740,0.0
1544640598.3579993,2930,0.0
1544640608.9563296,2980,0.0
1544640611.4265447,2990,0.0
1544640621.9368904,3040,0.0
1544640629.91615,3080,0.0
1544640632.3656726,3090,0.0
1544640635.388187,3110,0.0
1544640653.5694141,3190,0.0
1544640655.9743948,3200,0.0
1544640668.7301483,3260,0.0
1544640671.104743,3270,0.0
1544640671.775541,3280,0.0
1544640679.0028496,3310,0.0
1544640697.4891393,3400,0.0
1544640715.7108536,3480,0.0
1544640749.8490505,3640,0.0
1544640758.0963554,3680,0.0
1544640771.1868255,3740,0.0
1544640778.8584638,3780,0.0
1544640783.7384298,3800,0.0
1544640809.3699148,3920,0.0
1544640810.411845,3930,0.0
1544640844.1559207,4090,0.0
1544640873.0184996,4220,0.0
1544640875.47846,4230,0.0
1544640879.221215,4250,0.0
1544640891.9953594,4310,0.0
1544640912.4877203,4400,0.0
1544640915.6551647,4420,0.0
1544640918.255542,4430,0.0
1544640925.645458,4460,0.0
1544640938.3163526,4520,0.0
1544640957.5790713,4610,0.0
1544640963.6696692,4640,0.0
1544640965.5044234,4650,0.0
1544640985.7060509,4740,0.0
1544640987.247081,4750,0.0
1544641020.6383555,4900,0.0
1544641024.3170826,4920,0.0
1544641028.6112351,4940,0.0
1544641059.7945604,5080,0.0
1544641070.2890155,5130,0.0
1544641073.9768274,5150,0.0
1544641080.5937634,5180,0.0
1544641097.539107,5260,0.0
1544641110.1307578,5320,0.0
1544641115.1238213,5340,0.0
1544641121.375837,5370,0.0
