Wall time,Step,Value
1544640047.5366795,60,0.0
1544640068.5246127,160,0.0
1544640076.1471794,190,0.0
1544640091.4476686,250,0.0
1544640117.868788,370,0.0
1544640125.7381732,410,0.0
1544640128.79715,430,0.0
1544640133.7692513,450,0.0
1544640136.2460103,460,0.0
1544640139.302442,480,0.0
1544640151.802521,540,0.0
1544640154.2764266,550,0.0
1544640156.8115156,560,0.0
1544640159.3349984,570,0.0
1544640177.514486,660,0.0
1544640190.4276774,720,0.0
1544640192.927702,730,0.0
1544640195.469393,740,0.0
1544640196.0783696,750,0.0
1544640206.8840058,800,0.0
1544640225.1267347,880,1.0
1544640241.5098329,950,0.0
1544640258.4988027,1030,0.0
1544640266.5960064,1060,0.0
1544640269.4314463,1070,0.0
1544640284.2170858,1140,0.0
1544640297.2915132,1190,0.0
1544640314.2771862,1270,0.0
1544640321.5282521,1300,0.0
1544640322.9547298,1310,0.0
1544640344.6376076,1400,0.0
1544640348.1196885,1420,0.0
1544640350.863877,1430,0.0
1544640369.924791,1510,0.0
1544640380.9982185,1560,0.0
1544640385.424246,1580,0.0
1544640386.650398,1590,0.0
1544640397.1408775,1630,0.0
1544640408.2317967,1680,0.0
1544640409.4191964,1690,0.0
1544640416.9247844,1720,0.0
1544640429.730671,1780,0.0
1544640431.0039604,1790,0.0
1544640443.4831638,1840,0.0
1544640447.2696974,1860,0.0
1544640449.8926811,1870,0.0
1544640459.1126008,1910,0.0
1544640461.4223573,1920,1.0
1544640477.3453462,1990,0.0
1544640495.9618828,2070,0.0
1544640496.976115,2080,0.0
1544640499.5304081,2090,0.0
1544640509.0644755,2130,0.0
1544640533.7556784,2240,0.0
1544640547.2715232,2300,0.0
1544640553.4032736,2330,0.0
1544640558.6142826,2350,0.0
1544640564.609434,2380,0.0
1544640592.1215339,2500,0.0
1544640605.4147897,2560,0.0
1544640615.838772,2610,1.0
1544640618.5078804,2620,0.0
1544640623.5418632,2640,0.0
1544640632.247032,2680,0.0
1544640640.569723,2720,0.0
1544640646.1132834,2740,0.0
1544640657.1936936,2790,0.0
1544640688.578443,2930,0.0
1544640699.5252483,2980,0.0
1544640701.7227485,2990,0.0
1544640710.7687776,3030,0.0
1544640712.5395296,3040,0.0
1544640721.8100033,3080,0.0
1544640723.8136287,3090,0.0
1544640727.427253,3110,1.0
1544640734.5854435,3140,0.0
1544640745.7169864,3190,0.0
1544640747.8633907,3200,0.0
1544640761.518442,3260,0.0
1544640763.6441498,3270,0.0
1544640765.009186,3280,0.0
1544640772.4450264,3310,0.0
1544640791.635049,3400,0.0
1544640809.6671216,3480,0.0
1544640845.0252492,3640,0.0
1544640853.4435909,3680,0.0
1544640866.859215,3740,0.0
1544640875.3547745,3780,0.0
1544640880.3541665,3800,0.0
1544640894.5596395,3870,1.0
1544640905.1554604,3920,0.0
1544640907.1691916,3930,0.0
1544640941.9445705,4090,0.0
1544640957.8258612,4160,0.0
1544640971.0241394,4220,0.0
1544640973.629303,4230,0.0
1544640977.241654,4250,0.0
1544640990.413463,4310,0.0
1544641009.869218,4400,0.0
1544641014.1021793,4420,0.0
1544641016.1598256,4430,0.0
1544641022.9982233,4460,0.0
1544641036.2531075,4520,0.0
1544641055.7192,4610,0.0
1544641061.864137,4640,0.0
1544641064.1405056,4650,0.0
1544641083.979415,4740,0.0
1544641085.844369,4750,0.0
1544641117.6102986,4890,0.0
1544641120.202896,4900,0.0
1544641124.791378,4920,0.0
1544641128.7166576,4940,0.0
1544641160.875543,5080,0.0
1544641172.1153333,5130,0.0
1544641176.716948,5150,0.0
1544641183.178045,5180,0.0
1544641201.5548337,5260,0.0
1544641216.194343,5320,0.0
1544641220.0806806,5340,0.0
1544641226.8355706,5370,0.0
1544641242.5319917,5430,0.0
1544641253.405178,5480,0.0
1544641255.1762795,5490,0.0
1544641276.0137937,5580,0.0
1544641279.5603988,5600,0.0
1544641288.8859446,5640,0.0
1544641290.5255241,5650,0.0
1544641301.2739325,5700,0.0
1544641309.6496255,5740,0.0
1544641312.0339959,5750,0.0
1544641322.8058574,5800,0.0
1544641327.6826594,5820,0.0
1544641330.115294,5830,0.0
1544641333.9739635,5850,0.0
1544641338.7336087,5870,0.0
1544641341.270022,5880,0.0
1544641351.9797928,5930,0.0
1544641353.887716,5940,0.0
1544641368.9918022,6010,0.0
1544641373.7115743,6030,0.0
1544641387.08495,6090,0.0
1544641391.3441124,6110,0.0
1544641402.2779453,6160,0.0
1544641413.5485141,6210,0.0
1544641417.3572843,6230,0.0
1544641444.0437534,6350,0.0
1544641459.7144701,6420,0.0
1544641462.0526166,6430,0.0
1544641465.683756,6450,0.0
1544641467.9994395,6460,0.0
1544641470.0385032,6470,0.0
1544641472.4794745,6480,0.0
1544641476.7443805,6500,0.0
1544641482.855441,6530,0.0
1544641491.3674898,6570,0.0
1544641502.3715267,6620,0.0
1544641508.926812,6650,0.0
1544641517.3224258,6690,0.0
1544641523.5903914,6720,0.0
1544641525.6192977,6730,0.0
1544641529.8216403,6750,0.0
1544641532.3072276,6760,0.0
1544641538.7852635,6790,0.0
1544641540.8723707,6800,0.0
1544641547.4749532,6830,0.0
1544641549.8918767,6840,0.0
1544641560.908883,6890,0.0
1544641563.431491,6900,0.0
1544641578.3797796,6970,0.0
1544641585.0431612,7000,0.0
1544641593.985704,7040,0.0
1544641600.5838265,7070,0.0
1544641604.5939968,7090,0.0
1544641609.5965626,7110,0.0
1544641617.948271,7150,0.0
1544641627.422344,7190,0.0
1544641634.1709597,7220,0.0
1544641636.6648576,7230,0.0
1544641638.637981,7240,0.0
1544641640.6049948,7250,0.0
1544641654.2093809,7310,0.0
1544641667.6219063,7370,0.0
1544641671.7052438,7390,1.0
1544641674.2014275,7400,0.0
1544641682.5923839,7440,0.0
1544641691.5311785,7480,0.0
1544641698.5115032,7510,0.0
1544641700.3263454,7520,0.0
1544641702.3367326,7530,0.0
1544641706.8422315,7550,0.0
1544641711.257557,7570,0.0
1544641731.0453227,7660,0.0
1544641733.6569247,7670,0.0
1544641739.9908423,7700,0.0
1544641742.111737,7710,0.0
1544641744.598464,7720,0.0
1544641749.0935955,7740,0.0
1544641751.2790315,7750,0.0
1544641765.0286548,7810,0.0
1544641773.278849,7850,0.0
1544641775.823972,7860,0.0
1544641779.784639,7880,0.0
1544641784.2455716,7900,0.0
1544641790.5331979,7930,0.0
1544641792.8960018,7940,0.0
1544641794.8036413,7950,0.0
1544641797.1946244,7960,0.0
1544641803.5157335,7990,0.0
1544641812.4283981,8030,0.0
1544641818.9312866,8060,0.0
1544641823.7688422,8080,0.0
1544641825.9930067,8090,0.0
1544641827.9284787,8100,0.0
1544641841.5645814,8160,0.0
1544641843.989986,8170,0.0
1544641848.3915687,8190,0.0
1544641854.859313,8220,0.0
1544641863.8234742,8260,0.0
1544641870.200251,8290,0.0
1544641879.1689045,8330,0.0
1544641888.0880888,8370,0.0
1544641892.8696876,8390,0.0
1544641903.9630451,8440,0.0
1544641910.8756845,8470,0.0
1544641957.859932,8680,0.0
1544641962.4599047,8700,0.0
1544641964.4507623,8710,0.0
1544641973.844259,8750,0.0
1544641978.1782792,8770,0.0
1544641987.0558884,8810,0.0
1544641990.7523773,8830,0.0
1544641995.4966736,8850,0.0
1544642002.04773,8880,0.0
1544642008.233534,8910,0.0
1544642021.5850744,8970,0.0
1544642030.6362677,9010,0.0
1544642046.1745665,9080,0.0
1544642048.2267985,9090,0.0
1544642050.3535414,9100,0.0
1544642052.8099413,9110,0.0
1544642063.5265455,9160,0.0
1544642068.0059302,9180,0.0
1544642074.683262,9210,0.0
1544642077.0868027,9220,0.0
1544642079.2132902,9230,0.0
1544642081.7278938,9240,0.0
1544642099.5810635,9320,0.0
1544642101.9283628,9330,0.0
1544642108.996245,9360,0.0
1544642123.9821,9430,0.0
1544642130.7250125,9460,0.0
1544642150.5078087,9550,0.0
1544642155.1251862,9570,0.0
1544642157.3905199,9580,0.0
1544642159.1457193,9590,0.0
1544642166.2556014,9620,0.0
1544642168.4517004,9630,0.0
1544642177.3634448,9670,0.0
1544642188.6891065,9720,0.0
1544642191.0446665,9730,0.0
1544642199.5644796,9770,1.0
1544642202.024447,9780,0.0
1544642204.3691602,9790,0.0
1544642206.3410933,9800,0.0
1544642212.8915184,9830,0.0
1544642215.4672186,9840,0.0
1544642217.3708034,9850,0.0
1544642223.8463204,9880,0.0
1544642226.234587,9890,0.0
1544642243.888295,9970,0.0
1544642252.6844456,10010,0.0
1544642256.452505,10030,0.0
1544642261.2816646,10050,0.0
1544642263.4526806,10060,0.0
1544642279.279622,10130,0.0
1544642281.024904,10140,0.0
1544642283.353714,10150,0.0
1544642289.9688568,10180,0.0
1544642306.903267,10260,0.0
1544642311.2551599,10280,0.0
1544642320.4885197,10320,0.0
1544642322.33456,10330,0.0
1544642328.903572,10360,0.0
1544642333.250412,10380,0.0
1544642337.2152267,10400,0.0
1544642348.052574,10450,0.0
1544642372.339659,10560,0.0
1544642376.6922672,10580,0.0
1544642390.3119144,10640,0.0
1544642392.4846635,10650,0.0
1544642396.7650342,10670,0.0
1544642401.0991268,10690,0.0
1544642410.4205391,10730,0.0
1544642419.2157674,10770,0.0
1544642424.0644705,10790,0.0
1544642435.102929,10840,0.0
1544642437.6226504,10850,0.0
1544642439.711508,10860,0.0
1544642457.4011292,10940,0.0
1544642470.9086242,11000,0.0
1544642480.1704438,11040,0.0
1544642482.3432164,11050,0.0
1544642484.434741,11060,0.0
1544642504.7082243,11150,0.0
1544642509.122705,11170,0.0
1544642516.294467,11200,0.0
1544642529.2412264,11260,0.0
1544642531.4295385,11270,0.0
1544642546.755647,11340,0.0
1544642551.1685505,11360,0.0
