Wall time,Step,Value
1544639998.7214272,60,0.0
1544640027.433736,190,0.0
1544640039.8780324,250,0.0
1544640073.503749,410,0.0
1544640078.4262776,430,0.0
1544640081.333282,450,0.0
1544640083.7713027,460,0.0
1544640088.4663339,480,1.0
1544640101.03153,540,0.0
1544640106.4576886,570,0.0
1544640126.599648,660,0.0
1544640136.9719024,720,0.0
1544640141.6968942,740,0.0
1544640144.0902781,750,0.0
1544640154.244165,800,0.0
1544640169.7626474,880,0.0
1544640185.0216038,950,0.0
1544640202.3778324,1030,0.0
1544640207.816094,1060,0.0
1544640210.2769434,1070,0.0
1544640225.542257,1140,0.0
1544640235.7154298,1190,0.0
1544640251.0505352,1270,0.0
1544640260.8537564,1310,0.0
1544640279.0610075,1400,0.0
1544640301.7264993,1510,0.0
1544640311.8963048,1560,0.0
1544640319.0678828,1590,0.0
1544640337.19261,1680,0.0
1544640339.550287,1690,0.0
1544640360.3331444,1790,0.0
1544640370.5244951,1840,0.0
1544640375.292904,1860,0.0
1544640377.6537602,1870,0.0
1544640385.9397032,1910,0.0
1544640403.274941,1990,0.0
1544640419.2105145,2070,0.0
1544640421.6136968,2080,0.0
1544640431.828536,2130,0.0
1544640454.7673686,2240,0.0
1544640467.7218575,2300,0.0
1544640478.362881,2350,0.0
1544640485.5042348,2380,0.0
1544640510.9272537,2500,0.0
1544640523.6902187,2560,0.0
1544640534.1030176,2610,0.0
1544640539.574717,2640,0.0
1544640549.214041,2680,0.0
1544640557.2216794,2720,0.0
1544640562.1271062,2740,0.0
1544640601.0168345,2930,0.0
1544640611.1580486,2980,0.0
1544640613.6073744,2990,0.0
1544640624.2285404,3040,0.0
1544640634.740694,3090,0.0
1544640639.6591208,3110,0.0
1544640655.4026716,3190,0.0
1544640657.8480346,3200,0.0
1544640673.0489247,3270,0.0
1544640675.5755486,3280,0.0
1544640681.0401108,3310,0.0
1544640699.5737343,3400,0.0
1544640717.7450898,3480,0.0
1544640751.7693706,3640,0.0
1544640759.8105636,3680,0.0
1544640773.0619333,3740,0.0
1544640782.3839557,3780,0.0
1544640786.1132915,3800,0.0
1544640814.256126,3930,0.0
1544640848.2629678,4090,0.0
1544640875.546489,4220,0.0
1544640877.7810402,4230,0.0
1544640882.7378347,4250,0.0
1544640896.026348,4310,0.0
1544640914.9603615,4400,0.0
1544640919.3920674,4420,0.0
1544640921.6694047,4430,0.0
1544640928.131496,4460,0.0
1544640941.4456213,4520,0.0
1544640960.5054455,4610,0.0
1544640967.3393855,4640,0.0
1544640969.2472982,4650,0.0
1544640991.2239614,4750,0.0
1544641024.0627496,4900,0.0
1544641028.6019459,4920,0.0
1544641032.529933,4940,0.0
1544641063.9769557,5080,0.0
1544641074.7289202,5130,0.0
1544641079.2822504,5150,0.0
1544641085.3328857,5180,0.0
1544641103.3578284,5260,0.0
1544641115.9301357,5320,0.0
1544641120.0383425,5340,0.0
1544641126.8756115,5370,0.0
1544641140.2757196,5430,0.0
1544641150.4643116,5480,0.0
1544641172.5904565,5580,0.0
1544641177.1280723,5600,0.0
1544641185.6138887,5640,0.0
1544641198.8716164,5700,0.0
