Wall time,Step,Value
1544660010.483268,60,0.0
1544660012.2007146,70,0.0
1544660016.2915792,110,0.0
1544660018.0217867,120,0.0
1544660021.4430807,140,0.0
1544660021.885946,150,0.0
1544660023.6360986,160,0.0
1544660027.2458076,190,1.0
1544660029.172724,200,0.0
1544660030.934176,210,0.0
1544660036.6361563,250,0.0
1544660048.9570713,340,1.0
1544660050.6006665,350,0.0
1544660052.760627,370,0.0
1544660058.5669217,410,0.0
1544660061.9022555,430,0.0
1544660064.033401,450,0.0
1544660065.6408792,460,0.0
1544660067.4941955,480,1.0
1544660070.9741282,500,0.0
1544660072.7238042,510,0.0
1544660076.2935746,540,1.0
1544660077.953304,550,0.0
1544660078.3049476,560,1.0
1544660079.9515963,570,0.0
1544660081.622429,580,0.0
1544660087.2924697,620,0.0
1544660090.7122133,640,0.0
1544660092.9225225,660,0.0
1544660094.303973,670,1.0
1544660096.0216181,680,0.0
1544660097.763212,690,0.0
1544660101.8269947,720,0.0
1544660103.6083558,730,0.0
1544660105.2248912,740,0.0
1544660105.88667,750,0.0
1544660113.6842785,800,0.0
1544660120.680901,850,0.0
1544660121.7402747,860,0.0
1544660123.4538121,870,0.0
1544660125.1431706,880,0.0
1544660126.8255808,890,0.0
1544660127.318568,900,0.0
1544660134.556471,950,0.0
1544660145.6515102,1030,0.0
1544660149.6122596,1060,0.0
1544660151.2251496,1070,0.0
1544660161.7677886,1140,0.0
1544660165.5859895,1170,0.0
1544660167.9256818,1190,0.0
1544660169.63652,1200,0.0
1544660171.2248542,1210,0.0
1544660176.774011,1250,0.0
1544660178.4784968,1260,0.0
1544660179.014916,1270,0.0
1544660184.1260893,1300,0.0
1544660185.840457,1310,0.0
1544660195.1797907,1380,1.0
1544660198.3902125,1400,0.0
1544660200.7492197,1420,0.0
1544660202.4705067,1430,0.0
1544660203.8601272,1440,1.0
1544660205.4345593,1450,0.0
1544660213.140684,1510,0.0
1544660218.1792188,1540,0.0
1544660220.492737,1560,0.0
1544660223.8178427,1580,0.0
1544660225.470309,1590,0.0
1544660226.6498542,1600,0.0
1544660231.1528945,1630,0.0
1544660233.488144,1650,0.0
1544660235.1772926,1660,0.0
1544660238.3866131,1680,0.0
1544660239.9404786,1690,0.0
1544660243.9809535,1720,0.0
1544660251.272489,1770,0.0
1544660252.8873603,1780,0.0
1544660254.2717106,1790,0.0
1544660257.0324895,1810,0.0
1544660261.5467737,1840,0.0
1544660264.3142314,1860,0.0
1544660265.862806,1870,0.0
1544660269.284246,1890,0.0
1544660271.5416627,1910,0.0
1544660273.1934266,1920,0.0
1544660282.7552006,1990,0.0
1544660293.7436743,2070,0.0
1544660295.4686236,2080,0.0
1544660297.017248,2090,0.0
1544660302.3401668,2130,0.0
1544660306.3455477,2160,0.0
1544660311.2369819,2190,0.0
1544660311.6385763,2200,1.0
1544660316.5133722,2230,0.0
1544660317.2293613,2240,0.0
1544660320.495739,2260,0.0
1544660321.3174222,2270,1.0
1544660322.5679832,2280,0.0
1544660325.3891666,2300,0.0
1544660329.4685497,2330,0.0
1544660331.1073096,2340,0.0
1544660332.5351822,2350,0.0
1544660336.4554,2380,0.0
1544660347.6352825,2460,0.0
1544660350.8241959,2480,0.0
1544660353.6707141,2500,0.0
1544660354.912031,2510,0.0
1544660362.0095663,2560,0.0
1544660366.424462,2590,0.0
1544660367.6438603,2600,0.0
1544660369.206228,2610,0.0
1544660370.9465473,2620,0.0
1544660374.26639,2640,0.0
1544660379.835632,2680,0.0
1544660382.2910604,2700,0.0
1544660385.3444998,2720,0.0
1544660387.6943302,2740,0.0
1544660394.7615273,2790,0.0
1544660397.1320667,2810,0.0
1544660402.6912272,2850,0.0
1544660409.7943766,2900,0.0
1544660413.079728,2920,0.0
1544660413.7764525,2930,0.0
1544660421.0963259,2980,0.0
1544660422.7165165,2990,0.0
1544660424.3075316,3000,0.0
1544660426.635883,3020,0.0
1544660428.1455595,3030,0.0
1544660429.8016267,3040,0.0
1544660435.3317418,3080,0.0
1544660436.98306,3090,0.0
1544660439.2082567,3110,1.0
1544660443.936303,3140,0.0
1544660449.2174945,3180,0.0
1544660450.5004158,3190,0.0
1544660452.1955178,3200,0.0
1544660453.7495327,3210,0.0
1544660455.9581997,3230,1.0
1544660460.293491,3260,0.0
1544660461.507856,3270,0.0
1544660462.905706,3280,0.0
1544660467.4142148,3310,0.0
1544660468.3186235,3320,0.0
1544660471.3258016,3340,0.0
1544660480.252561,3400,0.0
1544660483.0798733,3420,0.0
1544660487.6922371,3450,0.0
1544660489.2954204,3460,0.0
1544660491.8211288,3480,0.0
1544660493.4107144,3490,0.0
1544660500.4169543,3540,0.0
1544660502.0016782,3550,0.0
1544660504.4389045,3570,0.0
1544660507.6835375,3590,0.0
1544660509.3469677,3600,0.0
1544660510.5857902,3610,0.0
1544660514.7372239,3640,0.0
1544660520.605965,3680,0.0
1544660522.325317,3690,0.0
1544660525.1787467,3710,0.0
1544660526.2719822,3720,1.0
1544660529.5332816,3740,0.0
1544660535.284394,3780,0.0
1544660536.8561728,3790,0.0
1544660538.4743993,3800,0.0
1544660541.24984,3820,0.0
1544660542.6578968,3830,0.0
1544660548.8617845,3870,0.0
1544660549.8086019,3880,1.0
1544660551.4173615,3890,0.0
1544660553.9041178,3910,1.0
1544660555.2591112,3920,0.0
1544660556.835757,3930,0.0
1544660558.5469363,3940,0.0
1544660571.1497989,4030,0.0
1544660572.784847,4040,0.0
1544660579.9932966,4090,0.0
1544660589.4766629,4160,0.0
1544660591.1526496,4170,0.0
1544660596.8634217,4210,0.0
1544660598.2380114,4220,0.0
1544660599.6141188,4230,0.0
1544660602.4728673,4250,0.0
1544660604.6251292,4270,0.0
1544660610.5940943,4310,0.0
1544660623.034084,4400,1.0
1544660624.0777757,4410,1.0
1544660625.5152605,4420,0.0
1544660627.1821594,4430,0.0
1544660630.8625858,4460,1.0
1544660636.0560207,4490,0.0
1544660639.873122,4520,0.0
1544660649.2881906,4590,0.0
1544660651.0044994,4600,0.0
1544660652.5861678,4610,0.0
1544660654.0221124,4620,0.0
1544660656.5413206,4640,0.0
1544660658.3115842,4650,0.0
1544660662.0605602,4680,0.0
1544660663.2534869,4690,0.0
1544660664.3824234,4700,0.0
1544660670.3518777,4740,1.0
1544660671.5705972,4750,0.0
1544660677.7884429,4790,0.0
1544660687.3163588,4860,0.0
1544660690.9484162,4890,0.0
1544660692.333693,4900,0.0
1544660694.995779,4920,0.0
1544660697.6119306,4940,0.0
1544660701.652715,4970,0.0
1544660716.8905926,5080,0.0
1544660720.977348,5110,1.0
1544660722.2783368,5120,0.0
1544660723.8093095,5130,0.0
1544660726.5268033,5150,0.0
1544660729.038121,5170,1.0
1544660730.657567,5180,0.0
1544660733.737408,5200,0.0
1544660740.5067189,5250,0.0
1544660742.1945713,5260,0.0
1544660750.8625598,5320,0.0
1544660753.6784496,5340,0.0
1544660755.3012936,5350,0.0
1544660756.851347,5360,0.0
1544660758.0996697,5370,1.0
1544660759.7293074,5380,0.0
1544660761.0108874,5390,0.0
1544660762.622416,5400,0.0
1544660764.0776033,5410,0.0
1544660765.3784063,5420,0.0
1544660766.5724516,5430,0.0
1544660769.4115584,5450,0.0
1544660773.9589932,5480,0.0
1544660775.5301025,5490,0.0
1544660776.596403,5500,0.0
1544660779.6716309,5520,0.0
1544660784.6770928,5560,0.0
1544660787.5350943,5580,0.0
1544660790.5208883,5600,0.0
1544660796.482422,5640,0.0
1544660797.9371521,5650,0.0
1544660799.1186907,5660,0.0
1544660802.3490832,5680,0.0
1544660805.5003078,5700,0.0
1544660808.4459713,5720,0.0
