Wall time,Step,Value
1544668747.6004615,60,0.0
1544668748.102263,70,0.0
1544668753.7867286,110,0.0
1544668755.4260545,120,0.0
1544668758.6132326,140,1.0
1544668758.914554,150,1.0
1544668760.505059,160,0.0
1544668764.2709389,190,1.0
1544668766.0638378,200,0.0
1544668767.8383698,210,0.0
1544668773.520511,250,0.0
1544668786.4084363,340,0.0
1544668788.2222848,350,0.0
1544668790.3663702,370,0.0
1544668796.5108912,410,0.0
1544668799.719585,430,0.0
1544668801.7409022,450,1.0
1544668803.4221573,460,0.0
1544668805.8745449,480,0.0
1544668809.14991,500,0.0
1544668810.9424021,510,0.0
1544668814.930701,540,0.0
1544668816.6958375,550,0.0
1544668818.3760555,560,0.0
1544668819.6463866,570,1.0
1544668820.3682435,580,0.0
1544668827.0236208,620,0.0
1544668829.5173268,640,0.0
1544668832.9074454,660,0.0
1544668833.5519598,670,0.0
1544668835.205591,680,0.0
1544668836.9462557,690,0.0
1544668841.0600624,720,0.0
1544668842.8194726,730,0.0
1544668844.5795531,740,0.0
1544668846.381719,750,0.0
1544668853.87515,800,0.0
1544668861.1972198,850,0.0
1544668862.927959,860,0.0
1544668863.4583905,870,0.0
1544668865.1403375,880,0.0
1544668866.915407,890,0.0
1544668868.6337278,900,0.0
1544668875.3114274,950,0.0
1544668885.4570782,1030,0.0
1544668890.3320222,1060,0.0
1544668891.057649,1070,0.0
1544668901.723476,1140,0.0
1544668905.393944,1170,1.0
1544668907.95978,1190,0.0
1544668909.4808466,1200,0.0
1544668911.1126668,1210,0.0
1544668916.162612,1250,0.0
1544668917.8909624,1260,0.0
1544668919.500791,1270,0.0
1544668923.4447548,1300,0.0
1544668925.126096,1310,0.0
1544668935.251049,1380,0.0
1544668938.2311714,1400,0.0
1544668941.2654696,1420,0.0
1544668942.2083066,1430,0.0
1544668943.7057946,1440,0.0
1544668945.3413105,1450,0.0
1544668953.5818555,1510,0.0
1544668958.1988513,1540,1.0
1544668961.5191395,1560,0.0
1544668963.8432403,1580,0.0
1544668965.5527391,1590,0.0
1544668967.3331814,1600,0.0
1544668971.4623728,1630,0.0
1544668974.483787,1650,0.0
1544668975.4005497,1660,0.0
1544668978.5451763,1680,0.0
1544668980.1646104,1690,0.0
1544668983.957952,1720,1.0
1544668991.489621,1770,0.0
1544668993.1957843,1780,0.0
1544668994.9270356,1790,0.0
1544668996.868463,1810,1.0
1544669001.8230836,1840,0.0
1544669004.3977144,1860,0.0
1544669005.8720374,1870,0.0
1544669009.2230625,1890,0.0
1544669011.693096,1910,0.0
1544669013.3880076,1920,0.0
1544669023.1337147,1990,0.0
1544669034.137982,2070,0.0
1544669035.5344892,2080,0.0
1544669037.21548,2090,0.0
1544669042.899455,2130,0.0
1544669047.0060954,2160,0.0
1544669051.810796,2190,1.0
1544669052.6829228,2200,0.0
1544669056.6675875,2230,0.0
1544669058.2877805,2240,0.0
1544669061.5005646,2260,0.0
1544669062.2065938,2270,0.0
1544669063.7240586,2280,0.0
1544669066.9709163,2300,0.0
1544669071.1452146,2330,0.0
1544669072.8104796,2340,0.0
1544669074.2230535,2350,0.0
1544669078.3081892,2380,0.0
1544669089.3061862,2460,0.0
1544669092.8511815,2480,0.0
1544669095.402819,2500,0.0
1544669096.9431934,2510,0.0
1544669104.3547108,2560,0.0
1544669108.2820134,2590,1.0
1544669109.8150811,2600,0.0
1544669111.4820702,2610,0.0
1544669113.092261,2620,0.0
1544669115.7998252,2640,0.0
1544669122.0860178,2680,0.0
1544669124.4937131,2700,1.0
1544669127.1545608,2720,1.0
1544669129.803836,2740,0.0
1544669136.4265766,2790,0.0
