Wall time,Step,Value
1544573936.7865033,60,0.0
1544573966.3472643,190,0.0
1544573979.4203477,250,0.0
1544574013.7257438,410,0.0
1544574018.5327137,430,0.0
1544574024.5947888,460,0.0
1544574029.3031752,480,0.0
1544574042.717401,540,0.0
1544574048.7165995,570,0.0
1544574082.2504475,720,0.0
1544574089.9331942,750,0.0
1544574101.1285033,800,0.0
1544574118.0770593,880,0.0
1544574134.4063497,950,0.0
1544574152.8906732,1030,0.0
1544574158.809172,1060,0.0
1544574161.2890053,1070,0.0
1544574177.18527,1140,0.0
1544574205.0848403,1270,0.0
1544574234.405484,1400,0.0
1544574258.9980943,1510,0.0
1544574269.6369028,1560,0.0
1544574277.0722675,1590,0.0
1544574296.2174513,1680,0.0
1544574298.6657965,1690,0.0
1544574320.3972392,1790,0.0
1544574331.234251,1840,0.0
1544574336.521028,1860,0.0
1544574338.0487454,1870,1.0
1544574346.6439857,1910,1.0
1544574363.6886294,1990,0.0
1544574381.7080522,2070,1.0
1544574384.042431,2080,0.0
1544574395.0322273,2130,0.0
1544574419.3449426,2240,0.0
1544574432.6258836,2300,0.0
1544574443.708607,2350,0.0
1544574450.4527893,2380,0.0
1544574475.7312753,2500,0.0
1544574489.2598612,2560,0.0
1544574500.1744838,2610,0.0
1544574516.045436,2680,0.0
1544574525.296805,2720,0.0
1544574529.4364924,2740,0.0
1544574571.1213856,2930,0.0
1544574581.3411458,2980,0.0
1544574582.7080302,2990,0.0
1544574592.9151742,3040,0.0
1544574602.923102,3090,0.0
1544574607.5277169,3110,0.0
1544574624.023529,3190,0.0
1544574626.200132,3200,0.0
1544574641.1375213,3270,0.0
1544574650.0741293,3310,0.0
1544574669.1684537,3400,0.0
1544574686.7650092,3480,0.0
1544574722.1113086,3640,0.0
1544574731.3624399,3680,0.0
1544574743.8984764,3740,0.0
1544574753.2333424,3780,0.0
1544574757.2460296,3800,0.0
1544574846.8310275,4220,0.0
1544574849.1433954,4230,0.0
1544574853.5760663,4250,1.0
1544574865.2442148,4310,0.0
1544574883.954731,4400,0.0
1544574888.6439607,4420,0.0
1544574890.7346342,4430,0.0
1544574897.5187905,4460,0.0
1544574910.312312,4520,0.0
1544574929.2906191,4610,0.0
1544574935.4071083,4640,0.0
1544574937.702677,4650,0.0
1544574959.5482807,4750,0.0
1544574996.2545326,4920,0.0
1544575000.6861062,4940,0.0
1544575030.2783008,5080,0.0
1544575040.9871905,5130,0.0
1544575045.4362512,5150,0.0
1544575051.1968753,5180,0.0
1544575068.1251795,5260,0.0
1544575080.7592287,5320,0.0
1544575085.341424,5340,0.0
1544575091.2222075,5370,0.0
1544575104.0702667,5430,1.0
1544575115.1496563,5480,0.0
1544575137.6305268,5580,0.0
1544575150.726387,5640,0.0
1544575163.6802092,5700,0.0
1544575171.845779,5740,0.0
1544575185.198505,5800,0.0
1544575189.5384502,5820,0.0
1544575191.2984812,5830,0.0
1544575195.6337512,5850,0.0
1544575200.3522606,5870,0.0
1544575202.391635,5880,0.0
1544575212.523115,5930,1.0
1544575214.4706728,5940,0.0
1544575234.3910754,6030,0.0
1544575247.1742873,6090,1.0
1544575251.7832155,6110,0.0
1544575261.9916992,6160,0.0
1544575272.5734735,6210,0.0
1544575277.083388,6230,0.0
1544575302.6229053,6350,1.0
1544575317.5756028,6420,0.0
1544575319.9531107,6430,0.0
1544575323.5980456,6450,0.0
1544575327.7135403,6470,0.0
1544575330.0755653,6480,0.0
1544575333.9394627,6500,0.0
1544575359.4498332,6620,0.0
1544575366.0702963,6650,0.0
1544575374.7761767,6690,0.0
1544575381.7355626,6720,0.0
1544575388.0737503,6750,0.0
1544575396.2084687,6790,0.0
1544575398.478187,6800,0.0
1544575406.8379333,6840,0.0
1544575416.7207272,6890,0.0
1544575440.2818472,7000,0.0
1544575448.3288624,7040,0.0
1544575455.0634246,7070,0.0
1544575471.831045,7150,0.0
1544575480.2385585,7190,0.0
1544575486.4995353,7220,0.0
1544575489.0525396,7230,0.0
1544575490.7771142,7240,0.0
1544575506.0782707,7310,0.0
1544575518.922328,7370,0.0
1544575523.0089242,7390,0.0
1544575525.0706792,7400,0.0
1544575533.391492,7440,0.0
1544575541.7055306,7480,0.0
1544575549.602241,7520,0.0
1544575551.622029,7530,0.0
1544575559.5718422,7570,0.0
1544575578.2682474,7660,0.0
1544575586.7123635,7700,0.0
1544575589.0993767,7710,0.0
1544575591.0076241,7720,0.0
1544575594.7926626,7740,0.0
1544575596.7747405,7750,0.0
1544575610.018063,7810,0.0
1544575618.4274828,7850,0.0
1544575620.385995,7860,1.0
1544575624.4480922,7880,0.0
1544575628.6061895,7900,0.0
1544575635.5609832,7930,0.0
1544575637.6738195,7940,0.0
