Wall time,Step,Value
1544573942.9718797,60,0.0
1544573970.8000345,190,0.0
1544573983.8303168,250,0.0
1544574017.133397,410,0.0
1544574022.0511427,430,0.0
1544574026.9963727,460,0.0
1544574031.8834815,480,0.0
1544574044.238198,540,0.0
1544574049.609324,570,0.0
1544574080.683592,720,0.0
1544574086.8892095,750,0.0
1544574128.5057778,950,0.0
1544574144.6873796,1030,0.0
1544574151.245538,1060,0.0
1544574153.6615233,1070,0.0
1544574167.6989079,1140,0.0
1544574195.0673137,1270,0.0
1544574222.7565129,1400,0.0
1544574245.2694123,1510,0.0
1544574256.0253718,1560,0.0
1544574261.7839751,1590,0.0
1544574280.5252795,1680,0.0
1544574282.6739547,1690,0.0
1544574303.094261,1790,0.0
1544574313.4833906,1840,0.0
1544574317.7269604,1860,0.0
1544574320.0520923,1870,0.0
1544574328.5265677,1910,0.0
1544574346.0710096,1990,0.0
1544574362.874816,2070,0.0
1544574365.216265,2080,0.0
1544574375.545466,2130,0.0
1544574399.2847655,2240,0.0
1544574412.0971491,2300,0.0
1544574422.5115407,2350,0.0
1544574428.7583861,2380,0.0
1544574454.238008,2500,0.0
1544574467.2391877,2560,0.0
1544574477.5667505,2610,0.0
1544574492.4453657,2680,0.0
1544574501.017803,2720,0.0
1544574505.216506,2740,0.0
1544574545.5464902,2930,0.0
1544574555.926853,2980,0.0
1544574558.0377033,2990,0.0
1544574568.7006893,3040,0.0
1544574578.8008914,3090,0.0
1544574582.7975354,3110,0.0
1544574600.264358,3190,0.0
1544574601.9018366,3200,1.0
1544574617.0093982,3270,0.0
1544574624.8382013,3310,0.0
1544574643.922961,3400,0.0
1544574660.542461,3480,0.0
1544574693.4313378,3640,0.0
1544574701.8770337,3680,0.0
1544574722.9879127,3780,0.0
1544574727.2492852,3800,0.0
1544574815.8453002,4220,0.0
1544574817.1368384,4230,0.0
1544574821.5365386,4250,0.0
1544574834.0163486,4310,0.0
1544574852.2126548,4400,0.0
1544574856.263101,4420,0.0
1544574858.1576514,4430,0.0
1544574864.4079366,4460,0.0
1544574875.407204,4520,0.0
1544574894.4879017,4610,0.0
1544574900.5073576,4640,0.0
1544574902.3526692,4650,0.0
1544574922.172946,4750,0.0
1544574957.2209437,4920,0.0
1544574961.6417246,4940,0.0
1544574990.4035323,5080,0.0
1544575000.363492,5130,0.0
1544575004.6659527,5150,0.0
1544575010.5708935,5180,0.0
1544575027.7484424,5260,0.0
1544575040.050417,5320,0.0
1544575044.1477323,5340,0.0
1544575050.2810612,5370,0.0
1544575062.1486387,5430,0.0
1544575071.998451,5480,1.0
1544575093.1778893,5580,0.0
1544575105.6070538,5640,0.0
1544575117.4928234,5700,0.0
1544575125.6429963,5740,0.0
1544575138.0658884,5800,0.0
1544575142.168847,5820,0.0
1544575144.4514825,5830,0.0
1544575148.4634645,5850,0.0
1544575152.5961494,5870,0.0
1544575154.8993063,5880,0.0
1544575164.7248046,5930,0.0
1544575166.7691216,5940,0.0
1544575185.0718975,6030,0.0
1544575197.2113247,6090,0.0
1544575200.80738,6110,1.0
1544575211.6252744,6160,0.0
1544575222.0322733,6210,1.0
1544575226.094269,6230,0.0
1544575250.403309,6350,0.0
1544575265.1490507,6420,0.0
1544575267.3969498,6430,0.0
1544575271.8375802,6450,0.0
1544575275.6225715,6470,0.0
1544575277.733838,6480,0.0
1544575281.665826,6500,1.0
1544575306.86203,6620,0.0
1544575312.8598082,6650,0.0
1544575321.2303436,6690,0.0
1544575327.6464262,6720,0.0
1544575333.5366848,6750,0.0
1544575341.5398874,6790,0.0
1544575343.566137,6800,1.0
1544575351.8131218,6840,0.0
1544575362.3704503,6890,0.0
1544575385.5309172,7000,0.0
1544575393.1439996,7040,0.0
1544575399.2217848,7070,0.0
1544575415.3710463,7150,0.0
1544575423.7061486,7190,0.0
1544575430.1649995,7220,0.0
1544575432.2275414,7230,0.0
1544575434.5943458,7240,0.0
1544575449.4016666,7310,0.0
1544575462.2270935,7370,0.0
1544575466.6584966,7390,0.0
1544575468.6923118,7400,0.0
1544575476.2935905,7440,0.0
1544575484.7491174,7480,0.0
1544575492.6360257,7520,0.0
1544575494.8914692,7530,0.0
1544575503.1942718,7570,0.0
1544575521.9802723,7660,0.0
1544575530.1008656,7700,0.0
1544575532.5252566,7710,0.0
1544575534.8760998,7720,0.0
1544575538.9903743,7740,0.0
1544575540.9466631,7750,0.0
1544575552.7456667,7810,0.0
1544575561.153221,7850,0.0
1544575563.0192754,7860,1.0
1544575566.9515495,7880,0.0
1544575570.9760437,7900,0.0
1544575577.424972,7930,0.0
1544575579.2221804,7940,0.0
1544575581.3216867,7950,0.0
1544575589.6276624,7990,0.0
1544575598.1300657,8030,0.0
1544575608.1063564,8080,0.0
1544575610.345545,8090,0.0
1544575612.3948827,8100,0.0
1544575658.4391196,8330,0.0
1544575666.4827728,8370,1.0
1544575670.6010933,8390,0.0
1544575680.904743,8440,0.0
1544575730.1335158,8680,0.0
1544575733.7239256,8700,0.0
1544575744.0082064,8750,0.0
1544575748.0635667,8770,0.0
1544575756.3640587,8810,0.0
1544575760.3533444,8830,0.0
1544575776.8080883,8910,0.0
1544575788.2638643,8970,0.0
1544575795.801125,9010,0.0
1544575809.5810578,9080,0.0
1544575813.9629712,9100,0.0
1544575826.1616807,9160,0.0
1544575829.8541713,9180,1.0
1544575835.155936,9210,0.0
1544575841.2405455,9240,0.0
1544575857.4901907,9320,0.0
1544575859.4465392,9330,0.0
1544575865.6667209,9360,1.0
1544575879.6641674,9430,1.0
1544575885.6924555,9460,0.0
1544575904.1220963,9550,0.0
1544575912.4053657,9590,0.0
1544575918.65629,9620,0.0
1544575920.6494646,9630,0.0
1544575939.9203968,9720,0.0
1544575942.068153,9730,0.0
1544575950.3626175,9770,0.0
1544575953.9931223,9790,0.0
1544575956.129696,9800,0.0
1544575964.0340326,9840,0.0
1544575966.2800903,9850,0.0
1544575972.3877072,9880,0.0
1544575973.8954327,9890,1.0
1544575989.87882,9970,0.0
1544575997.8537803,10010,0.0
1544576001.7711895,10030,1.0
1544576005.4570436,10050,0.0
1544576007.515823,10060,0.0
1544576024.5816624,10150,0.0
1544576030.6789489,10180,0.0
1544576046.1530185,10260,0.0
1544576049.6831012,10280,0.0
1544576058.846576,10330,0.0
1544576069.0056806,10380,1.0
1544576082.4493408,10450,0.0
1544576107.9038506,10580,0.0
1544576120.760002,10640,0.0
1544576126.3978236,10670,1.0
1544576130.8534756,10690,0.0
1544576138.9488559,10730,0.0
1544576147.5734022,10770,0.0
1544576151.382079,10790,0.0
1544576161.483832,10840,0.0
1544576163.603676,10850,0.0
1544576181.4533687,10940,0.0
1544576193.854538,11000,0.0
1544576201.9834833,11040,0.0
1544576203.704927,11050,0.0
1544576224.1018972,11150,0.0
1544576234.2118084,11200,0.0
1544576261.4327862,11340,0.0
1544576265.1212041,11360,0.0
1544576304.5135043,11560,0.0
1544576306.5662923,11570,0.0
1544576315.044553,11610,0.0
1544576317.0876017,11620,0.0
1544576319.32263,11630,0.0
1544576354.365415,11810,0.0
1544576363.434989,11860,0.0
1544576377.0922837,11930,0.0
1544576379.085148,11940,0.0
1544576390.8074229,12000,0.0
1544576395.2019522,12020,0.0
1544576403.9124448,12070,0.0
1544576408.5478601,12090,0.0
1544576455.7864563,12330,0.0
1544576460.10731,12350,0.0
1544576463.9875169,12370,0.0
1544576480.537016,12450,0.0
1544576486.6653304,12480,0.0
1544576501.4536567,12560,1.0
1544576507.25272,12590,1.0
1544576512.8107622,12620,0.0
1544576537.670599,12750,1.0
1544576551.4903505,12820,0.0
1544576562.3160367,12880,0.0
1544576573.897657,12940,0.0
1544576575.4587443,12950,0.0
1544576587.0738997,13010,0.0
1544576605.0097764,13110,0.0
1544576613.3642573,13160,1.0
1544576615.4867513,13170,0.0
1544576621.3244505,13200,0.0
1544576632.138824,13260,0.0
1544576634.9063835,13280,1.0
1544576639.68074,13310,0.0
1544576644.5467045,13340,0.0
1544576650.618935,13370,0.0
1544576652.3138256,13380,0.0
1544576685.200093,13560,0.0
1544576711.5057895,13710,0.0
1544576738.041271,13860,1.0
1544576743.7220576,13890,0.0
1544576746.0012598,13900,0.0
1544576749.3505592,13920,0.0
1544576751.2991672,13930,0.0
1544576786.69915,14140,0.0
1544576788.4719992,14150,0.0
1544576796.8834214,14200,1.0
1544576802.237791,14230,1.0
1544576809.2124822,14270,1.0
1544576812.729453,14290,0.0
1544576820.3486981,14330,1.0
1544576827.411513,14370,0.0
1544576834.4006686,14410,0.0
1544576877.3700602,14660,0.0
1544576878.8723464,14670,0.0
1544576897.0823555,14780,0.0
1544576910.9504967,14860,0.0
1544576912.445669,14870,1.0
1544576917.4559972,14900,0.0
1544576921.4995146,14920,0.0
1544576923.39787,14930,0.0
1544576937.720385,15020,1.0
1544576949.7664714,15090,0.0
1544576977.5962727,15240,0.0
1544576979.504634,15250,0.0
1544576985.2684557,15280,0.0
1544577016.9399624,15470,1.0
1544577026.1211226,15520,0.0
1544577027.8724787,15530,1.0
1544577031.179477,15550,1.0
1544577043.242571,15620,0.0
1544577054.9330742,15690,0.0
1544577056.452553,15700,1.0
1544577072.7431705,15790,1.0
1544577078.9107666,15830,0.0
1544577081.767167,15850,0.0
1544577088.452033,15890,0.0
1544577101.8127017,15980,0.0
1544577113.882911,16050,0.0
1544577115.3131938,16060,1.0
1544577123.6306434,16110,0.0
1544577135.282869,16190,0.0
1544577149.9783077,16280,0.0
1544577151.1959243,16290,1.0
1544577158.0514884,16330,0.0
1544577167.07793,16380,0.0
1544577171.33003,16410,1.0
1544577174.7746687,16430,0.0
1544577179.8565276,16460,1.0
1544577184.786932,16490,1.0
1544577190.3858347,16530,1.0
1544577202.4283094,16610,0.0
1544577214.2152958,16690,1.0
1544577219.9598978,16730,1.0
1544577224.7307618,16760,0.0
1544577226.4386766,16770,1.0
1544577234.936793,16830,0.0
1544577237.0110044,16840,0.0
1544577248.754233,16920,0.0
1544577255.2532609,16960,0.0
1544577257.06292,16970,0.0
1544577258.5702238,16980,0.0
1544577261.822254,17000,1.0
1544577265.8636322,17030,1.0
1544577276.2052355,17100,1.0
1544577277.7222772,17110,1.0
1544577288.223282,17190,1.0
1544577290.1896057,17200,0.0
1544577303.0802128,17290,1.0
1544577309.173845,17330,0.0
1544577312.1190605,17350,0.0
1544577316.7416832,17380,1.0
1544577324.6732872,17430,0.0
1544577326.2600868,17440,0.0
1544577329.9327605,17460,0.0
1544577330.8979418,17470,1.0
1544577332.749016,17480,0.0
1544577339.8570719,17530,1.0
1544577359.5245173,17670,0.0
1544577371.8239052,17760,0.0
1544577380.9382915,17820,0.0
1544577390.3123837,17890,1.0
1544577391.979145,17900,0.0
1544577404.498477,17990,1.0
1544577415.3288472,18060,1.0
1544577432.2894745,18180,0.0
1544577443.221779,18250,0.0
1544577446.4345582,18270,0.0
1544577452.2696397,18310,0.0
1544577466.1382494,18410,1.0
1544577467.7247224,18420,1.0
1544577471.8487403,18450,0.0
1544577479.6488361,18500,0.0
1544577485.5993242,18540,1.0
1544577503.5934215,18670,1.0
1544577509.008744,18700,0.0
1544577517.2976105,18760,1.0
1544577518.8673012,18770,1.0
1544577520.2011302,18780,0.0
1544577542.997697,18940,0.0
1544577568.7153268,19120,0.0
1544577576.9849086,19180,1.0
1544577587.7028298,19250,0.0
1544577594.9135325,19310,1.0
1544577600.252099,19350,1.0
1544577603.4771705,19370,0.0
1544577605.9487345,19390,1.0
1544577614.955568,19450,1.0
1544577619.9801214,19480,1.0
1544577621.772368,19500,1.0
1544577626.6434445,19530,0.0
1544577630.1998422,19560,1.0
1544577634.7517352,19590,1.0
1544577647.735575,19680,0.0
1544577650.5545108,19700,1.0
1544577669.080773,19820,0.0
1544577670.3600621,19830,1.0
1544577671.7335203,19840,1.0
1544577691.1682405,19980,0.0
1544577697.0862207,20020,0.0
1544577702.3564007,20060,1.0
1544577707.79667,20100,1.0
1544577709.057646,20110,1.0
