Wall time,Step,Value
1544573947.5357206,60,0.0
1544573976.8441765,190,0.0
1544573989.9270077,250,0.0
1544574025.4893358,410,0.0
1544574030.5497634,430,0.0
1544574036.1151276,460,0.0
1544574040.8558688,480,1.0
1544574053.8330145,540,0.0
1544574059.4669363,570,0.0
1544574091.7562876,720,0.0
1544574099.2102993,750,0.0
1544574109.6341035,800,0.0
1544574125.9440482,880,0.0
1544574141.6456246,950,0.0
1544574157.8371084,1030,0.0
1544574165.5854547,1060,0.0
1544574168.0793645,1070,0.0
1544574184.1441805,1140,0.0
1544574194.8355784,1190,0.0
1544574210.653144,1270,0.0
1544574239.51692,1400,0.0
1544574262.7118423,1510,0.0
1544574273.6913326,1560,0.0
1544574279.2681189,1590,0.0
1544574299.9158397,1680,0.0
1544574302.3335793,1690,0.0
1544574323.6182067,1790,0.0
1544574334.3502219,1840,0.0
1544574337.5696855,1860,0.0
1544574339.9598763,1870,0.0
1544574350.0399897,1910,0.0
1544574366.4022374,1990,0.0
1544574384.2684724,2070,0.0
1544574386.8072274,2080,0.0
1544574397.4741254,2130,0.0
1544574421.5302477,2240,0.0
1544574434.5852299,2300,0.0
1544574445.338557,2350,0.0
1544574450.980419,2380,0.0
1544574476.9060206,2500,0.0
1544574490.3445244,2560,0.0
1544574500.8575308,2610,0.0
1544574508.3971233,2640,0.0
1544574516.24947,2680,0.0
1544574526.242339,2720,0.0
1544574529.465912,2740,0.0
1544574571.2995927,2930,0.0
1544574581.606615,2980,0.0
1544574584.16108,2990,0.0
1544574594.6575956,3040,0.0
1544574604.9308507,3090,0.0
1544574608.3260186,3110,0.0
1544574626.3841357,3190,0.0
1544574627.814903,3200,0.0
1544574642.7767706,3270,0.0
1544574652.519785,3310,0.0
1544574671.4631848,3400,0.0
1544574688.3620143,3480,0.0
1544574723.2919445,3640,0.0
1544574732.6106737,3680,0.0
1544574745.489604,3740,0.0
1544574753.9005733,3780,0.0
1544574758.7135112,3800,0.0
1544574785.5413034,3930,0.0
1544574847.975697,4220,0.0
1544574850.34345,4230,0.0
1544574853.6137085,4250,0.0
1544574866.8511336,4310,0.0
1544574887.5293026,4400,0.0
1544574891.0928946,4420,0.0
1544574894.9609935,4430,0.0
1544574902.2182345,4460,0.0
1544574914.8365343,4520,0.0
1544574934.0209842,4610,0.0
1544574939.7335107,4640,0.0
1544574942.0605137,4650,0.0
1544574963.2259696,4750,0.0
1544575000.6577275,4920,0.0
1544575005.5289867,4940,0.0
1544575036.2277725,5080,0.0
1544575047.895788,5130,0.0
1544575051.7729204,5150,0.0
1544575059.0562716,5180,0.0
1544575075.7050428,5260,0.0
1544575088.7790391,5320,0.0
1544575093.8413694,5340,0.0
1544575099.482541,5370,0.0
1544575112.666527,5430,0.0
1544575123.3683558,5480,0.0
1544575145.1505666,5580,0.0
1544575158.443035,5640,0.0
1544575171.5915036,5700,0.0
1544575179.7161357,5740,0.0
1544575193.1251004,5800,0.0
1544575197.736371,5820,0.0
1544575199.3797035,5830,0.0
1544575204.0929728,5850,0.0
1544575208.7812645,5870,0.0
1544575210.1908343,5880,0.0
1544575220.756973,5930,0.0
1544575222.7151756,5940,1.0
1544575242.4791105,6030,0.0
1544575254.7468739,6090,0.0
1544575259.7075818,6110,0.0
1544575270.6120048,6160,0.0
1544575281.5970328,6210,0.0
1544575286.5913055,6230,0.0
1544575313.1139379,6350,0.0
1544575328.1450245,6420,0.0
1544575330.5523176,6430,0.0
1544575335.485836,6450,0.0
1544575339.1080863,6470,0.0
1544575341.5071511,6480,0.0
1544575346.4367309,6500,0.0
1544575371.2067218,6620,0.0
1544575378.0013983,6650,0.0
1544575387.1158164,6690,0.0
1544575393.0407398,6720,0.0
1544575400.4303021,6750,0.0
1544575408.7457628,6790,0.0
1544575411.062478,6800,0.0
1544575419.6802962,6840,0.0
1544575430.3603141,6890,0.0
1544575432.9906259,6900,0.0
1544575454.129584,7000,0.0
1544575462.4918,7040,0.0
1544575468.3634574,7070,0.0
1544575485.076183,7150,0.0
1544575494.3226664,7190,0.0
1544575500.4360428,7220,0.0
1544575502.9109294,7230,0.0
1544575505.4122431,7240,0.0
1544575520.8574944,7310,0.0
1544575532.9212923,7370,0.0
1544575537.178242,7390,0.0
1544575539.6021945,7400,0.0
1544575547.6682987,7440,1.0
1544575555.7900245,7480,0.0
1544575561.381283,7510,0.0
1544575563.8111434,7520,0.0
1544575565.6005383,7530,0.0
1544575574.2141342,7570,0.0
1544575592.971945,7660,0.0
1544575601.4590023,7700,0.0
1544575603.8740804,7710,0.0
1544575605.9927776,7720,0.0
1544575609.8492055,7740,0.0
1544575612.2414825,7750,0.0
1544575625.6672587,7810,0.0
1544575633.550335,7850,0.0
1544575635.8380597,7860,0.0
1544575639.885154,7880,0.0
