Wall time,Step,Value
1544573954.191673,60,0.0
1544573981.6704438,190,0.0
1544573994.0151975,250,0.0
1544574026.878112,410,0.0
1544574029.7495296,430,0.0
1544574036.9834638,460,0.0
1544574040.0009346,480,0.0
1544574052.1116982,540,0.0
1544574059.2451065,570,0.0
1544574091.0046027,720,0.0
1544574096.4169075,750,0.0
1544574106.5635824,800,0.0
1544574138.3238475,950,0.0
1544574154.9914138,1030,0.0
1544574161.022424,1060,0.0
1544574162.905211,1070,0.0
1544574177.967731,1140,0.0
1544574205.616067,1270,0.0
1544574231.3363953,1400,0.0
1544574254.030337,1510,0.0
1544574264.754208,1560,0.0
1544574271.7092702,1590,0.0
1544574289.9524326,1680,0.0
1544574292.4369214,1690,0.0
1544574312.530424,1790,0.0
1544574323.058478,1840,0.0
1544574327.904312,1860,0.0
1544574330.1630714,1870,0.0
1544574337.9640505,1910,0.0
1544574355.0437324,1990,0.0
1544574372.233769,2070,0.0
1544574374.3630922,2080,0.0
1544574384.8317025,2130,0.0
1544574408.6801634,2240,0.0
1544574421.4801135,2300,0.0
1544574431.8452754,2350,0.0
1544574438.6742427,2380,0.0
1544574463.948189,2500,0.0
1544574476.389921,2560,0.0
1544574486.9975297,2610,0.0
1544574501.4863136,2680,0.0
1544574510.1963193,2720,0.0
1544574514.1796663,2740,0.0
1544574554.6371584,2930,0.0
1544574564.7754564,2980,0.0
1544574567.154637,2990,0.0
1544574577.3356857,3040,0.0
1544574588.1021595,3090,0.0
1544574592.0204062,3110,0.0
1544574609.2449574,3190,0.0
1544574611.7591903,3200,0.0
1544574626.4478605,3270,0.0
1544574635.3396244,3310,0.0
1544574654.2741406,3400,0.0
1544574672.1003644,3480,0.0
1544574705.4038339,3640,0.0
1544574713.8932438,3680,0.0
1544574734.7309089,3780,0.0
1544574738.9060621,3800,0.0
1544574826.4283195,4220,0.0
1544574828.5430903,4230,0.0
1544574832.65553,4250,0.0
1544574845.182279,4310,0.0
1544574863.8171535,4400,0.0
1544574867.7925463,4420,0.0
1544574869.8699336,4430,0.0
1544574876.3163412,4460,0.0
1544574888.529666,4520,0.0
1544574906.9793098,4610,0.0
1544574913.1067052,4640,0.0
1544574915.2122042,4650,0.0
1544574935.9445174,4750,0.0
1544574970.3133883,4920,0.0
1544574974.9982328,4940,0.0
1544575003.987501,5080,0.0
1544575014.600346,5130,0.0
1544575019.2309248,5150,0.0
1544575025.1533864,5180,0.0
1544575041.3739955,5260,0.0
1544575053.83238,5320,0.0
1544575058.2601945,5340,0.0
1544575064.033245,5370,0.0
1544575076.5759225,5430,0.0
1544575086.8504891,5480,0.0
1544575108.1641846,5580,0.0
1544575120.7992704,5640,0.0
1544575133.7171147,5700,0.0
1544575141.8685086,5740,0.0
1544575153.7444184,5800,0.0
1544575157.521491,5820,0.0
1544575159.6670887,5830,0.0
1544575164.3840969,5850,0.0
1544575168.307287,5870,0.0
1544575170.4532428,5880,0.0
1544575180.8439217,5930,0.0
1544575183.112744,5940,0.0
1544575201.6102343,6030,0.0
1544575214.3351297,6090,0.0
1544575217.8360817,6110,0.0
1544575228.6464527,6160,0.0
1544575238.8914125,6210,0.0
1544575243.0439358,6230,0.0
1544575268.1235077,6350,0.0
1544575282.5565171,6420,0.0
1544575284.7918756,6430,0.0
1544575288.6477838,6450,0.0
1544575294.0081155,6470,0.0
1544575296.290563,6480,0.0
1544575300.3043702,6500,0.0
1544575324.9970303,6620,0.0
1544575331.3362713,6650,0.0
1544575339.534502,6690,0.0
1544575344.6456256,6720,1.0
1544575351.2026386,6750,0.0
1544575359.9409773,6790,0.0
1544575361.877787,6800,0.0
1544575369.6402252,6840,0.0
1544575380.417032,6890,0.0
1544575403.1480339,7000,0.0
1544575411.46452,7040,0.0
1544575417.1750195,7070,0.0
1544575434.0164914,7150,0.0
1544575442.5800412,7190,0.0
1544575448.8146045,7220,0.0
1544575450.929342,7230,0.0
1544575453.1021292,7240,0.0
1544575468.2467084,7310,0.0
1544575480.3680532,7370,0.0
1544575484.5385544,7390,1.0
1544575486.895298,7400,0.0
1544575495.2425218,7440,0.0
1544575502.746513,7480,0.0
1544575509.4494164,7520,0.0
1544575511.738417,7530,0.0
1544575519.739424,7570,0.0
1544575538.2045968,7660,0.0
1544575546.1874619,7700,0.0
1544575548.4084487,7710,0.0
1544575550.1195824,7720,0.0
1544575554.0251331,7740,1.0
1544575556.201007,7750,0.0
1544575568.3996208,7810,0.0
1544575576.9452085,7850,0.0
1544575579.4226525,7860,0.0
1544575583.2992795,7880,0.0
1544575587.5520403,7900,0.0
1544575593.986182,7930,0.0
1544575595.6847043,7940,0.0
1544575598.034359,7950,1.0
1544575606.1108506,7990,0.0
1544575615.0179214,8030,0.0
1544575625.1344225,8080,0.0
1544575627.556554,8090,0.0
1544575629.531683,8100,0.0
1544575641.3399782,8160,0.0
1544575677.1315956,8330,0.0
1544575684.8502638,8370,0.0
1544575689.426402,8390,0.0
1544575699.3851168,8440,0.0
1544575749.2799306,8680,0.0
1544575753.0081673,8700,1.0
1544575762.6784823,8750,0.0
1544575766.3932757,8770,0.0
1544575774.8701215,8810,0.0
1544575778.9588907,8830,0.0
1544575794.449425,8910,0.0
1544575805.9651248,8970,0.0
1544575814.4557261,9010,0.0
1544575828.0777028,9080,0.0
1544575831.9041796,9100,0.0
1544575844.298868,9160,0.0
1544575847.7377121,9180,0.0
1544575853.6248243,9210,0.0
1544575860.3874278,9240,0.0
1544575876.7714849,9320,0.0
1544575879.004461,9330,0.0
1544575884.868049,9360,0.0
1544575899.8214269,9430,0.0
1544575905.6744716,9460,0.0
1544575924.40858,9550,0.0
1544575933.3493328,9590,0.0
1544575939.1445374,9620,0.0
1544575941.4358866,9630,0.0
1544575959.7022932,9720,1.0
1544575961.7036483,9730,0.0
1544575969.301042,9770,0.0
1544575973.806101,9790,0.0
1544575976.106765,9800,0.0
1544575984.3907604,9840,0.0
1544575985.9787543,9850,0.0
1544575992.3428502,9880,0.0
1544575994.0394757,9890,0.0
1544576010.2625725,9970,0.0
1544576018.0783212,10010,0.0
1544576022.0597339,10030,0.0
1544576025.9191926,10050,0.0
1544576027.9170825,10060,0.0
1544576045.9450107,10150,0.0
1544576051.610824,10180,0.0
1544576067.546373,10260,0.0
1544576071.5641952,10280,0.0
1544576081.6678576,10330,0.0
1544576091.2306614,10380,0.0
1544576103.8703969,10450,0.0
1544576128.9810393,10580,0.0
1544576140.6049397,10640,1.0
1544576146.6848683,10670,0.0
1544576150.7482336,10690,0.0
1544576158.3471167,10730,0.0
1544576165.4929278,10770,0.0
1544576169.6137161,10790,1.0
1544576179.6682336,10840,0.0
1544576181.832602,10850,0.0
1544576182.9262304,10860,1.0
1544576199.7102432,10940,0.0
1544576211.8026826,11000,0.0
1544576219.1259491,11040,0.0
1544576221.3916013,11050,0.0
1544576240.7672174,11150,0.0
