Wall time,Step,Value
1544573998.63529,60,0.0
1544574025.4054801,190,0.0
1544574037.8240933,250,0.0
1544574070.1612704,410,0.0
1544574072.930416,430,0.0
1544574079.9850585,460,0.0
1544574083.0680711,480,0.0
1544574094.9563446,540,0.0
1544574101.9911325,570,0.0
1544574131.3301055,720,0.0
1544574136.5715415,750,0.0
1544574177.7133107,950,0.0
1544574193.1298256,1030,0.0
1544574199.7648325,1060,0.0
1544574200.830576,1070,0.0
1544574215.3812952,1140,0.0
1544574242.0855966,1270,0.0
1544574268.6785884,1400,0.0
1544574290.7817242,1510,0.0
1544574300.8508983,1560,0.0
1544574306.0269303,1590,0.0
1544574324.929603,1680,0.0
1544574325.9541857,1690,0.0
1544574345.8869243,1790,0.0
1544574356.3077917,1840,0.0
1544574360.5785413,1860,0.0
1544574362.8566542,1870,0.0
1544574370.7831023,1910,0.0
1544574387.0173428,1990,0.0
1544574403.456611,2070,0.0
1544574404.6751118,2080,0.0
1544574415.3241992,2130,0.0
1544574437.6262794,2240,0.0
1544574450.08779,2300,0.0
1544574460.1937323,2350,0.0
1544574466.9326534,2380,0.0
1544574491.8990793,2500,0.0
1544574504.385588,2560,0.0
1544574514.1318026,2610,1.0
1544574528.8440375,2680,0.0
1544574536.632753,2720,0.0
1544574541.099301,2740,0.0
1544574579.9280517,2930,0.0
1544574590.141293,2980,0.0
1544574592.303648,2990,0.0
1544574602.450475,3040,0.0
1544574612.807277,3090,0.0
1544574617.0232635,3110,1.0
1544574633.394082,3190,0.0
1544574635.384799,3200,0.0
1544574650.0511165,3270,0.0
1544574658.0801923,3310,0.0
1544574676.6063702,3400,0.0
1544574693.7262194,3480,0.0
1544574727.3087132,3640,0.0
1544574735.5207446,3680,0.0
1544574756.2228158,3780,0.0
1544574760.6844025,3800,0.0
1544574847.1840796,4220,0.0
1544574848.9953835,4230,0.0
1544574866.1039991,4310,0.0
1544574885.0683248,4400,0.0
1544574889.4338439,4420,0.0
1544574891.8409808,4430,0.0
1544574897.6102765,4460,0.0
1544574910.2208831,4520,0.0
1544574929.2364244,4610,0.0
1544574935.6078064,4640,0.0
1544574937.8513608,4650,0.0
1544574958.531729,4750,0.0
1544574995.0658426,4920,0.0
1544574998.8226295,4940,0.0
1544575028.8370063,5080,0.0
1544575039.1633034,5130,0.0
1544575043.543555,5150,0.0
1544575049.2114758,5180,1.0
1544575065.440456,5260,0.0
1544575077.7542741,5320,1.0
1544575082.4872851,5340,0.0
1544575088.661936,5370,0.0
1544575101.1805491,5430,0.0
1544575111.3980727,5480,0.0
1544575132.3079245,5580,0.0
1544575144.7161493,5640,0.0
1544575157.4806678,5700,0.0
1544575165.872687,5740,0.0
1544575178.3802066,5800,0.0
1544575182.9567223,5820,0.0
1544575189.3471918,5850,0.0
1544575193.4594219,5870,0.0
1544575195.497613,5880,0.0
1544575205.88124,5930,0.0
1544575208.0902576,5940,0.0
1544575227.1654675,6030,0.0
1544575239.5419238,6090,0.0
1544575243.8961751,6110,0.0
1544575254.238603,6160,0.0
1544575264.332835,6210,0.0
1544575268.5215127,6230,0.0
1544575296.168444,6350,0.0
1544575310.952469,6420,0.0
1544575312.422809,6430,0.0
1544575317.1284308,6450,0.0
1544575320.979992,6470,0.0
1544575323.2056968,6480,0.0
1544575327.6984713,6500,0.0
1544575351.3178475,6620,0.0
1544575357.2807384,6650,0.0
1544575364.947087,6690,0.0
1544575371.2016144,6720,0.0
1544575377.505143,6750,0.0
1544575385.4650497,6790,0.0
1544575387.5830328,6800,0.0
1544575395.7990718,6840,0.0
1544575406.1901271,6890,0.0
1544575428.162081,7000,0.0
1544575436.3207767,7040,0.0
1544575442.1331787,7070,0.0
1544575457.869147,7150,0.0
1544575466.2283418,7190,0.0
1544575472.9455929,7220,0.0
1544575474.90326,7230,0.0
1544575476.481631,7240,0.0
1544575491.5061524,7310,0.0
1544575503.8035777,7370,0.0
1544575507.2789617,7390,1.0
1544575509.8494773,7400,0.0
1544575518.2777104,7440,0.0
1544575526.6027489,7480,0.0
1544575534.1288013,7520,0.0
1544575535.9984505,7530,0.0
1544575544.713707,7570,0.0
1544575563.1277976,7660,0.0
1544575571.0020008,7700,1.0
1544575573.2210283,7710,0.0
1544575575.4668572,7720,0.0
1544575579.5316448,7740,0.0
1544575581.4744868,7750,0.0
1544575593.3981895,7810,0.0
1544575602.1298811,7850,0.0
1544575603.9982123,7860,0.0
1544575608.3806787,7880,0.0
1544575612.6692455,7900,0.0
1544575618.5750546,7930,0.0
1544575620.6851995,7940,0.0
1544575622.8710532,7950,0.0
1544575630.633854,7990,0.0
1544575639.0888782,8030,0.0
1544575648.5747612,8080,0.0
1544575650.5483887,8090,0.0
1544575652.7355745,8100,0.0
1544575699.0864975,8330,0.0
1544575706.990972,8370,0.0
1544575711.4484224,8390,0.0
1544575721.9795244,8440,0.0
1544575769.8384123,8680,1.0
1544575774.1826017,8700,0.0
1544575784.324719,8750,0.0
1544575788.263107,8770,0.0
1544575796.5874975,8810,0.0
1544575800.8974178,8830,0.0
1544575817.2181823,8910,0.0
1544575829.8220232,8970,0.0
1544575837.239765,9010,0.0
1544575851.771932,9080,0.0
1544575855.2434819,9100,0.0
1544575867.6453452,9160,0.0
1544575871.9012215,9180,0.0
1544575877.6931887,9210,0.0
1544575883.6321008,9240,0.0
1544575899.6643896,9320,0.0
1544575901.4267612,9330,0.0
1544575907.2419813,9360,0.0
1544575920.7629094,9430,0.0
1544575927.414225,9460,0.0
1544575945.7936263,9550,0.0
1544575953.786881,9590,0.0
1544575959.0565858,9620,0.0
1544575961.351551,9630,0.0
1544575979.28752,9720,0.0
1544575981.5066197,9730,0.0
1544575989.4009287,9770,1.0
1544575993.5043454,9790,0.0
1544575995.1731348,9800,0.0
1544576003.224377,9840,0.0
1544576005.4383733,9850,0.0
1544576011.9484692,9880,0.0
1544576013.6710744,9890,0.0
1544576029.5977695,9970,0.0
1544576037.5148768,10010,0.0
1544576041.6071322,10030,0.0
1544576045.277904,10050,0.0
1544576047.2920399,10060,0.0
1544576064.225128,10150,0.0
1544576070.4515154,10180,0.0
1544576086.1499546,10260,0.0
1544576090.202698,10280,0.0
1544576099.8989053,10330,0.0
1544576109.7140734,10380,1.0
1544576122.9979725,10450,0.0
1544576151.6094515,10580,0.0
1544576164.466148,10640,0.0
1544576170.061221,10670,0.0
1544576173.9784043,10690,0.0
1544576182.0175567,10730,0.0
1544576189.9238722,10770,0.0
1544576193.956656,10790,0.0
1544576204.0116012,10840,0.0
1544576206.257176,10850,0.0
1544576223.2834067,10940,0.0
1544576235.583192,11000,1.0
1544576243.5734634,11040,0.0
1544576245.6076505,11050,0.0
1544576264.590351,11150,0.0
1544576274.640632,11200,0.0
1544576301.3859704,11340,1.0
1544576305.29264,11360,0.0
1544576343.8287654,11560,0.0
1544576345.9029703,11570,0.0
1544576353.5768487,11610,0.0
1544576355.8232207,11620,0.0
1544576357.4754283,11630,1.0
1544576392.013903,11810,0.0
1544576401.9902627,11860,1.0
1544576415.4906485,11930,1.0
1544576416.7883217,11940,0.0
1544576428.8522022,12000,0.0
1544576432.0913293,12020,0.0
1544576441.816985,12070,0.0
1544576445.4244864,12090,0.0
1544576491.131179,12330,0.0
1544576495.1455348,12350,0.0
1544576498.8388083,12370,0.0
1544576513.9904659,12450,0.0
1544576520.4744105,12480,0.0
1544576535.4025762,12560,0.0
1544576541.25054,12590,0.0
1544576546.7858775,12620,0.0
1544576571.2788477,12750,1.0
1544576585.813266,12820,0.0
1544576597.4702168,12880,0.0
1544576608.6838174,12940,0.0
1544576610.5830746,12950,0.0
1544576621.9904718,13010,0.0
1544576641.1277916,13110,0.0
1544576649.9840245,13160,0.0
1544576651.579484,13170,0.0
1544576657.5077822,13200,0.0
1544576668.715986,13260,0.0
1544576672.5847015,13280,0.0
1544576677.8946643,13310,1.0
1544576683.8965776,13340,0.0
1544576689.143274,13370,0.0
1544576691.1416018,13380,0.0
1544576722.93534,13560,0.0
1544576749.9679635,13710,0.0
1544576778.1739547,13860,0.0
1544576783.3904986,13890,0.0
1544576784.958114,13900,1.0
1544576788.3843992,13920,1.0
1544576789.7139127,13930,1.0
1544576826.4547577,14140,0.0
1544576828.0776231,14150,0.0
1544576837.4626071,14200,0.0
1544576842.261984,14230,0.0
1544576849.3167672,14270,0.0
1544576852.3494911,14290,0.0
