Wall time,Step,Value
1544624686.255687,60,0.0
1544624713.3680274,190,0.0
1544624726.1222486,250,0.0
1544624758.6331809,410,0.0
1544624761.4930198,430,0.0
1544624768.7264597,460,0.0
1544624771.7694807,480,0.0
1544624783.9990904,540,0.0
1544624790.4860744,570,0.0
1544624821.6625345,720,0.0
1544624827.0366116,750,0.0
1544624837.5344493,800,0.0
1544624854.4447455,880,1.0
1544624868.8902192,950,0.0
1544624886.1328964,1030,0.0
1544624892.1294148,1060,0.0
1544624894.113948,1070,0.0
1544624909.0849097,1140,0.0
1544624919.3786776,1190,0.0
1544624936.0726438,1270,0.0
1544624963.0192177,1400,0.0
1544624985.760761,1510,0.0
1544624996.8751874,1560,0.0
1544625003.5765023,1590,0.0
1544625021.9457848,1680,0.0
1544625024.241267,1690,0.0
1544625045.2680984,1790,0.0
1544625055.7902334,1840,0.0
1544625060.8153746,1860,0.0
1544625062.3352206,1870,0.0
1544625071.2371168,1910,0.0
1544625087.1174278,1990,0.0
1544625104.4282715,2070,0.0
1544625106.9465895,2080,0.0
1544625117.7662117,2130,0.0
1544625141.1981537,2240,0.0
1544625154.3235607,2300,0.0
1544625164.8640833,2350,0.0
1544625171.3778682,2380,0.0
1544625197.3001318,2500,0.0
1544625209.981582,2560,0.0
1544625220.0501223,2610,1.0
1544625235.4261694,2680,0.0
1544625244.1224654,2720,0.0
1544625248.3497772,2740,0.0
1544625288.2627873,2930,0.0
1544625298.6234212,2980,0.0
1544625300.7110436,2990,0.0
1544625311.9898016,3040,0.0
1544625322.7345467,3090,0.0
1544625326.5346222,3110,1.0
1544625343.3414247,3190,0.0
1544625345.8931491,3200,0.0
1544625360.9117408,3270,0.0
1544625369.629119,3310,0.0
1544625388.785264,3400,0.0
1544625406.5176725,3480,0.0
1544625440.6800148,3640,0.0
1544625448.8021452,3680,0.0
1544625461.2449124,3740,0.0
1544625469.6597607,3780,0.0
1544625474.119386,3800,0.0
1544625562.4728737,4220,0.0
1544625564.837474,4230,0.0
1544625569.290471,4250,0.0
1544625581.6731286,4310,0.0
1544625600.7635577,4400,0.0
1544625605.0351622,4420,0.0
1544625607.2772083,4430,0.0
1544625613.7507596,4460,0.0
1544625626.3350008,4520,0.0
1544625645.6609354,4610,0.0
1544625651.902713,4640,0.0
1544625654.1804044,4650,0.0
1544625675.3406901,4750,0.0
1544625712.1522195,4920,0.0
1544625716.4620144,4940,0.0
1544625746.1437058,5080,0.0
1544625756.6688993,5130,0.0
1544625760.940291,5150,0.0
1544625766.825232,5180,1.0
1544625783.530859,5260,0.0
1544625796.9991438,5320,0.0
1544625801.7009666,5340,0.0
1544625807.6154482,5370,0.0
1544625819.329541,5430,0.0
1544625829.943406,5480,0.0
1544625851.1918485,5580,0.0
1544625864.2113552,5640,0.0
1544625877.4816666,5700,0.0
1544625885.913802,5740,0.0
1544625897.869216,5800,0.0
1544625902.0971277,5820,0.0
1544625904.2840576,5830,0.0
1544625908.8263695,5850,0.0
1544625913.3438509,5870,0.0
1544625915.36692,5880,0.0
1544625926.1846988,5930,0.0
1544625928.1251729,5940,0.0
1544625947.6601198,6030,0.0
1544625959.642746,6090,0.0
1544625964.140108,6110,0.0
1544625974.4912753,6160,0.0
1544625984.8751647,6210,0.0
1544625989.0037098,6230,0.0
1544626014.9738836,6350,0.0
1544626029.707563,6420,0.0
1544626031.9497743,6430,0.0
1544626035.9679544,6450,0.0
1544626040.591564,6470,0.0
1544626042.8087313,6480,0.0
1544626046.849007,6500,0.0
1544626071.4053125,6620,0.0
1544626077.819189,6650,0.0
1544626085.4453328,6690,0.0
1544626092.0691373,6720,0.0
1544626098.4423287,6750,0.0
1544626106.8101478,6790,0.0
1544626109.0504975,6800,0.0
1544626116.9468634,6840,1.0
1544626127.7333105,6890,0.0
1544626129.9441764,6900,0.0
1544626150.8180554,7000,0.0
1544626159.6052625,7040,0.0
1544626166.31792,7070,0.0
1544626182.876843,7150,0.0
1544626191.7583687,7190,0.0
1544626198.0490928,7220,1.0
1544626200.6551762,7230,0.0
1544626202.311193,7240,0.0
1544626217.4959981,7310,0.0
1544626230.2389734,7370,0.0
1544626234.0319757,7390,1.0
1544626236.4639645,7400,0.0
1544626244.7674851,7440,0.0
1544626253.7696698,7480,0.0
1544626259.6924078,7510,0.0
1544626262.0890276,7520,0.0
1544626264.6282501,7530,0.0
1544626272.9970956,7570,0.0
1544626292.2524536,7660,0.0
1544626300.9254298,7700,1.0
1544626302.6996648,7710,0.0
1544626304.5532446,7720,0.0
1544626309.1888475,7740,0.0
1544626310.8971152,7750,0.0
1544626323.4150338,7810,0.0
1544626332.5182877,7850,0.0
1544626334.48008,7860,0.0
1544626338.413887,7880,0.0
1544626343.3002493,7900,0.0
1544626348.714887,7930,0.0
1544626351.1270175,7940,0.0
1544626353.4945936,7950,0.0
1544626355.2873218,7960,0.0
1544626362.002792,7990,0.0
1544626370.271535,8030,0.0
1544626380.2068334,8080,0.0
1544626382.614245,8090,0.0
