Wall time,Step,Value
1544624478.817276,60,0.0
1544624499.1748524,160,0.0
1544624506.4941692,190,0.0
1544624519.1140292,250,0.0
1544624552.5387635,410,0.0
1544624557.5796955,430,0.0
1544624560.4205275,450,0.0
1544624562.9517143,460,0.0
1544624567.9257162,480,0.0
1544624580.8986542,540,0.0
1544624586.2481298,570,0.0
1544624604.4594014,660,0.0
1544624617.220217,720,0.0
1544624619.4851584,730,0.0
1544624621.8938074,740,0.0
1544624624.354274,750,0.0
1544624634.5638008,800,0.0
1544624650.3482397,880,0.0
1544624665.4839337,950,0.0
1544624682.9510636,1030,0.0
1544624688.307132,1060,0.0
1544624690.8463547,1070,0.0
1544624706.1087239,1140,0.0
1544624716.4143057,1190,0.0
1544624734.0831602,1270,0.0
1544624742.3568196,1310,0.0
1544624760.4493692,1400,0.0
1544624767.8440785,1430,0.0
1544624783.5437245,1510,0.0
1544624794.0446684,1560,0.0
1544624801.200695,1590,0.0
1544624819.4792113,1680,0.0
1544624821.7490253,1690,0.0
1544624839.9101794,1780,0.0
1544624842.372305,1790,0.0
1544624852.5692291,1840,0.0
1544624857.517889,1860,0.0
1544624859.4476206,1870,1.0
1544624867.299787,1910,1.0
1544624884.6530523,1990,0.0
1544624900.2693484,2070,1.0
1544624902.6918201,2080,0.0
1544624905.1488302,2090,0.0
1544624913.0533965,2130,0.0
1544624936.7168124,2240,0.0
1544624949.602203,2300,0.0
1544624960.188482,2350,0.0
1544624967.2520907,2380,0.0
1544624992.9057825,2500,0.0
1544625005.7201715,2560,0.0
1544625016.0488508,2610,0.0
1544625021.5678723,2640,0.0
1544625031.120023,2680,0.0
1544625039.0160534,2720,0.0
1544625044.033956,2740,0.0
1544625083.0050082,2930,0.0
1544625093.5694427,2980,0.0
1544625095.954834,2990,0.0
1544625106.0859206,3040,0.0
1544625113.759121,3080,0.0
1544625116.1782277,3090,0.0
1544625119.6971989,3110,0.0
1544625136.9598453,3190,0.0
1544625139.4176154,3200,0.0
1544625152.5937676,3260,0.0
1544625155.0884962,3270,0.0
1544625156.2508097,3280,0.0
1544625163.2091784,3310,0.0
1544625181.718112,3400,0.0
1544625199.8064392,3480,0.0
1544625233.8752134,3640,0.0
1544625242.2324069,3680,0.0
1544625254.572473,3740,0.0
1544625264.486821,3780,0.0
1544625267.5419378,3800,0.0
1544625293.1272256,3920,0.0
1544625295.6015458,3930,0.0
1544625328.996746,4090,0.0
1544625356.312704,4220,0.0
1544625358.1480734,4230,0.0
1544625363.2825341,4250,0.0
1544625376.1740835,4310,0.0
1544625395.364183,4400,0.0
1544625400.5276954,4420,0.0
1544625403.0312576,4430,0.0
1544625408.589026,4460,0.0
1544625421.7869856,4520,0.0
1544625440.9726202,4610,0.0
1544625447.3336554,4640,0.0
1544625449.2746775,4650,0.0
1544625469.4690652,4740,0.0
1544625471.4223619,4750,0.0
1544625503.891638,4900,0.0
1544625507.905959,4920,0.0
1544625512.2022521,4940,0.0
