Wall time,Step,Value
1544626665.2886581,60,0.0
1544626686.982298,160,0.0
1544626694.819752,190,0.0
1544626708.0663648,250,0.0
1544626744.1630728,410,0.0
1544626749.5087378,430,0.0
1544626752.667549,450,0.0
1544626755.3528595,460,0.0
1544626760.2267294,480,1.0
1544626773.4223382,540,0.0
1544626779.1963258,570,0.0
1544626798.986948,660,0.0
1544626812.0842862,720,0.0
1544626814.4991777,730,0.0
1544626817.072684,740,0.0
1544626819.6480703,750,0.0
1544626830.3387713,800,0.0
1544626847.5766375,880,0.0
1544626864.3241603,950,0.0
1544626882.5309234,1030,0.0
1544626888.4248867,1060,0.0
1544626890.9554849,1070,0.0
1544626912.0449631,1140,0.0
1544626922.7255664,1190,0.0
1544626938.784058,1270,0.0
1544626946.9071865,1310,0.0
1544626967.3855522,1400,0.0
1544626990.6392007,1510,0.0
1544627001.3046732,1560,0.0
1544627006.7462356,1590,0.0
1544627027.239218,1680,0.0
1544627029.6678455,1690,0.0
1544627050.8741722,1790,0.0
1544627061.3389633,1840,0.0
1544627064.5436528,1860,0.0
1544627066.8678505,1870,0.0
1544627075.6364734,1910,0.0
1544627093.3194878,1990,0.0
1544627111.389891,2070,0.0
1544627113.820559,2080,0.0
1544627114.493327,2090,0.0
1544627124.4516978,2130,0.0
1544627148.4622626,2240,0.0
1544627161.6386325,2300,0.0
1544627172.0742016,2350,0.0
1544627177.7893083,2380,0.0
1544627204.1290858,2500,0.0
1544627217.5650594,2560,0.0
1544627228.6288176,2610,0.0
1544627236.438816,2640,0.0
1544627244.6659448,2680,0.0
1544627254.7820642,2720,0.0
1544627258.1932168,2740,0.0
1544627300.4336755,2930,0.0
1544627310.6708682,2980,0.0
1544627313.1544733,2990,0.0
1544627323.9463775,3040,0.0
1544627334.9451663,3090,0.0
1544627338.1989279,3110,0.0
1544627356.7001178,3190,0.0
1544627359.2476158,3200,0.0
1544627374.3230639,3270,0.0
1544627376.9857192,3280,0.0
1544627384.585558,3310,0.0
1544627403.4466655,3400,0.0
1544627420.330811,3480,0.0
1544627456.5289602,3640,0.0
1544627464.630933,3680,0.0
1544627477.7812445,3740,0.0
1544627485.939042,3780,0.0
1544627490.8441284,3800,0.0
1544627517.085105,3920,0.0
1544627518.3330636,3930,0.0
1544627552.616906,4090,0.0
1544627581.1650088,4220,0.0
1544627583.672541,4230,0.0
1544627588.6388667,4250,0.0
1544627600.4039366,4310,0.0
1544627620.6010315,4400,0.0
1544627624.2185645,4420,0.0
1544627626.26395,4430,0.0
1544627633.5774884,4460,0.0
1544627646.738156,4520,0.0
1544627665.6080215,4610,0.0
1544627671.4725373,4640,0.0
1544627673.5964556,4650,0.0
1544627696.8188663,4750,0.0
1544627728.7374253,4900,0.0
1544627733.6341834,4920,0.0
1544627736.8198094,4940,0.0
1544627768.9188588,5080,0.0
1544627779.8025742,5130,0.0
1544627784.8090742,5150,0.0
1544627790.5023909,5180,0.0
1544627808.5616398,5260,0.0
1544627821.0925174,5320,0.0
1544627825.28337,5340,0.0
1544627832.1322968,5370,0.0
1544627844.4761302,5430,0.0
1544627855.3300083,5480,0.0
1544627878.0228608,5580,0.0
1544627881.422473,5600,0.0
1544627891.0754206,5640,0.0
1544627903.4075375,5700,0.0
1544627912.2080228,5740,0.0
1544627925.2116237,5800,0.0
1544627930.00271,5820,0.0
1544627932.557717,5830,0.0
1544627935.968179,5850,0.0
1544627940.7520435,5870,0.0
1544627943.1810756,5880,0.0
1544627953.8109553,5930,0.0
1544627955.9716432,5940,1.0
1544627975.242104,6030,0.0
1544627988.6448593,6090,0.0
1544627992.7160034,6110,0.0
1544628004.4527102,6160,0.0
1544628015.8227487,6210,0.0
1544628019.8710651,6230,0.0
1544628045.756159,6350,0.0
1544628061.4757116,6420,0.0
1544628062.8850935,6430,0.0
1544628067.3772454,6450,0.0
1544628070.076632,6460,0.0
1544628072.7207212,6470,0.0
1544628074.2879639,6480,0.0
1544628078.5988448,6500,0.0
1544628094.649942,6570,0.0
1544628105.693391,6620,0.0
1544628112.012668,6650,0.0
1544628120.7077408,6690,0.0
1544628127.7776687,6720,0.0
1544628133.6181955,6750,0.0
1544628141.641286,6790,0.0
1544628144.1608977,6800,0.0
1544628152.6004312,6840,0.0
1544628163.3436413,6890,0.0
1544628165.8454459,6900,0.0
1544628180.9545956,6970,0.0
1544628187.2727504,7000,0.0
1544628195.7310638,7040,0.0
1544628202.1960752,7070,0.0
1544628219.9535465,7150,0.0
1544628228.7135043,7190,0.0
1544628235.4999685,7220,0.0
1544628237.4209092,7230,0.0
1544628239.5149963,7240,0.0
1544628255.2550495,7310,0.0
1544628268.360635,7370,0.0
1544628272.9437056,7390,0.0
1544628274.5188408,7400,0.0
1544628283.792454,7440,0.0
1544628292.717984,7480,0.0
1544628298.8106828,7510,0.0
1544628301.261927,7520,0.0
1544628303.4220452,7530,0.0
1544628312.4051962,7570,0.0
1544628331.8590996,7660,0.0
1544628340.523135,7700,0.0
1544628342.8085754,7710,0.0
1544628345.3779745,7720,0.0
1544628349.949366,7740,0.0
1544628351.3469632,7750,0.0
1544628364.005922,7810,0.0
1544628372.9020557,7850,0.0
1544628374.7665014,7860,0.0
1544628379.5992796,7880,0.0
1544628383.452145,7900,0.0
1544628390.318392,7930,0.0
1544628392.7440877,7940,0.0
1544628394.8057022,7950,0.0
1544628396.912846,7960,0.0
1544628403.607568,7990,0.0
1544628412.2310193,8030,0.0
1544628423.2129004,8080,0.0
1544628425.8039334,8090,0.0
1544628428.3274777,8100,0.0
1544628441.663285,8160,0.0
1544628462.29996,8260,0.0
1544628468.7619212,8290,0.0
1544628477.3283188,8330,1.0
1544628486.2596455,8370,0.0
1544628490.8082051,8390,0.0
1544628501.6747181,8440,0.0
1544628555.36124,8680,0.0
1544628559.8410063,8700,0.0
1544628561.9937742,8710,0.0
1544628570.632683,8750,0.0
1544628575.5686154,8770,0.0
1544628583.9743245,8810,0.0
1544628588.2949696,8830,0.0
1544628605.6080842,8910,0.0
1544628618.2935703,8970,0.0
1544628627.1365278,9010,0.0
1544628642.6327438,9080,0.0
1544628645.1484725,9090,0.0
1544628647.664002,9100,0.0
1544628649.6470826,9110,0.0
1544628660.5388014,9160,0.0
1544628665.0675514,9180,0.0
1544628671.135701,9210,0.0
1544628673.8257205,9220,0.0
1544628678.7569141,9240,0.0
1544628695.9214556,9320,0.0
1544628698.4136925,9330,0.0
1544628704.591032,9360,0.0
1544628719.9221249,9430,0.0
1544628726.9073522,9460,0.0
1544628746.7561638,9550,0.0
1544628751.5563378,9570,0.0
1544628755.9145243,9590,0.0
1544628762.8748245,9620,0.0
1544628765.4568691,9630,0.0
1544628785.6823404,9720,0.0
1544628788.0710697,9730,0.0
1544628796.6265063,9770,0.0
1544628799.2284966,9780,0.0
1544628801.3828714,9790,0.0
1544628803.6878536,9800,0.0
1544628812.0104232,9840,0.0
1544628814.1782928,9850,0.0
1544628820.453771,9880,0.0
1544628822.8341446,9890,0.0
1544628840.8160982,9970,0.0
1544628849.7347343,10010,0.0
1544628853.4908047,10030,0.0
1544628858.2061653,10050,0.0
1544628860.7389522,10060,0.0
1544628877.6981266,10140,0.0
1544628879.791923,10150,0.0
1544628886.1931512,10180,0.0
1544628902.7315793,10260,0.0
1544628906.9393525,10280,0.0
1544628915.9583187,10320,0.0
1544628918.3609526,10330,0.0
1544628928.57879,10380,0.0
1544628943.908483,10450,0.0
1544628967.285603,10560,0.0
1544628971.8367486,10580,0.0
1544628984.784953,10640,0.0
1544628991.7518165,10670,0.0
1544628996.4796052,10690,0.0
1544629005.954037,10730,0.0
1544629014.6799736,10770,0.0
1544629019.2765164,10790,0.0
1544629030.7248757,10840,0.0
1544629033.06014,10850,0.0
1544629034.8510597,10860,0.0
1544629053.0549088,10940,0.0
1544629066.0510259,11000,0.0
1544629075.292685,11040,0.0
1544629077.6398706,11050,0.0
1544629079.759846,11060,1.0
1544629099.9001462,11150,0.0
1544629110.9765685,11200,0.0
1544629142.6190884,11340,0.0
1544629147.3935666,11360,0.0
1544629190.8387408,11560,0.0
1544629193.3696618,11570,0.0
1544629201.961285,11610,0.0
1544629204.3593102,11620,0.0
1544629206.575414,11630,0.0
1544629247.1348646,11810,0.0
1544629258.2869508,11860,0.0
1544629274.4826803,11930,0.0
1544629276.5259495,11940,0.0
1544629289.052024,12000,0.0
1544629293.2842572,12020,1.0
1544629304.2287045,12070,0.0
1544629308.2947464,12090,0.0
1544629313.106553,12110,0.0
1544629321.7538807,12150,0.0
1544629361.0979986,12330,0.0
1544629365.3698862,12350,0.0
1544629369.9313824,12370,0.0
1544629386.7572782,12450,0.0
1544629393.3657758,12480,0.0
1544629406.8547757,12540,0.0
1544629411.0937233,12560,0.0
1544629415.6872492,12580,0.0
1544629417.9619405,12590,0.0
1544629424.2950249,12620,0.0
1544629435.5851471,12670,0.0
1544629453.1490755,12750,0.0
1544629469.19075,12820,0.0
1544629482.742485,12880,0.0
1544629492.4208913,12920,0.0
1544629494.1008153,12930,1.0
1544629495.9391673,12940,0.0
1544629498.5741847,12950,0.0
1544629512.6206305,13010,0.0
1544629533.778464,13110,0.0
1544629538.246837,13130,0.0
1544629544.267603,13160,0.0
1544629546.7529707,13170,0.0
1544629553.4898036,13200,0.0
1544629566.9223409,13260,0.0
1544629571.5830846,13280,0.0
1544629578.1207452,13310,0.0
1544629584.4501116,13340,0.0
1544629591.4304395,13370,0.0
1544629593.6071877,13380,0.0
1544629633.1782095,13560,0.0
1544629657.8029635,13670,0.0
1544629666.765566,13710,0.0
1544629699.7605278,13860,0.0
1544629706.3356018,13890,0.0
1544629708.691,13900,0.0
1544629713.1470954,13920,0.0
1544629715.232806,13930,0.0
1544629760.058889,14130,0.0
1544629762.4257243,14140,0.0
1544629764.7512739,14150,0.0
1544629776.0124176,14200,0.0
1544629782.3465426,14230,0.0
1544629791.5080223,14270,0.0
1544629796.0582383,14290,0.0
1544629805.5254114,14330,0.0
1544629814.2379534,14370,0.0
1544629823.1711648,14410,0.0
1544629857.8423274,14570,0.0
1544629877.8191688,14660,0.0
1544629880.3627152,14670,0.0
1544629904.1012366,14780,1.0
1544629920.0275757,14860,0.0
1544629922.4292884,14870,0.0
1544629928.3409214,14900,0.0
1544629932.6175742,14920,0.0
1544629934.175162,14930,0.0
1544629952.0393913,15010,0.0
1544629954.1143348,15020,0.0
1544629969.010423,15090,0.0
1544629973.017165,15110,0.0
1544630000.4946404,15240,0.0
1544630002.8482764,15250,0.0
1544630009.6769948,15280,0.0
1544630024.7854695,15350,0.0
1544630050.632903,15470,0.0
1544630061.0487473,15520,0.0
1544630063.4102933,15530,0.0
1544630067.9135246,15550,0.0
1544630081.9451847,15620,0.0
1544630096.6753976,15690,0.0
1544630099.0275786,15700,0.0
1544630118.4145439,15790,0.0
1544630127.0118,15830,1.0
1544630131.0277426,15850,1.0
1544630138.533924,15890,0.0
1544630156.838076,15980,0.0
1544630172.1886292,16050,0.0
1544630174.117606,16060,0.0
1544630185.0927815,16110,0.0
1544630201.6674728,16190,0.0
1544630206.0840216,16210,0.0
1544630220.0932548,16280,0.0
1544630222.2508547,16290,0.0
1544630230.8524244,16330,0.0
1544630241.980899,16380,0.0
1544630248.0678248,16410,0.0
1544630252.7326994,16430,0.0
1544630259.0519767,16460,0.0
1544630265.9048648,16490,0.0
1544630274.2214699,16530,0.0
1544630292.1787572,16610,0.0
1544630309.8193479,16690,0.0
1544630313.7321265,16710,0.0
1544630318.5727148,16730,0.0
1544630325.0359259,16760,0.0
1544630327.571297,16770,0.0
1544630340.0925705,16830,0.0
1544630342.4053767,16840,0.0
1544630359.8748856,16920,0.0
1544630366.7994297,16950,0.0
1544630368.5719402,16960,0.0
1544630370.8580706,16970,0.0
1544630373.3629322,16980,0.0
1544630377.8006124,17000,0.0
1544630384.189136,17030,0.0
1544630399.456212,17100,0.0
1544630401.8180382,17110,0.0
1544630417.4740644,17180,0.0
1544630419.766294,17190,0.0
1544630421.8864,17200,0.0
1544630441.3193247,17290,0.0
1544630449.675876,17330,0.0
1544630454.0871217,17350,0.0
1544630456.1621568,17360,0.0
1544630460.4261913,17380,0.0
1544630471.4956784,17430,1.0
1544630474.0686684,17440,0.0
1544630478.0382276,17460,0.0
1544630479.9315672,17470,1.0
1544630482.3946939,17480,0.0
1544630492.387623,17530,0.0
1544630521.7937648,17670,0.0
1544630541.7409172,17760,0.0
1544630554.2591236,17820,0.0
1544630569.3086517,17890,1.0
1544630571.699781,17900,0.0
1544630590.5080864,17990,1.0
1544630605.3251548,18060,0.0
1544630624.4564767,18150,0.0
1544630631.2358608,18180,0.0
1544630646.0809262,18250,0.0
1544630650.3490815,18270,0.0
1544630659.0138817,18310,0.0
1544630679.6195116,18410,1.0
1544630681.8871279,18420,0.0
1544630687.9288647,18450,0.0
1544630698.5205147,18500,1.0
1544630706.7372253,18540,0.0
1544630735.4511418,18670,0.0
1544630739.767404,18690,0.0
1544630742.22938,18700,0.0
1544630753.778364,18760,0.0
1544630755.6005673,18770,1.0
1544630757.3221807,18780,0.0
1544630761.990054,18800,0.0
1544630766.1459959,18820,0.0
1544630791.8746305,18940,0.0
1544630829.724516,19120,1.0
1544630843.260017,19180,0.0
1544630857.4196649,19250,0.0
1544630870.0685327,19310,0.0
1544630879.356298,19350,0.0
1544630883.934401,19370,0.0
1544630887.8359215,19390,0.0
1544630901.4900668,19450,0.0
1544630907.9622214,19480,0.0
1544630912.3431299,19500,0.0
1544630919.2444422,19530,0.0
1544630925.5743606,19560,1.0
1544630932.154806,19590,1.0
1544630951.3455746,19680,1.0
1544630955.1813304,19700,0.0
1544630981.1203601,19820,0.0
1544630983.2201223,19830,0.0
1544630985.4122732,19840,0.0
1544631014.490553,19980,0.0
1544631022.6711774,20020,0.0
1544631031.4717145,20060,0.0
1544631040.3595257,20100,0.0
1544631042.4740493,20110,0.0
1544631049.1226263,20140,0.0
1544631054.1393769,20160,0.0
1544631057.9281676,20180,0.0
1544631074.7278266,20260,0.0
1544631078.4123182,20280,1.0
1544631084.7518752,20310,0.0
1544631091.1327431,20340,0.0
1544631096.8112676,20370,1.0
1544631101.550581,20390,0.0
1544631107.5834498,20420,0.0
1544631113.5574303,20450,0.0
1544631146.630244,20610,1.0
1544631160.2684512,20680,0.0
1544631171.2283566,20730,0.0
1544631172.8219652,20740,1.0
1544631175.4022593,20750,0.0
1544631179.311375,20770,0.0
1544631181.532422,20780,0.0
1544631185.5924468,20800,0.0
1544631189.3022833,20820,0.0
1544631197.041375,20860,0.0
1544631204.4129524,20900,0.0
1544631214.343475,20950,1.0
1544631218.3217685,20970,0.0
1544631232.1940176,21040,0.0
1544631236.7763982,21060,0.0
1544631238.106966,21070,0.0
1544631245.212922,21100,0.0
1544631248.868842,21120,0.0
1544631255.954616,21160,1.0
1544631266.9027767,21210,0.0
1544631270.6790528,21230,0.0
1544631272.9548907,21240,0.0
1544631291.6740432,21340,0.0
1544631294.0196643,21350,0.0
1544631301.5719647,21390,1.0
1544631308.4674103,21420,0.0
1544631314.4275384,21450,0.0
1544631316.2421975,21460,0.0
1544631321.932906,21490,1.0
1544631323.8758438,21500,0.0
1544631327.872329,21520,0.0
1544631337.6554017,21570,0.0
1544631339.6760745,21580,0.0
1544631352.5801723,21650,0.0
1544631354.0661087,21660,0.0
1544631362.4117022,21700,0.0
1544631366.6392837,21720,0.0
1544631370.4651616,21740,0.0
1544631377.0821974,21780,0.0
1544631395.0095499,21880,0.0
1544631398.8885536,21900,0.0
1544631402.316231,21920,1.0
1544631404.5420854,21930,0.0
1544631412.0203984,21970,0.0
1544631418.7584987,22000,0.0
1544631433.6388829,22080,1.0
1544631441.0850422,22120,1.0
1544631446.7456863,22150,0.0
1544631468.8627553,22260,1.0
1544631476.4964588,22300,1.0
1544631480.2786915,22320,1.0
1544631485.7380788,22350,0.0
1544631490.2099357,22370,0.0
1544631491.7187576,22380,0.0
1544631495.4519892,22400,0.0
1544631499.4197605,22420,0.0
1544631501.3302562,22430,0.0
1544631505.3921597,22450,0.0
1544631509.2098775,22470,0.0
1544631511.042918,22480,0.0
1544631517.760438,22520,0.0
1544631523.3297305,22550,0.0
1544631529.667215,22580,0.0
1544631538.616585,22630,0.0
1544631560.8310132,22750,0.0
1544631568.3774493,22790,0.0
1544631574.0279474,22820,0.0
1544631592.6709206,22920,1.0
1544631603.3576975,22980,1.0
1544631604.6634471,22990,0.0
1544631607.8992558,23010,1.0
1544631614.0178149,23040,0.0
1544631619.778881,23070,1.0
1544631621.727843,23080,0.0
1544631623.491003,23090,0.0
1544631640.7397573,23190,0.0
1544631642.8123863,23200,0.0
1544631644.747451,23210,0.0
1544631647.761905,23230,1.0
1544631669.0399745,23350,0.0
1544631670.8779545,23360,0.0
1544631672.4941182,23370,1.0
1544631674.6724975,23380,0.0
1544631689.3402493,23460,0.0
1544631704.6982756,23550,1.0
1544631735.4047084,23720,0.0
1544631761.838483,23860,0.0
1544631767.6938617,23890,0.0
1544631769.542593,23900,1.0
1544631771.572579,23910,0.0
1544631775.6798837,23930,1.0
1544631788.9310935,24010,0.0
1544631792.8440685,24030,1.0
1544631799.2378418,24070,0.0
1544631816.3490312,24170,0.0
1544631828.4569426,24250,1.0
1544631830.7044106,24260,0.0
1544631847.9999156,24370,0.0
1544631859.798997,24450,1.0
1544631869.7827828,24510,0.0
1544631871.8595412,24520,1.0
1544631875.5803325,24540,0.0
1544631879.298304,24560,0.0
1544631887.9615204,24610,0.0
1544631919.366415,24800,0.0
1544631922.8347402,24820,0.0
1544631929.1229746,24860,0.0
1544631930.69244,24870,1.0
1544631946.4567525,24970,0.0
1544631949.7089937,24990,0.0
1544631954.2377043,25020,0.0
1544631955.6561089,25030,0.0
1544631957.551139,25040,0.0
1544631974.2869475,25140,0.0
1544631975.6185105,25150,1.0
1544631980.3640118,25180,1.0
1544631982.7105258,25200,1.0
1544631988.6151237,25240,1.0
1544631992.247769,25260,0.0
1544631996.4376094,25290,1.0
1544631999.699598,25310,0.0
1544632002.7338836,25330,1.0
1544632005.8893402,25350,1.0
1544632019.8124275,25440,1.0
1544632024.7899258,25480,1.0
1544632030.8266823,25520,0.0
1544632033.8629262,25540,1.0
1544632039.3427687,25570,0.0
1544632043.9177074,25600,0.0
1544632054.8924289,25660,0.0
1544632056.442525,25670,0.0
1544632062.6511753,25710,0.0
1544632066.9259028,25740,1.0
1544632071.2835891,25770,0.0
1544632075.8010373,25790,0.0
1544632089.623544,25880,1.0
1544632093.7268333,25910,1.0
1544632095.5415268,25920,1.0
1544632097.0066814,25930,1.0
1544632098.7330415,25940,0.0
1544632103.046968,25970,0.0
1544632108.6370397,26010,0.0
1544632117.129178,26070,0.0
1544632119.1741295,26080,0.0
1544632124.5417202,26110,1.0
1544632135.6475987,26190,0.0
1544632143.1327271,26240,1.0
1544632147.6469545,26270,1.0
1544632152.7666602,26300,1.0
1544632154.5099516,26310,0.0
1544632163.5421343,26370,1.0
1544632166.0797524,26390,1.0
1544632175.5144536,26450,0.0
1544632179.973395,26480,0.0
1544632185.492654,26510,0.0
1544632186.8116083,26520,1.0
1544632194.1013038,26560,0.0
1544632222.3173563,26750,0.0
1544632228.2200708,26790,1.0
1544632231.4689806,26810,1.0
1544632237.6964445,26860,0.0
1544632245.3247414,26910,1.0
1544632263.129542,27040,1.0
1544632268.1058538,27080,1.0
1544632272.4261656,27110,1.0
1544632294.1133683,27260,1.0
1544632310.7223845,27370,1.0
1544632313.0467594,27380,0.0
1544632317.566862,27410,1.0
1544632328.2449784,27470,1.0
1544632339.0265832,27540,0.0
1544632340.3852062,27550,1.0
1544632341.6971114,27560,0.0
1544632343.5568979,27570,1.0
1544632345.0560513,27580,0.0
1544632346.409364,27590,1.0
1544632357.7645547,27670,1.0
1544632391.304913,27900,1.0
1544632392.274772,27910,0.0
1544632394.339701,27920,0.0
1544632404.0974271,27990,1.0
1544632421.1106617,28100,1.0
1544632423.31929,28120,0.0
1544632441.3601193,28240,1.0
1544632442.7915082,28250,1.0
1544632447.0124867,28280,1.0
1544632449.7428331,28300,1.0
1544632451.5689409,28310,0.0
1544632454.4230707,28330,1.0
1544632482.6929684,28520,1.0
1544632490.3025546,28570,1.0
1544632495.332871,28600,1.0
1544632499.6492395,28630,0.0
1544632512.2930908,28720,0.0
1544632513.4392257,28730,0.0
1544632522.1720018,28790,1.0
1544632524.8874242,28810,0.0
1544632526.3395107,28820,1.0
1544632535.51624,28880,1.0
1544632540.9945817,28910,1.0
1544632542.5554023,28920,1.0
1544632550.2819493,28970,1.0
1544632552.9077952,28990,0.0
1544632555.17143,29010,1.0
1544632559.7276142,29040,1.0
1544632561.178287,29050,0.0
1544632571.1604712,29130,1.0
1544632577.7501428,29180,0.0
1544632580.1077962,29200,1.0
1544632581.562233,29210,1.0
1544632583.1269443,29220,1.0
1544632599.7032561,29330,0.0
1544632612.4559329,29430,1.0
1544632622.5506072,29510,1.0
1544632645.446934,29680,0.0
