Wall time,Step,Value
1544624483.4429247,60,0.0
1544624512.6727412,190,0.0
1544624526.4659708,250,0.0
1544624562.3584146,410,0.0
1544624567.6793537,430,0.0
1544624572.946868,460,0.0
1544624578.2141902,480,0.0
1544624591.4643717,540,0.0
1544624597.1440773,570,0.0
1544624617.0249846,660,0.0
1544624630.6929593,720,0.0
1544624636.034562,740,0.0
1544624638.5640614,750,0.0
1544624649.5570066,800,0.0
1544624666.2457356,880,1.0
1544624683.2719548,950,0.0
1544624702.288492,1030,0.0
1544624708.657937,1060,0.0
1544624711.2469401,1070,0.0
1544624727.2259874,1140,0.0
1544624738.1086113,1190,0.0
1544624755.2503433,1270,0.0
1544624785.8472981,1400,0.0
1544624810.809693,1510,0.0
1544624822.1757154,1560,0.0
1544624830.1322074,1590,0.0
1544624850.7570915,1680,0.0
1544624853.2653337,1690,0.0
1544624875.646252,1790,0.0
1544624886.6648881,1840,0.0
1544624891.7535064,1860,0.0
1544624892.3625052,1870,0.0
1544624903.2426205,1910,0.0
1544624920.0893624,1990,0.0
1544624939.4853168,2070,0.0
1544624941.9968638,2080,0.0
1544624953.4850245,2130,0.0
1544624979.0218945,2240,0.0
1544624992.888344,2300,0.0
1544625004.1198423,2350,0.0
1544625010.3107364,2380,0.0
1544625037.1850944,2500,0.0
1544625050.8843188,2560,0.0
1544625062.4814417,2610,0.0
1544625069.9245653,2640,0.0
1544625078.1827466,2680,0.0
1544625087.383112,2720,0.0
1544625091.62274,2740,1.0
1544625135.7451425,2930,0.0
1544625146.7118347,2980,0.0
1544625148.7286615,2990,0.0
1544625160.5663097,3040,0.0
1544625171.0266166,3090,0.0
1544625175.53646,3110,0.0
1544625194.2003162,3190,0.0
1544625196.1651068,3200,0.0
1544625212.8962069,3270,0.0
1544625215.1649659,3280,0.0
1544625222.7378109,3310,0.0
1544625243.0346277,3400,0.0
1544625261.6160665,3480,0.0
1544625297.6922472,3640,0.0
1544625306.4119925,3680,0.0
1544625319.791728,3740,0.0
1544625328.6066184,3780,0.0
1544625333.1226034,3800,0.0
1544625362.38291,3930,0.0
1544625397.6899998,4090,0.0
1544625427.6050384,4220,0.0
1544625429.179541,4230,0.0
1544625434.0419292,4250,0.0
1544625448.0897093,4310,0.0
1544625467.6395457,4400,0.0
1544625472.5320845,4420,0.0
1544625475.0495574,4430,0.0
1544625481.1861124,4460,0.0
1544625494.1066818,4520,0.0
1544625513.7147372,4610,0.0
1544625520.6099732,4640,0.0
1544625522.7703154,4650,0.0
1544625544.270121,4750,0.0
1544625582.6240587,4920,0.0
1544625587.85481,4940,0.0
1544625618.7443433,5080,0.0
1544625629.3253248,5130,0.0
1544625634.3524768,5150,0.0
1544625640.767665,5180,0.0
1544625658.6095188,5260,0.0
1544625672.47131,5320,0.0
1544625677.1131678,5340,0.0
1544625683.643776,5370,0.0
1544625697.6089716,5430,0.0
1544625708.5272875,5480,0.0
1544625731.0748005,5580,0.0
1544625744.001261,5640,0.0
1544625757.423814,5700,0.0
1544625766.1035497,5740,0.0
1544625778.949809,5800,0.0
1544625783.3069713,5820,0.0
1544625785.201147,5830,0.0
1544625790.136649,5850,0.0
1544625794.6040747,5870,0.0
1544625796.3449483,5880,0.0
1544625807.4813995,5930,0.0
1544625809.8216946,5940,0.0
1544625829.4122522,6030,0.0
1544625842.8806834,6090,0.0
1544625847.3148284,6110,0.0
1544625858.254353,6160,0.0
1544625869.3348553,6210,0.0
1544625874.1040866,6230,0.0
1544625900.0041091,6350,0.0
1544625916.3740625,6420,0.0
1544625918.2650774,6430,0.0
1544625922.856076,6450,0.0
1544625927.8036423,6470,0.0
1544625929.6425872,6480,0.0
1544625934.0366895,6500,1.0
1544625959.604453,6620,0.0
1544625965.9324958,6650,0.0
1544625974.6462495,6690,0.0
1544625981.8225048,6720,0.0
1544625988.1257687,6750,0.0
1544625996.8537087,6790,0.0
1544625998.8366601,6800,0.0
1544626008.0053833,6840,0.0
1544626019.096912,6890,0.0
1544626021.9246771,6900,0.0
1544626044.147274,7000,0.0
1544626052.6773381,7040,0.0
1544626059.4604933,7070,0.0
1544626077.1212504,7150,0.0
1544626086.4420483,7190,0.0
1544626092.9642365,7220,0.0
1544626095.4504538,7230,0.0
1544626097.5834262,7240,0.0
1544626113.207467,7310,0.0
1544626126.4121125,7370,0.0
1544626130.9961638,7390,0.0
1544626133.3995001,7400,0.0
1544626141.518215,7440,0.0
1544626150.2677157,7480,0.0
1544626156.9087913,7510,0.0
1544626159.2655385,7520,0.0
1544626161.2581606,7530,0.0
1544626170.2816422,7570,0.0
1544626190.260601,7660,0.0
1544626199.217313,7700,0.0
1544626201.512583,7710,0.0
1544626203.833312,7720,0.0
1544626208.1636336,7740,0.0
1544626210.22003,7750,0.0
1544626223.590655,7810,0.0
1544626232.6354272,7850,0.0
1544626235.0063577,7860,0.0
1544626239.3389583,7880,0.0
1544626243.6244898,7900,0.0
1544626250.4662697,7930,0.0
1544626252.240506,7940,0.0
1544626254.6379368,7950,0.0
1544626256.8255239,7960,0.0
1544626263.1100757,7990,0.0
1544626272.5260677,8030,0.0
1544626283.6719477,8080,0.0
1544626285.9853358,8090,0.0
1544626288.4897933,8100,0.0
1544626302.1298409,8160,0.0
1544626324.6180136,8260,0.0
1544626339.9892838,8330,0.0
1544626349.6509125,8370,0.0
1544626353.865575,8390,0.0
1544626365.2415679,8440,0.0
1544626418.0497127,8680,0.0
1544626422.1078146,8700,0.0
1544626424.391651,8710,0.0
1544626433.162876,8750,0.0
1544626437.5327485,8770,0.0
1544626446.6549442,8810,0.0
1544626451.3897893,8830,0.0
1544626468.0860817,8910,0.0
1544626480.97028,8970,0.0
1544626489.3349125,9010,0.0
1544626504.8137822,9080,0.0
1544626508.6279445,9100,0.0
1544626521.9675515,9160,0.0
1544626526.442552,9180,0.0
1544626532.7486424,9210,1.0
1544626535.125472,9220,0.0
1544626539.806156,9240,0.0
1544626557.242353,9320,0.0
1544626559.4993103,9330,0.0
1544626565.9035723,9360,0.0
1544626581.3441925,9430,0.0
1544626588.2550642,9460,0.0
1544626607.5966346,9550,0.0
1544626616.3784225,9590,0.0
1544626622.3728254,9620,0.0
1544626624.8219197,9630,0.0
1544626645.0020757,9720,0.0
1544626646.8672726,9730,0.0
1544626655.3820608,9770,0.0
1544626657.1871428,9780,0.0
1544626659.427365,9790,0.0
1544626662.1025999,9800,0.0
1544626670.0054488,9840,0.0
1544626672.4269648,9850,0.0
1544626678.0151653,9880,0.0
1544626680.0011697,9890,1.0
1544626696.830778,9970,0.0
1544626705.8034878,10010,0.0
1544626709.8080318,10030,1.0
1544626714.1513712,10050,0.0
1544626716.2301185,10060,0.0
1544626736.0580153,10150,0.0
1544626742.9088213,10180,0.0
1544626759.6569636,10260,0.0
1544626763.6411924,10280,0.0
1544626772.452835,10320,0.0
1544626774.6199207,10330,0.0
1544626785.9722466,10380,0.0
1544626800.6827648,10450,0.0
1544626824.7345178,10560,0.0
1544626829.1669726,10580,0.0
1544626842.964511,10640,0.0
1544626849.4345975,10670,0.0
1544626854.136224,10690,0.0
1544626863.023881,10730,0.0
1544626872.6496186,10770,0.0
1544626876.919097,10790,0.0
1544626887.99273,10840,0.0
1544626890.4843166,10850,0.0
1544626892.6626527,10860,0.0
1544626915.5585785,10940,0.0
1544626928.195477,11000,0.0
1544626937.0168643,11040,0.0
1544626939.4659667,11050,0.0
1544626941.7349982,11060,0.0
1544626961.4374886,11150,0.0
1544626973.3646007,11200,0.0
1544627003.5319936,11340,0.0
1544627007.2455416,11360,0.0
1544627049.9235215,11560,0.0
1544627052.3514466,11570,0.0
1544627060.6887426,11610,0.0
1544627063.150391,11620,0.0
1544627065.2483785,11630,0.0
1544627104.9312909,11810,0.0
1544627116.268907,11860,0.0
1544627131.4886794,11930,0.0
1544627133.434223,11940,0.0
1544627146.7668362,12000,0.0
1544627150.9602218,12020,0.0
1544627161.526576,12070,0.0
1544627166.1138716,12090,0.0
1544627170.5638437,12110,0.0
1544627179.0714428,12150,0.0
1544627217.606005,12330,0.0
1544627221.9529822,12350,0.0
1544627226.2845612,12370,0.0
1544627244.113878,12450,0.0
1544627250.7060184,12480,0.0
1544627267.9704576,12560,1.0
1544627275.3914,12590,0.0
1544627281.8077142,12620,0.0
1544627311.4684224,12750,0.0
1544627327.5122375,12820,0.0
1544627340.7794085,12880,0.0
1544627349.0078905,12920,1.0
1544627351.2294974,12930,0.0
1544627352.7853804,12940,1.0
1544627355.358446,12950,0.0
1544627369.1613636,13010,0.0
1544627390.4907863,13110,0.0
1544627393.9619699,13130,0.0
1544627400.0204358,13160,0.0
1544627402.3347554,13170,0.0
1544627409.7188418,13200,0.0
1544627422.6051297,13260,0.0
1544627425.9122303,13280,1.0
1544627432.3213053,13310,0.0
1544627439.046659,13340,0.0
1544627445.6786563,13370,0.0
1544627447.7022004,13380,0.0
1544627486.1958618,13560,0.0
1544627509.6026447,13670,1.0
1544627518.0107453,13710,0.0
1544627551.8156025,13860,0.0
1544627558.7098231,13890,0.0
1544627561.3764064,13900,0.0
1544627565.2813601,13920,0.0
1544627567.3716176,13930,0.0
1544627610.353971,14130,0.0
1544627612.7442956,14140,0.0
1544627614.8786922,14150,0.0
1544627625.4134674,14200,0.0
1544627631.222968,14230,0.0
1544627640.1404696,14270,1.0
1544627644.4232035,14290,0.0
1544627654.0653334,14330,0.0
1544627662.3102126,14370,0.0
1544627670.8701978,14410,0.0
1544627726.4584594,14660,0.0
1544627728.8208427,14670,0.0
1544627752.0145411,14780,0.0
1544627769.2351193,14860,0.0
1544627771.695952,14870,0.0
1544627778.2498047,14900,0.0
1544627782.7184637,14920,0.0
1544627784.7431028,14930,0.0
1544627804.7639205,15020,0.0
1544627819.6995964,15090,0.0
1544627852.1073556,15240,0.0
1544627854.4245946,15250,0.0
1544627860.8894584,15280,0.0
1544627876.331599,15350,0.0
1544627901.4062405,15470,0.0
1544627911.929611,15520,0.0
1544627914.000735,15530,0.0
1544627918.6019902,15550,0.0
1544627933.852287,15620,0.0
1544627949.1435213,15690,0.0
1544627951.256907,15700,0.0
1544627970.7330472,15790,0.0
1544627979.115281,15830,0.0
1544627982.7221913,15850,0.0
1544627991.5268517,15890,0.0
1544628010.1909282,15980,0.0
1544628025.740927,16050,0.0
1544628027.4961398,16060,0.0
1544628038.0219827,16110,0.0
1544628054.5305085,16190,0.0
1544628058.5943408,16210,1.0
1544628072.704495,16280,0.0
1544628074.877929,16290,0.0
1544628083.3750207,16330,0.0
1544628094.4298196,16380,0.0
1544628100.3538291,16410,0.0
