Wall time,Step,Value
1544660031.1182742,60,0.0
1544660032.891859,70,0.0
1544660039.128577,120,0.0
1544660043.0553517,150,0.0
1544660044.8078718,160,0.0
1544660048.4382548,190,1.0
1544660050.4137704,200,0.0
1544660052.1911547,210,0.0
1544660058.0171833,250,0.0
1544660074.8222969,370,0.0
1544660080.578263,410,0.0
1544660083.889023,430,0.0
1544660086.0982065,450,0.0
1544660087.7726057,460,0.0
1544660089.6825275,480,1.0
1544660098.752488,540,1.0
1544660100.519191,550,0.0
1544660101.206483,560,1.0
1544660102.3836873,570,0.0
1544660104.073188,580,0.0
1544660115.5900223,660,0.0
1544660118.7034738,680,0.0
1544660120.4532115,690,0.0
1544660124.4162211,720,0.0
1544660126.1197531,730,0.0
1544660127.8013089,740,0.0
1544660129.545208,750,0.0
1544660137.0669057,800,0.0
1544660144.3314266,850,0.0
1544660148.3127735,880,0.0
1544660150.2206767,890,0.0
1544660158.6777956,950,0.0
1544660169.945096,1030,0.0
1544660174.7475264,1060,0.0
1544660175.272405,1070,0.0
1544660186.458784,1140,0.0
1544660190.360138,1170,0.0
1544660193.006638,1190,0.0
1544660203.405067,1260,0.0
1544660204.9720516,1270,0.0
1544660209.1017933,1300,0.0
1544660210.8239787,1310,0.0
1544660220.4649608,1380,1.0
1544660223.3632865,1400,0.0
1544660226.6889453,1420,0.0
1544660227.436833,1430,0.0
1544660228.7175496,1440,1.0
1544660238.2871664,1510,0.0
1544660245.9105859,1560,0.0
1544660248.8292627,1580,0.0
1544660250.5442069,1590,0.0
1544660256.1259067,1630,0.0
1544660263.686904,1680,0.0
1544660265.2739918,1690,0.0
1544660269.2401958,1720,0.0
1544660277.9152343,1780,0.0
1544660278.9809043,1790,0.0
1544660281.905809,1810,0.0
1544660285.8974805,1840,1.0
1544660288.8070645,1860,1.0
1544660290.4511855,1870,0.0
1544660292.9977896,1890,0.0
1544660296.0825644,1910,0.0
1544660297.7963638,1920,0.0
1544660307.1663527,1990,0.0
1544660318.3174338,2070,0.0
1544660319.9079726,2080,0.0
1544660320.7980263,2090,0.0
1544660326.4516685,2130,0.0
1544660339.9354806,2230,0.0
1544660341.6175036,2240,0.0
1544660344.4449363,2260,0.0
1544660349.494046,2300,0.0
1544660354.186226,2330,0.0
1544660355.7990787,2340,0.0
1544660357.1164951,2350,0.0
1544660361.431876,2380,0.0
1544660378.570469,2500,0.0
1544660387.2516694,2560,0.0
1544660391.5182292,2590,0.0
1544660394.5056584,2610,0.0
1544660395.817329,2620,0.0
1544660399.0210674,2640,0.0
1544660404.5935185,2680,0.0
1544660410.2139866,2720,0.0
1544660413.076329,2740,0.0
1544660420.0732932,2790,0.0
1544660438.726867,2920,0.0
1544660439.880268,2930,0.0
1544660447.032111,2980,0.0
1544660448.8459563,2990,0.0
1544660454.5671186,3030,0.0
1544660456.1801274,3040,0.0
1544660461.9343977,3080,0.0
1544660463.5999012,3090,0.0
1544660466.3232558,3110,1.0
1544660470.1400285,3140,0.0
1544660477.0542328,3190,0.0
1544660478.359833,3200,0.0
1544660479.8879943,3210,0.0
1544660486.667193,3260,0.0
1544660488.1122665,3270,0.0
1544660489.096902,3280,0.0
1544660493.669267,3310,0.0
1544660507.003856,3400,0.0
1544660510.1157556,3420,0.0
1544660515.8347,3460,0.0
1544660518.7021348,3480,0.0
1544660527.4034204,3540,0.0
1544660528.314834,3550,0.0
1544660537.3349993,3610,0.0
1544660541.320552,3640,0.0
1544660547.6725113,3680,0.0
1544660553.5155678,3720,1.0
1544660556.4158094,3740,0.0
1544660562.5749748,3780,0.0
1544660563.8065438,3790,0.0
1544660565.332855,3800,0.0
1544660568.3258934,3820,0.0
1544660575.8495455,3870,0.0
1544660582.3758643,3920,0.0
1544660583.7807934,3930,0.0
1544660585.2903774,3940,0.0
1544660606.6835577,4090,0.0
1544660616.5472004,4160,0.0
1544660624.97495,4220,0.0
1544660626.3815818,4230,0.0
1544660629.5687394,4250,0.0
1544660631.9408278,4270,0.0
1544660637.4907815,4310,0.0
1544660650.2467895,4400,1.0
1544660653.1559145,4420,0.0
1544660654.165802,4430,0.0
1544660658.3653333,4460,1.0
1544660667.0183375,4520,0.0
1544660678.88957,4600,0.0
1544660680.1517963,4610,0.0
1544660684.5261798,4640,0.0
1544660685.6288667,4650,0.0
1544660691.0242994,4690,0.0
1544660697.6819828,4740,1.0
1544660699.2045102,4750,0.0
1544660714.5108302,4860,0.0
1544660717.7619245,4890,0.0
1544660719.3879523,4900,0.0
1544660722.1148806,4920,0.0
1544660724.9691677,4940,0.0
1544660744.5340583,5080,0.0
1544660751.289272,5130,0.0
1544660753.6560235,5150,0.0
1544660757.7065284,5180,0.0
1544660760.7464817,5200,0.0
1544660768.042179,5250,0.0
1544660769.4962053,5260,0.0
1544660778.0193603,5320,0.0
1544660781.084843,5340,0.0
1544660782.7878954,5350,0.0
1544660785.335092,5370,1.0
1544660786.9042096,5380,0.0
1544660791.4347458,5410,0.0
1544660793.9954498,5430,0.0
1544660800.93145,5480,0.0
1544660802.353864,5490,0.0
1544660803.663415,5500,0.0
1544660814.3162317,5580,0.0
1544660817.1359806,5600,0.0
1544660822.7920158,5640,0.0
1544660823.8615305,5650,0.0
1544660825.4273102,5660,0.0
1544660831.6511836,5700,0.0
1544660837.527492,5740,0.0
1544660839.1774657,5750,0.0
1544660843.1811895,5780,0.0
1544660846.4324005,5800,0.0
1544660847.6794374,5810,0.0
1544660848.751004,5820,0.0
1544660850.4412773,5830,0.0
1544660851.9788926,5840,0.0
1544660853.4154592,5850,0.0
1544660856.343146,5870,0.0
1544660858.0598485,5880,0.0
1544660864.682886,5930,0.0
1544660865.8630579,5940,0.0
1544660871.737331,5980,0.0
1544660876.227131,6010,0.0
1544660879.2013361,6030,0.0
1544660887.4385574,6090,0.0
1544660890.3517401,6110,1.0
1544660897.0718439,6160,0.0
1544660903.5135477,6200,0.0
1544660904.4933705,6210,1.0
1544660907.4775681,6230,0.0
1544660925.6171658,6350,0.0
1544660935.8387663,6420,0.0
1544660937.1363246,6430,0.0
1544660940.5820968,6450,0.0
1544660942.293612,6460,0.0
1544660943.3734167,6470,1.0
1544660944.8920276,6480,0.0
1544660947.8718297,6500,0.0
1544660952.1084175,6530,0.0
1544660958.2242796,6570,0.0
1544660959.7787254,6580,1.0
1544660965.3382034,6620,0.0
1544660969.7702177,6650,0.0
1544660975.5599532,6690,0.0
1544660980.5118115,6720,0.0
1544660982.2026181,6730,0.0
1544660982.8824904,6740,0.0
1544660984.5937243,6750,0.0
1544660986.2160764,6760,0.0
1544660989.0191262,6780,0.0
1544660990.2979634,6790,0.0
1544660992.137414,6800,0.0
1544660996.0585158,6830,0.0
1544660997.2490752,6840,1.0
1544660998.9541008,6850,0.0
1544661001.6597707,6870,0.0
1544661004.7584085,6890,0.0
1544661006.0682766,6900,1.0
1544661015.76134,6970,0.0
1544661020.113667,7000,0.0
1544661023.086165,7020,0.0
1544661025.6775222,7040,0.0
1544661030.0692456,7070,0.0
1544661032.6383808,7090,0.0
1544661035.856401,7110,0.0
1544661041.180951,7150,0.0
1544661047.0170689,7190,0.0
1544661051.0944953,7220,0.0
1544661052.5506716,7230,0.0
1544661053.7652261,7240,0.0
1544661055.2280128,7250,0.0
1544661063.619039,7310,1.0
1544661072.7594023,7370,0.0
1544661075.6984584,7390,0.0
1544661077.1091535,7400,0.0
1544661078.7311168,7410,0.0
1544661083.2077851,7440,1.0
1544661087.3826194,7470,0.0
1544661088.6428642,7480,0.0
1544661092.7380254,7510,0.0
1544661094.4372613,7520,0.0
1544661095.8654523,7530,0.0
1544661098.6752586,7550,0.0
1544661101.2161176,7570,1.0
1544661110.1827269,7630,0.0
1544661114.6777217,7660,0.0
1544661116.4039624,7670,0.0
1544661120.5001464,7700,0.0
1544661122.0068817,7710,0.0
1544661123.7284286,7720,1.0
1544661126.536918,7740,0.0
1544661128.0643203,7750,0.0
1544661136.6841023,7810,0.0
1544661142.862495,7850,0.0
1544661143.9837413,7860,1.0
1544661146.582099,7880,0.0
1544661149.7339156,7900,0.0
1544661152.5951114,7920,0.0
1544661154.2192156,7930,0.0
1544661155.296311,7940,1.0
1544661157.033931,7950,0.0
1544661158.671972,7960,0.0
1544661163.1935813,7990,0.0
1544661166.4433913,8010,0.0
1544661168.8728786,8030,1.0
1544661173.121475,8060,0.0
1544661176.0387518,8080,0.0
1544661177.350378,8090,0.0
1544661179.0515828,8100,0.0
1544661187.5552373,8160,0.0
1544661188.9717894,8170,0.0
1544661191.7320874,8190,0.0
1544661195.6939564,8220,1.0
1544661201.3573382,8260,0.0
1544661205.5806382,8290,0.0
1544661209.6756268,8320,0.0
1544661211.3949106,8330,0.0
1544661214.0586185,8350,0.0
1544661217.1416416,8370,0.0
1544661219.923532,8390,0.0
1544661226.6694481,8440,1.0
1544661230.5604537,8470,0.0
1544661233.0139754,8490,0.0
1544661237.4896872,8520,0.0
1544661249.3379526,8600,0.0
1544661254.917359,8640,0.0
1544661260.9249299,8680,0.0
1544661263.795371,8700,0.0
1544661264.8819997,8710,0.0
1544661271.1685872,8750,0.0
1544661273.8506467,8770,1.0
1544661275.32068,8780,0.0
1544661279.652802,8810,0.0
1544661282.5214517,8830,0.0
1544661285.28025,8850,0.0
1544661289.8633635,8880,0.0
1544661292.5465095,8900,0.0
1544661293.96314,8910,0.0
1544661296.7443545,8930,1.0
1544661302.6073377,8970,0.0
1544661308.7833824,9010,0.0
1544661318.8869908,9080,0.0
1544661320.5432892,9090,0.0
