Wall time,Step,Value
1544668754.070689,60,0.0
1544668761.34856,120,0.0
1544668766.1471953,160,0.0
1544668771.0592914,190,0.0
1544668778.6764812,250,0.0
1544668794.5401287,370,0.0
1544668799.9102669,410,0.0
1544668803.1695821,430,0.0
1544668804.9416196,450,1.0
1544668806.5112576,460,0.0
1544668808.6551085,480,0.0
1544668817.1712391,540,0.0
1544668818.7262073,550,0.0
1544668820.34068,560,0.0
1544668821.7639666,570,1.0
1544668834.1537657,660,0.0
1544668841.6323326,720,0.0
1544668843.2551646,730,0.0
1544668844.9130914,740,0.0
1544668846.5680642,750,0.0
1544668853.5721245,800,0.0
1544668864.1132913,880,0.0
1544668873.9506936,950,0.0
1544668884.3938103,1030,0.0
1544668888.1605773,1060,0.0
1544668888.672905,1070,0.0
1544668898.5105648,1140,0.0
1544668904.5028048,1190,0.0
1544668915.4959629,1270,0.0
1544668919.1191034,1300,0.0
1544668920.7953827,1310,0.0
1544668933.480946,1400,0.0
1544668936.4390604,1420,0.0
1544668937.8679557,1430,0.0
1544668938.6712894,1440,0.0
1544668948.740094,1510,0.0
1544668955.62472,1560,0.0
1544668957.7783463,1580,0.0
1544668959.4751923,1590,0.0
1544668964.850469,1630,0.0
1544668971.7222605,1680,0.0
1544668973.312131,1690,0.0
1544668976.8162417,1720,1.0
1544668985.6754334,1780,0.0
1544668987.3302624,1790,0.0
1544668989.194128,1810,1.0
1544668994.0082,1840,0.0
1544668996.2091053,1860,0.0
1544668997.757209,1870,0.0
1544669000.9362454,1890,0.0
1544669003.0969553,1910,0.0
1544669004.7546375,1920,0.0
1544669013.8608618,1990,0.0
1544669024.4392092,2070,0.0
1544669025.7494743,2080,0.0
1544669027.357995,2090,0.0
1544669032.8529434,2130,0.0
1544669046.901322,2240,0.0
1544669049.3866339,2260,0.0
1544669055.6229668,2300,0.0
1544669059.2314923,2330,0.0
1544669062.0245137,2350,0.0
1544669066.0906637,2380,0.0
1544669081.9311714,2500,0.0
1544669090.3709443,2560,0.0
1544669094.0421088,2590,1.0
1544669096.8141837,2610,0.0
1544669098.1291096,2620,0.0
1544669101.0594575,2640,0.0
1544669106.6203933,2680,0.0
1544669111.2239661,2720,1.0
1544669113.8120847,2740,0.0
1544669120.2457693,2790,0.0
1544669138.6232545,2930,0.0
1544669145.7317994,2980,0.0
1544669146.98679,2990,0.0
1544669151.807956,3030,0.0
1544669153.4013581,3040,0.0
1544669158.6725392,3080,0.0
1544669160.3131368,3090,0.0
1544669163.0657663,3110,0.0
1544669167.2674873,3140,0.0
1544669174.3941634,3190,0.0
1544669175.6374602,3200,0.0
1544669183.810625,3260,0.0
1544669185.4101815,3270,0.0
1544669186.8107576,3280,0.0
1544669190.87545,3310,0.0
1544669203.7214534,3400,0.0
1544669215.3321526,3480,0.0
1544669233.101996,3610,0.0
1544669237.2247117,3640,0.0
1544669243.1801124,3680,0.0
1544669251.6350834,3740,0.0
1544669257.091197,3780,0.0
1544669258.4216142,3790,0.0
1544669259.9732857,3800,0.0
1544669269.3534594,3870,1.0
1544669276.1423042,3920,0.0
1544669277.6855726,3930,0.0
1544669299.3159919,4090,0.0
1544669308.8116338,4160,0.0
1544669317.5916016,4220,0.0
1544669318.6500726,4230,0.0
1544669321.5171933,4250,0.0
1544669329.734717,4310,0.0
1544669342.5708048,4400,0.0
1544669345.3125546,4420,0.0
1544669346.7818036,4430,0.0
1544669351.0288696,4460,0.0
1544669359.0996292,4520,1.0
1544669371.7241719,4610,0.0
1544669375.049513,4640,1.0
1544669376.4603004,4650,0.0
1544669388.0282447,4740,0.0
1544669389.341963,4750,0.0
1544669405.2845182,4860,0.0
1544669408.79094,4890,0.0
1544669410.0341315,4900,0.0
1544669412.5557199,4920,0.0
1544669415.3080077,4940,0.0
1544669433.6777017,5080,1.0
1544669440.7565277,5130,0.0
1544669443.0032983,5150,1.0
1544669447.6152072,5180,0.0
1544669457.5365067,5260,0.0
1544669465.3557286,5320,0.0
1544669468.6482882,5340,0.0
1544669472.9165075,5370,0.0
1544669474.4831083,5380,0.0
1544669478.3372726,5410,0.0
1544669481.4828193,5430,0.0
1544669487.8902764,5480,0.0
1544669489.5503745,5490,0.0
1544669500.942729,5580,0.0
1544669503.9192,5600,0.0
1544669509.564822,5640,0.0
1544669511.0726452,5650,0.0
1544669517.7905512,5700,0.0
1544669523.1048481,5740,0.0
1544669524.299321,5750,1.0
1544669531.4320846,5800,0.0
1544669533.8281617,5820,0.0
1544669535.3530781,5830,0.0
1544669536.8981812,5840,0.0
1544669537.9386766,5850,0.0
1544669540.989583,5870,0.0
1544669542.397255,5880,0.0
1544669548.5713794,5930,0.0
1544669550.0859249,5940,0.0
1544669559.1890562,6010,0.0
1544669562.2131352,6030,0.0
1544669569.5942144,6090,0.0
1544669572.1485105,6110,1.0
1544669579.180625,6160,0.0
1544669585.65622,6210,0.0
1544669588.4410172,6230,0.0
1544669604.8479671,6350,0.0
1544669614.1177795,6420,0.0
1544669615.7748742,6430,0.0
1544669618.6013389,6450,0.0
1544669620.0615878,6460,0.0
1544669621.29044,6470,0.0
1544669622.946753,6480,0.0
1544669625.2577684,6500,1.0
1544669629.3398254,6530,0.0
1544669634.2969687,6570,1.0
1544669641.0220804,6620,0.0
1544669645.180953,6650,0.0
1544669651.071933,6690,0.0
1544669654.7909687,6720,1.0
1544669656.0282443,6730,0.0
1544669658.7908294,6750,0.0
1544669660.2888517,6760,0.0
1544669664.281796,6790,0.0
1544669665.9266207,6800,0.0
1544669669.9184017,6830,0.0
1544669671.5449982,6840,0.0
1544669678.5064607,6890,0.0
1544669679.595839,6900,0.0
1544669689.2640915,6970,0.0
1544669693.0834904,7000,0.0
1544669698.0639472,7040,0.0
1544669702.4062412,7070,0.0
1544669704.66234,7090,0.0
1544669707.769994,7110,0.0
1544669712.656111,7150,0.0
1544669718.665644,7190,0.0
1544669722.3899648,7220,0.0
1544669724.043269,7230,0.0
1544669724.930342,7240,0.0
1544669726.4444706,7250,0.0
1544669734.8404243,7310,0.0
1544669743.4686873,7370,0.0
1544669745.9189668,7390,0.0
1544669747.4095602,7400,0.0
1544669753.2453132,7440,0.0
1544669757.3131917,7470,0.0
1544669758.8629792,7480,0.0
1544669762.5479696,7510,1.0
1544669764.085688,7520,0.0
1544669765.707024,7530,0.0
1544669767.8423283,7550,0.0
1544669770.8965495,7570,0.0
1544669778.8189437,7630,0.0
1544669783.3587666,7660,0.0
1544669784.4595733,7670,0.0
1544669788.7889266,7700,0.0
1544669790.1378632,7710,0.0
1544669791.5729375,7720,0.0
1544669794.0186665,7740,1.0
1544669795.367496,7750,0.0
1544669803.4073083,7810,0.0
1544669809.1638546,7850,0.0
1544669810.546295,7860,0.0
1544669813.0433505,7880,0.0
1544669815.9640644,7900,0.0
1544669819.0204031,7920,0.0
1544669820.2747858,7930,0.0
1544669821.6409802,7940,0.0
1544669823.3484857,7950,0.0
1544669824.9412305,7960,0.0
1544669828.8300035,7990,0.0
1544669834.3636816,8030,0.0
1544669838.4145186,8060,0.0
1544669840.9626865,8080,0.0
1544669842.32242,8090,0.0
1544669844.0321064,8100,0.0
1544669852.0173087,8160,0.0
1544669853.614114,8170,0.0
1544669856.0099673,8190,0.0
1544669859.487678,8220,0.0
1544669864.6983376,8260,0.0
1544669868.9760368,8290,0.0
1544669873.4087684,8320,0.0
1544669874.6373494,8330,0.0
1544669877.1746664,8350,1.0
1544669880.2785673,8370,0.0
1544669882.719033,8390,0.0
1544669889.818505,8440,0.0
1544669893.759808,8470,0.0
1544669922.136751,8680,0.0
1544669924.8589604,8700,0.0
1544669926.0791574,8710,0.0
