Wall time,Step,Value
1544654753.1016235,60,0.0
1544654766.7763712,160,0.0
1544654772.2058604,190,0.0
1544654780.6914117,250,0.0
1544654806.710321,410,0.0
1544654809.0290663,430,0.0
1544654812.7355053,450,0.0
1544654813.1952782,460,0.0
1544654817.0127676,480,0.0
1544654825.407486,540,1.0
1544654827.0743985,550,0.0
1544654830.8578675,570,0.0
1544654844.2465243,660,0.0
1544654853.906683,720,0.0
1544654855.6563303,730,0.0
1544654857.1747184,740,1.0
1544654859.378928,750,0.0
1544654867.8365161,800,0.0
1544654880.6125464,880,0.0
1544654891.3778186,950,0.0
1544654903.58921,1030,0.0
1544654907.9769497,1060,0.0
1544654909.7607388,1070,0.0
1544654920.8058743,1140,1.0
1544654927.679978,1190,1.0
1544654941.4289656,1270,0.0
1544654945.943154,1300,0.0
1544654948.0330331,1310,0.0
1544654962.679984,1400,0.0
1544654965.728875,1420,0.0
1544654967.3119879,1430,0.0
1544654980.298804,1510,0.0
1544654988.6849456,1560,0.0
1544654993.132076,1590,1.0
1544655008.0721433,1680,0.0
1544655009.4122515,1690,0.0
1544655014.5091624,1720,0.0
1544655023.787343,1780,0.0
1544655025.723176,1790,0.0
1544655033.8092854,1840,0.0
1544655036.737774,1860,0.0
1544655038.5620077,1870,0.0
1544655044.846752,1910,0.0
1544655046.159136,1920,0.0
1544655056.966734,1990,0.0
1544655069.500034,2070,0.0
1544655071.3656828,2080,0.0
1544655072.6749647,2090,0.0
1544655078.8118882,2130,0.0
1544655095.7413158,2240,0.0
1544655104.20794,2300,1.0
1544655111.4462137,2350,0.0
1544655116.4217715,2380,0.0
1544655135.0971494,2500,0.0
1544655144.498196,2560,0.0
1544655152.288008,2610,0.0
1544655156.9882786,2640,0.0
1544655163.1449282,2680,0.0
1544655169.377984,2720,0.0
1544655172.4388208,2740,0.0
1544655199.4574287,2930,0.0
1544655206.714179,2980,0.0
1544655208.4568388,2990,0.0
1544655216.5139127,3040,0.0
1544655222.6758127,3080,0.0
1544655224.1833663,3090,0.0
1544655227.169782,3110,0.0
1544655239.176753,3190,0.0
1544655240.975612,3200,0.0
1544655249.9051864,3260,0.0
1544655251.2700706,3270,0.0
1544655252.7132607,3280,0.0
1544655256.843134,3310,0.0
1544655271.1166618,3400,0.0
1544655284.2994251,3480,0.0
1544655308.4604511,3640,0.0
1544655314.2734737,3680,0.0
1544655324.2417057,3740,0.0
1544655330.5340252,3780,0.0
1544655333.3510282,3800,0.0
1544655352.090437,3920,0.0
1544655353.6458964,3930,0.0
1544655377.940747,4090,0.0
1544655396.6425796,4220,0.0
1544655398.2240021,4230,0.0
1544655401.059885,4250,0.0
1544655410.2530427,4310,0.0
1544655424.0643463,4400,0.0
1544655426.955189,4420,0.0
1544655428.4731972,4430,0.0
1544655433.0586772,4460,0.0
1544655442.1505768,4520,0.0
1544655455.4774873,4610,0.0
1544655459.8925922,4640,0.0
1544655460.826047,4650,1.0
1544655474.261215,4740,1.0
1544655475.6429002,4750,1.0
1544655497.3568377,4900,1.0
1544655499.8345187,4920,0.0
1544655503.1843357,4940,0.0
1544655523.0292888,5080,1.0
1544655529.7141984,5130,0.0
1544655532.9672918,5150,0.0
1544655536.9030204,5180,0.0
1544655548.8529985,5260,0.0
1544655558.0622602,5320,1.0
1544655560.7540562,5340,0.0
1544655564.7638943,5370,0.0
1544655573.7892542,5430,0.0
1544655580.6456413,5480,0.0
1544655595.1440582,5580,0.0
1544655597.5698967,5600,0.0
1544655604.5260017,5640,0.0
1544655612.8778713,5700,0.0
1544655618.9054005,5740,0.0
1544655620.32324,5750,0.0
1544655628.1248798,5800,0.0
1544655630.7277198,5820,0.0
1544655632.1029503,5830,0.0
1544655635.245196,5850,0.0
1544655638.4226425,5870,0.0
1544655640.0290759,5880,0.0
1544655645.4932823,5930,0.0
1544655646.8865929,5940,0.0
1544655659.8527775,6030,0.0
1544655668.2092538,6090,0.0
1544655670.8256752,6110,0.0
1544655677.5443912,6160,0.0
1544655684.7187219,6210,0.0
1544655687.2624764,6230,1.0
1544655704.7505105,6350,0.0
1544655714.6622243,6420,0.0
