Wall time,Step,Value
1544543301.1246884,60,0.0
1544543320.8771129,190,0.0
1544543329.4418728,250,0.0
1544543353.331918,410,0.0
1544543356.46682,430,0.0
1544543360.567549,460,0.0
1544543363.2157109,480,0.0
1544543372.5831764,540,0.0
1544543376.512768,570,1.0
1544543399.307429,720,0.0
1544543403.5961692,750,0.0
1544543432.8258872,950,0.0
1544543443.884244,1030,0.0
1544543447.8851433,1060,0.0
1544543448.7388902,1070,0.0
1544543458.5477126,1140,0.0
1544543476.2953236,1270,0.0
1544543495.9689522,1400,0.0
1544543512.0721188,1510,0.0
1544543519.4564757,1560,0.0
1544543523.8059154,1590,0.0
1544543536.6389365,1680,0.0
1544543538.0168743,1690,0.0
1544543552.2384093,1790,0.0
1544543559.3232672,1840,0.0
1544543562.529671,1860,0.0
1544543563.4573681,1870,1.0
1544543569.2707977,1910,0.0
1544543580.8809566,1990,0.0
1544543592.217671,2070,0.0
1544543593.605322,2080,0.0
1544543600.9035523,2130,0.0
1544543616.4121697,2240,0.0
1544543624.8209631,2300,1.0
1544543632.368025,2350,0.0
1544543636.5140245,2380,0.0
1544543654.0601444,2500,0.0
1544543662.875947,2560,0.0
1544543670.1129427,2610,0.0
1544543680.8137155,2680,0.0
1544543685.862822,2720,1.0
1544543688.7414985,2740,0.0
1544543714.036421,2930,0.0
1544543721.1904125,2980,0.0
1544543722.3534074,2990,0.0
1544543729.302219,3040,0.0
1544543736.3658245,3090,0.0
1544543739.1366854,3110,0.0
1544543750.98647,3190,0.0
1544543752.4747608,3200,0.0
1544543768.352538,3310,0.0
1544543781.7693772,3400,1.0
1544543793.6802993,3480,0.0
1544543816.1035805,3640,0.0
1544543821.9605749,3680,0.0
1544543835.5950108,3780,0.0
1544543912.1268497,4220,0.0
1544543913.493858,4230,0.0
1544543925.9035504,4310,0.0
1544543938.6630206,4400,1.0
1544543941.6101203,4420,0.0
1544543943.0088835,4430,0.0
1544543947.041292,4460,0.0
1544543955.0224667,4520,1.0
1544543966.9599555,4610,0.0
1544543970.3108091,4640,1.0
1544543972.0435574,4650,0.0
1544543984.2211125,4750,1.0
1544544005.5672164,4920,0.0
1544544008.505949,4940,0.0
1544544024.8912654,5080,1.0
1544544031.9213412,5130,0.0
1544544034.1793385,5150,1.0
1544544037.956963,5180,0.0
1544544047.7327852,5260,0.0
1544544055.3684764,5320,0.0
1544544058.1705985,5340,0.0
1544544062.3004687,5370,0.0
1544544069.6409757,5430,0.0
1544544075.5692506,5480,1.0
1544544087.1661167,5580,1.0
1544544095.483566,5640,1.0
1544544103.1192663,5700,0.0
1544544107.647785,5740,0.0
1544544114.5359528,5800,0.0
1544544116.8969815,5820,0.0
1544544120.259097,5850,1.0
1544544122.6948736,5870,0.0
1544544123.8738122,5880,1.0
1544544130.2879379,5930,0.0
1544544131.1683657,5940,1.0
1544544140.9082363,6030,1.0
1544544150.0918133,6110,1.0
1544544156.232807,6160,0.0
1544544162.1923096,6210,0.0
1544544164.4669077,6230,0.0
1544544178.7702413,6350,1.0
1544544186.140122,6420,0.0
1544544187.0056393,6430,0.0
1544544189.136704,6450,1.0
1544544191.6766121,6470,1.0
1544544192.6109214,6480,0.0
1544544194.798261,6500,1.0
1544544208.8202307,6620,0.0
1544544212.2741408,6650,0.0
1544544216.8779964,6690,1.0
1544544219.411168,6720,1.0
1544544222.6407313,6750,1.0
1544544227.112092,6790,1.0
1544544228.2974348,6800,1.0
1544544232.4768813,6840,1.0
1544544237.669285,6890,1.0
1544544248.2037768,7000,1.0
1544544254.146418,7070,1.0
1544544261.1106966,7150,1.0
1544544265.0720086,7190,0.0
1544544267.766996,7220,1.0
1544544268.3801801,7230,1.0
1544544269.6145048,7240,1.0
1544544276.2943618,7310,1.0
1544544282.4763548,7370,1.0
1544544283.9613523,7390,1.0
1544544285.526891,7400,1.0
1544544288.892409,7440,0.0
1544544293.2607107,7480,0.0
1544544297.011676,7520,0.0
1544544297.8668826,7530,1.0
1544544301.240095,7570,1.0
1544544309.7404795,7660,0.0
1544544312.5392501,7700,1.0
1544544313.3904335,7710,0.0
1544544314.148435,7720,1.0
1544544315.77042,7740,1.0
1544544316.676929,7750,1.0
1544544321.7369342,7810,1.0
1544544325.4898565,7850,0.0
1544544326.3037267,7860,1.0
1544544328.149003,7880,1.0
1544544330.420885,7900,0.0
1544544333.4802349,7930,1.0
1544544334.1880703,7940,1.0
1544544334.8173733,7950,1.0
1544544338.3411567,7990,1.0
1544544342.2439299,8030,1.0
1544544346.2815511,8080,1.0
1544544347.5043688,8090,0.0
1544544348.399591,8100,1.0
1544544366.7752025,8330,1.0
1544544370.3151896,8370,1.0
1544544371.6973286,8390,1.0
1544544375.9265196,8440,1.0
1544544393.4713163,8680,1.0
1544544395.0784311,8700,1.0
1544544398.8573751,8750,1.0
1544544400.5095537,8770,1.0
1544544404.0118382,8810,0.0
1544544405.5058308,8830,1.0
1544544410.306997,8910,1.0
1544544414.8338447,8970,1.0
1544544418.1513011,9010,1.0
1544544423.4733794,9080,1.0
1544544425.0265212,9100,1.0
1544544429.0527494,9160,1.0
1544544430.7535748,9180,1.0
1544544432.7290242,9210,1.0
1544544435.099347,9240,1.0
1544544439.965424,9320,1.0
1544544440.8728018,9330,1.0
1544544442.98567,9360,1.0
1544544448.1257036,9430,1.0
1544544450.1580887,9460,1.0
1544544455.875413,9550,0.0
1544544458.7528753,9590,1.0
1544544460.6404924,9620,1.0
1544544461.26389,9630,1.0
1544544467.2793994,9720,1.0
1544544467.890139,9730,1.0
1544544470.6445115,9770,1.0
1544544471.7281418,9790,1.0
1544544472.6519885,9800,1.0
1544544474.8289347,9840,1.0
1544544475.3956175,9850,1.0
1544544477.040589,9880,1.0
1544544477.9305553,9890,1.0
1544544482.4495971,9970,1.0
1544544485.205563,10010,1.0
1544544486.2992713,10030,1.0
1544544487.8989391,10050,0.0
1544544488.6317337,10060,1.0
1544544494.172947,10150,1.0
1544544495.876049,10180,1.0
1544544501.1203277,10260,1.0
1544544502.3696427,10280,1.0
1544544508.5912945,10380,1.0
1544544513.1638844,10450,1.0
1544544520.659202,10580,1.0
1544544524.2546813,10640,1.0
1544544526.1631463,10670,1.0
1544544527.4963734,10690,0.0
1544544530.3548543,10730,1.0
1544544533.142608,10770,1.0
1544544534.5266478,10790,1.0
1544544537.1875145,10840,1.0
1544544537.8193364,10850,1.0
1544544542.9538534,10940,1.0
1544544546.3795187,11000,1.0
1544544548.4147422,11040,1.0
1544544549.3200622,11050,1.0
1544544555.3875997,11150,1.0
1544544558.786571,11200,1.0
1544544566.468943,11340,1.0
1544544567.448943,11360,1.0
1544544579.0616665,11560,1.0
1544544579.779605,11570,1.0
1544544582.135805,11610,0.0
1544544582.909206,11620,1.0
1544544583.2214901,11630,1.0
1544544593.5439541,11810,1.0
1544544600.9524057,11930,1.0
1544544601.5893247,11940,1.0
1544544604.890976,12000,1.0
1544544605.9774735,12020,1.0
1544544608.6188574,12070,1.0
1544544609.5927372,12090,1.0
1544544623.7768476,12330,1.0
1544544624.762099,12350,1.0
1544544630.3001938,12450,1.0
1544544632.4096704,12480,1.0
1544544637.1210828,12560,1.0
1544544638.8791032,12590,1.0
1544544640.722197,12620,1.0
1544544648.5751324,12750,1.0
1544544652.5751734,12820,1.0
1544544656.080631,12880,1.0
1544544660.108288,12950,1.0
1544544663.2151563,13010,1.0
1544544669.1997855,13110,1.0
1544544671.7797933,13160,1.0
1544544672.1582897,13170,1.0
1544544673.7567863,13200,1.0
1544544676.6029463,13260,1.0
1544544677.6280997,13280,1.0
1544544679.6088672,13310,1.0
1544544681.6838765,13340,1.0
1544544683.3692183,13370,1.0
1544544684.0132523,13380,1.0
1544544693.8821642,13560,1.0
1544544702.818124,13710,1.0
1544544711.3616195,13860,1.0
1544544713.1457899,13890,1.0
1544544713.5970314,13900,1.0
1544544715.0315394,13920,1.0
1544544715.420242,13930,1.0
1544544726.9508162,14140,1.0
1544544727.566252,14150,1.0
1544544730.6235197,14200,1.0
1544544732.105179,14230,1.0
1544544734.3338113,14270,1.0
1544544735.4641645,14290,1.0
1544544738.0608947,14330,1.0
1544544740.256879,14370,1.0
1544544742.1321964,14410,1.0
1544544755.4479206,14660,1.0
1544544755.9473293,14670,1.0
1544544762.0003066,14780,1.0
1544544766.2622607,14860,1.0
1544544766.7431328,14870,1.0
1544544768.306517,14900,1.0
1544544769.353166,14920,1.0
1544544769.8671598,14930,1.0
