Wall time,Step,Value
1544543309.904306,60,0.0
1544543327.792924,190,0.0
1544543336.5752673,250,0.0
1544543358.4939806,410,0.0
1544543360.9672096,430,0.0
1544543364.974429,460,0.0
1544543368.1501477,480,0.0
1544543375.8206758,540,0.0
1544543379.9970186,570,0.0
1544543402.002341,720,0.0
1544543406.6620314,750,0.0
1544543433.5699346,950,0.0
1544543444.2768586,1030,0.0
1544543448.170492,1060,0.0
1544543449.5195992,1070,1.0
1544543458.714843,1140,0.0
1544543476.6214757,1270,0.0
1544543495.5262318,1400,0.0
1544543510.5575862,1510,0.0
1544543517.729951,1560,0.0
1544543521.8991394,1590,0.0
1544543533.9863565,1680,0.0
1544543535.3297427,1690,0.0
1544543549.309812,1790,0.0
1544543556.2335978,1840,0.0
1544543559.067384,1860,0.0
1544543560.5399835,1870,0.0
1544543566.0476124,1910,0.0
1544543576.199938,1990,0.0
1544543587.0507019,2070,0.0
1544543588.5574245,2080,0.0
1544543595.1293814,2130,1.0
1544543609.5384767,2240,0.0
1544543617.7920878,2300,0.0
1544543624.288436,2350,0.0
1544543628.3373501,2380,0.0
1544543644.3797946,2500,0.0
1544543652.5022542,2560,1.0
1544543659.422838,2610,0.0
1544543668.6223829,2680,0.0
1544543674.0269775,2720,0.0
1544543676.5374107,2740,1.0
1544543700.2669258,2930,0.0
1544543707.4360745,2980,0.0
1544543708.785473,2990,0.0
1544543715.3483784,3040,1.0
1544543721.9744732,3090,0.0
1544543725.0025797,3110,0.0
1544543735.4586596,3190,0.0
1544543736.7544823,3200,0.0
1544543751.0991733,3310,0.0
1544543764.2229283,3400,0.0
1544543774.4311998,3480,1.0
1544543795.455364,3640,0.0
1544543800.2176986,3680,1.0
1544543813.1251833,3780,1.0
1544543884.4178016,4220,0.0
1544543885.1859152,4230,1.0
1544543897.2753499,4310,1.0
1544543908.1885533,4400,0.0
1544543910.5016608,4420,0.0
1544543912.0562682,4430,0.0
1544543915.123764,4460,1.0
1544543922.766058,4520,0.0
1544543933.6010737,4610,0.0
1544543937.3369293,4640,0.0
1544543938.542711,4650,0.0
1544543949.5660071,4750,0.0
1544543969.7267258,4920,0.0
1544543972.0880394,4940,0.0
1544543988.2064762,5080,0.0
1544543994.480101,5130,1.0
1544543996.3447094,5150,1.0
1544543999.0099907,5180,0.0
1544544008.1128447,5260,0.0
1544544014.4628353,5320,0.0
