Wall time,Step,Value
1544543300.9197984,60,0.0
1544543319.5964973,190,0.0
1544543328.5411854,250,0.0
1544543350.3833654,410,0.0
1544543353.0274072,430,0.0
1544543357.2696931,460,0.0
1544543368.4396272,540,1.0
1544543372.6611142,570,0.0
1544543394.2293446,720,0.0
1544543397.9360101,750,0.0
1544543426.5680323,950,0.0
1544543438.0644033,1030,0.0
1544543441.9989474,1060,1.0
1544543443.607714,1070,0.0
1544543453.1326766,1140,1.0
1544543471.4081488,1270,0.0
1544543491.0126398,1400,0.0
1544543506.3109524,1510,1.0
1544543513.7942274,1560,0.0
1544543517.1440027,1590,1.0
1544543530.9621992,1680,0.0
1544543532.0745678,1690,0.0
1544543546.46663,1790,1.0
1544543553.8778744,1840,0.0
1544543556.3593185,1860,0.0
1544543557.7549498,1870,1.0
1544543562.9573417,1910,0.0
1544543574.1151752,1990,0.0
1544543586.014508,2070,0.0
1544543587.4278276,2080,0.0
1544543594.570497,2130,1.0
1544543609.8874247,2240,0.0
1544543617.3696978,2300,1.0
1544543624.151005,2350,0.0
1544543645.6770592,2500,0.0
1544543654.571996,2560,0.0
1544543661.1811807,2610,0.0
1544543671.5048316,2680,0.0
1544543676.5841467,2720,0.0
1544543679.6596918,2740,0.0
1544543704.1710906,2930,0.0
1544543710.358998,2980,0.0
1544543711.6939788,2990,0.0
1544543718.8959134,3040,0.0
1544543725.5941386,3090,0.0
1544543728.0621784,3110,0.0
1544543739.001434,3190,1.0
1544543740.035667,3200,0.0
1544543755.5105088,3310,1.0
1544543768.3130705,3400,0.0
1544543778.9329326,3480,0.0
1544543799.5856364,3640,0.0
1544543804.9485278,3680,0.0
1544543817.7111638,3780,1.0
1544543887.1684756,4220,0.0
1544543888.460118,4230,1.0
1544543900.5466592,4310,0.0
1544543912.2367759,4400,1.0
1544543915.501184,4420,0.0
1544543916.8793538,4430,0.0
1544543922.2630105,4460,0.0
1544543929.0184748,4520,1.0
1544543939.632402,4610,1.0
1544543943.629928,4640,0.0
1544543945.195306,4650,0.0
1544543956.437827,4750,1.0
1544543976.2751126,4920,0.0
1544543978.417095,4940,1.0
1544544001.2084227,5130,1.0
1544544003.091654,5150,1.0
1544544006.2216218,5180,1.0
1544544015.128668,5260,1.0
1544544022.0039232,5320,0.0
1544544024.3448584,5340,1.0
1544544027.6522076,5370,1.0
1544544034.400092,5430,1.0
1544544039.0507615,5480,1.0
1544544048.3766146,5580,0.0
1544544054.4435184,5640,0.0
1544544060.1443958,5700,1.0
1544544064.6081636,5740,0.0
1544544069.9108284,5800,1.0
1544544071.7277513,5820,1.0
1544544075.2104127,5850,0.0
1544544077.0402782,5870,1.0
1544544077.7700465,5880,1.0
1544544082.0940657,5930,1.0
1544544083.0228143,5940,1.0
1544544090.5029447,6030,1.0
1544544096.9521174,6110,0.0
1544544100.7828176,6160,0.0
1544544104.9803994,6210,1.0
1544544106.5865972,6230,1.0
1544544117.1624737,6350,1.0
1544544123.2571676,6420,1.0
1544544124.0476413,6430,1.0
1544544125.4127083,6450,1.0
1544544127.77136,6480,1.0
1544544129.0410244,6500,1.0
1544544139.519291,6620,1.0
1544544141.768033,6650,1.0
1544544145.225004,6690,0.0
1544544147.7002301,6720,1.0
1544544150.207549,6750,0.0
1544544153.4274104,6790,0.0
1544544154.446001,6800,1.0
1544544157.5597434,6840,1.0
1544544161.225028,6890,1.0
1544544170.0027475,7000,1.0
1544544175.3916903,7070,1.0
1544544181.110659,7150,1.0
1544544184.304246,7190,1.0
1544544187.741442,7230,1.0
1544544188.550276,7240,1.0
1544544193.8678794,7310,1.0
1544544200.1877725,7400,1.0
1544544203.1354945,7440,1.0
1544544206.0769262,7480,1.0
1544544209.0133865,7520,1.0
1544544209.5074174,7530,1.0
1544544212.2074037,7570,1.0
1544544218.9637556,7660,1.0
1544544221.7413292,7700,1.0
1544544222.4948318,7710,1.0
1544544223.234217,7720,1.0
1544544224.5396557,7740,1.0
1544544225.3154187,7750,0.0
1544544229.1793637,7810,1.0
1544544232.0239594,7850,1.0
1544544232.7884526,7860,1.0
1544544233.9698153,7880,1.0
1544544237.7776847,7930,1.0
1544544238.356188,7940,1.0
1544544238.9050086,7950,1.0
1544544241.4286926,7990,1.0
1544544243.8599844,8030,1.0
1544544247.1966553,8080,1.0
1544544247.6595213,8090,1.0
1544544248.530617,8100,1.0
1544544263.3637266,8330,1.0
1544544265.950115,8370,1.0
1544544267.1671805,8390,1.0
1544544269.8759248,8440,1.0
1544544284.37324,8680,1.0
1544544285.5547986,8700,1.0
1544544288.8938124,8750,1.0
1544544290.242906,8770,1.0
1544544292.2746534,8810,1.0
1544544293.4543257,8830,1.0
1544544297.6576161,8910,1.0
1544544301.4517288,8970,1.0
1544544303.929596,9010,1.0
1544544307.931277,9080,1.0
1544544308.874969,9100,1.0
1544544312.6392295,9160,1.0
1544544314.0180287,9180,1.0
1544544315.8290048,9210,1.0
1544544317.4626787,9240,1.0
1544544321.790604,9320,1.0
1544544322.4799762,9330,1.0
1544544324.257724,9360,1.0
1544544328.868418,9430,1.0
1544544330.9420955,9460,1.0
