Wall time,Step,Value
1544543300.9053292,60,0.0
1544543321.2848496,190,0.0
1544543330.3846498,250,0.0
1544543352.1143808,410,0.0
1544543354.2906585,430,0.0
1544543357.0172396,450,0.0
1544543358.3378701,460,0.0
1544543361.5621936,480,1.0
1544543369.4650862,540,1.0
1544543373.3297746,570,0.0
1544543387.0332632,660,0.0
1544543395.2466407,720,0.0
1544543398.3895059,740,0.0
1544543400.0319624,750,0.0
1544543406.950573,800,0.0
1544543418.261733,880,0.0
1544543428.2057955,950,0.0
1544543439.603287,1030,0.0
1544543443.7625659,1060,0.0
1544543445.0765264,1070,0.0
1544543455.000208,1140,0.0
1544543461.6988184,1190,0.0
1544543473.603929,1270,0.0
1544543479.5661755,1310,0.0
1544543492.7345989,1400,0.0
1544543507.8806853,1510,0.0
1544543515.6232054,1560,0.0
1544543519.9732668,1590,0.0
1544543532.9746735,1680,0.0
1544543534.6503997,1690,0.0
1544543548.9025257,1790,0.0
1544543555.8298686,1840,0.0
1544543559.0963342,1860,0.0
1544543560.2601292,1870,0.0
1544543566.3081648,1910,0.0
1544543577.6162796,1990,0.0
1544543589.2580457,2070,0.0
1544543590.844183,2080,0.0
1544543597.8582788,2130,0.0
1544543613.4265742,2240,0.0
1544543621.419281,2300,0.0
1544543628.7641416,2350,0.0
1544543632.612468,2380,0.0
1544543649.2149062,2500,1.0
1544543657.9912462,2560,0.0
1544543665.0612862,2610,0.0
1544543669.7614784,2640,0.0
1544543675.4745784,2680,0.0
1544543681.0736325,2720,0.0
1544543683.8726988,2740,0.0
1544543709.9448242,2930,0.0
1544543717.371717,2980,0.0
1544543718.6769564,2990,0.0
1544543725.449001,3040,0.0
1544543732.5034497,3090,0.0
1544543735.3101993,3110,1.0
1544543746.820586,3190,0.0
1544543748.3816006,3200,0.0
1544543758.219005,3270,0.0
1544543760.130492,3280,0.0
1544543764.3480694,3310,0.0
1544543777.8836281,3400,0.0
1544543790.0597017,3480,0.0
1544543811.7988477,3640,1.0
1544543817.933489,3680,0.0
1544543826.5759127,3740,0.0
1544543832.6261177,3780,0.0
1544543835.058035,3800,0.0
1544543853.174411,3930,0.0
1544543890.0655606,4090,0.0
1544543910.6787257,4220,0.0
1544543912.310571,4230,0.0
1544543915.2892017,4250,0.0
1544543925.851849,4310,0.0
1544543938.0108438,4400,1.0
1544543940.826071,4420,0.0
1544543942.1410568,4430,0.0
1544543946.37219,4460,1.0
1544543955.2218482,4520,0.0
1544543968.0096242,4610,1.0
1544543971.9556835,4640,0.0
1544543973.485551,4650,0.0
1544543987.0450587,4750,0.0
1544544007.6578236,4900,0.0
1544544010.3735552,4920,0.0
1544544013.197189,4940,0.0
1544544032.4034982,5080,0.0
1544544039.966839,5130,0.0
1544544042.503017,5150,0.0
1544544046.2674408,5180,0.0
1544544058.6233306,5260,0.0
1544544068.0207288,5320,0.0
1544544070.47468,5340,0.0
1544544075.2825959,5370,1.0
1544544083.6599238,5430,0.0
1544544090.5964339,5480,0.0
1544544104.2948463,5580,0.0
1544544107.606459,5600,0.0
1544544113.3932238,5640,0.0
1544544121.8870957,5700,0.0
1544544127.3989353,5740,0.0
1544544135.9793708,5800,0.0
1544544139.1696634,5820,0.0
1544544140.625695,5830,0.0
1544544143.880887,5850,0.0
1544544146.3488307,5870,1.0
1544544147.8630738,5880,0.0
1544544154.344185,5930,0.0
1544544155.8111734,5940,0.0
1544544169.397555,6030,0.0
1544544177.91724,6090,0.0
1544544180.395232,6110,1.0
1544544187.2009404,6160,0.0
1544544194.1143398,6210,1.0
1544544197.1359468,6230,0.0
1544544214.9642901,6350,0.0
1544544224.9902394,6420,1.0
1544544226.5524588,6430,0.0
1544544228.884845,6450,1.0
1544544231.3372135,6470,0.0
1544544232.9077084,6480,0.0
1544544236.1410909,6500,0.0
1544544252.2350013,6620,0.0
1544544256.851281,6650,0.0
1544544262.8231504,6690,0.0
1544544267.4369967,6720,0.0
1544544271.453605,6750,0.0
1544544277.4058032,6790,0.0
1544544278.9046757,6800,0.0
1544544284.274916,6840,1.0
1544544291.5357478,6890,0.0
1544544292.3796582,6900,1.0
1544544306.6728275,7000,0.0
1544544312.3915887,7040,0.0
1544544316.734248,7070,0.0
1544544327.7512808,7150,0.0
1544544333.253285,7190,0.0
1544544337.4573305,7220,0.0
1544544339.146112,7230,0.0
1544544340.348878,7240,0.0
1544544350.2754033,7310,1.0
1544544359.7029092,7370,0.0
1544544362.5848835,7390,0.0
1544544364.4289484,7400,0.0
1544544370.7260013,7440,0.0
1544544376.6130245,7480,0.0
1544544380.6812055,7510,0.0
1544544382.4425151,7520,0.0
1544544383.843513,7530,0.0
1544544389.3474534,7570,1.0
1544544402.259028,7660,0.0
1544544407.7154932,7700,0.0
1544544409.4121342,7710,0.0
1544544410.4750247,7720,1.0
1544544413.4310682,7740,0.0
1544544415.0980918,7750,0.0
1544544423.7976727,7810,0.0
1544544429.459569,7850,0.0
1544544430.9095273,7860,1.0
1544544434.0549827,7880,0.0
1544544436.7894912,7900,0.0
1544544441.178183,7930,0.0
1544544442.507481,7940,0.0
1544544443.9977853,7950,0.0
1544544445.6087525,7960,0.0
1544544449.837006,7990,0.0
1544544455.4663079,8030,1.0
1544544462.1630275,8080,1.0
1544544463.4883287,8090,0.0
1544544465.009165,8100,0.0
1544544473.862236,8160,0.0
1544544487.6646433,8260,0.0
1544544497.5801454,8330,0.0
1544544502.859495,8370,0.0
1544544505.5854485,8390,0.0
1544544512.084737,8440,1.0
1544544544.354991,8680,0.0
1544544547.105261,8700,0.0
1544544548.3200965,8710,0.0
1544544553.6135542,8750,0.0
1544544556.27346,8770,1.0
1544544561.8312666,8810,1.0
1544544564.2664113,8830,0.0
1544544575.3960805,8910,0.0
1544544583.5981622,8970,0.0
1544544589.061061,9010,0.0
1544544598.52043,9080,0.0
1544544599.9911504,9090,0.0
1544544601.131223,9100,1.0
1544544609.3732436,9160,0.0
1544544611.0306687,9180,1.0
1544544614.8771234,9210,0.0
1544544616.394638,9220,0.0
1544544619.147244,9240,0.0
1544544630.093952,9320,1.0
1544544631.6436698,9330,0.0
1544544635.5171013,9360,1.0
1544544644.2391303,9430,0.0
1544544648.528844,9460,0.0
1544544661.2813768,9550,0.0
1544544664.204029,9570,0.0
1544544666.7570002,9590,1.0
1544544670.44291,9620,0.0
1544544671.876308,9630,0.0
1544544684.4540596,9720,0.0
1544544685.3458836,9730,1.0
1544544690.5088415,9770,1.0
1544544691.6192846,9780,1.0
1544544692.908723,9790,0.0
1544544694.3003545,9800,0.0
1544544699.8251147,9840,0.0
1544544701.1471775,9850,0.0
1544544705.0811667,9880,0.0
1544544706.4959514,9890,0.0
1544544716.973414,9970,0.0
1544544721.9879649,10010,1.0
1544544724.773362,10030,0.0
1544544727.4087095,10050,0.0
1544544728.4329028,10060,0.0
1544544739.9858537,10150,0.0
1544544743.6895173,10180,0.0
1544544755.22102,10260,1.0
1544544758.2248335,10280,0.0
1544544763.743219,10320,1.0
1544544765.3090286,10330,0.0
1544544772.1247835,10380,0.0
1544544781.654906,10450,0.0
1544544795.1530514,10560,1.0
1544544797.5200498,10580,0.0
1544544804.4510446,10640,0.0
1544544808.259912,10670,1.0
1544544810.8801477,10690,1.0
1544544816.228042,10730,0.0
1544544821.444714,10770,0.0
1544544823.8143592,10790,1.0
1544544829.8761835,10840,0.0
1544544831.4785633,10850,0.0
1544544832.9032264,10860,0.0
1544544843.7596865,10940,0.0
1544544850.784704,11000,0.0
1544544855.85259,11040,0.0
1544544856.7025871,11050,1.0
1544544857.6978822,11060,0.0
1544544868.666468,11150,0.0
1544544874.87137,11200,1.0
1544544890.5231717,11340,1.0
1544544892.8066623,11360,1.0
1544544914.7939992,11560,1.0
1544544915.7375798,11570,1.0
1544544920.2607803,11610,0.0
1544544921.024871,11620,1.0
1544544922.2721856,11630,0.0
1544544940.1234467,11810,1.0
1544544945.0907168,11860,0.0
1544544952.151246,11930,0.0
1544544953.13935,11940,1.0
1544544958.9194515,12000,1.0
1544544960.5567012,12020,1.0
1544544965.3703582,12070,1.0
1544544967.427647,12090,1.0
1544544969.0730011,12110,1.0
1544544972.2885427,12150,1.0
1544544988.5214899,12330,1.0
1544544990.3340852,12350,1.0
1544544991.9942188,12370,0.0
1544544998.7711632,12450,1.0
1544545001.76137,12480,0.0
1544545006.6394491,12540,0.0
1544545008.2292876,12560,1.0
1544545010.0329945,12580,1.0
1544545010.9010806,12590,1.0
1544545013.2937715,12620,1.0
1544545017.496498,12670,1.0
1544545023.255011,12750,1.0
1544545028.9846997,12820,1.0
1544545034.4261315,12880,1.0
1544545037.2081957,12920,1.0
1544545038.0949767,12930,1.0
1544545038.8993406,12940,1.0
1544545039.8216147,12950,1.0
1544545044.7824602,13010,0.0
1544545053.203935,13110,0.0
1544545054.5022695,13130,1.0
1544545056.773964,13160,1.0
1544545057.4695325,13170,1.0
1544545059.6764219,13200,1.0
1544545064.4789193,13260,1.0
1544545065.9359372,13280,1.0
1544545068.30042,13310,1.0
1544545070.4733427,13340,1.0
1544545072.570368,13370,1.0
1544545073.354105,13380,1.0
1544545087.0888171,13560,1.0
1544545103.6842182,13670,1.0
1544545106.5732212,13710,1.0
1544545121.5473197,13860,1.0
1544545123.6431751,13890,1.0
1544545124.1242228,13900,1.0
1544545125.857682,13920,1.0
1544545126.5991101,13930,1.0
1544545141.3794017,14130,0.0
1544545142.0033937,14140,1.0
1544545142.9980574,14150,1.0
1544545146.7931044,14200,1.0
1544545148.9693174,14230,1.0
1544545151.813518,14270,1.0
1544545153.4469554,14290,1.0
1544545156.3749452,14330,1.0
1544545159.2273886,14370,1.0
1544545161.89285,14410,1.0
1544545174.1835978,14570,1.0
1544545179.797252,14660,1.0
1544545180.4344943,14670,1.0
1544545187.6120236,14780,1.0
1544545192.6989462,14860,1.0
1544545193.3708413,14870,1.0
1544545195.162496,14900,1.0
1544545196.4357302,14920,1.0
1544545197.110059,14930,1.0
1544545202.731172,15010,1.0
1544545203.0523732,15020,1.0
1544545207.2029727,15090,1.0
1544545208.7597659,15110,1.0
1544545217.4097428,15240,1.0
1544545218.0441413,15250,1.0
1544545219.9641824,15280,1.0
1544545224.0966377,15350,1.0
1544545231.5075834,15470,1.0
1544545234.6813157,15520,1.0
1544545235.3241043,15530,1.0
1544545236.4468772,15550,1.0
