Wall time,Step,Value
1544537926.941812,60,0.0
1544537945.7982635,190,0.0
1544537954.0762196,250,0.0
1544537977.2389307,410,0.0
1544537980.0629394,430,0.0
1544537984.2612078,460,0.0
1544537987.0816715,480,0.0
1544537996.1027827,540,1.0
1544538000.0994456,570,0.0
1544538013.6451278,660,0.0
1544538022.304915,720,0.0
1544538024.881969,740,1.0
1544538026.4797976,750,0.0
1544538033.7537477,800,0.0
1544538045.8011522,880,0.0
1544538055.1950157,950,0.0
1544538066.442662,1030,0.0
1544538070.6159546,1060,0.0
1544538072.13767,1070,0.0
1544538081.2269013,1140,1.0
1544538088.0889013,1190,1.0
1544538099.449868,1270,0.0
1544538117.9093168,1400,0.0
1544538132.6188076,1510,1.0
1544538139.704148,1560,0.0
1544538143.2115562,1590,1.0
1544538156.0257275,1680,1.0
1544538156.9516196,1690,1.0
1544538171.2315087,1790,1.0
1544538178.2711117,1840,0.0
1544538180.5384052,1860,0.0
1544538181.8723795,1870,0.0
1544538186.632604,1910,0.0
1544538197.750787,1990,0.0
1544538208.8744807,2070,1.0
1544538210.4856014,2080,0.0
1544538216.5697663,2130,1.0
1544538231.2665026,2240,0.0
1544538238.301057,2300,1.0
1544538244.9926574,2350,1.0
1544538249.4043562,2380,0.0
1544538265.6046455,2500,1.0
1544538273.8804638,2560,0.0
1544538280.1012244,2610,0.0
1544538284.5632129,2640,0.0
1544538289.3377342,2680,0.0
1544538294.3952723,2720,1.0
1544538297.313433,2740,0.0
1544538319.9315357,2930,1.0
1544538325.134025,2980,1.0
1544538326.4906988,2990,1.0
1544538332.560061,3040,0.0
1544538338.8221483,3090,0.0
1544538341.1796477,3110,1.0
1544538350.6500561,3190,1.0
1544538351.702372,3200,0.0
1544538360.006289,3270,1.0
1544538361.2322655,3280,0.0
1544538364.5734348,3310,1.0
1544538375.9915402,3400,0.0
1544538385.8053446,3480,0.0
1544538403.3822944,3640,1.0
1544538407.8778677,3680,0.0
1544538414.2399704,3740,1.0
1544538418.794713,3780,1.0
1544538420.649053,3800,1.0
1544538434.8400998,3930,1.0
1544538451.0387454,4090,1.0
1544538462.8471754,4220,0.0
1544538463.7725472,4230,1.0
1544538465.6020873,4250,0.0
1544538471.739167,4310,0.0
1544538482.3966014,4400,0.0
1544538483.9649582,4420,1.0
1544538485.1323957,4430,1.0
1544538488.3077033,4460,1.0
1544538494.082873,4520,1.0
1544538502.3455074,4610,1.0
1544538505.6722033,4640,1.0
1544538506.6654181,4650,1.0
1544538514.647891,4750,1.0
1544538527.3627627,4900,1.0
1544538529.0537355,4920,1.0
1544538530.6973476,4940,1.0
1544538543.0611212,5080,1.0
1544538547.5967736,5130,1.0
1544538549.3133118,5150,1.0
1544538551.800051,5180,1.0
1544538558.2199526,5260,1.0
1544538564.044956,5320,1.0
1544538565.9416838,5340,1.0
1544538568.1383872,5370,1.0
1544538573.1346889,5430,1.0
1544538577.0298834,5480,1.0
1544538585.4637735,5580,0.0
1544538590.7598205,5640,0.0
1544538595.3169177,5700,1.0
1544538598.5393195,5740,1.0
1544538604.8877609,5800,0.0
1544538606.4915767,5820,0.0
1544538607.119129,5830,1.0
1544538608.9858227,5850,1.0
1544538611.1951187,5870,0.0
1544538612.2448623,5880,0.0
1544538616.4456503,5930,0.0
1544538617.1070182,5940,1.0
1544538624.2617955,6030,1.0
1544538629.455968,6090,0.0
1544538631.2772129,6110,0.0
1544538635.165826,6160,1.0
1544538639.4057145,6210,1.0
1544538641.5270534,6230,1.0
1544538652.9498007,6350,0.0
1544538659.9367678,6420,1.0
1544538660.6901562,6430,0.0
1544538662.9242537,6450,1.0
1544538664.8757606,6470,0.0
1544538665.4600773,6480,1.0
1544538667.2984853,6500,1.0
1544538678.159352,6620,1.0
1544538680.6069434,6650,0.0
1544538684.7197216,6690,0.0
1544538687.8515384,6720,0.0
1544538690.843248,6750,0.0
1544538694.1650364,6790,0.0
1544538694.9699216,6800,0.0
1544538698.461684,6840,1.0
1544538703.0031536,6890,0.0
1544538704.0471847,6900,0.0
1544538713.0835898,7000,1.0
1544538716.8020105,7040,1.0
1544538719.5736597,7070,0.0
1544538726.6571774,7150,0.0
1544538730.0439382,7190,0.0
1544538733.6416507,7220,0.0
1544538734.7779818,7230,0.0
1544538735.4938385,7240,1.0
1544538742.803124,7310,1.0
1544538748.9434147,7370,1.0
1544538750.919059,7390,0.0
1544538751.4281726,7400,1.0
1544538754.7477853,7440,1.0
1544538759.385553,7480,0.0
1544538761.9950695,7510,1.0
1544538762.8039768,7520,1.0
1544538763.8790755,7530,1.0
