Wall time,Step,Value
1544537950.244745,60,0.0
1544537968.3181322,190,1.0
1544537976.3229454,250,0.0
1544537998.6794243,410,0.0
1544538001.2201927,430,0.0
1544538005.4560976,460,0.0
1544538008.103018,480,0.0
1544538017.0571735,540,0.0
1544538021.022196,570,1.0
1544538043.0328803,720,0.0
1544538047.2521214,750,0.0
1544538054.5884416,800,0.0
1544538065.8955379,880,0.0
1544538075.3510604,950,0.0
1544538085.9949536,1030,0.0
1544538090.2058737,1060,0.0
1544538091.8264258,1070,0.0
1544538101.724122,1140,0.0
1544538120.094691,1270,0.0
1544538139.9428134,1400,0.0
1544538155.3348975,1510,0.0
1544538162.5334756,1560,0.0
1544538166.9252079,1590,0.0
1544538179.8218756,1680,0.0
1544538181.2730875,1690,0.0
1544538196.2511034,1790,0.0
1544538203.2079604,1840,0.0
1544538205.8303277,1860,0.0
1544538207.3140965,1870,0.0
1544538212.887836,1910,1.0
1544538223.5066426,1990,0.0
1544538233.74843,2070,0.0
1544538235.198051,2080,0.0
1544538242.0562837,2130,1.0
1544538256.6091046,2240,0.0
1544538264.5150807,2300,0.0
1544538271.5766597,2350,0.0
1544538275.452874,2380,0.0
1544538290.6485271,2500,0.0
1544538298.610528,2560,0.0
1544538304.9705884,2610,0.0
1544538313.564911,2680,0.0
1544538317.9524865,2720,1.0
1544538320.6996014,2740,0.0
1544538341.6692977,2930,0.0
1544538348.0101094,2980,1.0
1544538349.100664,2990,0.0
1544538354.3490481,3040,0.0
1544538360.1836662,3090,0.0
1544538362.6829052,3110,1.0
1544538371.4481432,3190,1.0
1544538372.445404,3200,0.0
1544538380.7206953,3270,1.0
1544538385.6916947,3310,0.0
1544538395.4740803,3400,1.0
1544538402.9186995,3480,0.0
1544538419.8428173,3640,0.0
1544538424.4543138,3680,1.0
1544538429.3353171,3740,1.0
1544538433.4059894,3780,1.0
1544538435.0950108,3800,0.0
1544538472.8510907,4220,0.0
1544538474.076631,4230,0.0
1544538475.8160198,4250,1.0
1544538481.1725407,4310,1.0
1544538489.205247,4400,1.0
1544538490.9509158,4420,0.0
1544538491.6252985,4430,1.0
1544538494.0897741,4460,0.0
1544538499.4408543,4520,1.0
1544538506.950776,4610,1.0
1544538509.2008717,4640,1.0
1544538509.9037945,4650,0.0
1544538518.4179976,4750,1.0
1544538532.1887357,4920,1.0
1544538533.8974974,4940,1.0
1544538543.827926,5080,1.0
1544538548.5973382,5130,0.0
1544538549.9406774,5150,1.0
1544538552.247055,5180,1.0
1544538558.4479477,5260,1.0
1544538563.9317014,5320,0.0
1544538565.7559054,5340,1.0
1544538568.1906722,5370,0.0
1544538573.026732,5430,0.0
1544538577.5039585,5480,1.0
1544538586.495393,5580,1.0
1544538591.0558274,5640,1.0
1544538597.3573387,5700,0.0
1544538600.624657,5740,1.0
1544538605.7183857,5800,1.0
1544538607.5900698,5820,0.0
1544538608.5324144,5830,1.0
1544538610.2624881,5850,1.0
1544538612.5949671,5870,0.0
1544538613.3739626,5880,1.0
1544538617.7214575,5930,0.0
1544538618.613144,5940,1.0
1544538625.9752126,6030,0.0
1544538631.9675918,6090,0.0
1544538633.3783631,6110,1.0
1544538637.772767,6160,0.0
1544538647.649744,6210,0.0
1544538649.641847,6230,1.0
1544538661.2034035,6350,0.0
1544538667.0280275,6420,1.0
1544538668.151819,6430,0.0
1544538669.7357624,6450,1.0
1544538671.5895884,6470,0.0
1544538672.3076766,6480,0.0
1544538673.5103066,6500,1.0
1544538683.686618,6620,1.0
1544538686.006332,6650,1.0
1544538688.9146826,6690,1.0
1544538691.060729,6720,1.0
1544538693.2911239,6750,1.0
1544538697.5079312,6790,1.0
1544538698.2401536,6800,1.0
1544538702.1880343,6840,1.0
1544538706.5978153,6890,0.0
1544538714.446931,7000,1.0
1544538717.6676228,7040,1.0
1544538720.284669,7070,1.0
1544538727.2525473,7150,1.0
1544538730.3127809,7190,1.0
1544538732.8195121,7220,1.0
1544538733.388765,7230,1.0
1544538734.0830443,7240,1.0
1544538739.4919803,7310,1.0
1544538744.4420955,7370,0.0
1544538746.0191486,7390,1.0
1544538747.1596699,7400,1.0
1544538750.1305912,7440,1.0
1544538753.364948,7480,0.0
1544538756.4073927,7520,1.0
1544538756.9419947,7530,1.0
1544538760.127931,7570,1.0
1544538767.6189044,7660,0.0
1544538770.997213,7700,1.0
1544538771.685432,7710,1.0
1544538772.491181,7720,1.0
1544538774.1953397,7740,1.0
1544538774.9211187,7750,1.0
1544538779.57808,7810,1.0
1544538782.7314892,7850,1.0
1544538783.2621324,7860,1.0
1544538784.3870418,7880,1.0
1544538785.7110953,7900,1.0
1544538787.6229389,7930,1.0
1544538788.387466,7940,1.0
1544538789.2541528,7950,1.0
1544538789.9259987,7960,1.0
1544538792.4343808,7990,1.0
1544538795.027962,8030,1.0
1544538798.830499,8080,1.0
1544538799.5271397,8090,1.0
1544538800.163173,8100,1.0
1544538804.47692,8160,1.0
1544538817.774449,8330,1.0
1544538820.1803076,8370,1.0
1544538821.307397,8390,1.0
1544538825.1014152,8440,1.0
1544538843.0179505,8680,1.0
1544538844.5517225,8700,1.0
1544538847.865994,8750,0.0
1544538849.1619925,8770,1.0
1544538852.6424153,8810,1.0
1544538853.966902,8830,1.0
1544538860.1838396,8910,1.0
1544538864.5791311,8970,1.0
1544538867.6209364,9010,1.0
1544538873.0178342,9080,1.0
1544538874.6614838,9100,1.0
1544538879.0694177,9160,1.0
1544538881.0343752,9180,1.0
1544538883.0903819,9210,0.0
1544538886.1404278,9240,0.0
1544538891.7608097,9320,1.0
1544538892.8293676,9330,0.0
1544538895.1558468,9360,1.0
1544538900.9931133,9430,0.0
1544538903.604896,9460,0.0
1544538911.3376007,9550,1.0
1544538914.6674142,9590,1.0
1544538917.4290762,9620,0.0
1544538918.51669,9630,1.0
1544538925.7733645,9720,1.0
1544538926.279893,9730,1.0
1544538929.3736174,9770,1.0
1544538930.8697948,9790,1.0
1544538931.5417976,9800,1.0
1544538935.1137874,9840,1.0
1544538936.0105348,9850,1.0
1544538938.0709977,9880,1.0
1544538939.122463,9890,1.0
1544538944.6766427,9970,1.0
1544538948.2680154,10010,1.0
1544538949.7444465,10030,1.0
1544538951.6971936,10050,1.0
1544538952.5199678,10060,1.0
1544538960.1875422,10150,0.0
1544538962.6287365,10180,1.0
1544538968.709907,10260,1.0
1544538970.0851293,10280,1.0
1544538972.8517997,10320,1.0
1544538973.5904078,10330,1.0
1544538977.0275295,10380,1.0
1544538981.5237517,10450,1.0
1544538992.0017676,10580,1.0
1544538996.9836795,10640,1.0
1544538999.259857,10670,1.0
1544539000.3916476,10690,1.0
1544539004.3499248,10730,1.0
1544539007.8544624,10770,1.0
1544539009.2646978,10790,1.0
1544539013.3566215,10840,1.0
1544539014.2718832,10850,1.0
1544539014.6622417,10860,1.0
1544539021.7174265,10940,1.0
1544539026.811385,11000,1.0
1544539030.0689847,11040,1.0
1544539031.0004208,11050,1.0
1544539032.1173954,11060,1.0
1544539039.3187907,11150,1.0
1544539043.4752114,11200,1.0
1544539055.0724797,11340,1.0
1544539056.6885757,11360,1.0
1544539073.2760613,11560,0.0
1544539073.9011307,11570,1.0
1544539077.3103523,11610,0.0
1544539078.982301,11620,0.0
1544539079.5752895,11630,1.0
