Wall time,Step,Value
1544537932.3273036,60,0.0
1544537946.7753236,160,0.0
1544537950.2648954,190,1.0
1544537959.536216,250,0.0
1544537979.9944293,410,0.0
1544537982.5778942,430,0.0
1544537985.548749,450,0.0
1544537986.6455793,460,0.0
1544537989.2009144,480,1.0
1544537997.219983,540,1.0
1544537998.504681,550,0.0
1544538001.1158485,570,0.0
1544538014.3169546,660,0.0
1544538021.9169495,720,0.0
1544538023.4369082,730,0.0
1544538025.1394525,740,0.0
1544538026.7131238,750,0.0
1544538033.9686205,800,0.0
1544538045.103211,880,0.0
1544538054.3810158,950,0.0
1544538065.1739054,1030,0.0
1544538069.4807591,1060,0.0
1544538070.6869297,1070,0.0
1544538080.3979075,1140,0.0
1544538087.2747886,1190,0.0
1544538098.2416596,1270,0.0
1544538104.4133527,1310,0.0
1544538116.866141,1400,0.0
1544538119.507314,1420,0.0
1544538121.0892031,1430,0.0
1544538131.9790568,1510,0.0
1544538138.9214082,1560,0.0
1544538143.1253219,1590,0.0
1544538155.832365,1680,0.0
1544538157.046885,1690,0.0
1544538169.807238,1780,0.0
1544538171.3306715,1790,0.0
1544538178.0943942,1840,1.0
1544538180.7302396,1860,0.0
1544538182.2225153,1870,0.0
1544538187.94225,1910,0.0
1544538199.2248929,1990,0.0
1544538210.2258506,2070,0.0
1544538211.3448133,2080,0.0
1544538212.759353,2090,0.0
1544538217.9506202,2130,0.0
1544538232.7410738,2240,0.0
1544538240.8764584,2300,0.0
1544538247.4312768,2350,0.0
1544538251.5943737,2380,0.0
1544538267.6383817,2500,1.0
1544538276.2884276,2560,0.0
1544538282.6909776,2610,0.0
1544538287.4011402,2640,0.0
1544538292.8163435,2680,0.0
1544538298.6200182,2720,0.0
1544538301.0570483,2740,0.0
1544538326.0055683,2930,0.0
1544538332.326313,2980,0.0
1544538333.7951145,2990,0.0
1544538339.9285297,3040,0.0
1544538345.8218534,3080,0.0
1544538347.1322327,3090,0.0
1544538349.4694881,3110,1.0
1544538360.0308611,3190,0.0
1544538361.3881326,3200,0.0
1544538369.380084,3260,0.0
1544538370.3992405,3270,0.0
1544538372.039474,3280,0.0
1544538376.1152887,3310,0.0
1544538389.344053,3400,0.0
1544538400.292415,3480,0.0
1544538421.2753649,3640,1.0
1544538426.8265617,3680,0.0
1544538435.1288512,3740,0.0
1544538441.032229,3780,0.0
1544538443.5759356,3800,0.0
1544538460.0065973,3920,0.0
1544538461.325587,3930,0.0
1544538482.9772704,4090,0.0
1544538499.91135,4220,0.0
1544538501.280721,4230,0.0
1544538503.9544199,4250,0.0
1544538512.3816025,4310,0.0
1544538524.0723488,4400,1.0
1544538526.41182,4420,0.0
1544538527.9566734,4430,0.0
1544538531.5953364,4460,1.0
1544538539.776439,4520,0.0
1544538552.028992,4610,0.0
1544538556.0748146,4640,0.0
1544538557.4927099,4650,0.0
1544538568.9592476,4740,1.0
1544538570.30121,4750,0.0
1544538590.0668764,4900,0.0
1544538592.6280122,4920,0.0
1544538594.9027343,4940,1.0
1544538613.1313324,5080,0.0
1544538619.6169536,5130,0.0
1544538622.0695915,5150,0.0
1544538626.1109595,5180,0.0
1544538636.79254,5260,0.0
1544538650.4575565,5320,0.0
1544538652.786508,5340,0.0
1544538656.6504147,5370,1.0
1544538664.4983962,5430,0.0
1544538670.970919,5480,0.0
1544538683.5661025,5580,0.0
1544538686.365151,5600,0.0
1544538691.2806318,5640,0.0
1544538699.168928,5700,0.0
1544538704.4457,5740,0.0
1544538705.8463242,5750,0.0
1544538712.506304,5800,0.0
1544538715.5565424,5820,0.0
1544538717.0768323,5830,0.0
1544538719.6479976,5850,0.0
1544538721.9418678,5870,1.0
1544538723.488808,5880,0.0
1544538729.9202037,5930,0.0
1544538731.1916246,5940,0.0
1544538743.2240932,6030,0.0
1544538751.4223807,6090,0.0
1544538753.4319649,6110,1.0
1544538760.0589864,6160,0.0
1544538766.18818,6210,1.0
1544538768.9347453,6230,0.0
1544538785.398357,6350,0.0
1544538795.0885382,6420,0.0
1544538796.4871416,6430,0.0
1544538799.2624846,6450,0.0
1544538800.0583286,6460,1.0
1544538801.0211442,6470,1.0
1544538802.3302257,6480,0.0
1544538805.0483685,6500,0.0
1544538809.2958388,6530,0.0
1544538814.9321306,6570,0.0
1544538820.855342,6620,0.0
1544538824.8197086,6650,0.0
1544538830.1549628,6690,0.0
1544538834.3626554,6720,0.0
1544538838.572337,6750,0.0
1544538840.031315,6760,0.0
1544538843.9241118,6790,0.0
1544538844.7148936,6800,0.0
1544538848.7463734,6830,0.0
1544538849.6054606,6840,1.0
1544538855.9728231,6890,0.0
1544538856.77899,6900,1.0
1544538866.2472813,6970,0.0
1544538870.3061376,7000,0.0
1544538874.846176,7040,0.0
1544538879.14111,7070,0.0
1544538881.3351347,7090,0.0
1544538884.0881364,7110,0.0
1544538888.8713865,7150,0.0
1544538893.6099527,7190,0.0
1544538897.1439846,7220,0.0
1544538898.4335434,7230,0.0
1544538900.0226967,7240,0.0
1544538908.6141849,7310,1.0
1544538916.457653,7370,0.0
1544538918.94931,7390,0.0
1544538920.5409472,7400,0.0
1544538925.7990248,7440,1.0
1544538931.390412,7480,0.0
1544538934.805568,7510,0.0
1544538935.9879754,7520,0.0
1544538937.219487,7530,0.0
1544538939.8408027,7550,0.0
1544538941.8562114,7570,1.0
1544538953.9004593,7660,0.0
1544538954.5996604,7670,1.0
1544538958.2088807,7700,0.0
1544538959.708403,7710,0.0
1544538960.9246783,7720,1.0
1544538963.466454,7740,0.0
1544538964.7613304,7750,1.0
1544538972.330749,7810,0.0
1544538976.7522595,7850,0.0
1544538978.1321642,7860,1.0
1544538980.1453404,7880,0.0
1544538982.8791869,7900,0.0
1544538986.8146586,7930,1.0
1544538987.590966,7940,1.0
1544538988.8256981,7950,0.0
1544538989.834266,7960,1.0
1544538993.3880882,7990,0.0
1544538998.5216465,8030,1.0
1544539004.4703343,8080,0.0
1544539005.4498544,8090,0.0
1544539006.708022,8100,0.0
1544539014.0577781,8160,0.0
1544539021.014816,8220,1.0
1544539025.5486126,8260,0.0
1544539029.2329733,8290,0.0
1544539034.374195,8330,0.0
1544539039.0670867,8370,0.0
1544539041.5537472,8390,1.0
1544539047.0593846,8440,1.0
1544539050.4909594,8470,0.0
1544539074.4024146,8680,1.0
1544539076.772129,8700,1.0
1544539077.6617844,8710,0.0
1544539082.1394677,8750,0.0
1544539084.2021573,8770,1.0
1544539088.9368377,8810,1.0
1544539091.2565389,8830,1.0
1544539100.5244575,8910,1.0
1544539107.2431896,8970,0.0
1544539112.0602953,9010,0.0
1544539120.1201067,9080,0.0
1544539121.2677479,9090,0.0
1544539122.1290674,9100,1.0
1544539123.3762932,9110,0.0
1544539129.5815077,9160,0.0
1544539131.5757244,9180,1.0
1544539134.8380754,9210,0.0
1544539135.7710164,9220,0.0
1544539138.1043692,9240,0.0
1544539145.6076252,9320,1.0
1544539147.145679,9330,0.0
1544539150.2225263,9360,1.0
1544539158.5248775,9430,0.0
1544539161.683611,9460,1.0
1544539172.6489995,9550,0.0
1544539174.6152217,9570,0.0
1544539176.019612,9580,0.0
1544539177.0272572,9590,1.0
1544539179.990135,9620,0.0
1544539181.0468132,9630,1.0
1544539185.7124052,9670,1.0
1544539191.3485353,9720,0.0
1544539192.525725,9730,0.0
1544539196.1053476,9770,1.0
1544539196.985863,9780,1.0
1544539198.1167355,9790,0.0
1544539199.5689766,9800,0.0
1544539203.2148776,9840,1.0
1544539204.1663995,9850,0.0
1544539207.8172276,9880,0.0
1544539208.4747133,9890,1.0
1544539217.303183,9970,0.0
1544539221.1184673,10010,1.0
1544539222.5275898,10030,1.0
1544539224.8818219,10050,1.0
1544539225.9474828,10060,0.0
1544539233.4348807,10130,1.0
1544539234.5182073,10140,0.0
1544539235.6310232,10150,0.0
1544539239.4484005,10180,0.0
1544539248.8930702,10260,0.0
1544539251.0077224,10280,0.0
1544539255.754846,10320,1.0
1544539256.8557127,10330,0.0
1544539262.7149277,10380,1.0
1544539270.7450168,10450,0.0
1544539281.8993185,10560,1.0
1544539284.2133272,10580,0.0
1544539289.717709,10640,1.0
1544539290.4340305,10650,1.0
1544539292.6066139,10670,0.0
1544539294.0806932,10690,1.0
1544539298.752834,10730,1.0
1544539302.7786567,10770,1.0
1544539304.931049,10790,0.0
1544539310.6581206,10840,0.0
1544539311.2259445,10850,1.0
1544539312.6992295,10860,0.0
1544539320.5766985,10940,0.0
1544539326.8564842,11000,0.0
1544539331.0773864,11040,1.0
1544539331.7841606,11050,1.0
1544539332.97232,11060,0.0
1544539342.2485383,11150,0.0
1544539345.0010858,11170,0.0
1544539347.7273684,11200,1.0
1544539353.3370755,11260,0.0
1544539361.697464,11340,1.0
1544539363.704767,11360,1.0
1544539382.2446184,11560,1.0
1544539383.2725363,11570,1.0
1544539387.8436904,11610,1.0
1544539388.6314898,11620,1.0
1544539389.5792673,11630,1.0
1544539407.1186543,11810,1.0
1544539411.5144813,11860,1.0
1544539418.7372713,11930,0.0
1544539419.6993725,11940,1.0
1544539424.7139852,12000,1.0
1544539427.0849771,12020,0.0
1544539431.873068,12070,1.0
1544539434.102559,12090,0.0
1544539436.4366393,12110,1.0
1544539439.4980762,12150,1.0
1544539448.7827668,12250,1.0
1544539456.5698924,12330,0.0
1544539458.088224,12340,0.0
1544539458.5877092,12350,1.0
1544539460.566552,12370,0.0
1544539468.5788214,12450,1.0
1544539470.9962478,12480,1.0
1544539476.503999,12540,1.0
1544539478.616868,12560,0.0
1544539480.3912575,12580,1.0
1544539481.2276063,12590,1.0
1544539483.5703917,12620,1.0
1544539485.7953227,12640,1.0
1544539488.4866946,12670,1.0
1544539495.0181947,12750,1.0
1544539500.9797368,12820,1.0
1544539506.6619964,12880,1.0
1544539510.3283684,12920,1.0
1544539511.2053568,12930,1.0
1544539511.9268825,12940,1.0
1544539512.7232533,12950,1.0
1544539519.117206,13010,0.0
1544539521.2820928,13040,1.0
1544539528.1145554,13110,1.0
1544539529.809059,13130,1.0
1544539532.8052425,13160,1.0
1544539533.8219554,13170,1.0
1544539536.7525353,13200,1.0
1544539541.9927607,13260,1.0
1544539543.574154,13280,1.0
1544539546.016625,13310,1.0
1544539549.277198,13340,1.0
1544539552.2105389,13370,1.0
1544539553.0520675,13380,1.0
1544539558.258447,13440,1.0
1544539569.319268,13560,1.0
1544539579.0320709,13670,1.0
1544539583.2465024,13710,0.0
1544539592.7657492,13800,1.0
1544539597.5241876,13850,1.0
1544539598.5102727,13860,1.0
1544539601.0734036,13890,1.0
1544539601.9325686,13900,1.0
1544539603.765931,13920,0.0
1544539604.5734541,13930,1.0
1544539624.5684788,14130,1.0
1544539625.3151443,14140,1.0
1544539626.171605,14150,1.0
1544539631.7990818,14200,0.0
1544539634.372813,14230,1.0
1544539638.470066,14270,0.0
1544539640.0517504,14290,1.0
1544539643.704522,14330,1.0
1544539644.7378926,14340,1.0
1544539647.7868514,14370,1.0
1544539651.5475452,14410,1.0
1544539653.4221785,14430,1.0
1544539665.8448522,14570,1.0
1544539673.7669876,14660,1.0
1544539674.8817732,14670,0.0
1544539684.5100513,14780,0.0
1544539691.7870018,14860,0.0
1544539692.513375,14870,1.0
1544539695.5271769,14900,0.0
1544539697.6134582,14920,0.0
1544539698.5803988,14930,0.0
1544539706.0448308,15010,1.0
1544539706.8067148,15020,1.0
1544539707.4854667,15030,1.0
1544539711.0706644,15070,1.0
1544539712.7379308,15090,1.0
1544539714.9038017,15110,1.0
1544539721.7283807,15190,1.0
1544539726.0714188,15240,0.0
1544539727.2696779,15250,1.0
1544539730.2368467,15280,0.0
1544539735.7601554,15350,1.0
1544539746.657177,15470,1.0
1544539751.6339922,15520,1.0
1544539752.5132098,15530,1.0
1544539754.4647315,15550,1.0
1544539755.400586,15560,1.0
1544539760.6582243,15620,1.0
1544539766.032387,15690,1.0
1544539766.617765,15700,1.0
1544539774.8916893,15790,0.0
1544539778.0440016,15830,1.0
1544539779.7739346,15850,0.0
1544539783.656298,15890,1.0
1544539790.7254407,15980,1.0
1544539796.7836485,16050,0.0
1544539797.6785421,16060,1.0
1544539801.549929,16110,1.0
1544539808.2879941,16190,0.0
1544539810.0797305,16210,1.0
1544539814.7158492,16280,1.0
1544539815.5075407,16290,1.0
1544539818.5615857,16330,1.0
1544539822.5406382,16380,1.0
1544539825.325105,16410,1.0
1544539826.7600207,16430,1.0
1544539828.762536,16460,0.0
1544539830.997239,16490,1.0
1544539834.3539414,16530,1.0
1544539841.118945,16610,1.0
1544539846.5684228,16690,1.0
1544539848.078561,16710,1.0
1544539849.6959603,16730,1.0
1544539852.5287917,16760,0.0
1544539853.5151398,16770,0.0
1544539858.5895984,16830,1.0
1544539859.6160681,16840,1.0
1544539865.6022086,16920,1.0
1544539868.1118686,16950,1.0
1544539868.9371982,16960,0.0
1544539869.947086,16970,1.0
1544539870.380588,16980,1.0
1544539871.8081927,17000,1.0
1544539873.8491094,17030,1.0
1544539879.4273372,17100,1.0
1544539879.944499,17110,1.0
1544539885.1225102,17180,1.0
1544539885.904796,17190,1.0
1544539886.7170744,17200,1.0
1544539894.4102612,17290,1.0
1544539897.6693568,17330,1.0
1544539899.1398323,17350,1.0
1544539899.7880447,17360,1.0
1544539900.9902442,17380,1.0
1544539904.0065615,17430,1.0
1544539904.6435947,17440,1.0
1544539906.0587816,17460,1.0
1544539907.2305992,17470,0.0
1544539907.8053179,17480,1.0
1544539911.9394226,17530,1.0
1544539923.8376324,17670,0.0
1544539929.963991,17760,1.0
1544539934.5341332,17820,1.0
1544539938.9260154,17890,1.0
1544539939.7105339,17900,1.0
1544539946.226801,17990,1.0
1544539951.7341547,18060,0.0
1544539958.2523315,18140,1.0
1544539958.9882402,18150,1.0
1544539961.554137,18180,1.0
1544539967.2593894,18250,0.0
1544539969.1729746,18270,1.0
1544539972.6529377,18310,1.0
1544539979.8546467,18410,1.0
1544539980.4599938,18420,1.0
1544539982.596604,18450,0.0
1544539986.8094015,18500,0.0
1544539990.1096914,18540,1.0
1544540000.4850316,18670,0.0
1544540002.7822955,18690,0.0
1544540003.4091945,18700,1.0
1544540007.7244523,18760,1.0
1544540008.5644033,18770,1.0
1544540009.758071,18780,1.0
1544540011.0010266,18800,1.0
1544540012.3644485,18820,1.0
1544540020.7047393,18940,1.0
1544540028.579558,19030,0.0
1544540032.238026,19070,1.0
1544540035.7571685,19120,1.0
1544540040.2317898,19180,1.0
1544540044.8397675,19240,1.0
1544540045.2649977,19250,1.0
1544540050.4978921,19310,1.0
1544540054.3142838,19350,1.0
1544540055.9029338,19370,1.0
1544540057.5417008,19390,0.0
1544540062.43076,19450,1.0
1544540065.0176768,19480,1.0
1544540066.408545,19500,1.0
1544540068.3686879,19530,1.0
1544540070.4705987,19560,1.0
1544540073.178103,19590,1.0
1544540079.8270729,19680,1.0
1544540081.607246,19700,1.0
1544540089.5623627,19820,1.0
1544540090.324848,19830,1.0
1544540091.1983175,19840,1.0
1544540101.3292434,19980,1.0
1544540104.5001328,20020,0.0
1544540107.6518652,20060,1.0
1544540110.6323905,20100,1.0
1544540111.1502404,20110,1.0
1544540113.0631375,20140,1.0
1544540114.4645545,20160,1.0
1544540115.6939476,20180,1.0
1544540121.3680732,20260,1.0
1544540122.9803426,20280,1.0
1544540125.619285,20310,1.0
1544540128.1204913,20340,1.0
