Wall time,Step,Value
1544537942.0197544,60,0.0
1544537962.009943,190,0.0
1544537970.5011916,250,0.0
1544537992.1724012,410,0.0
1544537994.906607,430,0.0
1544537997.4902265,450,1.0
1544537998.9653518,460,0.0
1544538000.8259633,480,1.0
1544538009.528251,540,0.0
1544538013.3843756,570,0.0
1544538026.1812305,660,0.0
1544538035.1112223,720,0.0
1544538037.4643757,740,1.0
1544538038.8975685,750,0.0
1544538046.1693513,800,0.0
1544538057.25895,880,0.0
1544538066.954371,950,0.0
1544538077.2234213,1030,1.0
1544538081.3777432,1060,0.0
1544538082.6185925,1070,1.0
1544538092.0331533,1140,0.0
1544538098.5031517,1190,0.0
1544538110.0088084,1270,0.0
1544538115.8590112,1310,0.0
1544538128.5821793,1400,1.0
1544538144.073382,1510,0.0
1544538150.8969297,1560,0.0
1544538154.6428895,1590,0.0
1544538167.356222,1680,0.0
1544538168.7604685,1690,0.0
1544538182.7354681,1790,0.0
1544538189.326182,1840,0.0
1544538192.6272562,1860,0.0
1544538193.7740676,1870,0.0
1544538199.13401,1910,0.0
1544538209.6298938,1990,0.0
1544538220.8207653,2070,0.0
1544538222.0492284,2080,0.0
1544538228.980472,2130,0.0
1544538242.7451777,2240,0.0
1544538250.5197108,2300,0.0
1544538257.4206479,2350,0.0
1544538261.6351037,2380,0.0
1544538276.878826,2500,0.0
1544538285.2816203,2560,0.0
1544538292.558853,2610,0.0
1544538296.5737314,2640,0.0
1544538302.1336012,2680,0.0
1544538307.4974945,2720,0.0
1544538310.5441182,2740,0.0
1544538334.139759,2930,0.0
1544538340.4972744,2980,1.0
1544538342.1185987,2990,0.0
1544538349.365812,3040,0.0
1544538355.591808,3090,0.0
1544538358.566768,3110,0.0
1544538368.670654,3190,0.0
1544538370.0929668,3200,0.0
1544538378.6235948,3270,0.0
1544538379.756456,3280,1.0
1544538383.4962487,3310,1.0
1544538397.0183432,3400,0.0
1544538408.0775712,3480,0.0
1544538429.4933734,3640,0.0
1544538435.206536,3680,0.0
1544538442.4095166,3740,1.0
1544538447.1682231,3780,0.0
1544538449.793401,3800,1.0
1544538466.676766,3930,0.0
1544538487.6458063,4090,0.0
1544538504.553828,4220,1.0
1544538506.024837,4230,0.0
1544538508.6442387,4250,1.0
1544538515.9875295,4310,0.0
1544538527.9963596,4400,0.0
1544538530.1012378,4420,0.0
1544538531.1299615,4430,1.0
1544538534.961055,4460,0.0
1544538542.515131,4520,0.0
1544538554.286236,4610,0.0
1544538557.8850195,4640,0.0
1544538559.2069564,4650,1.0
1544538571.4544642,4750,1.0
1544538590.8810833,4900,0.0
1544538592.8979108,4920,1.0
1544538595.13475,4940,0.0
1544538612.2368946,5080,0.0
1544538619.2150059,5130,0.0
1544538621.709105,5150,1.0
1544538625.2790241,5180,0.0
1544538635.0087023,5260,0.0
1544538642.2609937,5320,0.0
1544538644.3509872,5340,0.0
1544538653.1568098,5370,1.0
1544538661.1084523,5430,0.0
1544538666.7510037,5480,0.0
1544538678.5962706,5580,1.0
1544538680.8146386,5600,1.0
1544538685.7929506,5640,1.0
1544538692.41453,5700,0.0
1544538696.189261,5740,1.0
1544538702.7027533,5800,1.0
1544538704.6564155,5820,1.0
1544538705.7458851,5830,0.0
1544538708.0078018,5850,0.0
1544538710.2482936,5870,0.0
1544538711.2867007,5880,1.0
1544538716.9773796,5930,0.0
1544538718.0772877,5940,1.0
1544538727.668843,6030,1.0
1544538732.8433752,6090,1.0
1544538734.4629724,6110,0.0
1544538739.4508314,6160,0.0
1544538745.970231,6210,0.0
1544538747.8178196,6230,1.0
1544538761.0474033,6350,1.0
1544538768.5097065,6420,0.0
1544538769.6635525,6430,1.0
1544538771.7636757,6450,0.0
1544538773.489067,6470,1.0
1544538774.6283557,6480,1.0
1544538776.8431244,6500,0.0
1544538788.8241336,6620,1.0
1544538791.5812619,6650,1.0
1544538795.317667,6690,0.0
1544538797.9880683,6720,1.0
1544538802.0434592,6750,1.0
1544538806.1822658,6790,0.0
1544538807.5459883,6800,0.0
1544538811.844832,6840,0.0
1544538817.4857707,6890,0.0
1544538818.2437823,6900,0.0
1544538827.8003771,7000,1.0
1544538831.0500998,7040,0.0
1544538834.1107447,7070,0.0
1544538842.4068785,7150,1.0
1544538845.5990224,7190,1.0
1544538847.9142976,7220,1.0
1544538848.9903114,7230,1.0
1544538850.0743601,7240,1.0
1544538856.6164346,7310,1.0
1544538862.9795678,7370,1.0
1544538864.5633764,7390,1.0
1544538865.4768043,7400,1.0
1544538869.0270057,7440,1.0
1544538872.4531543,7480,1.0
1544538874.746976,7510,1.0
1544538875.85596,7520,0.0
1544538876.8727348,7530,1.0
1544538880.474308,7570,1.0
1544538888.6361942,7660,0.0
1544538892.6768022,7700,1.0
1544538893.131291,7710,1.0
1544538894.449117,7720,1.0
1544538896.8077612,7740,0.0
1544538897.6821306,7750,1.0
1544538903.5104873,7810,1.0
1544538907.8359795,7850,0.0
1544538908.6374657,7860,1.0
1544538910.6310306,7880,1.0
1544538912.900073,7900,1.0
1544538916.3037186,7930,1.0
1544538916.8291504,7940,1.0
1544538917.5313716,7950,1.0
1544538918.5536752,7960,0.0
