Wall time,Step,Value
1544668750.1702929,60,0.0
1544668762.6458833,160,0.0
1544668767.6911254,190,0.0
1544668775.5665822,250,0.0
1544668798.9023314,410,0.0
1544668801.0112708,430,0.0
1544668802.8560627,450,1.0
1544668804.501201,460,0.0
1544668807.9077942,480,0.0
1544668815.622264,540,0.0
1544668820.3660376,570,1.0
1544668832.9275613,660,0.0
1544668840.717335,720,0.0
1544668842.4079921,730,0.0
1544668844.1257925,740,0.0
1544668845.8708377,750,0.0
1544668853.2648664,800,0.0
1544668864.1779296,880,0.0
1544668874.0599446,950,0.0
1544668884.7692378,1030,0.0
1544668888.535372,1060,0.0
1544668889.6405425,1070,0.0
1544668899.1244488,1140,0.0
1544668905.9606316,1190,0.0
1544668916.3861163,1270,0.0
1544668921.6374,1310,0.0
1544668934.3626616,1400,0.0
1544668949.8481648,1510,0.0
1544668957.1442714,1560,0.0
1544668960.9417045,1590,0.0
1544668973.4302702,1680,0.0
1544668975.0183592,1690,0.0
1544668989.0578148,1790,0.0
1544668995.799564,1840,0.0
1544668998.954907,1860,0.0
1544669000.0352836,1870,0.0
1544669005.6401744,1910,0.0
1544669017.236098,1990,0.0
1544669028.1534874,2070,0.0
1544669029.6877968,2080,0.0
1544669031.5026855,2090,0.0
1544669037.149317,2130,0.0
1544669052.141019,2240,0.0
1544669060.5516722,2300,0.0
1544669067.3541956,2350,0.0
1544669071.8817985,2380,0.0
1544669088.5209851,2500,0.0
1544669096.765009,2560,0.0
1544669103.704117,2610,0.0
1544669107.6587803,2640,0.0
1544669113.5348327,2680,0.0
1544669118.3427799,2720,1.0
1544669121.3369114,2740,0.0
1544669146.1789489,2930,0.0
1544669152.7439342,2980,1.0
1544669154.385955,2990,0.0
1544669160.8577323,3040,0.0
1544669166.4392915,3080,0.0
1544669167.820812,3090,0.0
1544669170.4432156,3110,0.0
1544669181.5280464,3190,0.0
1544669182.954784,3200,0.0
1544669191.0986059,3260,0.0
1544669192.6814268,3270,0.0
1544669193.9193792,3280,0.0
1544669198.6195903,3310,0.0
1544669211.7882774,3400,0.0
1544669223.531438,3480,0.0
1544669245.4461756,3640,0.0
1544669251.1011312,3680,0.0
1544669259.8475204,3740,0.0
1544669265.0117993,3780,1.0
1544669267.4544103,3800,0.0
1544669283.5050912,3920,0.0
1544669284.9853675,3930,0.0
1544669306.6384726,4090,0.0
1544669324.5155644,4220,0.0
1544669325.7291162,4230,0.0
1544669328.423618,4250,0.0
1544669336.3529284,4310,0.0
1544669349.0696938,4400,0.0
1544669351.7032232,4420,0.0
1544669353.1924794,4430,0.0
1544669357.608128,4460,0.0
1544669365.8829918,4520,1.0
1544669378.368889,4610,1.0
1544669381.5662363,4640,1.0
1544669382.8768728,4650,0.0
1544669395.6984231,4740,0.0
1544669396.826202,4750,1.0
1544669417.4148426,4900,0.0
1544669419.829119,4920,0.0
1544669422.9036937,4940,0.0
1544669440.4441297,5080,1.0
1544669447.5652993,5130,0.0
1544669449.969008,5150,1.0
1544669454.5514197,5180,0.0
1544669464.636437,5260,0.0
1544669472.2284904,5320,0.0
1544669475.1323278,5340,0.0
1544669479.0325656,5370,0.0
1544669487.0794055,5430,0.0
1544669493.0265496,5480,1.0
1544669505.9164639,5580,0.0
1544669508.6269393,5600,0.0
1544669513.5513475,5640,0.0
1544669521.2920794,5700,0.0
1544669526.0975733,5740,0.0
1544669527.1305587,5750,1.0
1544669534.2025688,5800,0.0
1544669536.6946335,5820,0.0
1544669537.6319652,5830,0.0
1544669539.9460456,5850,1.0
1544669542.791226,5870,0.0
1544669544.0295358,5880,0.0
1544669550.43283,5930,0.0
1544669551.6237752,5940,1.0
1544669563.2455728,6030,0.0
1544669569.964494,6090,0.0
1544669572.1705377,6110,1.0
1544669578.5107818,6160,0.0
1544669585.4828498,6210,0.0
1544669587.3587902,6230,1.0
1544669603.3280985,6350,0.0
1544669611.5678904,6420,0.0
1544669612.6088684,6430,0.0
1544669615.2867515,6450,0.0
1544669616.4050603,6460,0.0
1544669617.87384,6470,0.0
1544669619.4211326,6480,0.0
1544669621.5576847,6500,1.0
1544669625.653148,6530,0.0
1544669630.575086,6570,0.0
1544669637.1265087,6620,0.0
1544669641.4743936,6650,0.0
1544669646.5860982,6690,0.0
1544669649.744665,6720,1.0
1544669653.8612807,6750,0.0
1544669658.5697033,6790,0.0
1544669659.9125888,6800,1.0
1544669665.022325,6840,1.0
1544669671.1593308,6890,0.0
1544669672.6155798,6900,0.0
1544669680.052536,6970,0.0
1544669683.242153,7000,1.0
1544669687.2933388,7040,0.0
1544669690.367069,7070,1.0
1544669695.0700188,7110,0.0
1544669699.9194477,7150,1.0
1544669703.9477537,7190,1.0
1544669707.5221639,7220,0.0
1544669709.0420027,7230,0.0
1544669710.253375,7240,1.0
1544669717.0766528,7310,1.0
1544669723.4605494,7370,0.0
1544669725.9952555,7390,0.0
1544669727.3777473,7400,1.0
1544669731.6922622,7440,0.0
1544669736.285994,7480,0.0
1544669739.3308754,7510,1.0
1544669740.412063,7520,0.0
1544669741.784993,7530,1.0
1544669745.642123,7570,1.0
1544669756.015423,7660,0.0
1544669760.0204804,7700,1.0
1544669761.027729,7710,0.0
1544669762.0984359,7720,1.0
1544669764.0995996,7740,1.0
1544669765.0926096,7750,1.0
1544669770.8176565,7810,1.0
1544669774.8977787,7850,0.0
1544669775.469362,7860,1.0
1544669777.2029867,7880,0.0
1544669779.2030146,7900,1.0
1544669782.2945395,7930,0.0
1544669783.3842983,7940,1.0
1544669784.5465055,7950,1.0
1544669785.453962,7960,0.0
1544669788.5592804,7990,0.0
1544669792.5734155,8030,0.0
1544669797.2737365,8080,1.0
1544669798.246971,8090,0.0
1544669798.8765168,8100,1.0
1544669803.9312193,8160,1.0
1544669809.3542573,8220,0.0
1544669812.1839159,8260,1.0
1544669815.1141474,8290,1.0
1544669818.505354,8330,1.0
1544669821.1076436,8370,0.0
1544669822.7230248,8390,1.0
