Wall time,Step,Value
1544660012.942729,60,0.0
1544660027.039564,160,0.0
1544660030.6419811,190,1.0
1544660040.347314,250,0.0
1544660062.4092245,410,0.0
1544660065.839454,430,0.0
1544660067.939453,450,0.0
1544660069.8317459,460,0.0
1544660071.705428,480,1.0
1544660080.3699746,540,1.0
1544660081.7210352,550,0.0
1544660083.8755057,570,0.0
1544660097.065187,660,0.0
1544660105.6625943,720,0.0
1544660107.424114,730,0.0
1544660108.090682,740,0.0
1544660109.6186557,750,0.0
1544660116.85439,800,0.0
1544660127.8078487,880,0.0
1544660138.1172745,950,0.0
1544660148.9838066,1030,0.0
1544660152.9134123,1060,0.0
1544660154.3471768,1070,0.0
1544660163.9937687,1140,0.0
1544660170.483238,1190,0.0
1544660181.8456306,1270,0.0
1544660185.8775313,1300,0.0
1544660187.6183097,1310,0.0
1544660199.9757786,1400,0.0
1544660202.7451289,1420,0.0
1544660204.0847023,1430,0.0
1544660214.645124,1510,0.0
1544660222.0369263,1560,0.0
1544660225.326134,1580,0.0
1544660226.6220758,1590,0.0
1544660239.4823024,1680,0.0
1544660240.8238382,1690,0.0
1544660245.6350331,1720,0.0
1544660253.701374,1780,0.0
1544660255.2913969,1790,0.0
1544660262.8135004,1840,0.0
1544660265.4665217,1860,1.0
1544660266.562685,1870,0.0
1544660272.1589108,1910,0.0
1544660273.6652124,1920,0.0
1544660283.817935,1990,0.0
1544660295.341196,2070,0.0
1544660296.865991,2080,0.0
1544660298.0087266,2090,0.0
1544660303.4644034,2130,0.0
1544660318.8825948,2240,0.0
1544660327.0739229,2300,0.0
1544660333.9481337,2350,0.0
1544660338.5512023,2380,0.0
1544660355.1460288,2500,0.0
1544660363.3367589,2560,0.0
1544660370.5725322,2610,0.0
1544660374.7115824,2640,0.0
1544660380.5796676,2680,0.0
1544660385.8507712,2720,0.0
1544660389.2063134,2740,0.0
1544660396.1876314,2790,0.0
1544660415.8369405,2930,0.0
1544660422.9350617,2980,0.0
1544660424.3320925,2990,0.0
1544660431.1561382,3040,0.0
1544660436.975683,3080,0.0
1544660438.4710903,3090,0.0
1544660441.1399632,3110,1.0
1544660452.11681,3190,0.0
1544660453.6119313,3200,0.0
1544660461.7185655,3260,0.0
1544660463.2249253,3270,0.0
1544660464.601319,3280,0.0
1544660468.7744694,3310,0.0
1544660482.4318986,3400,0.0
1544660493.7810366,3480,0.0
1544660515.7845542,3640,1.0
1544660522.035234,3680,0.0
1544660530.9423063,3740,0.0
1544660537.046069,3780,0.0
1544660539.6410763,3800,0.0
1544660556.8599157,3920,0.0
1544660558.2366543,3930,0.0
1544660581.7773361,4090,0.0
1544660599.612782,4220,0.0
1544660601.1718488,4230,0.0
1544660604.3587847,4250,0.0
1544660612.1838915,4310,0.0
1544660624.2293916,4400,1.0
